size,nb,ib,threads,GFlops
8192,192,128,8,60.0468
8192,192,136,8,60.8357
8192,192,144,8,56.4449
8192,192,152,8,60.2722
8192,192,160,8,62.3906
8192,192,168,8,54.5908
8192,192,176,8,57.3587
8192,192,184,8,56.4347
8192,200,8,8,86.9493
8192,200,16,8,106.7896
8192,200,24,8,102.9791
8192,200,32,8,104.3346
8192,200,40,8,102.6482
8192,200,48,8,71.182
8192,200,56,8,45.2555
8192,200,64,8,49.5913
8192,200,72,8,49.9996
8192,200,80,8,51.6066
8192,200,88,8,48.734
8192,200,96,8,48.1259
8192,200,104,8,51.9838
8192,200,112,8,51.2503
8192,200,120,8,48.6982
8192,200,128,8,52.2475
8192,200,136,8,51.4741
8192,200,144,8,46.9673
8192,200,152,8,50.5466
8192,200,160,8,51.961
8192,200,168,8,46.9844
8192,200,176,8,49.874
8192,200,184,8,47.586
8192,200,192,8,43.8988
8192,208,8,8,88.4045
8192,208,16,8,98.2004
8192,208,24,8,103.8684
8192,208,32,8,94.8401
8192,208,40,8,93.9443
8192,208,48,8,70.713
8192,208,56,8,51.5572
8192,208,64,8,50.6859
8192,208,72,8,50.6271
8192,208,80,8,52.6263
8192,208,88,8,49.8396
8192,208,96,8,48.1042
8192,208,104,8,50.0413
8192,208,112,8,48.034
8192,208,120,8,48.426
8192,208,128,8,47.931
8192,208,136,8,52.64
8192,208,144,8,47.7989
8192,208,152,8,44.6005
8192,208,160,8,49.7917
8192,208,168,8,47.7061
8192,208,176,8,46.2506
8192,208,184,8,47.9494
8192,208,192,8,43.8408
8192,208,200,8,42.9954
8192,216,8,8,83.9679
8192,216,16,8,93.1072
8192,216,24,8,100.7507
8192,216,32,8,91.7176
8192,216,40,8,90.3845
8192,216,48,8,68.3513
8192,216,56,8,49.7216
8192,216,64,8,46.4595
8192,216,72,8,49.8392
8192,216,80,8,47.2233
8192,216,88,8,50.2925
8192,216,96,8,48.8526
8192,216,104,8,48.5709
8192,216,112,8,49.9676
8192,216,120,8,49.3644
8192,216,128,8,48.0994
8192,216,136,8,50.2322
8192,216,144,8,47.7341
8192,216,152,8,45.177
8192,216,160,8,47.0379
8192,216,168,8,47.0432
8192,216,176,8,47.0635
8192,216,184,8,49.2198
8192,216,192,8,46.2328
8192,216,200,8,45.1521
8192,216,208,8,43.6529
8192,224,8,8,80.8885
8192,224,16,8,90.7318
8192,224,24,8,89.8219
8192,224,32,8,100.116
8192,224,40,8,89.2384
8192,224,48,8,69.8181
8192,224,56,8,46.421
8192,224,64,8,50.3918
8192,224,72,8,48.406
8192,224,80,8,48.819
8192,224,88,8,50.9596
8192,224,96,8,51.2147
8192,224,104,8,49.5881
8192,224,112,8,51.0149
8192,224,120,8,50.5475
8192,224,128,8,48.9523
8192,224,136,8,48.5289
8192,224,144,8,47.828
8192,224,152,8,45.0255
8192,224,160,8,45.5922
8192,224,168,8,46.7828
8192,224,176,8,48.1217
8192,224,184,8,48.3261
8192,224,192,8,48.5092
8192,224,200,8,47.6636
8192,224,208,8,46.2486
8192,224,216,8,44.0658
8192,232,8,8,80.3326
8192,232,16,8,87.6052
8192,232,24,8,84.9616
8192,232,32,8,85.4147
8192,232,40,8,85.8246
8192,232,48,8,67.7267
8192,232,56,8,46.4041
8192,232,64,8,49.2236
8192,232,72,8,48.6465
8192,232,80,8,50.4468
8192,232,88,8,47.3277
8192,232,96,8,51.9388
8192,232,104,8,50.1658
8192,232,112,8,47.6218
8192,232,120,8,39.7312
8192,232,128,8,49.4012
8192,232,136,8,49.2122
8192,232,144,8,48.0481
8192,232,152,8,47.1171
8192,232,160,8,46.7595
8192,232,168,8,46.64
8192,232,176,8,45.9781
8192,232,184,8,47.7777
8192,232,192,8,48.6708
8192,232,200,8,45.7854
8192,232,208,8,46.5937
8192,232,216,8,44.8877
8192,232,224,8,43.9948
8192,240,8,8,59.5128
8192,240,16,8,78.7636
8192,240,24,8,76.8231
8192,240,32,8,80.5272
8192,240,40,8,83.6792
8192,240,48,8,64.7616
8192,240,56,8,45.6212
8192,240,64,8,48.59
8192,240,72,8,46.9563
8192,240,80,8,48.3596
8192,240,88,8,48.6599
8192,240,96,8,50.5206
8192,240,104,8,49.8483
8192,240,112,8,49.057
8192,240,120,8,49.9222
8192,240,128,8,50.5841
8192,240,136,8,49.3765
8192,240,144,8,49.2953
8192,240,152,8,48.8703
8192,240,160,8,48.7344
8192,240,168,8,46.5062
8192,240,176,8,47.5008
8192,240,184,8,45.732
8192,240,192,8,48.9212
8192,240,200,8,49.8578
8192,240,208,8,47.9983
8192,240,216,8,47.0741
8192,240,224,8,44.8821
8192,240,232,8,43.2624
8192,248,8,8,65.5798
8192,248,16,8,68.0182
8192,248,24,8,70.5867
8192,248,32,8,74.5639
8192,248,40,8,73.6835
8192,248,48,8,62.0236
8192,248,56,8,40.231
8192,248,64,8,42.9049
8192,248,72,8,43.9726
8192,248,80,8,47.1433
8192,248,88,8,49.115
8192,248,96,8,48.719
8192,248,104,8,50.7933
8192,248,112,8,48.6673
8192,248,120,8,47.3797
8192,248,128,8,49.7939
8192,248,136,8,50.2007
8192,248,144,8,49.7923
8192,248,152,8,49.4665
8192,248,160,8,49.0134
8192,248,168,8,41.216
8192,248,176,8,46.9365
8192,248,184,8,46.3077
8192,248,192,8,47.9078
8192,248,200,8,49.0911
8192,248,208,8,48.8993
8192,248,216,8,47.268
8192,248,224,8,45.6263
8192,248,232,8,45.4024
8192,248,240,8,44.6479
8192,256,8,8,59.6922
8192,256,16,8,66.9066
8192,256,24,8,70.0866
8192,256,32,8,73.9357
8192,256,40,8,73.9598
8192,256,48,8,59.1133
8192,256,56,8,41.0973
8192,256,64,8,42.3861
8192,256,72,8,46.6473
8192,256,80,8,45.8139
8192,256,88,8,46.1631
8192,256,96,8,47.4542
8192,256,104,8,50.4111
8192,256,112,8,51.2599
8192,256,120,8,49.0459
8192,256,128,8,51.6078
8192,256,136,8,50.4819
8192,256,144,8,50.7791
8192,256,152,8,48.416
8192,256,160,8,50.4317
8192,256,168,8,48.7284
8192,256,176,8,49.0249
8192,256,184,8,48.6341
8192,256,192,8,50.887
8192,256,200,8,47.8926
8192,256,208,8,49.6609
8192,256,216,8,50.093
8192,256,224,8,48.2891
8192,256,232,8,45.2951
8192,256,240,8,45.4672
8192,256,248,8,43.1107
8192,264,8,8,55.1585
8192,264,16,8,58.5454
8192,264,24,8,67.8653
8192,264,32,8,66.0782
8192,264,40,8,71.4971
8192,264,48,8,59.342
8192,264,56,8,54.2277
8192,264,64,8,52.4893
8192,264,72,8,53.4225
8192,264,80,8,55.0128
8192,264,88,8,57.1117
8192,264,96,8,53.05
8192,264,104,8,55.7195
8192,264,112,8,58.2693
8192,264,120,8,54.093
8192,264,128,8,54.5333
8192,264,136,8,57.5285
8192,264,144,8,58.683
8192,264,152,8,56.4861
8192,264,160,8,57.5052
8192,264,168,8,54.3243
8192,264,176,8,54.2946
8192,264,184,8,54.1911
8192,264,192,8,53.5304
8192,264,200,8,52.9966
8192,264,208,8,52.9677
8192,264,216,8,48.4018
8192,264,224,8,48.9187
8192,264,232,8,50.2923
8192,264,240,8,47.6134
8192,264,248,8,47.3574
8192,264,256,8,46.1827
8192,272,8,8,47.239
8192,272,16,8,55.0337
8192,272,24,8,58.3613
8192,272,32,8,61.694
8192,272,40,8,68.3347
8192,272,48,8,59.0754
8192,272,56,8,54.9179
8192,272,64,8,47.9402
8192,272,72,8,54.493
8192,272,80,8,58.0238
8192,272,88,8,53.3121
8192,272,96,8,58.0768
8192,272,104,8,57.7985
8192,272,112,8,55.4868
8192,272,120,8,57.5494
8192,272,128,8,57.8115
8192,272,136,8,55.308
8192,272,144,8,60.1225
8192,272,152,8,56.4462
8192,272,160,8,55.816
8192,272,168,8,57.2215
8192,272,176,8,54.3073
8192,272,184,8,53.3275
8192,272,192,8,53.609
8192,272,200,8,51.7194
8192,272,208,8,55.5761
8192,272,216,8,51.4699
8192,272,224,8,49.5928
8192,272,232,8,52.2641
8192,272,240,8,47.9124
8192,272,248,8,46.8731
8192,272,256,8,45.0979
8192,272,264,8,49.0646
8192,280,8,8,40.9916
8192,280,16,8,49.7748
8192,280,24,8,56.0476
8192,280,32,8,61.1256
8192,280,40,8,62.9771
8192,280,48,8,60.016
8192,280,56,8,50.6442
8192,280,64,8,53.696
8192,280,72,8,56.7133
8192,280,80,8,55.2838
8192,280,88,8,57.2542
8192,280,96,8,58.7943
8192,280,104,8,56.1182
8192,280,112,8,57.9152
8192,280,120,8,51.3478
8192,280,128,8,55.1438
8192,280,136,8,55.8012
8192,280,144,8,55.71
8192,280,152,8,56.3091
8192,280,160,8,58.2638
8192,280,168,8,58.8211
8192,280,176,8,53.859
8192,280,184,8,55.559
8192,280,192,8,56.7924
8192,280,200,8,56.3063
8192,280,208,8,55.7324
8192,280,216,8,53.8829
8192,280,224,8,53.8251
8192,280,232,8,51.875
8192,280,240,8,51.7183
8192,280,248,8,49.6958
8192,280,256,8,48.932
8192,280,264,8,50.6378
8192,280,272,8,48.8871
8192,288,8,8,42.6877
8192,288,16,8,47.2946
8192,288,24,8,56.7488
8192,288,32,8,59.7126
8192,288,40,8,60.0757
8192,288,48,8,57.407
8192,288,56,8,50.4253
8192,288,64,8,52.1608
8192,288,72,8,57.8619
8192,288,80,8,58.4933
8192,288,88,8,57.7397
8192,288,96,8,60.3714
8192,288,104,8,58.5256
8192,288,112,8,57.5319
8192,288,120,8,56.9774
8192,288,128,8,58.9211
8192,288,136,8,55.9023
8192,288,144,8,58.292
8192,288,152,8,60.7167
8192,288,160,8,58.2361
8192,288,168,8,58.7245
8192,288,176,8,57.938
8192,288,184,8,56.2157
8192,288,192,8,57.8301
8192,288,200,8,55.669
8192,288,208,8,55.9497
8192,288,216,8,55.9284
8192,288,224,8,54.5853
8192,288,232,8,53.5162
8192,288,240,8,52.5485
8192,288,248,8,51.054
8192,288,256,8,49.8141
8192,288,264,8,51.4931
8192,288,272,8,50.8156
8192,288,280,8,48.5118
8192,296,8,8,36.8752
8192,296,16,8,43.9548
8192,296,24,8,53.8449
8192,296,32,8,55.0653
8192,296,40,8,58.5438
8192,296,48,8,53.9818
8192,296,56,8,49.8898
8192,296,64,8,55.1425
8192,296,72,8,54.0231
8192,296,80,8,55.0928
8192,296,88,8,56.3755
8192,296,96,8,54.2032
8192,296,104,8,57.5408
8192,296,112,8,55.3857
8192,296,120,8,54.9702
8192,296,128,8,57.4474
8192,296,136,8,55.953
8192,296,144,8,54.675
8192,296,152,8,56.2369
8192,296,160,8,60.8279
8192,296,168,8,59.51
8192,296,176,8,57.3238
8192,296,184,8,58.7529
8192,296,192,8,58.664
8192,296,200,8,57.1008
8192,296,208,8,57.726
8192,296,216,8,56.101
8192,296,224,8,54.5417
8192,296,232,8,55.0968
8192,296,240,8,52.5347
8192,296,248,8,51.9789
8192,296,256,8,50.5369
8192,296,264,8,51.315
8192,296,272,8,50.7198
8192,296,280,8,48.4533
8192,296,288,8,46.6778
8192,304,8,8,31.2591
8192,304,16,8,42.8467
8192,304,24,8,51.2993
8192,304,32,8,54.0334
8192,304,40,8,55.2415
8192,304,48,8,51.3128
8192,304,56,8,50.7353
8192,304,64,8,53.2618
8192,304,72,8,53.9549
8192,304,80,8,56.1612
8192,304,88,8,56.6314
8192,304,96,8,56.6339
8192,304,104,8,57.4591
8192,304,112,8,59.433
8192,304,120,8,57.8092
8192,304,128,8,57.066
8192,304,136,8,55.8778
8192,304,144,8,56.3236
8192,304,152,8,57.7107
8192,304,160,8,59.1645
8192,304,168,8,60.4902
8192,304,176,8,57.4344
8192,304,184,8,58.4134
8192,304,192,8,57.6689
8192,304,200,8,59.9844
8192,304,208,8,60.5498
8192,304,216,8,58.0075
8192,304,224,8,55.9907
8192,304,232,8,54.1408
8192,304,240,8,54.9323
8192,304,248,8,52.1885
8192,304,256,8,52.6951
8192,304,264,8,52.4243
8192,304,272,8,51.4496
8192,304,280,8,49.6326
8192,304,288,8,47.9513
8192,304,296,8,46.3988
8192,312,8,8,29.6987
8192,312,16,8,42.1426
8192,312,24,8,48.6836
8192,312,32,8,54.1845
8192,312,40,8,58.2462
8192,312,48,8,53.7419
8192,312,56,8,52.3463
8192,312,64,8,55.051
8192,312,72,8,51.6672
8192,312,80,8,56.6964
8192,312,88,8,56.6259
8192,312,96,8,57.3971
8192,312,104,8,59.3402
8192,312,112,8,60.8132
8192,312,120,8,57.5922
8192,312,128,8,57.4949
8192,312,136,8,57.4739
8192,312,144,8,57.0487
8192,312,152,8,56.575
8192,312,160,8,58.6214
8192,312,168,8,59.2103
8192,312,176,8,59.2508
8192,312,184,8,57.1287
8192,312,192,8,60.8646
8192,312,200,8,57.2613
8192,312,208,8,60.7262
8192,312,216,8,56.4087
8192,312,224,8,59.5417
8192,312,232,8,55.1947
8192,312,240,8,55.7461
8192,312,248,8,55.4532
8192,312,256,8,51.3963
8192,312,264,8,51.7606
8192,312,272,8,52.227
8192,312,280,8,47.4909
8192,312,288,8,47.8184
8192,312,296,8,46.7585
8192,312,304,8,45.2967
8192,320,8,8,29.0504
8192,320,16,8,39.3483
8192,320,24,8,46.0283
8192,320,32,8,52.6193
8192,320,40,8,56.3463
8192,320,48,8,53.4449
8192,320,56,8,52.3959
8192,320,64,8,53.7257
8192,320,72,8,54.7838
8192,320,80,8,56.4209
8192,320,88,8,58.9927
8192,320,96,8,60.0174
8192,320,104,8,57.8269
8192,320,112,8,59.844
8192,320,120,8,57.2716
8192,320,128,8,57.7967
8192,320,136,8,58.6452
8192,320,144,8,57.3405
8192,320,152,8,57.0291
8192,320,160,8,60.6786
8192,320,168,8,59.1521
8192,320,176,8,58.241
8192,320,184,8,58.9781
8192,320,192,8,61.4263
8192,320,200,8,60.2831
8192,320,208,8,58.624
8192,320,216,8,60.1654
8192,320,224,8,57.1483
8192,320,232,8,56.1261
8192,320,240,8,55.1311
8192,320,248,8,55.5687
8192,320,256,8,52.4892
8192,320,264,8,53.6529
8192,320,272,8,52.9407
8192,320,280,8,49.8846
8192,320,288,8,50.6956
8192,320,296,8,48.6636
8192,320,304,8,46.4762
8192,320,312,8,43.5085
8192,328,8,8,27.0091
8192,328,16,8,36.2385
8192,328,24,8,44.4793
8192,328,32,8,49.2529
8192,328,40,8,52.9104
8192,328,48,8,52.2626
8192,328,56,8,50.3141
8192,328,64,8,51.0461
8192,328,72,8,54.7168
8192,328,80,8,54.2598
8192,328,88,8,58.4393
8192,328,96,8,56.2747
8192,328,104,8,57.8224
8192,328,112,8,61.0888
8192,328,120,8,58.1849
8192,328,128,8,58.3142
8192,328,136,8,56.3602
8192,328,144,8,58.3967
8192,328,152,8,58.5381
8192,328,160,8,55.1393
8192,328,168,8,58.2302
8192,328,176,8,58.8106
8192,328,184,8,61.1098
8192,328,192,8,58.7581
8192,328,200,8,60.932
8192,328,208,8,58.6201
8192,328,216,8,58.2109
8192,328,224,8,57.2679
8192,328,232,8,58.8593
8192,328,240,8,55.3123
8192,328,248,8,56.8295
8192,328,256,8,53.5079
8192,328,264,8,52.5752
8192,328,272,8,50.4396
8192,328,280,8,49.785
8192,328,288,8,48.9965
8192,328,296,8,48.0957
8192,328,304,8,45.346
8192,328,312,8,42.9979
8192,328,320,8,42.3104
8192,336,8,8,26.3928
8192,336,16,8,36.0829
8192,336,24,8,46.2168
8192,336,32,8,48.8239
8192,336,40,8,53.7602
8192,336,48,8,51.4148
8192,336,56,8,52.9713
8192,336,64,8,52.8934
8192,336,72,8,56.8036
8192,336,80,8,56.878
8192,336,88,8,57.4133
8192,336,96,8,59.3042
8192,336,104,8,59.0108
8192,336,112,8,59.7169
8192,336,120,8,59.4696
8192,336,128,8,58.3356
8192,336,136,8,57.1246
8192,336,144,8,58.8095
8192,336,152,8,56.6335
8192,336,160,8,57.9697
8192,336,168,8,58.3837
8192,336,176,8,61.8596
8192,336,184,8,58.6951
8192,336,192,8,63.0287
8192,336,200,8,57.2248
8192,336,208,8,53.2481
8192,336,216,8,60.308
8192,336,224,8,59.8116
8192,336,232,8,59.7615
8192,336,240,8,57.8063
8192,336,248,8,55.8884
8192,336,256,8,53.6139
8192,336,264,8,54.0423
8192,336,272,8,51.6971
8192,336,280,8,49.8377
8192,336,288,8,46.9071
8192,336,296,8,47.1521
8192,336,304,8,46.1838
8192,336,312,8,42.6003
8192,336,320,8,42.3272
8192,336,328,8,40.5615
8192,344,8,8,24.9019
8192,344,16,8,34.5399
8192,344,24,8,42.9288
8192,344,32,8,48.5677
8192,344,40,8,52.5996
8192,344,48,8,49.0153
8192,344,56,8,50.2174
8192,344,64,8,51.154
8192,344,72,8,55.0356
8192,344,80,8,56.599
8192,344,88,8,59.1355
8192,344,96,8,58.6403
8192,344,104,8,59.436
8192,344,112,8,57.4281
8192,344,120,8,60.1538
8192,344,128,8,60.8648
8192,344,136,8,58.8163
8192,344,144,8,58.0103
8192,344,152,8,58.7916
8192,344,160,8,58.2915
8192,344,168,8,56.6342
8192,344,176,8,61.2536
8192,344,184,8,59.8651
8192,344,192,8,63.5457
8192,344,200,8,61.5784
8192,344,208,8,60.5849
8192,344,216,8,60.1436
8192,344,224,8,60.7348
8192,344,232,8,59.5923
8192,344,240,8,58.6763
8192,344,248,8,55.5236
8192,344,256,8,54.5738
8192,344,264,8,54.5335
8192,344,272,8,53.741
8192,344,280,8,40.0801
8192,344,288,8,48.6137
8192,344,296,8,46.2739
8192,344,304,8,45.9246
8192,344,312,8,42.966
8192,344,320,8,39.9631
8192,344,328,8,39.6857
8192,344,336,8,38.4161
8192,352,8,8,23.594
8192,352,16,8,35.0029
8192,352,24,8,42.7762
8192,352,32,8,51.2611
8192,352,40,8,52.5827
8192,352,48,8,51.2237
8192,352,56,8,50.5952
8192,352,64,8,53.927
8192,352,72,8,56.7661
8192,352,80,8,55.8009
8192,352,88,8,58.9439
8192,352,96,8,59.6782
8192,352,104,8,57.7915
8192,352,112,8,56.5074
8192,352,120,8,59.1292
8192,352,128,8,60.9622
8192,352,136,8,58.9706
8192,352,144,8,58.8684
8192,352,152,8,57.4072
8192,352,160,8,58.0572
8192,352,168,8,56.8329
8192,352,176,8,62.1388
8192,352,184,8,59.6812
8192,352,192,8,61.4358
8192,352,200,8,60.4273
8192,352,208,8,61.6216
8192,352,216,8,58.9748
8192,352,224,8,59.8493
8192,352,232,8,58.7374
8192,352,240,8,57.7744
8192,352,248,8,56.0142
8192,352,256,8,54.9745
8192,352,264,8,54.773
8192,352,272,8,53.4199
8192,352,280,8,50.6729
8192,352,288,8,46.3223
8192,352,296,8,46.6486
8192,352,304,8,44.4699
8192,352,312,8,45.0292
8192,352,320,8,41.2199
8192,352,328,8,40.6235
8192,352,336,8,38.3623
8192,352,344,8,37.7557
8192,360,8,8,23.8668
8192,360,16,8,33.4969
8192,360,24,8,42.3528
8192,360,32,8,46.1063
8192,360,40,8,52.4462
8192,360,48,8,49.2338
8192,360,56,8,48.4519
8192,360,64,8,52.5115
8192,360,72,8,54.3275
8192,360,80,8,56.3083
8192,360,88,8,56.7086
8192,360,96,8,58.5801
8192,360,104,8,57.429
8192,360,112,8,49.1986
8192,360,120,8,62.7423
8192,360,128,8,62.9628
8192,360,136,8,56.0547
8192,360,144,8,60.4892
8192,360,152,8,61.2154
8192,360,160,8,60.6681
8192,360,168,8,60.2392
8192,360,176,8,58.2798
8192,360,184,8,60.979
8192,360,192,8,61.2446
8192,360,200,8,61.9503
8192,360,208,8,60.4366
8192,360,216,8,61.8525
8192,360,224,8,58.2317
8192,360,232,8,60.6911
8192,360,240,8,56.1801
8192,360,248,8,57.9461
8192,360,256,8,54.7273
8192,360,264,8,55.6145
8192,360,272,8,52.5687
8192,360,280,8,51.9196
8192,360,288,8,48.3669
8192,360,296,8,47.6575
8192,360,304,8,45.0647
8192,360,312,8,42.685
8192,360,320,8,42.3832
8192,360,328,8,40.4058
8192,360,336,8,38.7271
8192,360,344,8,37.1568
8192,360,352,8,36.8305
8192,368,8,8,21.7499
8192,368,16,8,34.0349
8192,368,24,8,41.1655
8192,368,32,8,47.0159
8192,368,40,8,51.178
8192,368,48,8,50.4126
8192,368,56,8,52.6479
8192,368,64,8,52.2226
8192,368,72,8,54.5042
8192,368,80,8,58.3953
8192,368,88,8,56.008
8192,368,96,8,58.9984
8192,368,104,8,55.6099
8192,368,112,8,57.6575
8192,368,120,8,59.6953
8192,368,128,8,62.508
