size,nb,ib,GFlops
4096,140,16,195.4037
4096,140,20,199.8893
4096,140,24,209.4547
4096,140,28,210.5024
4096,140,32,215.8718
4096,140,36,216.2106
4096,140,40,216.2757
4096,140,44,212.7062
4096,140,48,213.1809
4096,140,52,208.2426
4096,140,56,201.0984
4096,140,60,200.0192
4096,140,64,190.0123
4096,140,68,193.3202
4096,144,4,122.489
4096,144,8,171.3381
4096,144,12,186.073
4096,144,16,198.0431
4096,144,20,205.5735
4096,144,24,219.5857
4096,144,28,212.4514
4096,144,32,219.9309
4096,144,36,223.8647
4096,144,40,222.4218
4096,144,44,216.8588
4096,144,48,213.3228
4096,144,52,214.5833
4096,144,56,205.6061
4096,144,60,206.8848
4096,144,64,197.2136
4096,144,68,200.726
4096,144,72,205.3131
4096,148,4,120.969
4096,148,8,165.7819
4096,148,12,178.9355
4096,148,16,194.7648
4096,148,20,198.9246
4096,148,24,211.558
4096,148,28,210.8772
4096,148,32,220.8709
4096,148,36,213.9235
4096,148,40,219.191
4096,148,44,217.2504
4096,148,48,205.1154
4096,148,52,211.6598
4096,148,56,206.3899
4096,148,60,192.4326
4096,148,64,196.5105
4096,148,68,198.8745
4096,148,72,198.5876
4096,152,4,123.664
4096,152,8,170.7815
4096,152,12,181.0717
4096,152,16,201.3755
4096,152,20,209.4998
4096,152,24,218.7841
4096,152,28,218.4706
4096,152,32,224.3791
4096,152,36,221.6052
4096,152,40,228.7669
4096,152,44,220.4391
4096,152,48,210.5949
4096,152,52,214.1766
4096,152,56,205.998
4096,152,60,203.8956
4096,152,64,198.3878
4096,152,68,203.259
4096,152,72,206.1374
4096,152,76,207.0812
4096,156,4,119.8491
4096,156,8,165.7334
4096,156,12,186.3519
4096,156,16,201.7466
4096,156,20,208.9469
4096,156,24,216.2186
4096,156,28,216.3722
4096,156,32,224.5542
4096,156,36,220.8037
4096,156,40,227.9241
4096,156,44,221.5834
4096,156,48,212.4305
4096,156,52,211.7338
4096,156,56,211.29
4096,156,60,212.2661
4096,156,64,202.4261
4096,156,68,207.1005
4096,156,72,205.3343
4096,156,76,199.8448
4096,160,4,122.3439
4096,160,8,167.1484
4096,160,12,184.7619
4096,160,16,202.7532
4096,160,20,211.2579
4096,160,24,220.2287
4096,160,28,219.2999
4096,160,32,224.6054
4096,160,36,222.4052
4096,160,40,224.8632
4096,160,44,225.8058
4096,160,48,214.0419
4096,160,52,209.5729
4096,160,56,208.5515
4096,160,60,211.8103
4096,160,64,201.7086
4096,160,68,208.8528
4096,160,72,204.5386
4096,160,76,202.2416
4096,160,80,204.6176
4096,164,4,122.1054
4096,164,8,158.0869
4096,164,12,185.6859
4096,164,16,198.3816
4096,164,20,210.4609
4096,164,24,225.3095
4096,164,28,225.6576
4096,164,32,226.1744
4096,164,36,224.2811
4096,164,40,226.7818
4096,164,44,226.2001
4096,164,48,217.471
4096,164,52,213.2768
4096,164,56,210.3681
4096,164,60,215.1499
4096,164,64,207.5793
4096,164,68,205.4133
4096,164,72,210.428
4096,164,76,203.1727
4096,164,80,204.2861
4096,168,4,120.4187
4096,168,8,164.3313
4096,168,12,182.7578
4096,168,16,201.3689
4096,168,20,206.6353
4096,168,24,227.4913
4096,168,28,222.1233
4096,168,32,225.185
4096,168,36,226.5242
4096,168,40,230.7979
4096,168,44,231.2503
4096,168,48,221.2163
4096,168,52,215.7098
4096,168,56,209.8736
4096,168,60,214.8951
4096,168,64,209.8506
4096,168,68,213.3381
4096,168,72,212.2073
4096,168,76,208.0953
4096,168,80,205.7808
4096,168,84,204.9966
4096,172,4,113.1036
4096,172,8,161.9681
4096,172,12,180.6053
4096,172,16,203.252
4096,172,20,203.8011
4096,172,24,221.5712
4096,172,28,218.406
4096,172,32,225.3766
4096,172,36,227.2708
4096,172,40,228.4974
4096,172,44,228.5244
4096,172,48,217.9762
4096,172,52,216.0151
4096,172,56,205.0111
4096,172,60,212.8678
4096,172,64,209.1897
4096,172,68,213.337
4096,172,72,213.8818
4096,172,76,209.9025
4096,172,80,209.4044
4096,172,84,208.2631
4096,176,4,118.5099
4096,176,8,169.223
4096,176,12,190.3911
4096,176,16,204.5728
4096,176,20,213.2406
4096,176,24,226.6142
4096,176,28,226.107
4096,176,32,231.2957
4096,176,36,233.9714
4096,176,40,232.6447
4096,176,44,232.5847
4096,176,48,224.2335
4096,176,52,219.4666
4096,176,56,207.3204
4096,176,60,210.0537
4096,176,64,208.4977
4096,176,68,217.0284
4096,176,72,216.6264
4096,176,76,214.8613
4096,176,80,212.5896
4096,176,84,210.7938
4096,176,88,210.9153
4096,180,4,117.7172
4096,180,8,167.9938
4096,180,12,191.9354
4096,180,16,209.885
4096,180,20,219.5413
4096,180,24,230.5637
4096,180,28,229.2837
4096,180,32,237.2551
4096,180,36,238.1605
4096,180,40,236.5825
4096,180,44,232.0522
4096,180,48,225.7939
4096,180,52,222.4819
4096,180,56,212.2798
4096,180,60,217.0101
4096,180,64,214.1358
4096,180,68,218.0149
4096,180,72,219.773
4096,180,76,220.0892
4096,180,80,216.8197
4096,180,84,219.2296
4096,180,88,210.0439
4096,184,4,113.1122
4096,184,8,167.41
4096,184,12,189.4446
4096,184,16,209.2202
4096,184,20,216.2662
4096,184,24,230.4224
4096,184,28,230.8725
4096,184,32,236.0692
4096,184,36,231.0521
4096,184,40,236.9539
4096,184,44,231.615
4096,184,48,225.7222
4096,184,52,222.0099
4096,184,56,211.2897
4096,184,60,206.333
4096,184,64,218.8043
4096,184,68,222.4611
4096,184,72,221.7057
4096,184,76,217.5085
4096,184,80,215.0176
4096,184,84,216.2052
4096,184,88,209.9243
4096,184,92,210.4962
4096,188,4,114.9431
4096,188,8,167.8811
4096,188,12,189.1051
4096,188,16,204.833
4096,188,20,215.0434
4096,188,24,231.7222
4096,188,28,232.8116
4096,188,32,240.6421
4096,188,36,234.1215
4096,188,40,240.2926
4096,188,44,232.386
4096,188,48,227.8914
4096,188,52,227.6032
4096,188,56,213.167
4096,188,60,212.3782
4096,188,64,221.8992
4096,188,68,222.0686
4096,188,72,223.7429
4096,188,76,219.8099
4096,188,80,217.9802
4096,188,84,216.841
4096,188,88,210.1785
4096,188,92,210.3972
4096,192,4,115.9502
4096,192,8,171.0489
4096,192,12,189.6808
4096,192,16,212.6699
4096,192,20,216.7333
4096,192,24,233.9873
4096,192,28,228.3488
4096,192,32,240.2443
4096,192,36,233.1606
4096,192,40,241.6085
4096,192,44,234.7377
4096,192,48,225.4037
4096,192,52,226.0366
4096,192,56,211.7863
4096,192,60,210.1887
4096,192,64,215.2754
4096,192,68,215.245
4096,192,72,216.2581
4096,192,76,216.6669
4096,192,80,215.7274
4096,192,84,213.8763
4096,192,88,208.5128
4096,192,92,206.3383
4096,192,96,209.9372
4096,196,4,106.1481
4096,196,8,167.9825
4096,196,12,186.2585
4096,196,16,207.0191
4096,196,20,219.6197
4096,196,24,227.0982
4096,196,28,229.1227
4096,196,32,232.8047
4096,196,36,233.0465
4096,196,40,237.6477
4096,196,44,236.0231
4096,196,48,229.8135
4096,196,52,231.6815
4096,196,56,221.2023
4096,196,60,223.1012
4096,196,64,216.3752
4096,196,68,222.5602
4096,196,72,223.4116
4096,196,76,222.5388
4096,196,80,217.2427
4096,196,84,219.6098
4096,196,88,215.0337
4096,196,92,212.5175
4096,196,96,206.7902
4096,200,4,114.7338
4096,200,8,167.0327
4096,200,12,187.8606
4096,200,16,208.4035
4096,200,20,216.8758
4096,200,24,227.6265
4096,200,28,226.7315
4096,200,32,232.167
4096,200,36,233.0313
4096,200,40,239.6571
4096,200,44,235.8878
4096,200,48,228.0433
4096,200,52,230.5958
4096,200,56,223.2223
4096,200,60,222.9872
4096,200,64,208.4243
4096,200,68,220.5826
4096,200,72,220.6871
4096,200,76,223.0968
4096,200,80,222.4385
4096,200,84,219.8218
4096,200,88,214.9543
4096,200,92,211.8188
4096,200,96,210.9635
4096,200,100,210.179
4096,204,4,110.2415
4096,204,8,165.1961
4096,204,12,186.9227
4096,204,16,203.6848
4096,204,20,209.4088
4096,204,24,225.4807
4096,204,28,226.7994
4096,204,32,234.735
4096,204,36,234.3187
4096,204,40,236.5649
4096,204,44,233.3183
4096,204,48,228.8534
4096,204,52,231.8185
4096,204,56,223.5869
4096,204,60,224.6959
4096,204,64,215.2644
4096,204,68,221.7222
4096,204,72,224.5659
4096,204,76,220.2473
4096,204,80,221.5166
4096,204,84,220.2988
4096,204,88,215.9281
4096,204,92,210.7377
4096,204,96,210.6405
4096,204,100,207.3073
4096,208,4,114.7682
4096,208,8,169.8925
4096,208,12,189.9242
4096,208,16,209.4874
4096,208,20,217.5922
4096,208,24,234.5212
4096,208,28,227.5582
4096,208,32,237.9129
4096,208,36,240.3876
4096,208,40,241.1584
4096,208,44,240.7898
4096,208,48,234.2574
4096,208,52,233.091
4096,208,56,227.5189
4096,208,60,227.6421
4096,208,64,223.5287
4096,208,68,221.4912
4096,208,72,224.3037
4096,208,76,223.5769
4096,208,80,222.8714
4096,208,84,222.5728
4096,208,88,216.8516
4096,208,92,218.3199
4096,208,96,217.5852
4096,208,100,211.5239
4096,208,104,211.7105
4096,212,4,109.0224
4096,212,8,166.3376
4096,212,12,188.3778
4096,212,16,207.2694
4096,212,20,217.0679
4096,212,24,220.0838
4096,212,28,230.2307
4096,212,32,239.5506
4096,212,36,239.5883
4096,212,40,239.1642
4096,212,44,239.5644
4096,212,48,233.7697
4096,212,52,225.9936
4096,212,56,225.0121
4096,212,60,228.4891
4096,212,64,222.7614
4096,212,68,221.3874
4096,212,72,225.617
4096,212,76,222.851
4096,212,80,221.8806
4096,212,84,221.5266
4096,212,88,217.874
4096,212,92,214.4826
4096,212,96,215.4634
4096,212,100,210.9676
4096,212,104,201.5241
4096,216,4,113.1002
4096,216,8,168.404
4096,216,12,191.0209
4096,216,16,209.8743
4096,216,20,219.2536
4096,216,24,234.5364
4096,216,28,234.6159
4096,216,32,242.032
4096,216,36,240.6453
4096,216,40,243.2607
4096,216,44,239.6358
4096,216,48,236.6018
4096,216,52,230.5744
4096,216,56,229.7217
4096,216,60,227.6196
4096,216,64,225.6775
4096,216,68,225.527
4096,216,72,227.9787
4096,216,76,221.3331
4096,216,80,222.2137
4096,216,84,224.7608
4096,216,88,222.4942
4096,216,92,218.3226
4096,216,96,218.2209
4096,216,100,214.5429
4096,216,104,211.6914
4096,216,108,215.0442
4096,220,4,110.7904
4096,220,8,164.5819
4096,220,12,186.7915
4096,220,16,209.4297
4096,220,20,218.727
4096,220,24,230.5242
4096,220,28,232.2626
4096,220,32,239.3962
4096,220,36,232.9965
4096,220,40,241.6092
4096,220,44,239.4439
4096,220,48,236.6271
4096,220,52,232.3983
4096,220,56,225.317
4096,220,60,228.3289
4096,220,64,224.1728
4096,220,68,224.2322
4096,220,72,222.6295
4096,220,76,221.1718
4096,220,80,218.2657
4096,220,84,224.3241
4096,220,88,220.5933
4096,220,92,219.9797
4096,220,96,218.4998
4096,220,100,215.6645
4096,220,104,212.6248
4096,220,108,206.0745
4096,224,4,112.811
4096,224,8,163.5696
4096,224,12,192.1026
4096,224,16,211.2228
4096,224,20,213.523
4096,224,24,228.7086
4096,224,28,229.3821
4096,224,32,239.3204
4096,224,36,233.9519
4096,224,40,240.0835
4096,224,44,234.0155
4096,224,48,237.5699
4096,224,52,232.1548
4096,224,56,224.6262
4096,224,60,226.7805
4096,224,64,225.5886
4096,224,68,223.2165
4096,224,72,223.8429
4096,224,76,218.2673
4096,224,80,220.6261
4096,224,84,219.9739
4096,224,88,217.9938
4096,224,92,216.9784
4096,224,96,219.114
4096,224,100,209.2786
4096,224,104,212.0219
4096,224,108,209.7134
4096,224,112,208.7344
4096,228,4,111.3558
4096,228,8,162.5134
4096,228,12,190.9119
4096,228,16,209.4945
4096,228,20,218.3697
4096,228,24,233.1074
4096,228,28,227.4061
4096,228,32,235.1361
4096,228,36,238.3761
4096,228,40,243.7236
4096,228,44,237.7029
4096,228,48,236.3985
4096,228,52,230.4321
4096,228,56,225.5663
4096,228,60,231.1686
4096,228,64,227.9808
4096,228,68,225.1359
4096,228,72,213.7317
4096,228,76,219.7387
4096,228,80,225.1295
4096,228,84,223.6494
4096,228,88,221.7038
4096,228,92,221.4054
4096,228,96,222.0957
4096,228,100,214.1498
4096,228,104,211.8674
4096,228,108,213.6928
4096,228,112,207.833
4096,232,4,113.9536
4096,232,8,168.8572
4096,232,12,188.5104
4096,232,16,210.3053
4096,232,20,218.9888
4096,232,24,232.7424
4096,232,28,230.7463
4096,232,32,237.6818
4096,232,36,236.4756
4096,232,40,243.1655
4096,232,44,236.7912
4096,232,48,238.0765
4096,232,52,234.0973
4096,232,56,219.9204
4096,232,60,229.1987
4096,232,64,226.2373
4096,232,68,227.8312
4096,232,72,225.9104
4096,232,76,219.7805
4096,232,80,222.3866
4096,232,84,223.5499
4096,232,88,222.183
4096,232,92,221.933
4096,232,96,222.3027
4096,232,100,210.0664
4096,232,104,215.5811
4096,232,108,212.5496
4096,232,112,209.7778
4096,232,116,210.84
4096,236,4,109.8553
4096,236,8,166.6536
4096,236,12,185.2274
4096,236,16,204.5727
4096,236,20,218.8912
4096,236,24,231.6014
4096,236,28,229.7653
4096,236,32,230.065
4096,236,36,236.8632
4096,236,40,240.6536
4096,236,44,239.0808
4096,236,48,238.2169
4096,236,52,228.5005
4096,236,56,227.1072
4096,236,60,229.2566
4096,236,64,228.815
4096,236,68,228.2759
4096,236,72,224.3351
4096,236,76,217.2837
4096,236,80,210.4073
4096,236,84,224.3294
4096,236,88,219.4551
4096,236,92,221.0428
4096,236,96,221.676
4096,236,100,216.4433
4096,236,104,215.5867
4096,236,108,209.3271
4096,236,112,210.2078
4096,236,116,208.0351
4096,240,4,113.6538
4096,240,8,169.9249
4096,240,12,189.8702
4096,240,16,205.1572
4096,240,20,215.1223
4096,240,24,231.2891
4096,240,28,227.779
4096,240,32,234.1337
4096,240,36,235.0617
4096,240,40,241.6421
4096,240,44,237.6328
4096,240,48,237.2354
4096,240,52,230.5472
4096,240,56,216.6708
4096,240,60,231.1557
4096,240,64,227.9965
4096,240,68,224.823
4096,240,72,222.6129
4096,240,76,201.7644
4096,240,80,223.4374
4096,240,84,220.6912
4096,240,88,216.7503
4096,240,92,220.3966
4096,240,96,222.6726
4096,240,100,218.6007
4096,240,104,217.3144
4096,240,108,213.7307
4096,240,112,210.1032
4096,240,116,207.3826
4096,240,120,205.8068
4096,244,4,109.0213
4096,244,8,168.3891
4096,244,12,191.4718
4096,244,16,210.8193
4096,244,20,216.3063
4096,244,24,232.0304
4096,244,28,235.5096
4096,244,32,238.847
4096,244,36,244.3918
4096,244,40,243.9156
4096,244,44,240.0648
4096,244,48,235.2503
4096,244,52,237.1028
4096,244,56,226.143
4096,244,60,227.4113
4096,244,64,227.614
4096,244,68,229.3658
4096,244,72,226.4489
4096,244,76,225.1695
4096,244,80,213.0993
4096,244,84,225.5546
4096,244,88,223.3687
4096,244,92,217.1029
4096,244,96,222.862
4096,244,100,221.3826
4096,244,104,213.8623
4096,244,108,219.6127
4096,244,112,213.1371
4096,244,116,210.1327
4096,244,120,207.2517
4096,248,4,112.1439
4096,248,8,168.288
4096,248,12,189.0013
4096,248,16,209.2334
4096,248,20,217.6736
4096,248,24,228.4782
4096,248,28,232.1312
4096,248,32,239.8109
4096,248,36,240.2042
4096,248,40,240.6196
4096,248,44,241.6755
4096,248,48,238.1631
4096,248,52,234.8588
4096,248,56,228.9208
4096,248,60,227.7525
4096,248,64,225.0633
4096,248,68,224.8967
4096,248,72,223.9382
4096,248,76,221.6929
4096,248,80,222.7162
4096,248,84,224.689
4096,248,88,223.2868
4096,248,92,220.5654
4096,248,96,219.8386
4096,248,100,220.3142
4096,248,104,219.3054
4096,248,108,218.586
4096,248,112,211.1735
4096,248,116,210.7787
4096,248,120,208.9457
4096,248,124,208.3185
4096,252,4,107.8938
4096,252,8,160.1859
4096,252,12,184.0414
4096,252,16,202.4281
4096,252,20,209.299
4096,252,24,225.3779
4096,252,28,228.8683
4096,252,32,239.7226
4096,252,36,237.5264
4096,252,40,240.3791
4096,252,44,237.8193
4096,252,48,239.2038
4096,252,52,237.6198
4096,252,56,224.866
4096,252,60,226.5783
4096,252,64,225.0587
4096,252,68,223.445
4096,252,72,221.0384
4096,252,76,220.3703
4096,252,80,219.4287
4096,252,84,224.337
4096,252,88,220.8211
4096,252,92,219.2538
4096,252,96,221.4408
4096,252,100,217.675
4096,252,104,216.275
4096,252,108,215.4599
4096,252,112,214.5792
4096,252,116,209.7877
4096,252,120,208.057
4096,252,124,204.8318
4096,256,4,101.1268
4096,256,8,150.0273
4096,256,12,171.5123
4096,256,16,192.3257
4096,256,20,204.0323
4096,256,24,210.8674
4096,256,28,217.6114
4096,256,32,228.5826
4096,256,36,224.3045
4096,256,40,231.4589
4096,256,44,231.1977
4096,256,48,222.979
4096,256,52,223.6546
4096,256,56,218.6575
4096,256,60,219.2899
4096,256,64,213.7668
4096,256,68,216.331
4096,256,72,216.3293
4096,256,76,212.6265
4096,256,80,212.9341
4096,256,84,210.2702
4096,256,88,211.7877
4096,256,92,211.4765
4096,256,96,214.1982
4096,256,100,210.2468
4096,256,104,209.3651
4096,256,108,211.1773
4096,256,112,206.9907
4096,256,116,204.3198
4096,256,120,203.3653
4096,256,124,198.3646
4096,256,128,199.2508
4096,260,4,111.0075
4096,260,8,163.1822
4096,260,12,187.396
4096,260,16,207.3065
4096,260,20,218.4682
4096,260,24,229.8405
4096,260,28,223.8578
4096,260,32,234.681
4096,260,36,239.111
4096,260,40,245.3195
4096,260,44,242.8816
4096,260,48,240.5329
4096,260,52,239.4302
4096,260,56,233.9958
4096,260,60,233.6872
4096,260,64,220.5602
4096,260,68,227.2727
4096,260,72,228.5437
4096,260,76,226.7208
4096,260,80,225.5854
4096,260,84,224.0486
4096,260,88,222.455
4096,260,92,222.8535
4096,260,96,224.6074
4096,260,100,219.9927
4096,260,104,218.995
4096,260,108,219.662
4096,260,112,215.8784
4096,260,116,212.7057
4096,260,120,211.3061
4096,260,124,204.9695
4096,260,128,201.8976
4096,264,4,114.8009
4096,264,8,173.7444
4096,264,12,198.1128
4096,264,16,212.8978
4096,264,20,221.3285
4096,264,24,236.6837
4096,264,28,231.8497
4096,264,32,237.4311
4096,264,36,240.2619
4096,264,40,246.3831
4096,264,44,244.1588
4096,264,48,242.7656
4096,264,52,235.4784
4096,264,56,234.0818
4096,264,60,236.3281
4096,264,64,226.4435
4096,264,68,229.1408
4096,264,72,231.3262
4096,264,76,226.2662
4096,264,80,226.6225
4096,264,84,224.51
4096,264,88,224.9747
4096,264,92,220.7916
4096,264,96,222.5334
4096,264,100,220.2998
4096,264,104,216.7303
4096,264,108,220.6406
4096,264,112,217.4374
4096,264,116,212.2078
4096,264,120,209.7537
4096,264,124,205.9576
4096,264,128,202.3788
4096,264,132,203.7207
4096,268,4,113.7457
4096,268,8,173.5178
4096,268,12,195.3813
4096,268,16,215.5051
4096,268,20,220.2944
4096,268,24,233.5956
4096,268,28,235.2587
4096,268,32,237.1044
4096,268,36,240.1853
4096,268,40,246.0165
4096,268,44,240.0122
4096,268,48,241.8775
4096,268,52,234.0437
4096,268,56,232.1723
4096,268,60,231.5799
4096,268,64,224.2842
4096,268,68,228.5207
4096,268,72,228.6382
4096,268,76,226.7183
4096,268,80,224.5659
4096,268,84,223.642
4096,268,88,219.1929
4096,268,92,222.3382
4096,268,96,220.7533
4096,268,100,219.9069
4096,268,104,217.953
4096,268,108,218.9239
4096,268,112,211.1877
4096,268,116,209.9562
4096,268,120,210.8473
4096,268,124,207.4837
4096,268,128,202.3674
4096,268,132,198.5688
4096,272,4,113.9139
4096,272,8,172.1387
4096,272,12,194.4718
4096,272,16,213.7382
4096,272,20,221.8808
4096,272,24,238.0092
4096,272,28,234.5158
4096,272,32,241.9965
4096,272,36,239.7804
4096,272,40,245.0348
4096,272,44,237.1099
4096,272,48,237.5356
4096,272,52,231.9278
4096,272,56,232.1482
4096,272,60,228.0749
4096,272,64,224.8442
4096,272,68,226.5546
4096,272,72,227.2293
4096,272,76,220.447
4096,272,80,224.8802
4096,272,84,222.4178
4096,272,88,220.834
4096,272,92,221.5606
4096,272,96,221.5063
4096,272,100,218.6007
4096,272,104,216.9498
4096,272,108,217.2127
4096,272,112,215.8502
4096,272,116,209.9077
4096,272,120,210.2111
4096,272,124,199.2034
4096,272,128,199.8713
4096,272,132,200.2194
4096,272,136,196.9784
4096,276,4,114.7366
4096,276,8,176.2428
4096,276,12,197.5495
4096,276,16,217.5795
4096,276,20,229.5521
4096,276,24,241.7152
4096,276,28,239.8607
4096,276,32,247.914
4096,276,36,224.2175
4096,276,40,251.1446
4096,276,44,241.9629
4096,276,48,244.0082
4096,276,52,241.8896
4096,276,56,233.0779
4096,276,60,230.6914
4096,276,64,228.139
4096,276,68,227.6112
4096,276,72,235.0734
4096,276,76,231.6087
4096,276,80,220.323
4096,276,84,224.3924
4096,276,88,224.8689
