threads,size,nb,ib,GFlops
12,2048,204,36,119.1383
12,2048,204,40,118.1279
12,2048,204,44,118.0503
12,2048,204,48,117.7465
12,2048,204,52,118.3549
12,2048,204,56,116.0302
12,2048,204,60,112.6641
12,2048,204,64,112.3961
12,2048,204,68,111.9823
12,2048,204,72,111.7858
12,2048,204,76,110.9294
12,2048,204,80,111.2293
12,2048,204,84,107.9262
12,2048,204,88,107.3339
12,2048,204,92,105.2488
12,2048,204,96,102.7407
12,2048,204,100,100.4726
12,2048,208,8,88.0654
12,2048,208,12,103.0553
12,2048,208,16,112.1099
12,2048,208,20,116.7996
12,2048,208,24,119.4713
12,2048,208,28,120.7838
12,2048,208,32,122.2185
12,2048,208,36,120.4667
12,2048,208,40,120.2729
12,2048,208,44,120.5627
12,2048,208,48,117.5965
12,2048,208,52,118.4906
12,2048,208,56,116.1361
12,2048,208,60,116.1588
12,2048,208,64,113.6029
12,2048,208,68,111.8176
12,2048,208,72,112.3361
12,2048,208,76,112.796
12,2048,208,80,111.5351
12,2048,208,84,109.7857
12,2048,208,88,108.4913
12,2048,208,92,108.2287
12,2048,208,96,105.2988
12,2048,208,100,102.2029
12,2048,208,104,101.1913
12,2048,212,8,90.3865
12,2048,212,12,101.7624
12,2048,212,16,110.116
12,2048,212,20,114.2298
12,2048,212,24,117.2203
12,2048,212,28,119.6139
12,2048,212,32,121.3981
12,2048,212,36,120.6585
12,2048,212,40,120.1127
12,2048,212,44,121.1767
12,2048,212,48,121.1875
12,2048,212,52,113.2548
12,2048,212,56,113.392
12,2048,212,60,113.7816
12,2048,212,64,113.5558
12,2048,212,68,112.9765
12,2048,212,72,113.6124
12,2048,212,76,112.3119
12,2048,212,80,109.8815
12,2048,212,84,109.9336
12,2048,212,88,107.2075
12,2048,212,92,105.9746
12,2048,212,96,103.7834
12,2048,212,100,101.1088
12,2048,212,104,98.2025
12,2048,216,8,88.5081
12,2048,216,12,101.0931
12,2048,216,16,108.999
12,2048,216,20,115.5524
12,2048,216,24,116.2583
12,2048,216,28,119.8079
12,2048,216,32,120.0329
12,2048,216,36,120.4534
12,2048,216,40,118.4868
12,2048,216,44,120.2674
12,2048,216,48,118.3162
12,2048,216,52,113.5991
12,2048,216,56,114.2045
12,2048,216,60,111.6939
12,2048,216,64,113.0256
12,2048,216,68,110.9329
12,2048,216,72,110.3611
12,2048,216,76,108.2832
12,2048,216,80,108.708
12,2048,216,84,107.2603
12,2048,216,88,105.3773
12,2048,216,92,103.504
12,2048,216,96,102.7745
12,2048,216,100,100.1332
12,2048,216,104,98.0084
12,2048,216,108,97.6979
12,2048,220,8,86.1231
12,2048,220,12,99.7779
12,2048,220,16,109.1172
12,2048,220,20,112.6555
12,2048,220,24,115.271
12,2048,220,28,116.1838
12,2048,220,32,117.222
12,2048,220,36,116.2205
12,2048,220,40,116.3777
12,2048,220,44,116.5415
12,2048,220,48,112.2964
12,2048,220,52,113.7584
12,2048,220,56,111.4882
12,2048,220,60,110.0104
12,2048,220,64,110.3924
12,2048,220,68,109.8094
12,2048,220,72,108.0857
12,2048,220,76,106.4133
12,2048,220,80,107.3249
12,2048,220,84,106.487
12,2048,220,88,104.9714
12,2048,220,92,100.9797
12,2048,220,96,101.3866
12,2048,220,100,98.5929
12,2048,220,104,97.0431
12,2048,220,108,97.0894
12,2048,224,8,84.941
12,2048,224,12,99.1631
12,2048,224,16,107.277
12,2048,224,20,110.1189
12,2048,224,24,114.8772
12,2048,224,28,114.049
12,2048,224,32,114.6092
12,2048,224,36,113.2555
12,2048,224,40,115.1024
12,2048,224,44,113.4412
12,2048,224,48,112.9741
12,2048,224,52,111.5316
12,2048,224,56,110.5554
12,2048,224,60,109.8755
12,2048,224,64,108.7672
12,2048,224,68,108.0618
12,2048,224,72,105.4806
12,2048,224,76,105.7923
12,2048,224,80,104.2185
12,2048,224,84,103.6382
12,2048,224,88,103.3736
12,2048,224,92,102.164
12,2048,224,96,100.3925
12,2048,224,100,97.9312
12,2048,224,104,96.8089
12,2048,224,108,94.5315
12,2048,224,112,93.8636
12,2048,228,8,84.5837
12,2048,228,12,98.3495
12,2048,228,16,106.0452
12,2048,228,20,110.1473
12,2048,228,24,114.3639
12,2048,228,28,114.4613
12,2048,228,32,115.2844
12,2048,228,36,115.697
12,2048,228,40,116.0633
12,2048,228,44,113.5445
12,2048,228,48,113.3211
12,2048,228,52,112.1947
12,2048,228,56,110.0298
12,2048,228,60,109.752
12,2048,228,64,109.8492
12,2048,228,68,107.7513
12,2048,228,72,106.586
12,2048,228,76,104.7576
12,2048,228,80,105.8056
12,2048,228,84,105.2932
12,2048,228,88,103.9364
12,2048,228,92,102.0084
12,2048,228,96,99.5291
12,2048,228,100,97.9257
12,2048,228,104,88.6788
12,2048,228,108,94.3982
12,2048,228,112,92.6489
12,2048,232,8,84.5871
12,2048,232,12,96.8735
12,2048,232,16,105.2106
12,2048,232,20,110.5605
12,2048,232,24,114.2183
12,2048,232,28,114.2691
12,2048,232,32,116.6072
12,2048,232,36,116.1101
12,2048,232,40,113.6833
12,2048,232,44,114.4642
12,2048,232,48,113.1435
12,2048,232,52,112.6126
12,2048,232,56,111.189
12,2048,232,60,110.4927
12,2048,232,64,110.1284
12,2048,232,68,108.2498
12,2048,232,72,106.4258
12,2048,232,76,103.0285
12,2048,232,80,102.3435
12,2048,232,84,102.9015
12,2048,232,88,100.849
12,2048,232,92,100.5971
12,2048,232,96,99.4388
12,2048,232,100,98.9543
12,2048,232,104,95.774
12,2048,232,108,94.07
12,2048,232,112,92.3516
12,2048,232,116,90.4654
12,2048,236,8,84.3735
12,2048,236,12,96.3588
12,2048,236,16,105.0436
12,2048,236,20,109.3103
12,2048,236,24,112.7088
12,2048,236,28,112.438
12,2048,236,32,113.6138
12,2048,236,36,114.1854
12,2048,236,40,116.2494
12,2048,236,44,113.169
12,2048,236,48,112.922
12,2048,236,52,112.1192
12,2048,236,56,110.4499
12,2048,236,60,110.4431
12,2048,236,64,109.7131
12,2048,236,68,108.7324
12,2048,236,72,103.1316
12,2048,236,76,103.1422
12,2048,236,80,101.5814
12,2048,236,84,99.9993
12,2048,236,88,100.3281
12,2048,236,92,98.8452
12,2048,236,96,99.7269
12,2048,236,100,97.6357
12,2048,236,104,95.5492
12,2048,236,108,92.2244
12,2048,236,112,91.4674
12,2048,236,116,90.3267
12,2048,240,8,84.4123
12,2048,240,12,96.1334
12,2048,240,16,103.605
12,2048,240,20,108.0246
12,2048,240,24,111.3293
12,2048,240,28,113.876
12,2048,240,32,113.5427
12,2048,240,36,114.9697
12,2048,240,40,114.4583
12,2048,240,44,113.2816
12,2048,240,48,112.3458
12,2048,240,52,111.4188
12,2048,240,56,110.2478
12,2048,240,60,109.0205
12,2048,240,64,108.1244
12,2048,240,68,105.8763
12,2048,240,72,103.7665
12,2048,240,76,100.5022
12,2048,240,80,99.8014
12,2048,240,84,100.5615
12,2048,240,88,98.5141
12,2048,240,92,96.7985
12,2048,240,96,96.4639
12,2048,240,100,93.6229
12,2048,240,104,91.829
12,2048,240,108,90.8108
12,2048,240,112,88.5241
12,2048,240,116,88.5383
12,2048,240,120,89.0659
12,2048,244,8,82.6462
12,2048,244,12,94.1878
12,2048,244,16,102.4067
12,2048,244,20,102.5827
12,2048,244,24,110.625
12,2048,244,28,109.9092
12,2048,244,32,111.7992
12,2048,244,36,110.5671
12,2048,244,40,110.6171
12,2048,244,44,112.4574
12,2048,244,48,110.1919
12,2048,244,52,108.5743
12,2048,244,56,106.559
12,2048,244,60,105.2625
12,2048,244,64,105.514
12,2048,244,68,104.0268
12,2048,244,72,103.2875
12,2048,244,76,99.9202
12,2048,244,80,99.729
12,2048,244,84,97.0089
12,2048,244,88,96.394
12,2048,244,92,94.9101
12,2048,244,96,94.2815
12,2048,244,100,92.6083
12,2048,244,104,92.6461
12,2048,244,108,89.81
12,2048,244,112,89.1085
12,2048,244,116,88.9435
12,2048,244,120,86.0163
12,2048,248,8,81.6069
12,2048,248,12,93.5084
12,2048,248,16,101.163
12,2048,248,20,103.1112
12,2048,248,24,107.3226
12,2048,248,28,109.8255
12,2048,248,32,112.6149
12,2048,248,36,110.0174
12,2048,248,40,109.7055
12,2048,248,44,108.7075
12,2048,248,48,106.3215
12,2048,248,52,108.169
12,2048,248,56,106.0821
12,2048,248,60,104.4419
12,2048,248,64,102.7966
12,2048,248,68,100.943
12,2048,248,72,101.3211
12,2048,248,76,98.1769
12,2048,248,80,96.689
12,2048,248,84,95.2684
12,2048,248,88,93.5259
12,2048,248,92,94.355
12,2048,248,96,91.825
12,2048,248,100,91.1767
12,2048,248,104,89.1711
12,2048,248,108,87.5274
12,2048,248,112,86.6799
12,2048,248,116,85.794
12,2048,248,120,84.4812
12,2048,248,124,83.5193
12,2048,252,8,78.4473
12,2048,252,12,90.9205
12,2048,252,16,99.2465
12,2048,252,20,102.3674
12,2048,252,24,106.0768
12,2048,252,28,105.7308
12,2048,252,32,106.8379
12,2048,252,36,107.9002
12,2048,252,40,106.3573
12,2048,252,44,106.9406
12,2048,252,48,104.0368
12,2048,252,52,106.4227
12,2048,252,56,105.2982
12,2048,252,60,100.8943
12,2048,252,64,99.8306
12,2048,252,68,98.5893
12,2048,252,72,97.4402
12,2048,252,76,96.9082
12,2048,252,80,93.614
12,2048,252,84,90.8482
12,2048,252,88,90.3744
12,2048,252,92,89.778
12,2048,252,96,86.0019
12,2048,252,100,88.2322
12,2048,252,104,87.4912
12,2048,252,108,87.3281
12,2048,252,112,85.1164
12,2048,252,116,82.5602
12,2048,252,120,82.9601
12,2048,252,124,80.7384
12,2048,256,8,67.024
12,2048,256,12,81.53
12,2048,256,16,89.5117
12,2048,256,20,92.3277
12,2048,256,24,95.5854
12,2048,256,28,96.3189
12,2048,256,32,99.3021
12,2048,256,36,97.903
12,2048,256,40,98.2545
12,2048,256,44,99.2442
12,2048,256,48,98.064
12,2048,256,52,97.9967
12,2048,256,56,98.0558
12,2048,256,60,96.0578
12,2048,256,64,95.522
12,2048,256,68,96.5382
12,2048,256,72,94.972
12,2048,256,76,92.7593
12,2048,256,80,91.7824
12,2048,256,84,90.9411
12,2048,256,88,89.6663
12,2048,256,92,84.7809
12,2048,256,96,88.5502
12,2048,256,100,87.7908
12,2048,256,104,86.255
12,2048,256,108,84.6935
12,2048,256,112,83.8381
12,2048,256,116,82.5088
12,2048,256,120,81.1805
12,2048,256,124,77.3347
12,2048,256,128,79.1355
12,2048,260,8,77.3607
12,2048,260,12,89.7571
12,2048,260,16,97.4514
12,2048,260,20,104.0494
12,2048,260,24,106.853
12,2048,260,28,104.7115
12,2048,260,32,106.324
12,2048,260,36,106.0803
12,2048,260,40,107.5665
12,2048,260,44,105.1923
12,2048,260,48,104.9842
12,2048,260,52,105.6961
12,2048,260,56,105.4109
12,2048,260,60,103.5294
12,2048,260,64,99.902
12,2048,260,68,100.6427
12,2048,260,72,98.1008
12,2048,260,76,97.0519
12,2048,260,80,96.0125
12,2048,260,84,93.1262
12,2048,260,88,91.5757
12,2048,260,92,91.1788
12,2048,260,96,91.2068
12,2048,260,100,90.0082
12,2048,260,104,85.0295
12,2048,260,108,86.4461
12,2048,260,112,85.845
12,2048,260,116,83.2053
12,2048,260,120,82.6522
12,2048,260,124,81.2761
12,2048,260,128,81.0546
12,2048,264,8,73.7144
12,2048,264,12,90.5681
12,2048,264,16,98.0885
12,2048,264,20,103.2175
12,2048,264,24,107.0985
12,2048,264,28,104.8106
12,2048,264,32,104.0656
12,2048,264,36,104.9565
12,2048,264,40,104.5617
12,2048,264,44,106.3152
12,2048,264,48,105.285
12,2048,264,52,104.2539
12,2048,264,56,102.607
12,2048,264,60,102.2448
12,2048,264,64,99.6139
12,2048,264,68,99.3776
12,2048,264,72,97.9924
12,2048,264,76,98.1811
12,2048,264,80,95.3283
