size,nb,ib,threads,GFlops
4096,176,120,4,102.1528
4096,176,128,4,91.7983
4096,176,136,4,97.4493
4096,176,144,4,97.2823
4096,176,152,4,96.7479
4096,176,160,4,88.9872
4096,176,168,4,89.711
4096,184,8,4,95.0388
4096,184,16,4,105.236
4096,184,24,4,103.2286
4096,184,32,4,120.7009
4096,184,40,4,107.0117
4096,184,48,4,117.5061
4096,184,56,4,114.113
4096,184,64,4,115.724
4096,184,72,4,110.4723
4096,184,80,4,107.6524
4096,184,88,4,101.5743
4096,184,96,4,105.777
4096,184,104,4,104.9918
4096,184,112,4,97.7343
4096,184,120,4,103.4216
4096,184,128,4,103.0063
4096,184,136,4,94.9238
4096,184,144,4,91.4977
4096,184,152,4,96.3272
4096,184,160,4,89.4743
4096,184,168,4,93.1696
4096,184,176,4,94.8896
4096,192,8,4,100.0596
4096,192,16,4,107.6069
4096,192,24,4,113.6942
4096,192,32,4,109.6506
4096,192,40,4,109.3053
4096,192,48,4,111.2299
4096,192,56,4,103.286
4096,192,64,4,107.9466
4096,192,72,4,104.3078
4096,192,80,4,100.0558
4096,192,88,4,110.0677
4096,192,96,4,93.469
4096,192,104,4,94.1809
4096,192,112,4,102.889
4096,192,120,4,94.719
4096,192,128,4,97.4386
4096,192,136,4,95.865
4096,192,144,4,98.5758
4096,192,152,4,93.6433
4096,192,160,4,87.1225
4096,192,168,4,92.9245
4096,192,176,4,83.3921
4096,192,184,4,84.9242
4096,200,8,4,98.4631
4096,200,16,4,107.487
4096,200,24,4,111.3894
4096,200,32,4,114.3403
4096,200,40,4,116.237
4096,200,48,4,108.8368
4096,200,56,4,107.814
4096,200,64,4,109.9976
4096,200,72,4,104.155
4096,200,80,4,103.2147
4096,200,88,4,107.7299
4096,200,96,4,99.7006
4096,200,104,4,100.398
4096,200,112,4,89.605
4096,200,120,4,92.8313
4096,200,128,4,87.3771
4096,200,136,4,95.993
4096,200,144,4,92.8266
4096,200,152,4,83.0023
4096,200,160,4,87.6092
4096,200,168,4,91.1247
4096,200,176,4,91.6198
4096,200,184,4,85.7389
4096,200,192,4,90.7206
4096,208,8,4,95.8482
4096,208,16,4,114.621
4096,208,24,4,111.3269
4096,208,32,4,113.7617
4096,208,40,4,111.6517
4096,208,48,4,113.7183
4096,208,56,4,111.5898
4096,208,64,4,111.6978
4096,208,72,4,102.6104
4096,208,80,4,108.5251
4096,208,88,4,104.1866
4096,208,96,4,105.1828
4096,208,104,4,89.3701
4096,208,112,4,99.3128
4096,208,120,4,103.921
4096,208,128,4,94.3439
4096,208,136,4,89.9719
4096,208,144,4,94.5856
4096,208,152,4,89.9349
4096,208,160,4,91.0483
4096,208,168,4,91.5837
4096,208,176,4,91.7264
4096,208,184,4,88.9437
4096,208,192,4,81.7921
4096,208,200,4,77.1541
4096,216,8,4,100.5367
4096,216,16,4,113.1898
4096,216,24,4,119.0416
4096,216,32,4,115.1801
4096,216,40,4,114.334
4096,216,48,4,115.4519
4096,216,56,4,103.4991
4096,216,64,4,115.818
4096,216,72,4,111.32
4096,216,80,4,106.4359
4096,216,88,4,102.346
4096,216,96,4,104.9342
4096,216,104,4,94.9066
4096,216,112,4,98.8065
4096,216,120,4,87.9784
4096,216,128,4,88.9041
4096,216,136,4,98.8082
4096,216,144,4,102.3379
4096,216,152,4,86.8923
4096,216,160,4,96.6639
4096,216,168,4,93.3128
4096,216,176,4,96.6013
4096,216,184,4,78.4009
4096,216,192,4,87.7534
4096,216,200,4,86.1851
4096,216,208,4,79.9322
4096,224,8,4,98.9132
4096,224,16,4,118.4442
4096,224,24,4,116.5513
4096,224,32,4,123.9165
4096,224,40,4,113.1259
4096,224,48,4,112.8009
4096,224,56,4,115.088
4096,224,64,4,110.8548
4096,224,72,4,107.8681
4096,224,80,4,105.1624
4096,224,88,4,108.2264
4096,224,96,4,101.4688
4096,224,104,4,95.3421
4096,224,112,4,104.2591
4096,224,120,4,97.5771
4096,224,128,4,99.026
4096,224,136,4,98.631
4096,224,144,4,90.5414
4096,224,152,4,85.3603
4096,224,160,4,89.9121
4096,224,168,4,93.369
4096,224,176,4,81.7562
4096,224,184,4,85.5686
4096,224,192,4,85.433
4096,224,200,4,84.9081
4096,224,208,4,79.4182
4096,224,216,4,90.0058
4096,232,8,4,100.8628
4096,232,16,4,115.0928
4096,232,24,4,117.1351
4096,232,32,4,110.5092
4096,232,40,4,122.2564
4096,232,48,4,121.7939
4096,232,56,4,111.9623
4096,232,64,4,114.2033
4096,232,72,4,107.2075
4096,232,80,4,105.3646
4096,232,88,4,97.6125
4096,232,96,4,101.7545
4096,232,104,4,85.9913
4096,232,112,4,87.806
4096,232,120,4,103.0373
4096,232,128,4,99.368
4096,232,136,4,96.3095
4096,232,144,4,102.7431
4096,232,152,4,85.5832
4096,232,160,4,91.836
4096,232,168,4,86.6573
4096,232,176,4,91.5354
4096,232,184,4,93.171
4096,232,192,4,91.5101
4096,232,200,4,83.4369
4096,232,208,4,73.9693
4096,232,216,4,82.6925
4096,232,224,4,77.3357
4096,240,8,4,99.4495
4096,240,16,4,115.7383
4096,240,24,4,113.2634
4096,240,32,4,119.652
4096,240,40,4,103.2473
4096,240,48,4,114.4856
4096,240,56,4,93.9867
4096,240,64,4,113.0615
4096,240,72,4,106.6799
4096,240,80,4,113.773
4096,240,88,4,103.8408
4096,240,96,4,103.9849
4096,240,104,4,95.3992
4096,240,112,4,102.3338
4096,240,120,4,100.2701
4096,240,128,4,87.1921
4096,240,136,4,95.7079
4096,240,144,4,89.0827
4096,240,152,4,83.6612
4096,240,160,4,85.8065
4096,240,168,4,95.3801
4096,240,176,4,90.4922
4096,240,184,4,90.9577
4096,240,192,4,85.6641
4096,240,200,4,82.9218
4096,240,208,4,84.9655
4096,240,216,4,83.2067
4096,240,224,4,83.4734
4096,240,232,4,79.681
4096,248,8,4,100.8673
4096,248,16,4,110.7039
4096,248,24,4,115.1752
4096,248,32,4,115.7296
4096,248,40,4,113.1696
4096,248,48,4,110.621
4096,248,56,4,110.8885
4096,248,64,4,110.2409
4096,248,72,4,105.1256
4096,248,80,4,105.808
4096,248,88,4,93.5479
4096,248,96,4,106.2512
4096,248,104,4,94.3564
4096,248,112,4,96.2201
4096,248,120,4,96.126
4096,248,128,4,94.2532
4096,248,136,4,100.5759
4096,248,144,4,89.9107
4096,248,152,4,74.6421
4096,248,160,4,88.0244
4096,248,168,4,95.4024
4096,248,176,4,96.1307
4096,248,184,4,92.2362
4096,248,192,4,89.227
4096,248,200,4,85.6418
4096,248,208,4,86.1374
4096,248,216,4,82.0712
4096,248,224,4,79.5119
4096,248,232,4,84.8695
4096,248,240,4,81.013
4096,256,8,4,104.3043
4096,256,16,4,107.0916
4096,256,24,4,118.1338
4096,256,32,4,111.431
4096,256,40,4,114.3163
4096,256,48,4,118.5425
4096,256,56,4,110.9806
4096,256,64,4,112.3006
4096,256,72,4,111.7265
4096,256,80,4,107.9086
4096,256,88,4,112.1451
4096,256,96,4,99.8591
4096,256,104,4,94.2768
4096,256,112,4,101.4329
4096,256,120,4,100.6047
4096,256,128,4,85.1077
4096,256,136,4,98.3996
4096,256,144,4,100.5619
4096,256,152,4,87.4073
4096,256,160,4,94.591
4096,256,168,4,93.1839
4096,256,176,4,85.1879
4096,256,184,4,84.0744
4096,256,192,4,88.0245
4096,256,200,4,89.1013
4096,256,208,4,76.1047
4096,256,216,4,86.6144
4096,256,224,4,82.4646
4096,256,232,4,82.716
4096,256,240,4,80.5314
4096,256,248,4,73.8404
4096,264,8,4,101.9848
4096,264,16,4,103.5107
4096,264,24,4,115.0118
4096,264,32,4,122.3293
4096,264,40,4,119.9189
4096,264,48,4,111.7822
4096,264,56,4,115.9964
4096,264,64,4,115.7559
4096,264,72,4,103.4661
4096,264,80,4,106.4823
4096,264,88,4,107.1404
4096,264,96,4,106.258
4096,264,104,4,104.1096
4096,264,112,4,107.5662
4096,264,120,4,99.2506
4096,264,128,4,101.2596
4096,264,136,4,93.8243
4096,264,144,4,92.8822
4096,264,152,4,99.1247
4096,264,160,4,83.8392
4096,264,168,4,97.7777
4096,264,176,4,85.3001
4096,264,184,4,75.5656
4096,264,192,4,90.0877
4096,264,200,4,90.5886
4096,264,208,4,92.0241
4096,264,216,4,85.3397
4096,264,224,4,84.4818
4096,264,232,4,81.4247
4096,264,240,4,84.6143
4096,264,248,4,84.464
4096,264,256,4,80.243
4096,272,8,4,103.1349
4096,272,16,4,111.3561
4096,272,24,4,117.2384
4096,272,32,4,120.2884
4096,272,40,4,119.9233
4096,272,48,4,110.9857
4096,272,56,4,113.0183
4096,272,64,4,109.7254
4096,272,72,4,104.9976
4096,272,80,4,108.3687
4096,272,88,4,106.2318
4096,272,96,4,94.4476
4096,272,104,4,96.4618
4096,272,112,4,81.3169
4096,272,120,4,80.0117
4096,272,128,4,97.6714
4096,272,136,4,87.0187
4096,272,144,4,100.3574
4096,272,152,4,87.0293
4096,272,160,4,85.9481
4096,272,168,4,95.4618
4096,272,176,4,95.3003
4096,272,184,4,77.0882
4096,272,192,4,79.4287
4096,272,200,4,91.0992
4096,272,208,4,88.3492
4096,272,216,4,87.7409
4096,272,224,4,82.4878
4096,272,232,4,82.5755
4096,272,240,4,80.4463
4096,272,248,4,77.5212
4096,272,256,4,80.0212
4096,272,264,4,81.7845
4096,280,8,4,102.4071
4096,280,16,4,105.6633
4096,280,24,4,121.9936
4096,280,32,4,121.45
4096,280,40,4,114.6275
4096,280,48,4,121.3335
4096,280,56,4,116.6495
4096,280,64,4,112.0875
4096,280,72,4,107.5459
4096,280,80,4,112.7987
4096,280,88,4,106.5765
4096,280,96,4,102.2497
4096,280,104,4,107.3531
4096,280,112,4,102.0354
4096,280,120,4,92.6328
4096,280,128,4,94.5615
4096,280,136,4,100.6709
4096,280,144,4,92.271
4096,280,152,4,91.9666
4096,280,160,4,96.5036
4096,280,168,4,95.2417
4096,280,176,4,101.2841
4096,280,184,4,83.8223
4096,280,192,4,88.2451
4096,280,200,4,79.9613
4096,280,208,4,82.6605
4096,280,216,4,85.6947
4096,280,224,4,85.633
4096,280,232,4,91.9223
4096,280,240,4,83.087
4096,280,248,4,81.6846
4096,280,256,4,84.4282
4096,280,264,4,83.9027
4096,280,272,4,75.7764
4096,288,8,4,101.6695
4096,288,16,4,106.7336
4096,288,24,4,114.977
4096,288,32,4,116.4826
4096,288,40,4,110.5106
4096,288,48,4,122.1953
4096,288,56,4,74.1927
4096,288,64,4,99.5727
4096,288,72,4,111.6536
4096,288,80,4,103.3008
4096,288,88,4,104.9751
4096,288,96,4,104.9859
4096,288,104,4,100.2865
4096,288,112,4,105.8462
4096,288,120,4,96.56
4096,288,128,4,101.2803
4096,288,136,4,90.5098
4096,288,144,4,97.0189
4096,288,152,4,100.1152
4096,288,160,4,90.9738
4096,288,168,4,83.3403
4096,288,176,4,94.9978
4096,288,184,4,92.7453
4096,288,192,4,76.5332
4096,288,200,4,81.0718
4096,288,208,4,89.1444
4096,288,216,4,87.0854
4096,288,224,4,87.0764
4096,288,232,4,85.0275
4096,288,240,4,80.7577
4096,288,248,4,81.097
4096,288,256,4,81.2098
4096,288,264,4,77.4523
4096,288,272,4,80.7119
4096,288,280,4,78.0963
4096,296,8,4,101.4417
4096,296,16,4,113.5006
4096,296,24,4,119.5495
4096,296,32,4,108.3905
4096,296,40,4,112.5347
4096,296,48,4,120.8078
4096,296,56,4,112.81
4096,296,64,4,106.9601
4096,296,72,4,108.1966
4096,296,80,4,98.7586
4096,296,88,4,104.8735
4096,296,96,4,104.6398
4096,296,104,4,105.2283
4096,296,112,4,99.3771
4096,296,120,4,102.5435
4096,296,128,4,102.8646
4096,296,136,4,98.9486
4096,296,144,4,85.9676
4096,296,152,4,93.3892
4096,296,160,4,88.0537
4096,296,168,4,92.7554
4096,296,176,4,93.3489
4096,296,184,4,94.9848
4096,296,192,4,78.9697
4096,296,200,4,83.8783
4096,296,208,4,88.0545
4096,296,216,4,85.7822
4096,296,224,4,87.215
4096,296,232,4,89.1778
4096,296,240,4,88.2108
4096,296,248,4,80.3351
4096,296,256,4,86.0802
4096,296,264,4,79.8539
4096,296,272,4,81.1702
4096,296,280,4,78.5854
4096,296,288,4,81.2925
4096,304,8,4,109.5947
4096,304,16,4,114.5825
4096,304,24,4,116.8392
4096,304,32,4,114.5639
4096,304,40,4,116.4709
4096,304,48,4,119.9204
4096,304,56,4,115.0526
4096,304,64,4,115.3692
4096,304,72,4,103.4663
4096,304,80,4,110.6595
4096,304,88,4,103.6587
4096,304,96,4,104.1864
4096,304,104,4,105.7245
4096,304,112,4,103.8555
4096,304,120,4,92.7367
4096,304,128,4,89.0399
4096,304,136,4,92.387
4096,304,144,4,100.1271
4096,304,152,4,87.1176
4096,304,160,4,97.674
4096,304,168,4,98.585
4096,304,176,4,86.2617
4096,304,184,4,93.1743
4096,304,192,4,91.1135
4096,304,200,4,89.7475
4096,304,208,4,85.952
4096,304,216,4,72.2106
4096,304,224,4,86.1536
4096,304,232,4,88.0906
4096,304,240,4,89.4104
4096,304,248,4,85.5141
4096,304,256,4,83.5931
4096,304,264,4,84.0256
4096,304,272,4,80.0443
4096,304,280,4,77.4604
4096,304,288,4,79.9443
4096,304,296,4,72.5341
4096,312,8,4,100.9913
4096,312,16,4,115.6348
4096,312,24,4,115.4794
4096,312,32,4,121.1936
4096,312,40,4,110.1391
4096,312,48,4,119.5334
4096,312,56,4,111.2855
4096,312,64,4,109.9762
4096,312,72,4,108.1909
4096,312,80,4,112.848
4096,312,88,4,109.0786
4096,312,96,4,106.106
4096,312,104,4,109.4597
4096,312,112,4,97.5188
4096,312,120,4,94.2913
4096,312,128,4,92.0629
4096,312,136,4,102.7942
4096,312,144,4,99.1929
4096,312,152,4,91.3584
4096,312,160,4,85.5193
4096,312,168,4,92.8838
4096,312,176,4,96.2407
4096,312,184,4,87.8958
4096,312,192,4,87.441
4096,312,200,4,92.281
4096,312,208,4,90.4852
4096,312,216,4,88.4777
4096,312,224,4,87.6244
4096,312,232,4,75.5316
4096,312,240,4,82.7644
4096,312,248,4,83.2408
4096,312,256,4,84.5123
4096,312,264,4,80.1046
4096,312,272,4,80.8082
4096,312,280,4,79.2322
4096,312,288,4,76.1431
4096,312,296,4,75.3373
4096,312,304,4,77.7749
4096,320,8,4,104.4136
4096,320,16,4,116.7003
4096,320,24,4,120.1788
4096,320,32,4,106.3025
4096,320,40,4,109.5485
4096,320,48,4,117.7108
4096,320,56,4,113.067
4096,320,64,4,110.6349
4096,320,72,4,110.467
4096,320,80,4,115.3381
4096,320,88,4,108.9045
4096,320,96,4,97.7798
4096,320,104,4,94.9134
4096,320,112,4,108.1516
4096,320,120,4,102.7861
4096,320,128,4,101.3661
4096,320,136,4,87.591
4096,320,144,4,101.8926
4096,320,152,4,86.2296
4096,320,160,4,96.4917
4096,320,168,4,96.254
4096,320,176,4,88.2607
4096,320,184,4,87.4642
4096,320,192,4,81.8186
4096,320,200,4,87.8245
4096,320,208,4,91.7409
4096,320,216,4,87.1639
4096,320,224,4,90.9287
4096,320,232,4,83.3041
4096,320,240,4,86.9809
4096,320,248,4,84.9233
4096,320,256,4,82.6373
4096,320,264,4,85.7255
4096,320,272,4,79.9422
4096,320,280,4,83.9003
4096,320,288,4,80.9022
4096,320,296,4,80.6171
4096,320,304,4,79.8534
4096,320,312,4,72.5704
4096,328,8,4,108.743
4096,328,16,4,114.339
4096,328,24,4,125.1416
4096,328,32,4,114.5419
4096,328,40,4,114.8525
4096,328,48,4,117.104
4096,328,56,4,109.7983
4096,328,64,4,113.4938
4096,328,72,4,109.1949
4096,328,80,4,107.9447
4096,328,88,4,110.3747
4096,328,96,4,107.78
4096,328,104,4,106.2196
4096,328,112,4,102.8407
4096,328,120,4,91.429
4096,328,128,4,103.1432
4096,328,136,4,91.9039
4096,328,144,4,94.3079
4096,328,152,4,79.3695
4096,328,160,4,94.0665
4096,328,168,4,96.8539
4096,328,176,4,84.3833
4096,328,184,4,99.9355
4096,328,192,4,79.7042
4096,328,200,4,90.3123
4096,328,208,4,88.4944
4096,328,216,4,87.9624
4096,328,224,4,88.713
4096,328,232,4,78.3954
4096,328,240,4,84.9087
4096,328,248,4,86.7618
4096,328,256,4,85.4518
4096,328,264,4,83.9434
4096,328,272,4,80.1459
4096,328,280,4,81.8469
4096,328,288,4,81.3471
4096,328,296,4,79.9711
4096,328,304,4,77.6263
4096,328,312,4,76.1246
4096,328,320,4,74.4152
4096,336,8,4,108.5881
4096,336,16,4,111.0747
4096,336,24,4,123.3022
4096,336,32,4,118.1999
4096,336,40,4,113.7171
4096,336,48,4,113.5944
4096,336,56,4,109.98
4096,336,64,4,109.0177
4096,336,72,4,103.6066
4096,336,80,4,95.9065
4096,336,88,4,103.871
4096,336,96,4,98.2758
4096,336,104,4,100.3075
4096,336,112,4,87.5395
4096,336,120,4,84.6764
4096,336,128,4,84.9471
4096,336,136,4,89.0674
4096,336,144,4,95.4554
4096,336,152,4,95.1291
4096,336,160,4,91.9722
4096,336,168,4,82.7621
4096,336,176,4,93.5119
4096,336,184,4,92.4565
4096,336,192,4,78.9287
4096,336,200,4,95.4366
4096,336,208,4,79.042
4096,336,216,4,80.9567
4096,336,224,4,90.0529
4096,336,232,4,85.551
4096,336,240,4,85.1421
4096,336,248,4,75.5321
4096,336,256,4,85.8109
4096,336,264,4,80.971
4096,336,272,4,86.3335
4096,336,280,4,80.457
4096,336,288,4,77.5459
4096,336,296,4,75.2209
4096,336,304,4,76.6818
4096,336,312,4,72.8006
4096,336,320,4,76.804
4096,336,328,4,72.8253
4096,344,8,4,106.5199
4096,344,16,4,116.6274
4096,344,24,4,109.8742
4096,344,32,4,118.0285
4096,344,40,4,114.8609
4096,344,48,4,110.4188
4096,344,56,4,109.712
4096,344,64,4,110.9887
4096,344,72,4,107.0893
4096,344,80,4,108.5548
4096,344,88,4,111.3844
4096,344,96,4,108.6777
4096,344,104,4,105.3172
4096,344,112,4,96.9485
4096,344,120,4,88.5801
4096,344,128,4,94.5161
4096,344,136,4,90.2481
4096,344,144,4,89.929
4096,344,152,4,93.3019
4096,344,160,4,86.6167
4096,344,168,4,92.1241
4096,344,176,4,93.9772
4096,344,184,4,91.5841
4096,344,192,4,71.1271
4096,344,200,4,88.554
4096,344,208,4,90.1815
4096,344,216,4,88.8625
4096,344,224,4,90.9398
4096,344,232,4,88.0741
4096,344,240,4,87.6043
4096,344,248,4,84.9565
4096,344,256,4,87.1465
4096,344,264,4,85.4976
4096,344,272,4,86.0355
4096,344,280,4,81.766
4096,344,288,4,81.9517
4096,344,296,4,81.5645
4096,344,304,4,84.3753
4096,344,312,4,77.1442
4096,344,320,4,75.0252
4096,344,328,4,75.3875
4096,344,336,4,76.2667
4096,352,8,4,106.261
4096,352,16,4,103.4822
4096,352,24,4,114.0366
4096,352,32,4,119.1075
4096,352,40,4,115.4171
4096,352,48,4,110.3386
4096,352,56,4,114.7876
4096,352,64,4,108.3447
4096,352,72,4,110.6518
4096,352,80,4,93.9031
4096,352,88,4,103.9151
4096,352,96,4,96.0034
4096,352,104,4,97.17
4096,352,112,4,89.8228
4096,352,120,4,86.6274
4096,352,128,4,96.0859
4096,352,136,4,90.2072
4096,352,144,4,99.8991
4096,352,152,4,96.4337
4096,352,160,4,94.0001
4096,352,168,4,97.3918
4096,352,176,4,87.7472
4096,352,184,4,87.8923
4096,352,192,4,84.6281
4096,352,200,4,90.3793
4096,352,208,4,86.0264
4096,352,216,4,91.8043
4096,352,224,4,83.5033
4096,352,232,4,87.3779
4096,352,240,4,88.3013
4096,352,248,4,77.1044
4096,352,256,4,84.257
4096,352,264,4,83.9277
4096,352,272,4,83.0912
4096,352,280,4,81.727
4096,352,288,4,80.5612
4096,352,296,4,80.4296
4096,352,304,4,81.4225
4096,352,312,4,77.7367
4096,352,320,4,76.3506
4096,352,328,4,80.221
4096,352,336,4,73.5235
4096,352,344,4,73.9019
4096,360,8,4,106.3875
4096,360,16,4,113.2622
4096,360,24,4,112.5188
4096,360,32,4,125.8216
4096,360,40,4,115.3847
4096,360,48,4,111.5492
4096,360,56,4,112.0965
4096,360,64,4,98.1998
4096,360,72,4,95.3499
4096,360,80,4,93.5458
4096,360,88,4,94.7433
4096,360,96,4,91.7596
4096,360,104,4,101.5309
4096,360,112,4,103.4213
4096,360,120,4,85.9719
4096,360,128,4,101.2493
4096,360,136,4,97.5407
4096,360,144,4,101.4166
4096,360,152,4,92.7493
4096,360,160,4,88.2791
4096,360,168,4,90.2291
4096,360,176,4,87.7327
4096,360,184,4,91.4611
4096,360,192,4,83.5819
4096,360,200,4,86.2639
4096,360,208,4,92.4843
4096,360,216,4,90.3474
4096,360,224,4,87.4273
4096,360,232,4,78.82
4096,360,240,4,88.219
4096,360,248,4,85.8272
4096,360,256,4,85.7234
4096,360,264,4,82.6818
4096,360,272,4,85.4076
4096,360,280,4,83.1874
4096,360,288,4,84.2166
4096,360,296,4,81.0699
4096,360,304,4,80.7675
4096,360,312,4,80.2503
4096,360,320,4,80.667
4096,360,328,4,76.0897
4096,360,336,4,76.775
4096,360,344,4,74.5771
4096,360,352,4,73.5186
4096,368,8,4,104.2008
4096,368,16,4,113.8672
4096,368,24,4,120.7181
4096,368,32,4,115.3638
4096,368,40,4,121.7378
4096,368,48,4,102.1593
4096,368,56,4,102.9875
4096,368,64,4,110.785
4096,368,72,4,110.0328
4096,368,80,4,88.4251
4096,368,88,4,105.7828
4096,368,96,4,103.0111
4096,368,104,4,101.7567
4096,368,112,4,84.9079
4096,368,120,4,87.8667
