size,nb,ib,threads,GFlops
2048,104,48,4,85.7556
2048,104,56,4,79.6765
2048,104,64,4,70.232
2048,104,72,4,80.353
2048,104,80,4,70.2717
2048,104,88,4,73.1877
2048,104,96,4,77.9205
2048,112,8,4,55.0995
2048,112,16,4,66.3013
2048,112,24,4,87.3615
2048,112,32,4,86.4534
2048,112,40,4,73.8365
2048,112,48,4,75.2952
2048,112,56,4,84.437
2048,112,64,4,81.3339
2048,112,72,4,73.032
2048,112,80,4,75.3763
2048,112,88,4,66.4944
2048,112,96,4,69.952
2048,112,104,4,66.1602
2048,120,8,4,55.7633
2048,120,16,4,74.2167
2048,120,24,4,81.4702
2048,120,32,4,83.5129
2048,120,40,4,93.1583
2048,120,48,4,82.1206
2048,120,56,4,79.2519
2048,120,64,4,79.5235
2048,120,72,4,76.9997
2048,120,80,4,81.7405
2048,120,88,4,79.9511
2048,120,96,4,63.2212
2048,120,104,4,70.7505
2048,120,112,4,64.0713
2048,128,8,4,60.0863
2048,128,16,4,75.7759
2048,128,24,4,87.6606
2048,128,32,4,97.6283
2048,128,40,4,82.9076
2048,128,48,4,77.9746
2048,128,56,4,89.0736
2048,128,64,4,89.6842
2048,128,72,4,78.8343
2048,128,80,4,82.7514
2048,128,88,4,74.3389
2048,128,96,4,77.4121
2048,128,104,4,75.3367
2048,128,112,4,66.7305
2048,128,120,4,66.5291
2048,136,8,4,59.2845
2048,136,16,4,83.9632
2048,136,24,4,96.1055
2048,136,32,4,94.7736
2048,136,40,4,92.0326
2048,136,48,4,86.2231
2048,136,56,4,67.6638
2048,136,64,4,81.928
2048,136,72,4,81.6548
2048,136,80,4,70.8073
2048,136,88,4,69.1698
2048,136,96,4,73.2116
2048,136,104,4,65.6177
2048,136,112,4,71.4753
2048,136,120,4,71.9456
2048,136,128,4,63.1934
2048,144,8,4,68.7717
2048,144,16,4,72.7709
2048,144,24,4,84.3922
2048,144,32,4,99.109
2048,144,40,4,85.3341
2048,144,48,4,85.5576
2048,144,56,4,84.9899
2048,144,64,4,78.1581
2048,144,72,4,86.8892
2048,144,80,4,79.598
2048,144,88,4,75.5737
2048,144,96,4,73.7439
2048,144,104,4,82.4093
2048,144,112,4,62.179
2048,144,120,4,76.053
2048,144,128,4,81.5043
2048,144,136,4,64.4007
2048,152,8,4,62.3003
2048,152,16,4,96.0475
2048,152,24,4,85.2072
2048,152,32,4,112.4419
2048,152,40,4,99.3029
2048,152,48,4,83.4187
2048,152,56,4,69.1785
2048,152,64,4,81.5224
2048,152,72,4,76.8088
2048,152,80,4,67.5247
2048,152,88,4,81.0154
2048,152,96,4,75.7173
2048,152,104,4,71.5512
2048,152,112,4,73.2355
2048,152,120,4,81.4095
2048,152,128,4,66.0214
2048,152,136,4,74.9088
2048,152,144,4,58.1892
2048,160,8,4,66.6267
2048,160,16,4,87.7211
2048,160,24,4,86.4489
2048,160,32,4,89.2964
2048,160,40,4,91.2312
2048,160,48,4,87.9512
2048,160,56,4,92.1791
2048,160,64,4,78.0564
2048,160,72,4,74.7885
2048,160,80,4,66.808
2048,160,88,4,70.4526
2048,160,96,4,72.6424
2048,160,104,4,72.2594
2048,160,112,4,85.9846
2048,160,120,4,63.9718
2048,160,128,4,66.8586
2048,160,136,4,74.7061
2048,160,144,4,72.9306
2048,160,152,4,61.8582
2048,168,8,4,74.1806
2048,168,16,4,88.0318
2048,168,24,4,88.3351
2048,168,32,4,102.2695
2048,168,40,4,100.6114
2048,168,48,4,86.4677
2048,168,56,4,82.5738
2048,168,64,4,81.2963
2048,168,72,4,71.6201
2048,168,80,4,74.8116
2048,168,88,4,86.5716
2048,168,96,4,77.6945
2048,168,104,4,73.2992
2048,168,112,4,81.1605
2048,168,120,4,82.8974
2048,168,128,4,64.0334
2048,168,136,4,71.3975
2048,168,144,4,53.3546
2048,168,152,4,51.1671
2048,168,160,4,62.5451
2048,176,8,4,70.4699
2048,176,16,4,87.664
2048,176,24,4,94.9038
2048,176,32,4,105.6928
2048,176,40,4,102.9797
2048,176,48,4,91.6946
2048,176,56,4,83.9312
2048,176,64,4,74.4557
2048,176,72,4,63.0558
2048,176,80,4,75.7084
2048,176,88,4,69.9423
2048,176,96,4,78.016
2048,176,104,4,71.7267
2048,176,112,4,74.0655
2048,176,120,4,60.1219
2048,176,128,4,71.8112
2048,176,136,4,71.7577
2048,176,144,4,71.7379
2048,176,152,4,69.0269
2048,176,160,4,64.8892
2048,176,168,4,66.0362
2048,184,8,4,73.1714
2048,184,16,4,81.1605
2048,184,24,4,77.2582
2048,184,32,4,101.4466
2048,184,40,4,92.2265
2048,184,48,4,93.2386
2048,184,56,4,79.2452
2048,184,64,4,71.9203
2048,184,72,4,76.2945
2048,184,80,4,79.2754
2048,184,88,4,70.3648
2048,184,96,4,73.6628
2048,184,104,4,78.5609
2048,184,112,4,70.1997
2048,184,120,4,65.7744
2048,184,128,4,65.5509
2048,184,136,4,74.0598
2048,184,144,4,68.1499
2048,184,152,4,64.0967
2048,184,160,4,70.3656
2048,184,168,4,60.1409
2048,184,176,4,62.5926
2048,192,8,4,69.4182
2048,192,16,4,80.0624
2048,192,24,4,103.13
2048,192,32,4,82.5488
2048,192,40,4,98.3276
2048,192,48,4,74.8119
2048,192,56,4,76.3473
2048,192,64,4,82.5475
2048,192,72,4,74.7281
2048,192,80,4,74.4916
2048,192,88,4,78.4281
2048,192,96,4,80.5456
2048,192,104,4,72.3356
2048,192,112,4,69.6863
2048,192,120,4,75.808
2048,192,128,4,70.7007
2048,192,136,4,73.2556
2048,192,144,4,73.308
2048,192,152,4,74.2147
2048,192,160,4,78.4964
2048,192,168,4,62.918
2048,192,176,4,70.1297
2048,192,184,4,67.5001
2048,200,8,4,74.2363
2048,200,16,4,89.927
2048,200,24,4,108.3999
2048,200,32,4,99.0961
2048,200,40,4,82.1482
2048,200,48,4,101.4627
2048,200,56,4,73.6046
2048,200,64,4,69.7439
2048,200,72,4,77.3772
2048,200,80,4,79.9875
2048,200,88,4,60.5623
2048,200,96,4,70.092
2048,200,104,4,75.5347
2048,200,112,4,73.5367
2048,200,120,4,71.9509
2048,200,128,4,71.9275
2048,200,136,4,67.5928
2048,200,144,4,66.4852
2048,200,152,4,68.7577
2048,200,160,4,57.4895
2048,200,168,4,58.7563
2048,200,176,4,67.6679
2048,200,184,4,64.0788
2048,200,192,4,56.1084
2048,208,8,4,76.4272
2048,208,16,4,73.0739
2048,208,24,4,103.9263
2048,208,32,4,79.9879
2048,208,40,4,100.8416
2048,208,48,4,89.8685
2048,208,56,4,76.7749
2048,208,64,4,70.2754
2048,208,72,4,78.213
2048,208,80,4,76.4599
2048,208,88,4,66.3009
2048,208,96,4,73.2631
2048,208,104,4,73.8028
2048,208,112,4,70.2901
2048,208,120,4,70.5392
2048,208,128,4,69.7728
2048,208,136,4,64.5566
2048,208,144,4,64.5791
2048,208,152,4,61.6297
2048,208,160,4,66.6647
2048,208,168,4,62.6419
2048,208,176,4,56.0787
2048,208,184,4,63.7757
2048,208,192,4,65.6546
2048,208,200,4,52.9074
2048,216,8,4,73.2767
2048,216,16,4,79.9729
2048,216,24,4,81.5415
2048,216,32,4,77.2551
2048,216,40,4,83.8791
2048,216,48,4,96.9125
2048,216,56,4,78.3648
2048,216,64,4,80.2636
2048,216,72,4,69.1494
2048,216,80,4,73.643
2048,216,88,4,64.0172
2048,216,96,4,77.8602
2048,216,104,4,64.7419
2048,216,112,4,69.9829
2048,216,120,4,61.3914
2048,216,128,4,71.6009
2048,216,136,4,70.581
2048,216,144,4,61.7502
2048,216,152,4,67.3522
2048,216,160,4,58.1252
2048,216,168,4,67.8404
2048,216,176,4,54.3879
2048,216,184,4,70.6772
2048,216,192,4,59.3797
2048,216,200,4,56.883
2048,216,208,4,56.8861
2048,224,8,4,77.3041
2048,224,16,4,76.6958
2048,224,24,4,96.8069
2048,224,32,4,91.8371
2048,224,40,4,100.3876
2048,224,48,4,84.7435
2048,224,56,4,67.7227
2048,224,64,4,57.2407
2048,224,72,4,74.0287
2048,224,80,4,74.6405
2048,224,88,4,63.4382
2048,224,96,4,69.2379
2048,224,104,4,67.2636
2048,224,112,4,56.7616
2048,224,120,4,55.1736
2048,224,128,4,60.0224
2048,224,136,4,66.5118
2048,224,144,4,72.902
2048,224,152,4,52.7248
2048,224,160,4,51.4023
2048,224,168,4,60.9037
2048,224,176,4,59.1608
2048,224,184,4,60.4259
2048,224,192,4,66.0797
2048,224,200,4,44.4605
2048,224,208,4,55.8462
2048,224,216,4,52.8401
2048,232,8,4,76.8402
2048,232,16,4,92.399
2048,232,24,4,108.6041
2048,232,32,4,84.8112
2048,232,40,4,108.0267
2048,232,48,4,87.6648
2048,232,56,4,67.298
2048,232,64,4,76.152
2048,232,72,4,71.231
2048,232,80,4,66.727
2048,232,88,4,66.4439
2048,232,96,4,68.3176
2048,232,104,4,59.47
2048,232,112,4,71.3951
2048,232,120,4,62.6073
2048,232,128,4,52.533
2048,232,136,4,68.7091
2048,232,144,4,71.6729
2048,232,152,4,63.3825
2048,232,160,4,55.1624
2048,232,168,4,64.0258
2048,232,176,4,58.9982
2048,232,184,4,60.2623
2048,232,192,4,65.5936
2048,232,200,4,62.551
2048,232,208,4,58.7186
2048,232,216,4,58.5309
2048,232,224,4,57.3811
2048,240,8,4,79.7039
2048,240,16,4,103.5556
2048,240,24,4,112.3867
2048,240,32,4,84.6903
2048,240,40,4,87.8415
2048,240,48,4,94.9031
2048,240,56,4,78.8375
2048,240,64,4,71.4473
2048,240,72,4,73.695
2048,240,80,4,72.4
2048,240,88,4,63.5029
2048,240,96,4,72.6469
2048,240,104,4,72.6088
2048,240,112,4,69.8438
2048,240,120,4,62.3437
2048,240,128,4,67.8277
2048,240,136,4,60.7603
2048,240,144,4,67.9506
2048,240,152,4,67.2135
2048,240,160,4,50.8097
2048,240,168,4,62.5765
2048,240,176,4,63.0082
2048,240,184,4,54.517
2048,240,192,4,61.4974
2048,240,200,4,63.3579
2048,240,208,4,61.7183
2048,240,216,4,59.5317
2048,240,224,4,49.0726
2048,240,232,4,53.8522
2048,248,8,4,71.8653
2048,248,16,4,94.3105
2048,248,24,4,105.9565
2048,248,32,4,82.6929
2048,248,40,4,92.6104
2048,248,48,4,87.8596
2048,248,56,4,71.434
2048,248,64,4,67.8219
2048,248,72,4,64.7105
2048,248,80,4,73.8589
2048,248,88,4,59.3588
2048,248,96,4,63.4379
2048,248,104,4,72.0908
2048,248,112,4,57.0168
2048,248,120,4,64.4847
2048,248,128,4,61.9656
2048,248,136,4,55.7669
2048,248,144,4,66.1892
2048,248,152,4,61.4428
2048,248,160,4,63.2364
2048,248,168,4,58.8934
2048,248,176,4,57.1183
2048,248,184,4,63.6964
2048,248,192,4,62.3362
2048,248,200,4,50.5432
2048,248,208,4,62.5479
2048,248,216,4,60.2379
2048,248,224,4,53.7029
2048,248,232,4,49.138
2048,248,240,4,54.4721
2048,256,8,4,76.8299
2048,256,16,4,91.6925
2048,256,24,4,85.9676
2048,256,32,4,94.065
2048,256,40,4,102.357
2048,256,48,4,77.3401
2048,256,56,4,57.5982
2048,256,64,4,66.6789
2048,256,72,4,54.6183
2048,256,80,4,61.4822
2048,256,88,4,55.2547
2048,256,96,4,54.367
2048,256,104,4,66.5407
2048,256,112,4,64.072
2048,256,120,4,62.4116
2048,256,128,4,62.568
2048,256,136,4,51.5896
2048,256,144,4,63.6341
2048,256,152,4,61.7599
2048,256,160,4,66.932
2048,256,168,4,65.711
2048,256,176,4,56.3646
2048,256,184,4,41.6082
2048,256,192,4,59.7415
2048,256,200,4,63.2168
2048,256,208,4,60.2594
2048,256,216,4,57.3283
2048,256,224,4,56.3088
2048,256,232,4,54.7992
2048,256,240,4,53.5999
2048,256,248,4,46.9495
2048,264,8,4,68.985
2048,264,16,4,95.2692
2048,264,24,4,98.2888
2048,264,32,4,104.2165
2048,264,40,4,95.802
2048,264,48,4,98.712
2048,264,56,4,87.273
2048,264,64,4,77.4221
2048,264,72,4,72.8807
2048,264,80,4,79.4431
2048,264,88,4,67.8634
2048,264,96,4,78.3214
2048,264,104,4,63.6846
2048,264,112,4,66.1647
2048,264,120,4,67.9016
2048,264,128,4,63.7924
2048,264,136,4,72.3502
2048,264,144,4,63.7087
2048,264,152,4,59.7188
2048,264,160,4,73.7843
2048,264,168,4,72.8191
2048,264,176,4,59.7023
2048,264,184,4,61.3079
2048,264,192,4,67.516
2048,264,200,4,66.8981
2048,264,208,4,63.0238
2048,264,216,4,58.6049
2048,264,224,4,57.0788
2048,264,232,4,58.0634
2048,264,240,4,60.0312
2048,264,248,4,54.8638
2048,264,256,4,50.033
2048,272,8,4,72.953
2048,272,16,4,98.3873
2048,272,24,4,109.2833
2048,272,32,4,103.9699
2048,272,40,4,101.0576
2048,272,48,4,79.0136
2048,272,56,4,84.3736
2048,272,64,4,79.3028
2048,272,72,4,78.2729
2048,272,80,4,71.2824
2048,272,88,4,78.4861
2048,272,96,4,71.6715
2048,272,104,4,77.5972
2048,272,112,4,74.752
2048,272,120,4,65.5112
2048,272,128,4,72.3886
2048,272,136,4,66.0317
2048,272,144,4,74.2662
2048,272,152,4,63.9933
2048,272,160,4,71.2488
2048,272,168,4,62.7588
2048,272,176,4,66.562
2048,272,184,4,68.0625
2048,272,192,4,68.3942
2048,272,200,4,65.0111
2048,272,208,4,60.8126
2048,272,216,4,57.6141
2048,272,224,4,63.5787
2048,272,232,4,43.116
2048,272,240,4,52.3892
2048,272,248,4,38.3795
2048,272,256,4,47.7054
2048,272,264,4,49.83
2048,280,8,4,76.7431
2048,280,16,4,88.7159
2048,280,24,4,88.0426
2048,280,32,4,75.4404
2048,280,40,4,95.914
2048,280,48,4,93.3603
2048,280,56,4,75.0319
2048,280,64,4,79.3742
2048,280,72,4,56.7979
2048,280,80,4,75.3525
2048,280,88,4,71.4112
2048,280,96,4,66.2301
2048,280,104,4,69.6616
2048,280,112,4,69.8029
2048,280,120,4,62.482
2048,280,128,4,71.1347
2048,280,136,4,74.2209
2048,280,144,4,64.1207
2048,280,152,4,65.1448
2048,280,160,4,71.0967
2048,280,168,4,62.5338
2048,280,176,4,67.3347
2048,280,184,4,63.9715
2048,280,192,4,55.3971
2048,280,200,4,58.026
2048,280,208,4,65.6883
2048,280,216,4,58.7361
2048,280,224,4,43.5241
2048,280,232,4,60.0564
2048,280,240,4,60.9519
2048,280,248,4,53.0379
2048,280,256,4,45.2496
2048,280,264,4,50.6334
2048,280,272,4,51.3059
2048,288,8,4,76.9971
2048,288,16,4,83.8846
2048,288,24,4,83.989
2048,288,32,4,82.6433
2048,288,40,4,91.1737
2048,288,48,4,72.9893
2048,288,56,4,63.1002
2048,288,64,4,63.6096
2048,288,72,4,69.8686
2048,288,80,4,54.5463
2048,288,88,4,70.6698
2048,288,96,4,71.6483
2048,288,104,4,52.7833
2048,288,112,4,65.9223
2048,288,120,4,70.6131
2048,288,128,4,66.9215
2048,288,136,4,71.0671
2048,288,144,4,68.1799
2048,288,152,4,65.8681
2048,288,160,4,63.0613
2048,288,168,4,61.8436
2048,288,176,4,66.3539
2048,288,184,4,58.9776
2048,288,192,4,64.331
2048,288,200,4,62.5489
2048,288,208,4,64.8426
2048,288,216,4,55.0826
2048,288,224,4,57.5334
2048,288,232,4,62.25
2048,288,240,4,51.0743
2048,288,248,4,57.0895
2048,288,256,4,52.315
2048,288,264,4,59.3658
2048,288,272,4,51.2463
2048,288,280,4,50.5056
2048,296,8,4,70.1528
2048,296,16,4,94.0604
2048,296,24,4,88.6823
2048,296,32,4,68.4089
2048,296,40,4,71.1112
2048,296,48,4,78.5975
2048,296,56,4,59.8756
2048,296,64,4,74.42
2048,296,72,4,73.713
2048,296,80,4,70.1769
2048,296,88,4,77.1366
2048,296,96,4,72.3822
2048,296,104,4,62.3115
2048,296,112,4,75.8837
2048,296,120,4,61.7014
2048,296,128,4,72.5953
2048,296,136,4,69.333
2048,296,144,4,59.9142
2048,296,152,4,58.1434
2048,296,160,4,60.2461
2048,296,168,4,64.4155
2048,296,176,4,66.3343
2048,296,184,4,62.1854
2048,296,192,4,75.0206
2048,296,200,4,66.8668
2048,296,208,4,59.8544
2048,296,216,4,61.1013
2048,296,224,4,59.5336
2048,296,232,4,59.4264
2048,296,240,4,55.6126
2048,296,248,4,58.844
2048,296,256,4,65.045
2048,296,264,4,55.5584
2048,296,272,4,54.3806
2048,296,280,4,50.1579
2048,296,288,4,50.4471
2048,304,8,4,66.6467
2048,304,16,4,88.1503
2048,304,24,4,78.0478
2048,304,32,4,91.107
2048,304,40,4,88.0169
2048,304,48,4,89.8972
2048,304,56,4,71.5896
2048,304,64,4,73.8551
2048,304,72,4,49.4663
2048,304,80,4,75.0167
2048,304,88,4,75.5322
2048,304,96,4,59.199
2048,304,104,4,64.9481
2048,304,112,4,70.4582
2048,304,120,4,58.752
2048,304,128,4,69.4392
2048,304,136,4,57.0964
2048,304,144,4,64.3764
2048,304,152,4,67.7542
2048,304,160,4,56.1144
2048,304,168,4,60.3032
2048,304,176,4,64.9393
2048,304,184,4,66.0858
2048,304,192,4,64.5741
2048,304,200,4,68.9596
2048,304,208,4,59.1441
2048,304,216,4,59.6377
2048,304,224,4,62.645
2048,304,232,4,62.3138
2048,304,240,4,50.3689
2048,304,248,4,54.4003
2048,304,256,4,45.275
2048,304,264,4,56.174
2048,304,272,4,56.3525
2048,304,280,4,54.8782
2048,304,288,4,58.533
2048,304,296,4,52.9611
2048,312,8,4,77.407
2048,312,16,4,76.9769
2048,312,24,4,85.9226
2048,312,32,4,75.5472
2048,312,40,4,101.6607
2048,312,48,4,77.3005
2048,312,56,4,77.0997
2048,312,64,4,66.4128
2048,312,72,4,70.3894
2048,312,80,4,78.2147
2048,312,88,4,72.6119
2048,312,96,4,71.3232
2048,312,104,4,71.4909
2048,312,112,4,66.9262
2048,312,120,4,69.4456
2048,312,128,4,64.2155
2048,312,136,4,70.0736
2048,312,144,4,58.6424
2048,312,152,4,67.0969
2048,312,160,4,60.7152
2048,312,168,4,64.9745
2048,312,176,4,64.043
2048,312,184,4,63.4022
2048,312,192,4,69.5116
2048,312,200,4,60.3565
2048,312,208,4,61.9529
2048,312,216,4,62.669
2048,312,224,4,70.25
2048,312,232,4,54.5714
2048,312,240,4,61.6609
2048,312,248,4,54.2443
2048,312,256,4,57.7166
2048,312,264,4,46.3599
2048,312,272,4,56.1017
2048,312,280,4,49.2284
2048,312,288,4,46.5949
2048,312,296,4,53.1757
2048,312,304,4,49.6173
2048,320,8,4,76.2722
2048,320,16,4,85.0302
2048,320,24,4,91.4006
2048,320,32,4,89.5511
2048,320,40,4,86.5552
2048,320,48,4,77.6513
2048,320,56,4,77.2499
2048,320,64,4,63.62
2048,320,72,4,55.5342
2048,320,80,4,74.8843
2048,320,88,4,74.6002
2048,320,96,4,71.6558
2048,320,104,4,63.1707
2048,320,112,4,71.8409
2048,320,120,4,55.8666
2048,320,128,4,69.4275
2048,320,136,4,64.6536
2048,320,144,4,61.2191
2048,320,152,4,72.6212
2048,320,160,4,64.1545
2048,320,168,4,62.1022
2048,320,176,4,55.5177
2048,320,184,4,62.909
2048,320,192,4,70.9853
2048,320,200,4,62.7248
2048,320,208,4,59.1666
2048,320,216,4,63.5755
2048,320,224,4,60.7506
2048,320,232,4,64.2447
2048,320,240,4,49.1798
2048,320,248,4,53.9648
2048,320,256,4,53.5746
2048,320,264,4,53.2211
2048,320,272,4,55.6839
2048,320,280,4,55.2555
2048,320,288,4,52.476
2048,320,296,4,51.8899
2048,320,304,4,40.1566
2048,320,312,4,45.7397
2048,328,8,4,64.2685
2048,328,16,4,61.6204
2048,328,24,4,82.6672
2048,328,32,4,79.0104
2048,328,40,4,84.0327
2048,328,48,4,81.7469
2048,328,56,4,60.0291
2048,328,64,4,54.9984
2048,328,72,4,73.4674
2048,328,80,4,73.652
2048,328,88,4,61.8469
2048,328,96,4,74.0048
2048,328,104,4,72.902
2048,328,112,4,60.2987
2048,328,120,4,59.7219
2048,328,128,4,64.6232
2048,328,136,4,55.4321
2048,328,144,4,71.914
2048,328,152,4,60.8107
2048,328,160,4,59.3511
2048,328,168,4,63.1437
2048,328,176,4,64.4945
2048,328,184,4,56.3774
2048,328,192,4,67.3391
2048,328,200,4,62.8931
2048,328,208,4,63.7017
2048,328,216,4,63.1541
2048,328,224,4,60.2271
2048,328,232,4,54.4194
2048,328,240,4,60.3111
2048,328,248,4,47.6532
2048,328,256,4,57.4763
2048,328,264,4,58.4276
2048,328,272,4,56.876
2048,328,280,4,49.1501
2048,328,288,4,52.6249
2048,328,296,4,47.4041
2048,328,304,4,48.9341
2048,328,312,4,49.4117
2048,328,320,4,44.8111
2048,336,8,4,75.3065
2048,336,16,4,79.3116
2048,336,24,4,71.5722
2048,336,32,4,88.5179
2048,336,40,4,82.157
2048,336,48,4,61.1128
2048,336,56,4,67.6998
2048,336,64,4,67.9889
2048,336,72,4,70.1352
2048,336,80,4,69.1698
2048,336,88,4,70.7745
2048,336,96,4,65.5003
2048,336,104,4,61.4269
2048,336,112,4,62.7032
2048,336,120,4,60.8245
2048,336,128,4,70.7723
2048,336,136,4,67.6839
2048,336,144,4,62.7702
2048,336,152,4,55.3995
2048,336,160,4,61.7918
2048,336,168,4,63.8628
2048,336,176,4,51.0446
2048,336,184,4,53.1496
2048,336,192,4,56.9735
2048,336,200,4,54.4175
2048,336,208,4,60.3648
2048,336,216,4,57.8854
2048,336,224,4,58.9452
2048,336,232,4,61.3037
2048,336,240,4,53.7898
2048,336,248,4,54.4639
2048,336,256,4,55.2094
2048,336,264,4,56.5474
2048,336,272,4,51.8249
2048,336,280,4,53.7548
2048,336,288,4,56.2753
2048,336,296,4,53.4512
2048,336,304,4,49.7785
2048,336,312,4,45.7584
2048,336,320,4,49.5405
2048,336,328,4,47.2178
2048,344,8,4,71.1267
2048,344,16,4,56.8666
2048,344,24,4,83.0952
2048,344,32,4,73.0632
2048,344,40,4,84.0125
2048,344,48,4,79.8576
2048,344,56,4,59.3222
2048,344,64,4,62.8042
2048,344,72,4,71.1215
2048,344,80,4,66.5341
2048,344,88,4,55.8018
2048,344,96,4,61.2261
2048,344,104,4,70.2135
2048,344,112,4,62.0182
2048,344,120,4,70.2953
2048,344,128,4,59.6479
2048,344,136,4,61.5698
2048,344,144,4,58.7491
2048,344,152,4,62.0082
2048,344,160,4,65.0107
2048,344,168,4,61.9803
2048,344,176,4,58.8801
2048,344,184,4,65.5494
2048,344,192,4,61.0756
2048,344,200,4,62.4126
2048,344,208,4,65.0816
2048,344,216,4,65.3004
2048,344,224,4,61.633
2048,344,232,4,59.8853
2048,344,240,4,58.4936
2048,344,248,4,55.4887
2048,344,256,4,51.9991
2048,344,264,4,58.9127
2048,344,272,4,48.411
2048,344,280,4,48.1794
2048,344,288,4,50.9767
2048,344,296,4,55.8467
2048,344,304,4,49.4714
2048,344,312,4,50.7092
2048,344,320,4,43.484
2048,344,328,4,49.1134
2048,344,336,4,48.1687
2048,352,8,4,65.7759
2048,352,16,4,78.5474
2048,352,24,4,78.957
2048,352,32,4,88.8065
2048,352,40,4,73.1201
2048,352,48,4,80.432
2048,352,56,4,67.9716
2048,352,64,4,59.4845
2048,352,72,4,57.3846
2048,352,80,4,71.4312
2048,352,88,4,62.418
2048,352,96,4,70.644
2048,352,104,4,68.0863
2048,352,112,4,66.1208
2048,352,120,4,69.3951
2048,352,128,4,62.4341
2048,352,136,4,68.8941
2048,352,144,4,60.4772
2048,352,152,4,67.0778
2048,352,160,4,59.6988
2048,352,168,4,65.1174
2048,352,176,4,57.0308
2048,352,184,4,60.5834
2048,352,192,4,59.1365
2048,352,200,4,55.2547
2048,352,208,4,50.5569
2048,352,216,4,55.1712
2048,352,224,4,61.0555
2048,352,232,4,60.9873
2048,352,240,4,58.6856
2048,352,248,4,59.5197
2048,352,256,4,56.2598
2048,352,264,4,56.6925
2048,352,272,4,52.1816
2048,352,280,4,53.7303
2048,352,288,4,55.4388
2048,352,296,4,46.52
2048,352,304,4,50.4907
2048,352,312,4,53.4086
2048,352,320,4,55.9151
2048,352,328,4,49.6924
2048,352,336,4,39.9626
2048,352,344,4,47.6596
2048,360,8,4,68.3543
2048,360,16,4,90.2854
2048,360,24,4,67.6327
2048,360,32,4,89.9405
2048,360,40,4,85.1477
2048,360,48,4,67.0978
2048,360,56,4,64.4191
2048,360,64,4,55.598
2048,360,72,4,60.6291
2048,360,80,4,68.5162
2048,360,88,4,62.5902
2048,360,96,4,67.8356
2048,360,104,4,68.2655
2048,360,112,4,58.4575
2048,360,120,4,63.0422
2048,360,128,4,66.8629
2048,360,136,4,61.3224
2048,360,144,4,67.5666
2048,360,152,4,59.6095
2048,360,160,4,56.14
2048,360,168,4,64.1103
2048,360,176,4,52.7394
2048,360,184,4,64.1764
2048,360,192,4,56.7529
2048,360,200,4,56.493
2048,360,208,4,62.7447
2048,360,216,4,58.3498
2048,360,224,4,55.6002
2048,360,232,4,62.38
2048,360,240,4,56.9423
2048,360,248,4,64.6655
2048,360,256,4,56.5921
2048,360,264,4,65.6636
2048,360,272,4,57.0862
2048,360,280,4,48.4495
2048,360,288,4,42.7381
2048,360,296,4,54.9503
2048,360,304,4,52.1351
2048,360,312,4,49.0523
2048,360,320,4,52.053
2048,360,328,4,49.5748
2048,360,336,4,44.8869
2048,360,344,4,43.7119
2048,360,352,4,40.2125
2048,368,8,4,64.879
2048,368,16,4,70.9677
2048,368,24,4,86.5525
2048,368,32,4,85.9374
2048,368,40,4,78.1569
2048,368,48,4,64.6626
2048,368,56,4,68.1831
2048,368,64,4,64.4188
2048,368,72,4,60.1778
2048,368,80,4,69.4552
2048,368,88,4,57.8073
2048,368,96,4,66.2163
2048,368,104,4,60.9843
2048,368,112,4,50.4789
2048,368,120,4,69.7218
