threads,size,nb,ib,GFlops
8,2048,36,2,31.401
8,2048,36,4,49.8398
8,2048,36,6,55.1016
8,2048,36,8,66.6547
8,2048,36,10,67.0965
8,2048,36,12,86.5194
8,2048,36,14,78.3196
8,2048,36,16,83.3724
8,2048,36,18,88.4467
8,2048,36,20,91.4991
8,2048,36,22,88.5007
8,2048,36,24,100.6194
8,2048,36,26,89.9978
8,2048,36,28,91.6733
8,2048,36,30,86.789
8,2048,36,32,77.8842
8,2048,36,34,85.0991
8,2048,38,2,30.2874
8,2048,38,4,47.8287
8,2048,38,6,52.2377
8,2048,38,8,64.7622
8,2048,38,10,61.8269
8,2048,38,12,79.3834
8,2048,38,14,75.3344
8,2048,38,16,76.4253
8,2048,38,18,76.956
8,2048,38,20,85.9024
8,2048,38,22,85.0278
8,2048,38,24,82.9855
8,2048,38,26,89.0142
8,2048,38,28,86.4211
8,2048,38,30,75.8826
8,2048,38,32,80.8309
8,2048,38,34,83.9475
8,2048,38,36,88.8086
8,2048,40,2,32.6817
8,2048,40,4,51.7601
8,2048,40,6,57.6133
8,2048,40,8,68.8438
8,2048,40,10,71.2876
8,2048,40,12,82.5847
8,2048,40,14,89.1197
8,2048,40,16,86.1127
8,2048,40,18,83.3209
8,2048,40,20,92.5274
8,2048,40,22,84.1094
8,2048,40,24,101.3952
8,2048,40,26,96.2958
8,2048,40,28,99.5358
8,2048,40,30,88.2282
8,2048,40,32,91.8139
8,2048,40,34,87.7288
8,2048,40,36,90.9892
8,2048,40,38,89.9688
8,2048,42,2,33.9033
8,2048,42,4,51.0997
8,2048,42,6,59.9044
8,2048,42,8,68.4078
8,2048,42,10,69.3272
8,2048,42,12,85.9318
8,2048,42,14,83.779
8,2048,42,16,87.5234
8,2048,42,18,84.2469
8,2048,42,20,85.5797
8,2048,42,22,91.1633
8,2048,42,24,99.1276
8,2048,42,26,98.5783
8,2048,42,28,96.8018
8,2048,42,30,88.3626
8,2048,42,32,91.8174
8,2048,42,34,82.0684
8,2048,42,36,96.3464
8,2048,42,38,91.1142
8,2048,42,40,81.4493
8,2048,44,2,35.6403
8,2048,44,4,54.4716
8,2048,44,6,60.5036
8,2048,44,8,74.0958
8,2048,44,10,71.6996
8,2048,44,12,93.8749
8,2048,44,14,87.9385
8,2048,44,16,98.5976
8,2048,44,18,90.2493
8,2048,44,20,92.4847
8,2048,44,22,95.5093
8,2048,44,24,106.1485
8,2048,44,26,102.0782
8,2048,44,28,104.8627
8,2048,44,30,100.6881
8,2048,44,32,104.0007
8,2048,44,34,85.4456
8,2048,44,36,91.0004
8,2048,44,38,100.1005
8,2048,44,40,102.1917
8,2048,44,42,97.7084
8,2048,46,2,35.9461
8,2048,46,4,56.2349
8,2048,46,6,58.5756
8,2048,46,8,74.269
8,2048,46,10,71.0835
8,2048,46,12,92.6276
8,2048,46,14,88.0564
8,2048,46,16,97.3789
8,2048,46,18,89.1781
8,2048,46,20,90.4165
8,2048,46,22,88.3979
8,2048,46,24,98.4918
8,2048,46,26,99.8363
8,2048,46,28,96.9317
8,2048,46,30,101.9447
8,2048,46,32,96.8119
8,2048,46,34,91.9868
8,2048,46,36,102.815
8,2048,46,38,100.6051
8,2048,46,40,100.4089
8,2048,46,42,99.3711
8,2048,46,44,92.5642
8,2048,48,2,42.644
8,2048,48,4,65.5121
8,2048,48,6,74.8458
8,2048,48,8,86.4371
8,2048,48,10,88.635
8,2048,48,12,112.0472
8,2048,48,14,104.5781
8,2048,48,16,115.044
8,2048,48,18,111.073
8,2048,48,20,106.9692
8,2048,48,22,104.8093
8,2048,48,24,134.097
8,2048,48,26,119.5212
8,2048,48,28,120.4648
8,2048,48,30,117.7151
8,2048,48,32,107.2781
8,2048,48,34,116.0386
8,2048,48,36,127.6744
8,2048,48,38,116.8764
8,2048,48,40,118.2008
8,2048,48,42,114.5277
8,2048,48,44,113.9087
8,2048,48,46,111.1214
8,2048,50,2,41.2682
8,2048,50,4,58.3881
8,2048,50,6,68.962
8,2048,50,8,73.1264
8,2048,50,10,84.6795
8,2048,50,12,97.8171
8,2048,50,14,100.2057
8,2048,50,16,94.4604
8,2048,50,18,96.4141
8,2048,50,20,102.5021
8,2048,50,22,99.0007
8,2048,50,24,116.2812
8,2048,50,26,123.2302
8,2048,50,28,113.0934
8,2048,50,30,109.0766
8,2048,50,32,110.9918
8,2048,50,34,111.3279
8,2048,50,36,111.4776
8,2048,50,38,117.8649
8,2048,50,40,111.8906
8,2048,50,42,110.2405
8,2048,50,44,96.9667
8,2048,50,46,106.8019
8,2048,50,48,113.5756
8,2048,52,2,41.0288
8,2048,52,4,63.7721
8,2048,52,6,70.3766
8,2048,52,8,74.3144
8,2048,52,10,73.933
8,2048,52,12,101.8392
8,2048,52,14,101.34
8,2048,52,16,107.1202
8,2048,52,18,109.6071
8,2048,52,20,110.2229
8,2048,52,22,103.1563
8,2048,52,24,121.3082
8,2048,52,26,111.3379
8,2048,52,28,126.5181
8,2048,52,30,113.6238
8,2048,52,32,115.6099
8,2048,52,34,111.8126
8,2048,52,36,122.7236
8,2048,52,38,118.6846
8,2048,52,40,123.3788
8,2048,52,42,111.0922
8,2048,52,44,107.7301
8,2048,52,46,108.0413
8,2048,52,48,106.0169
8,2048,52,50,112.9467
8,2048,54,2,42.242
8,2048,54,4,62.9228
8,2048,54,6,71.9877
8,2048,54,8,85.0988
8,2048,54,10,84.7776
8,2048,54,12,106.1742
8,2048,54,14,107.3646
8,2048,54,16,106.3463
8,2048,54,18,107.7561
8,2048,54,20,109.6759
8,2048,54,22,102.5761
8,2048,54,24,119.1245
8,2048,54,26,115.0159
8,2048,54,28,110.7514
8,2048,54,30,111.7886
8,2048,54,32,114.4294
8,2048,54,34,113.9513
8,2048,54,36,121.2262
8,2048,54,38,120.7581
8,2048,54,40,119.877
8,2048,54,42,117.9827
8,2048,54,44,112.8913
8,2048,54,46,110.9746
8,2048,54,48,113.1188
8,2048,54,50,114.6215
8,2048,54,52,114.792
8,2048,56,2,45.156
8,2048,56,4,69.4931
8,2048,56,6,71.7975
8,2048,56,8,89.6924
8,2048,56,10,79.3206
8,2048,56,12,112.588
8,2048,56,14,114.3634
8,2048,56,16,105.2718
8,2048,56,18,95.9001
8,2048,56,20,115.9694
8,2048,56,22,113.9225
8,2048,56,24,126.2336
8,2048,56,26,122.195
8,2048,56,28,129.63
8,2048,56,30,127.3436
8,2048,56,32,129.8156
8,2048,56,34,117.14
8,2048,56,36,127.8484
8,2048,56,38,124.0049
8,2048,56,40,120.4798
8,2048,56,42,122.5179
8,2048,56,44,124.385
8,2048,56,46,114.9335
8,2048,56,48,123.9627
8,2048,56,50,108.0055
8,2048,56,52,120.5661
8,2048,56,54,112.1041
8,2048,58,2,44.8741
8,2048,58,4,62.2101
8,2048,58,6,68.6695
8,2048,58,8,86.2866
8,2048,58,10,89.1615
8,2048,58,12,109.3838
8,2048,58,14,100.3905
8,2048,58,16,109.1154
8,2048,58,18,105.4554
8,2048,58,20,111.8527
8,2048,58,22,109.4368
8,2048,58,24,99.1192
8,2048,58,26,105.2808
8,2048,58,28,106.4563
8,2048,58,30,110.4109
8,2048,58,32,124.6432
8,2048,58,34,115.3023
8,2048,58,36,121.5514
8,2048,58,38,121.8389
8,2048,58,40,120.9398
8,2048,58,42,119.9687
8,2048,58,44,118.8618
8,2048,58,46,118.8266
8,2048,58,48,119.0294
8,2048,58,50,100.0426
8,2048,58,52,116.2094
8,2048,58,54,115.1817
8,2048,58,56,114.5654
8,2048,60,2,48.5984
8,2048,60,4,76.4813
8,2048,60,6,83.9901
8,2048,60,8,96.5156
8,2048,60,10,99.4444
8,2048,60,12,134.1541
8,2048,60,14,120.9143
8,2048,60,16,131.4348
8,2048,60,18,118.6997
8,2048,60,20,128.7396
8,2048,60,22,125.4658
8,2048,60,24,149.4298
8,2048,60,26,135.5226
8,2048,60,28,136.2525
8,2048,60,30,138.0254
8,2048,60,32,141.8672
8,2048,60,34,138.1851
8,2048,60,36,137.3978
8,2048,60,38,135.9416
8,2048,60,40,124.0069
8,2048,60,42,133.6286
8,2048,60,44,136.1015
8,2048,60,46,132.5119
8,2048,60,48,144.453
8,2048,60,50,132.5897
8,2048,60,52,133.5566
8,2048,60,54,128.393
8,2048,60,56,129.043
8,2048,60,58,125.9588
8,2048,62,2,46.2905
8,2048,62,4,72.0997
8,2048,62,6,77.0751
8,2048,62,8,86.1801
8,2048,62,10,90.3426
8,2048,62,12,117.7326
8,2048,62,14,110.5497
8,2048,62,16,120.4724
8,2048,62,18,112.3909
8,2048,62,20,103.1006
8,2048,62,22,115.452
8,2048,62,24,126.4768
8,2048,62,26,124.8695
8,2048,62,28,113.9756
8,2048,62,30,121.2559
8,2048,62,32,129.1053
8,2048,62,34,115.2735
8,2048,62,36,137.8506
8,2048,62,38,137.0183
8,2048,62,40,127.3082
8,2048,62,42,126.5283
8,2048,62,44,124.7411
8,2048,62,46,123.9023
8,2048,62,48,131.6112
8,2048,62,50,129.4838
8,2048,62,52,114.3568
8,2048,62,54,112.5361
8,2048,62,56,119.5972
8,2048,62,58,119.0469
8,2048,62,60,123.7111
8,2048,64,2,50.6699
8,2048,64,4,73.5541
8,2048,64,6,79.9545
8,2048,64,8,99.2628
8,2048,64,10,98.4125
8,2048,64,12,125.2792
8,2048,64,14,119.6295
8,2048,64,16,117.1079
8,2048,64,18,117.6398
8,2048,64,20,120.6156
8,2048,64,22,122.8306
8,2048,64,24,144.2138
8,2048,64,26,137.9114
8,2048,64,28,124.3917
8,2048,64,30,128.8885
8,2048,64,32,137.8317
8,2048,64,34,132.5355
8,2048,64,36,145.8842
8,2048,64,38,127.3351
8,2048,64,40,145.983
8,2048,64,42,131.7377
8,2048,64,44,133.028
8,2048,64,46,116.5788
8,2048,64,48,140.1664
8,2048,64,50,120.5457
8,2048,64,52,136.144
8,2048,64,54,113.2987
8,2048,64,56,128.413
8,2048,64,58,124.1282
8,2048,64,60,131.2851
8,2048,64,62,127.9751
8,2048,66,2,47.184
8,2048,66,4,65.0286
8,2048,66,6,78.5557
8,2048,66,8,94.5348
8,2048,66,10,94.9982
8,2048,66,12,120.0468
8,2048,66,14,104.9468
8,2048,66,16,118.7171
8,2048,66,18,113.8458
8,2048,66,20,116.0062
8,2048,66,22,118.508
8,2048,66,24,136.2481
8,2048,66,26,131.7553
8,2048,66,28,127.9645
8,2048,66,30,124.1912
8,2048,66,32,126.2357
8,2048,66,34,121.0931
8,2048,66,36,137.7017
8,2048,66,38,126.7854
8,2048,66,40,136.0351
8,2048,66,42,136.5807
8,2048,66,44,127.3188
8,2048,66,46,125.5523
8,2048,66,48,133.0185
8,2048,66,50,130.3449
8,2048,66,52,122.6297
8,2048,66,54,119.5682
8,2048,66,56,123.6546
8,2048,66,58,121.56
8,2048,66,60,126.39
8,2048,66,62,124.1027
8,2048,66,64,124.177
8,2048,68,2,48.1725
8,2048,68,4,78.8682
8,2048,68,6,73.402
8,2048,68,8,97.7536
8,2048,68,10,99.3954
8,2048,68,12,125.9402
8,2048,68,14,125.2479
8,2048,68,16,123.2421
8,2048,68,18,122.1456
8,2048,68,20,111.652
8,2048,68,22,116.0613
8,2048,68,24,127.2675
8,2048,68,26,137.4517
8,2048,68,28,139.1595
8,2048,68,30,128.9764
8,2048,68,32,130.9174
8,2048,68,34,132.2385
8,2048,68,36,144.8475
8,2048,68,38,138.7033
8,2048,68,40,141.906
8,2048,68,42,138.6079
8,2048,68,44,141.0601
8,2048,68,46,128.7798
8,2048,68,48,138.5516
8,2048,68,50,109.9978
8,2048,68,52,135.5227
8,2048,68,54,130.5084
8,2048,68,56,134.5142
8,2048,68,58,123.4729
8,2048,68,60,132.4539
8,2048,68,62,128.3746
8,2048,68,64,128.2198
8,2048,68,66,106.3219
8,2048,70,2,49.9485
8,2048,70,4,76.7731
8,2048,70,6,83.2295
8,2048,70,8,97.9504
8,2048,70,10,98.5145
8,2048,70,12,110.7203
8,2048,70,14,119.7995
8,2048,70,16,120.0015
8,2048,70,18,114.677
8,2048,70,20,120.3966
8,2048,70,22,106.3097
8,2048,70,24,137.3015
8,2048,70,26,132.8401
8,2048,70,28,135.1025
8,2048,70,30,125.6442
8,2048,70,32,115.0656
8,2048,70,34,123.895
8,2048,70,36,137.1736
8,2048,70,38,124.5859
8,2048,70,40,136.9013
8,2048,70,42,121.1938
8,2048,70,44,136.0871
8,2048,70,46,135.3564
8,2048,70,48,134.5233
8,2048,70,50,133.7488
8,2048,70,52,130.8915
8,2048,70,54,129.9969
8,2048,70,56,130.4886
8,2048,70,58,129.1357
8,2048,70,60,129.4317
8,2048,70,62,121.2506
8,2048,70,64,126.1645
8,2048,70,66,123.886
8,2048,70,68,122.9683
8,2048,72,2,55.2695
8,2048,72,4,86.919
8,2048,72,6,95.64
8,2048,72,8,110.379
8,2048,72,10,107.4938
8,2048,72,12,148.2494
8,2048,72,14,135.0272
8,2048,72,16,131.0715
8,2048,72,18,124.3412
8,2048,72,20,125.7966
8,2048,72,22,130.0605
8,2048,72,24,156.2437
8,2048,72,26,136.7023
8,2048,72,28,153.4247
8,2048,72,30,150.296
8,2048,72,32,144.1269
8,2048,72,34,139.6404
8,2048,72,36,150.8381
8,2048,72,38,152.065
8,2048,72,40,154.5229
8,2048,72,42,141.891
8,2048,72,44,154.9346
8,2048,72,46,150.2867
8,2048,72,48,148.7352
8,2048,72,50,147.8736
8,2048,72,52,140.1621
8,2048,72,54,144.8101
8,2048,72,56,131.3195
8,2048,72,58,141.2086
8,2048,72,60,140.7344
8,2048,72,62,129.1934
8,2048,72,64,128.2489
8,2048,72,66,130.6293
8,2048,72,68,138.1577
8,2048,72,70,135.4513
8,2048,74,2,54.9544
8,2048,74,4,82.5693
8,2048,74,6,88.8667
8,2048,74,8,102.5122
8,2048,74,10,95.2047
8,2048,74,12,124.9776
8,2048,74,14,115.5467
8,2048,74,16,129.9726
8,2048,74,18,124.6226
8,2048,74,20,131.4881
8,2048,74,22,116.8892
8,2048,74,24,150.6065
8,2048,74,26,141.9253
8,2048,74,28,143.6571
8,2048,74,30,139.839
8,2048,74,32,135.756
8,2048,74,34,132.4019
8,2048,74,36,147.6548
8,2048,74,38,152.4103
8,2048,74,40,144.02
8,2048,74,42,128.8508
8,2048,74,44,131.753
8,2048,74,46,141.212
8,2048,74,48,148.9274
8,2048,74,50,147.8143
8,2048,74,52,138.1553
8,2048,74,54,128.4489
8,2048,74,56,124.2066
8,2048,74,58,135.9608
8,2048,74,60,141.4101
8,2048,74,62,129.7887
8,2048,74,64,132.8465
8,2048,74,66,117.1393
8,2048,74,68,130.3412
8,2048,74,70,122.4635
8,2048,74,72,136.099
8,2048,76,2,54.9353
8,2048,76,4,84.9658
8,2048,76,6,90.758
8,2048,76,8,107.5834
8,2048,76,10,99.6592
8,2048,76,12,120.6175
8,2048,76,14,127.7603
8,2048,76,16,129.7878
8,2048,76,18,128.9217
8,2048,76,20,137.353
8,2048,76,22,126.8409
8,2048,76,24,154.3783
8,2048,76,26,155.4585
8,2048,76,28,148.622
8,2048,76,30,134.9724
8,2048,76,32,147.0357
8,2048,76,34,124.4761
8,2048,76,36,139.4639
8,2048,76,38,155.8838
8,2048,76,40,158.9084
8,2048,76,42,132.4302
8,2048,76,44,148.3631
8,2048,76,46,146.4622
8,2048,76,48,156.0131
8,2048,76,50,151.4437
8,2048,76,52,152.8345
8,2048,76,54,140.2087
8,2048,76,56,131.2173
8,2048,76,58,137.1232
8,2048,76,60,147.7581
8,2048,76,62,128.65
8,2048,76,64,130.3338
8,2048,76,66,129.1095
8,2048,76,68,135.5833
8,2048,76,70,131.8241
8,2048,76,72,139.2934
8,2048,76,74,137.2803
8,2048,78,2,52.934
8,2048,78,4,82.3267
8,2048,78,6,84.8039
8,2048,78,8,104.2628
8,2048,78,10,103.654
8,2048,78,12,132.0065
8,2048,78,14,123.9492
8,2048,78,16,133.1385
8,2048,78,18,123.2563
8,2048,78,20,118.0233
8,2048,78,22,127.6085
8,2048,78,24,132.5817
8,2048,78,26,146.185
8,2048,78,28,141.2509
8,2048,78,30,137.471
8,2048,78,32,140.3952
8,2048,78,34,126.1048
8,2048,78,36,146.8116
8,2048,78,38,141.119
8,2048,78,40,134.6376
8,2048,78,42,149.1368
8,2048,78,44,140.9512
8,2048,78,46,140.0323
8,2048,78,48,148.3434
8,2048,78,50,135.4126
8,2048,78,52,143.3594
8,2048,78,54,130.2034
8,2048,78,56,135.1591
8,2048,78,58,135.3896
8,2048,78,60,140.3981
8,2048,78,62,137.99
8,2048,78,64,137.1671
8,2048,78,66,135.6076
8,2048,78,68,124.2555
8,2048,78,70,128.9041
8,2048,78,72,134.7893
8,2048,78,74,125.8352
8,2048,78,76,128.4797
8,2048,80,2,56.2772
8,2048,80,4,88.1905
8,2048,80,6,93.5948
8,2048,80,8,109.2762
8,2048,80,10,109.0046
8,2048,80,12,141.3179
8,2048,80,14,132.4334
8,2048,80,16,141.0427
8,2048,80,18,130.2768
8,2048,80,20,137.7048
8,2048,80,22,133.5568
8,2048,80,24,154.7945
8,2048,80,26,147.58
8,2048,80,28,140.729
8,2048,80,30,143.9337
8,2048,80,32,146.7412
8,2048,80,34,143.0491
8,2048,80,36,142.2823
8,2048,80,38,150.6969
8,2048,80,40,140.6295
8,2048,80,42,152.1493
8,2048,80,44,155.9574
8,2048,80,46,144.8677
8,2048,80,48,143.5624
8,2048,80,50,140.4752
8,2048,80,52,142.0919
8,2048,80,54,148.0616
8,2048,80,56,151.2437
8,2048,80,58,138.4578
8,2048,80,60,147.4812
8,2048,80,62,142.9479
8,2048,80,64,138.4386
8,2048,80,66,135.3558
8,2048,80,68,142.2147
8,2048,80,70,133.4889
8,2048,80,72,126.4368
8,2048,80,74,138.7936
8,2048,80,76,139.8758
8,2048,80,78,137.0482
8,2048,82,2,57.6454
8,2048,82,4,87.7819
8,2048,82,6,93.9872
8,2048,82,8,92.1784
8,2048,82,10,107.0039
8,2048,82,12,123.0556
8,2048,82,14,133.3872
8,2048,82,16,134.4946
8,2048,82,18,120.0258
8,2048,82,20,132.2704
8,2048,82,22,131.8275
8,2048,82,24,141.5534
8,2048,82,26,147.0688
8,2048,82,28,152.1857
8,2048,82,30,141.4525
8,2048,82,32,143.1136
8,2048,82,34,140.0758
8,2048,82,36,151.5831
8,2048,82,38,146.2539
8,2048,82,40,148.3985
8,2048,82,42,139.7393
8,2048,82,44,150.3069
8,2048,82,46,150.231
8,2048,82,48,149.2172
8,2048,82,50,134.318
8,2048,82,52,148.3468
8,2048,82,54,131.0653
8,2048,82,56,146.2992
8,2048,82,58,146.6711
8,2048,82,60,126.4138
8,2048,82,62,127.4507
8,2048,82,64,140.9061
8,2048,82,66,139.0655
8,2048,82,68,120.9455
8,2048,82,70,137.8102
8,2048,82,72,139.409
8,2048,82,74,124.854
8,2048,82,76,137.6803
8,2048,82,78,122.7156
8,2048,82,80,135.6573
8,2048,84,2,59.7809
8,2048,84,4,93.8311
8,2048,84,6,90.1514
8,2048,84,8,115.2818
8,2048,84,10,113.891
8,2048,84,12,157.777
8,2048,84,14,144.4202
8,2048,84,16,146.8086
8,2048,84,18,145.5483
8,2048,84,20,132.1962
8,2048,84,22,142.3482
8,2048,84,24,172.9983
8,2048,84,26,157.6399
8,2048,84,28,166.827
8,2048,84,30,149.7259
8,2048,84,32,155.2744
8,2048,84,34,153.6052
8,2048,84,36,173.3055
8,2048,84,38,144.3423
8,2048,84,40,148.2723
8,2048,84,42,159.3332
8,2048,84,44,163.4455
8,2048,84,46,144.5771
8,2048,84,48,172.3461
8,2048,84,50,156.4829
8,2048,84,52,160.4079
8,2048,84,54,155.8178
8,2048,84,56,158.9172
8,2048,84,58,154.2408
8,2048,84,60,136.0886
8,2048,84,62,137.2633
8,2048,84,64,153.1062
8,2048,84,66,148.2437
8,2048,84,68,150.8158
8,2048,84,70,146.1701
8,2048,84,72,157.1244
8,2048,84,74,136.7611
8,2048,84,76,134.0019
8,2048,84,78,145.531
8,2048,84,80,136.0003
8,2048,84,82,142.5757
8,2048,86,2,57.8574
8,2048,86,4,83.9627
8,2048,86,6,94.7154
8,2048,86,8,111.9698
8,2048,86,10,109.6924
8,2048,86,12,144.6411
8,2048,86,14,131.6875
8,2048,86,16,139.6296
8,2048,86,18,137.826
8,2048,86,20,136.2923
8,2048,86,22,135.9359
8,2048,86,24,161.0155
8,2048,86,26,136.4653
8,2048,86,28,153.6953
8,2048,86,30,152.1506
8,2048,86,32,146.5128
8,2048,86,34,146.0978
8,2048,86,36,160.2295
8,2048,86,38,150.8906
8,2048,86,40,151.6891
8,2048,86,42,146.5169
8,2048,86,44,152.6523
8,2048,86,46,152.6124
8,2048,86,48,160.3532
8,2048,86,50,145.1603
8,2048,86,52,138.5254
8,2048,86,54,149.6134
8,2048,86,56,150.2492
8,2048,86,58,148.0323
8,2048,86,60,154.2315
8,2048,86,62,153.9552
8,2048,86,64,143.504
8,2048,86,66,141.5326
8,2048,86,68,126.9921
8,2048,86,70,126.629
8,2048,86,72,146.4951
8,2048,86,74,147.1671
8,2048,86,76,140.1439
8,2048,86,78,139.1512
8,2048,86,80,140.0351
8,2048,86,82,136.9016
8,2048,86,84,141.4426
8,2048,88,2,59.7815
8,2048,88,4,91.9977
8,2048,88,6,86.8556
8,2048,88,8,113.7916
8,2048,88,10,114.3728
8,2048,88,12,147.4811
8,2048,88,14,138.2338
8,2048,88,16,143.4343
8,2048,88,18,127.8645
8,2048,88,20,128.1145
8,2048,88,22,125.0059
8,2048,88,24,168.4511
8,2048,88,26,152.3583
8,2048,88,28,155.8484
8,2048,88,30,140.99
8,2048,88,32,159.1748
8,2048,88,34,148.966
8,2048,88,36,151.7587
8,2048,88,38,159.7057
8,2048,88,40,155.6083
8,2048,88,42,151.2519
8,2048,88,44,158.0792
8,2048,88,46,154.4016
8,2048,88,48,163.319
8,2048,88,50,159.1977
8,2048,88,52,162.6113
8,2048,88,54,151.1822
8,2048,88,56,153.0536
8,2048,88,58,150.8313
8,2048,88,60,158.5239
8,2048,88,62,138.7266
8,2048,88,64,157.3627
8,2048,88,66,143.423
8,2048,88,68,145.9753
8,2048,88,70,131.9381
8,2048,88,72,153.0109
8,2048,88,74,147.089
8,2048,88,76,150.2285
8,2048,88,78,141.6677
8,2048,88,80,132.2595
8,2048,88,82,124.2509
8,2048,88,84,146.6556
8,2048,88,86,143.6628
8,2048,90,2,60.4368
8,2048,90,4,89.5755
8,2048,90,6,98.928
8,2048,90,8,112.5958
8,2048,90,10,100.6869
8,2048,90,12,145.1233
8,2048,90,14,134.7819
8,2048,90,16,130.7378
8,2048,90,18,139.5035
8,2048,90,20,127.8552
8,2048,90,22,133.719
8,2048,90,24,161.1767
8,2048,90,26,149.5723
8,2048,90,28,153.4426
8,2048,90,30,152.6004
8,2048,90,32,139.6678
8,2048,90,34,144.9371
8,2048,90,36,161.3191
8,2048,90,38,155.8594
8,2048,90,40,152.9641
8,2048,90,42,148.6683
8,2048,90,44,147.2693
8,2048,90,46,152.1969
8,2048,90,48,143.055
8,2048,90,50,157.7656
8,2048,90,52,157.8114
8,2048,90,54,157.8137
8,2048,90,56,149.2496
8,2048,90,58,148.5625
8,2048,90,60,154.409
8,2048,90,62,153.3344
8,2048,90,64,151.6228
8,2048,90,66,151.0931
8,2048,90,68,144.9998
8,2048,90,70,142.2158
8,2048,90,72,132.7149
8,2048,90,74,149.463
8,2048,90,76,145.6704
8,2048,90,78,146.8729
8,2048,90,80,131.8203
8,2048,90,82,140.4544
8,2048,90,84,133.054
8,2048,90,86,143.7774
8,2048,90,88,143.6793
8,2048,92,2,60.2925
8,2048,92,4,88.9238
8,2048,92,6,97.367
8,2048,92,8,106.8194
8,2048,92,10,100.2712
8,2048,92,12,148.6873
8,2048,92,14,131.2416
8,2048,92,16,149.047
8,2048,92,18,135.7787
8,2048,92,20,144.6196
8,2048,92,22,136.4769
8,2048,92,24,163.2917
8,2048,92,26,147.0816
