threads,size,nb,ib,GFlops
16,4096,258,36,265.2269
16,4096,260,36,268.6801
16,4096,262,36,262.1281
16,4096,264,36,284.1276
16,4096,266,36,270.2624
16,4096,268,36,268.6278
16,4096,270,24,263.2643
16,4096,272,36,265.8321
16,4096,274,48,265.9529
16,4096,276,36,285.9016
16,4096,278,36,276.5739
16,4096,280,36,271.04
16,4096,282,48,269.0468
16,4096,284,36,271.525
16,4096,286,36,263.5438
16,4096,288,36,284.6768
16,4096,290,36,272.7915
16,4096,292,36,265.6911
16,4096,294,36,267.7731
16,4096,296,48,268.6509
16,4096,298,36,261.5914
16,4096,300,24,277.6058
16,4096,302,36,270.8215
16,4096,304,24,267.7851
16,4096,306,36,261.7018
16,4096,308,24,262.9219
16,4096,310,36,257.3997
16,4096,312,24,276.0307
16,4096,314,24,261.35
16,4096,316,24,264.0339
16,4096,318,36,260.461
16,4096,320,24,256.1518
16,4096,322,24,255.9308
16,4096,324,24,268.0253
16,4096,326,36,262.1962
16,4096,328,24,263.7097
16,4096,330,24,259.6446
16,4096,332,24,255.4258
16,4096,334,24,250.7765
16,4096,336,24,265.5652
16,4096,338,24,256.9297
16,4096,340,24,255.9255
16,4096,342,24,245.7131
16,4096,344,24,257.6783
16,4096,346,24,246.5004
16,4096,348,24,261.2536
16,4096,350,24,251.3162
16,4096,352,24,250.8106
16,4096,354,24,244.5197
16,4096,356,24,247.7141
16,4096,358,24,240.28
16,4096,360,24,252.3372
16,4096,362,24,241.5677
16,4096,364,24,242.1317
16,4096,366,24,236.8111
16,4096,368,24,232.7666
16,4096,370,24,227.3691
16,4096,372,24,232.4395
16,4096,374,24,227.1764
16,4096,376,24,231.8662
16,4096,378,24,224.0602
16,4096,380,24,226.7193
16,4096,382,24,223.5752
16,4096,384,24,229.0788
16,4096,386,84,222.9405
16,4096,388,24,224.5666
16,4096,390,24,217.265
16,4096,392,36,212.2837
16,4096,394,24,212.8781
16,4096,396,72,218.1249
16,4096,398,72,212.6843
16,4096,400,84,210.7927
16,4096,402,84,209.841
16,4096,404,84,208.1939
16,4096,406,108,203.5102
16,4096,408,84,209.4525
16,4096,410,84,209.1135
16,4096,412,108,212.0911
16,4096,414,120,207.6236
16,4096,416,120,207.4394
16,4096,418,108,204.9668
16,4096,420,120,213.6613
16,4096,422,120,204.8242
16,4096,424,88,206.9171
16,4096,426,120,204.5817
16,4096,428,60,203.4181
16,4096,430,86,200.9208
16,4096,432,108,211.7121
16,4096,434,120,203.42
16,4096,436,84,208.0941
16,4096,438,72,202.1406
16,4096,440,96,205.3642
16,4096,442,72,199.0388
16,4096,444,84,208.8239
16,4096,446,84,200.6979
16,4096,448,84,199.2153
16,4096,450,72,194.7335
16,4096,452,96,196.7132
16,4096,454,60,195.445
16,4096,456,84,202.4166
16,4096,458,96,202.6709
16,4096,460,60,200.0757
16,4096,462,96,200.4943
16,4096,464,96,205.2896
16,4096,466,96,196.7991
16,4096,468,72,198.2563
16,4096,470,96,198.9813
16,4096,472,96,194.7438
16,4096,474,84,191.1368
16,4096,476,72,193.2173
16,4096,478,72,190.0058
16,4096,480,96,204.9499
16,4096,482,72,199.0211
16,4096,484,96,192.1486
16,4096,486,60,187.3329
16,4096,488,72,196.1051
16,4096,490,72,193.6884
16,4096,492,96,196.405
16,4096,494,72,184.4321
16,4096,496,72,190.1198
16,4096,498,96,185.135
16,4096,500,72,189.9849
16,4096,502,108,184.2429
16,4096,504,72,189.4503
16,4096,506,72,185.1671
16,4096,508,84,187.5911
16,4096,510,108,174.0861
16,4096,512,72,167.6795
