size,nb,ib,threads,GFlops
8192,240,48,4,108.3091
8192,240,56,4,96.4957
8192,240,64,4,95.468
8192,240,72,4,94.525
8192,240,80,4,96.3019
8192,240,88,4,92.9628
8192,240,96,4,89.5992
8192,240,104,4,84.4891
8192,240,112,4,80.8806
8192,240,120,4,85.5932
8192,240,128,4,84.5823
8192,240,136,4,89.3222
8192,240,144,4,90.8415
8192,240,152,4,90.6968
8192,240,160,4,90.7034
8192,240,168,4,87.3489
8192,240,176,4,85.9799
8192,240,184,4,85.0873
8192,240,192,4,85.9619
8192,240,200,4,84.6375
8192,240,208,4,83.5851
8192,240,216,4,83.4611
8192,240,224,4,82.1514
8192,240,232,4,78.8199
8192,248,8,4,79.7966
8192,248,16,4,96.6931
8192,248,24,4,107.3788
8192,248,32,4,111.51
8192,248,40,4,109.5909
8192,248,48,4,106.6954
8192,248,56,4,93.8047
8192,248,64,4,94.5563
8192,248,72,4,92.1343
8192,248,80,4,81.0653
8192,248,88,4,91.9776
8192,248,96,4,91.6613
8192,248,104,4,90.3486
8192,248,112,4,89.4694
8192,248,120,4,87.4209
8192,248,128,4,91.4329
8192,248,136,4,88.6172
8192,248,144,4,88.8325
8192,248,152,4,88.6168
8192,248,160,4,97.3206
8192,248,168,4,87.2223
8192,248,176,4,87.306
8192,248,184,4,82.6856
8192,248,192,4,87.5868
8192,248,200,4,87.6147
8192,248,208,4,85.0089
8192,248,216,4,84.1365
8192,248,224,4,82.3964
8192,248,232,4,81.3411
8192,248,240,4,78.1144
8192,256,8,4,79.2246
8192,256,16,4,99.0047
8192,256,24,4,108.4885
8192,256,32,4,108.0836
8192,256,40,4,109.9384
8192,256,48,4,104.9851
8192,256,56,4,93.0512
8192,256,64,4,94.728
8192,256,72,4,94.1294
8192,256,80,4,87.835
8192,256,88,4,94.086
8192,256,96,4,93.8949
8192,256,104,4,92.7296
8192,256,112,4,90.1918
8192,256,120,4,87.6053
8192,256,128,4,88.5446
8192,256,136,4,88.1967
8192,256,144,4,87.3344
8192,256,152,4,89.7524
8192,256,160,4,89.2988
8192,256,168,4,91.3794
8192,256,176,4,86.1043
8192,256,184,4,85.8889
8192,256,192,4,87.0319
8192,256,200,4,86.1327
8192,256,208,4,84.9273
8192,256,216,4,83.8866
8192,256,224,4,82.8502
8192,256,232,4,81.7834
8192,256,240,4,82.6682
8192,256,248,4,73.9364
8192,264,8,4,85.5102
8192,264,16,4,93.1506
8192,264,24,4,110.4641
8192,264,32,4,109.3465
8192,264,40,4,110.2737
8192,264,48,4,103.4312
8192,264,56,4,102.7018
8192,264,64,4,99.4141
8192,264,72,4,101.3854
8192,264,80,4,101.5294
8192,264,88,4,99.4422
8192,264,96,4,98.8073
8192,264,104,4,96.7567
8192,264,112,4,96.9768
8192,264,120,4,97.7446
8192,264,128,4,94.0116
8192,264,136,4,95.6017
8192,264,144,4,96.0929
8192,264,152,4,93.6044
8192,264,160,4,84.15
8192,264,168,4,93.0281
8192,264,176,4,91.5698
8192,264,184,4,89.5197
8192,264,192,4,90.8915
8192,264,200,4,92.1357
8192,264,208,4,92.0881
8192,264,216,4,89.283
8192,264,224,4,88.6842
8192,264,232,4,86.9579
8192,264,240,4,86.1264
8192,264,248,4,84.3342
8192,264,256,4,71.8244
8192,272,8,4,83.9371
8192,272,16,4,100.719
8192,272,24,4,107.64
8192,272,32,4,110.9124
8192,272,40,4,112.6638
8192,272,48,4,106.949
8192,272,56,4,101.2164
8192,272,64,4,102.1186
8192,272,72,4,102.3554
8192,272,80,4,100.7891
8192,272,88,4,97.0978
8192,272,96,4,101.0166
8192,272,104,4,98.1142
8192,272,112,4,98.0587
8192,272,120,4,96.4001
8192,272,128,4,95.184
8192,272,136,4,92.8907
8192,272,144,4,96.2392
8192,272,152,4,95.0268
8192,272,160,4,94.2991
8192,272,168,4,96.3123
8192,272,176,4,92.8508
8192,272,184,4,91.0677
8192,272,192,4,95.0008
8192,272,200,4,93.2363
8192,272,208,4,89.0786
8192,272,216,4,91.2051
8192,272,224,4,89.1921
8192,272,232,4,84.6327
8192,272,240,4,86.928
8192,272,248,4,84.8588
8192,272,256,4,79.3175
8192,272,264,4,83.8038
8192,280,8,4,86.1095
8192,280,16,4,100.7649
8192,280,24,4,109.4783
8192,280,32,4,109.8189
8192,280,40,4,109.6862
8192,280,48,4,105.8861
8192,280,56,4,100.9115
8192,280,64,4,98.6591
8192,280,72,4,98.8529
8192,280,80,4,100.1345
8192,280,88,4,97.2112
8192,280,96,4,90.803
8192,280,104,4,83.3578
8192,280,112,4,96.1713
8192,280,120,4,95.998
8192,280,128,4,94.7662
8192,280,136,4,93.7042
8192,280,144,4,94.0584
8192,280,152,4,95.5574
8192,280,160,4,95.1501
8192,280,168,4,93.6674
8192,280,176,4,92.6262
8192,280,184,4,90.4563
8192,280,192,4,94.213
8192,280,200,4,86.0293
8192,280,208,4,93.2658
8192,280,216,4,90.1758
8192,280,224,4,87.2482
8192,280,232,4,87.0849
8192,280,240,4,86.8609
8192,280,248,4,85.1008
8192,280,256,4,86.6676
8192,280,264,4,85.4497
8192,280,272,4,82.5643
8192,288,8,4,85.112
8192,288,16,4,100.8087
8192,288,24,4,109.7879
8192,288,32,4,110.0153
8192,288,40,4,110.4298
8192,288,48,4,108.3421
8192,288,56,4,102.2006
8192,288,64,4,100.6437
8192,288,72,4,101.9286
8192,288,80,4,100.8386
8192,288,88,4,100.135
8192,288,96,4,99.81
8192,288,104,4,99.1999
8192,288,112,4,96.8279
8192,288,120,4,95.576
8192,288,128,4,96.45
8192,288,136,4,94.8897
8192,288,144,4,90.9452
8192,288,152,4,90.0725
8192,288,160,4,91.581
8192,288,168,4,94.427
8192,288,176,4,89.0889
8192,288,184,4,92.2108
8192,288,192,4,94.6335
8192,288,200,4,94.6074
8192,288,208,4,92.4717
8192,288,216,4,93.3343
8192,288,224,4,90.813
8192,288,232,4,87.9186
8192,288,240,4,89.3493
8192,288,248,4,88.1402
8192,288,256,4,86.2593
8192,288,264,4,88.5003
8192,288,272,4,86.3542
8192,288,280,4,82.7633
8192,296,8,4,85.9125
8192,296,16,4,101.0054
8192,296,24,4,109.8331
8192,296,32,4,111.0243
8192,296,40,4,110.8332
8192,296,48,4,106.2657
8192,296,56,4,100.8094
8192,296,64,4,100.4795
8192,296,72,4,99.0883
8192,296,80,4,100.1337
8192,296,88,4,98.7691
8192,296,96,4,97.316
8192,296,104,4,99.0178
8192,296,112,4,92.2483
8192,296,120,4,94.813
8192,296,128,4,96.9269
8192,296,136,4,93.2239
8192,296,144,4,94.3565
8192,296,152,4,92.8152
8192,296,160,4,93.6885
8192,296,168,4,95.6814
8192,296,176,4,95.0687
8192,296,184,4,92.5983
8192,296,192,4,94.9457
8192,296,200,4,96.1595
8192,296,208,4,93.7121
8192,296,216,4,91.9848
8192,296,224,4,92.402
8192,296,232,4,88.5228
8192,296,240,4,89.2126
8192,296,248,4,87.892
8192,296,256,4,86.0012
8192,296,264,4,87.1082
8192,296,272,4,86.4489
8192,296,280,4,84.6729
8192,296,288,4,85.107
8192,304,8,4,87.7623
8192,304,16,4,101.4793
8192,304,24,4,108.3247
8192,304,32,4,110.0084
8192,304,40,4,109.8556
8192,304,48,4,98.1082
8192,304,56,4,101.4554
8192,304,64,4,100.4545
8192,304,72,4,100.2426
8192,304,80,4,100.5968
8192,304,88,4,99.2924
8192,304,96,4,99.6275
8192,304,104,4,98.7024
8192,304,112,4,96.4579
8192,304,120,4,96.8766
8192,304,128,4,95.5254
8192,304,136,4,94.8819
8192,304,144,4,94.5606
8192,304,152,4,94.2727
8192,304,160,4,93.561
8192,304,168,4,94.7816
8192,304,176,4,95.0174
8192,304,184,4,94.0963
8192,304,192,4,95.2123
8192,304,200,4,95.9836
8192,304,208,4,94.6401
8192,304,216,4,92.8153
8192,304,224,4,92.0395
8192,304,232,4,90.8601
8192,304,240,4,89.9838
8192,304,248,4,86.6614
8192,304,256,4,87.5532
8192,304,264,4,88.148
8192,304,272,4,86.9088
8192,304,280,4,78.6021
8192,304,288,4,85.5377
8192,304,296,4,82.6306
8192,312,8,4,87.0617
8192,312,16,4,101.159
8192,312,24,4,108.4953
8192,312,32,4,111.5473
8192,312,40,4,111.7708
8192,312,48,4,105.9566
8192,312,56,4,100.5606
8192,312,64,4,99.3368
8192,312,72,4,99.3236
8192,312,80,4,101.7901
8192,312,88,4,98.9175
8192,312,96,4,96.5731
8192,312,104,4,99.4623
8192,312,112,4,97.1311
8192,312,120,4,98.0634
8192,312,128,4,95.0517
8192,312,136,4,94.9681
8192,312,144,4,93.1617
8192,312,152,4,93.8113
8192,312,160,4,94.2639
8192,312,168,4,95.084
8192,312,176,4,94.4131
8192,312,184,4,93.5765
8192,312,192,4,96.1798
8192,312,200,4,83.8149
8192,312,208,4,82.0498
8192,312,216,4,86.8129
8192,312,224,4,92.0587
8192,312,232,4,92.8486
8192,312,240,4,90.8054
8192,312,248,4,90.6434
8192,312,256,4,88.5055
8192,312,264,4,90.1198
8192,312,272,4,88.2682
8192,312,280,4,86.747
8192,312,288,4,85.5585
8192,312,296,4,83.5103
8192,312,304,4,82.3268
8192,320,8,4,89.1
8192,320,16,4,101.5218
8192,320,24,4,110.646
8192,320,32,4,107.5812
8192,320,40,4,112.1583
8192,320,48,4,104.4592
8192,320,56,4,98.6397
8192,320,64,4,99.1724
8192,320,72,4,98.3514
8192,320,80,4,99.9045
8192,320,88,4,98.4628
8192,320,96,4,96.9839
8192,320,104,4,96.6538
8192,320,112,4,94.5345
8192,320,120,4,95.1947
8192,320,128,4,94.2908
8192,320,136,4,93.0047
8192,320,144,4,85.7736
8192,320,152,4,93.7928
8192,320,160,4,93.5633
8192,320,168,4,95.7713
8192,320,176,4,93.9949
8192,320,184,4,91.2784
8192,320,192,4,96.1303
8192,320,200,4,95.3856
8192,320,208,4,94.7018
8192,320,216,4,96.1196
8192,320,224,4,94.9057
8192,320,232,4,92.21
8192,320,240,4,91.1373
8192,320,248,4,90.1887
8192,320,256,4,89.3338
8192,320,264,4,88.622
8192,320,272,4,88.672
8192,320,280,4,85.069
8192,320,288,4,86.7727
8192,320,296,4,84.4501
8192,320,304,4,83.0455
8192,320,312,4,83.2703
8192,328,8,4,89.5163
8192,328,16,4,101.6613
8192,328,24,4,107.8225
8192,328,32,4,109.3534
8192,328,40,4,110.241
8192,328,48,4,107.9895
8192,328,56,4,97.3998
8192,328,64,4,95.3888
8192,328,72,4,100.2632
8192,328,80,4,97.3984
8192,328,88,4,99.4911
8192,328,96,4,99.1093
8192,328,104,4,97.5939
8192,328,112,4,98.6414
8192,328,120,4,97.4693
8192,328,128,4,97.0185
8192,328,136,4,95.0371
8192,328,144,4,95.0388
8192,328,152,4,93.8695
8192,328,160,4,92.8126
8192,328,168,4,95.9077
8192,328,176,4,95.155
8192,328,184,4,95.0558
8192,328,192,4,96.9358
8192,328,200,4,96.2678
8192,328,208,4,95.9583
8192,328,216,4,95.8121
8192,328,224,4,95.4344
8192,328,232,4,92.9909
8192,328,240,4,90.841
8192,328,248,4,90.7496
8192,328,256,4,88.7272
8192,328,264,4,89.8552
8192,328,272,4,88.2333
8192,328,280,4,86.8281
8192,328,288,4,85.375
8192,328,296,4,86.7323
8192,328,304,4,86.719
8192,328,312,4,84.416
8192,328,320,4,81.6977
8192,336,8,4,89.8329
8192,336,16,4,101.7901
8192,336,24,4,110.388
8192,336,32,4,110.0957
8192,336,40,4,109.163
8192,336,48,4,105.0485
8192,336,56,4,99.9812
8192,336,64,4,95.7667
8192,336,72,4,97.2963
8192,336,80,4,97.0405
8192,336,88,4,98.0002
8192,336,96,4,98.2208
8192,336,104,4,98.5699
8192,336,112,4,94.8478
8192,336,120,4,98.4065
8192,336,128,4,95.91
8192,336,136,4,93.4697
8192,336,144,4,93.707
8192,336,152,4,94.0477
8192,336,160,4,93.7797
8192,336,168,4,94.5108
8192,336,176,4,94.4413
8192,336,184,4,92.1139
8192,336,192,4,97.9896
8192,336,200,4,84.4413
8192,336,208,4,95.6257
8192,336,216,4,94.9883
8192,336,224,4,93.4808
8192,336,232,4,92.7168
8192,336,240,4,93.0579
8192,336,248,4,90.3171
8192,336,256,4,89.4212
8192,336,264,4,89.3415
8192,336,272,4,87.813
8192,336,280,4,86.6071
8192,336,288,4,85.3059
8192,336,296,4,86.2205
8192,336,304,4,86.6369
8192,336,312,4,84.0812
8192,336,320,4,82.6153
8192,336,328,4,81.8048
8192,344,8,4,86.5469
8192,344,16,4,100.1242
8192,344,24,4,105.5016
8192,344,32,4,106.3435
8192,344,40,4,114.9271
8192,344,48,4,102.4303
8192,344,56,4,95.3255
8192,344,64,4,94.7567
8192,344,72,4,97.4984
8192,344,80,4,92.3735
8192,344,88,4,97.9494
8192,344,96,4,97.872
8192,344,104,4,95.7358
8192,344,112,4,95.7294
8192,344,120,4,97.0838
8192,344,128,4,97.4599
8192,344,136,4,94.6408
8192,344,144,4,94.7104
8192,344,152,4,95.6412
8192,344,160,4,95.0874
8192,344,168,4,92.7466
8192,344,176,4,95.5178
8192,344,184,4,94.8729
8192,344,192,4,97.8479
8192,344,200,4,95.9693
8192,344,208,4,95.5392
8192,344,216,4,94.4638
8192,344,224,4,95.1655
8192,344,232,4,93.3975
8192,344,240,4,92.77
8192,344,248,4,91.6599
8192,344,256,4,90.6645
8192,344,264,4,90.0258
8192,344,272,4,89.133
8192,344,280,4,86.554
8192,344,288,4,87.5196
8192,344,296,4,87.8618
8192,344,304,4,87.392
8192,344,312,4,84.6683
8192,344,320,4,84.5021
8192,344,328,4,79.8442
8192,344,336,4,81.7263
8192,352,8,4,86.9354
8192,352,16,4,101.4809
8192,352,24,4,105.8855
8192,352,32,4,108.0479
8192,352,40,4,109.5833
8192,352,48,4,102.2038
8192,352,56,4,94.9715
8192,352,64,4,94.9116
8192,352,72,4,95.9287
8192,352,80,4,94.4479
8192,352,88,4,94.3846
8192,352,96,4,96.691
8192,352,104,4,95.1872
8192,352,112,4,93.3048
8192,352,120,4,95.5149
8192,352,128,4,93.1543
8192,352,136,4,94.8341
8192,352,144,4,93.2888
8192,352,152,4,93.316
8192,352,160,4,92.3987
8192,352,168,4,90.4986
8192,352,176,4,92.1824
8192,352,184,4,92.8855
8192,352,192,4,96.9141
8192,352,200,4,95.3236
8192,352,208,4,97.6531
8192,352,216,4,95.2671
8192,352,224,4,90.0587
8192,352,232,4,92.6407
8192,352,240,4,91.6063
8192,352,248,4,91.9326
8192,352,256,4,90.1754
8192,352,264,4,89.4342
8192,352,272,4,87.5996
8192,352,280,4,88.1868
8192,352,288,4,86.9763
8192,352,296,4,85.7376
8192,352,304,4,86.4062
8192,352,312,4,84.4629
8192,352,320,4,83.7428
8192,352,328,4,83.1792
8192,352,336,4,81.9233
8192,352,344,4,80.2648
8192,360,8,4,87.352
8192,360,16,4,100.8977
8192,360,24,4,105.8632
8192,360,32,4,104.7078
8192,360,40,4,106.6382
8192,360,48,4,102.2911
8192,360,56,4,95.2903
8192,360,64,4,95.9418
8192,360,72,4,95.7017
8192,360,80,4,93.7878
8192,360,88,4,93.3458
8192,360,96,4,92.5184
8192,360,104,4,97.075
8192,360,112,4,96.3941
8192,360,120,4,97.9595
8192,360,128,4,98.6222
8192,360,136,4,96.7791
8192,360,144,4,95.3905
8192,360,152,4,92.2409
8192,360,160,4,94.0083
8192,360,168,4,93.5141
8192,360,176,4,93.0254
8192,360,184,4,94.4067
8192,360,192,4,97.3443
8192,360,200,4,98.0055
8192,360,208,4,95.1547
8192,360,216,4,96.9752
8192,360,224,4,93.5597
8192,360,232,4,92.7266
8192,360,240,4,95.02
8192,360,248,4,92.8088
8192,360,256,4,91.217
8192,360,264,4,90.9125
8192,360,272,4,89.7106
8192,360,280,4,90.2758
8192,360,288,4,88.5559
8192,360,296,4,86.2177
8192,360,304,4,87.3555
8192,360,312,4,86.6859
8192,360,320,4,86.0184
8192,360,328,4,84.7123
8192,360,336,4,77.0069
8192,360,344,4,81.7351
8192,360,352,4,80.999
8192,368,8,4,85.8238
8192,368,16,4,99.4395
8192,368,24,4,104.1176
8192,368,32,4,105.3095
8192,368,40,4,104.1611
8192,368,48,4,97.7916
8192,368,56,4,91.8152
8192,368,64,4,93.9801
8192,368,72,4,94.547
8192,368,80,4,96.0691
8192,368,88,4,92.9455
8192,368,96,4,96.4441
8192,368,104,4,96.0896
8192,368,112,4,91.428
8192,368,120,4,95.9227
