threads,size,nb,ib,GFlops
4,2048,38,12,40.7964
4,2048,38,14,40.2004
4,2048,38,16,41.6049
4,2048,38,18,40.0641
4,2048,38,20,44.7523
4,2048,38,22,44.8007
4,2048,38,24,48.6338
4,2048,38,26,48.7775
4,2048,38,28,45.243
4,2048,38,30,44.6915
4,2048,38,32,44.3171
4,2048,38,34,43.6119
4,2048,38,36,47.0063
4,2048,40,2,16.5067
4,2048,40,4,26.4043
4,2048,40,6,29.6335
4,2048,40,8,36.1725
4,2048,40,10,36.9421
4,2048,40,12,44.0205
4,2048,40,14,46.1447
4,2048,40,16,45.2296
4,2048,40,18,43.5344
4,2048,40,20,47.7278
4,2048,40,22,46.3947
4,2048,40,24,52.803
4,2048,40,26,50.2365
4,2048,40,28,51.4152
4,2048,40,30,46.449
4,2048,40,32,47.6537
4,2048,40,34,45.838
4,2048,40,36,49.9901
4,2048,40,38,48.087
4,2048,42,2,16.9994
4,2048,42,4,25.9198
4,2048,42,6,30.3735
4,2048,42,8,35.3838
4,2048,42,10,35.526
4,2048,42,12,44.9504
4,2048,42,14,45.9003
4,2048,42,16,45.5352
4,2048,42,18,43.7689
4,2048,42,20,44.7136
4,2048,42,22,47.7778
4,2048,42,24,51.9212
4,2048,42,26,51.8494
4,2048,42,28,50.8706
4,2048,42,30,50.7182
4,2048,42,32,48.1448
4,2048,42,34,47.664
4,2048,42,36,50.4536
4,2048,42,38,49.5335
4,2048,42,40,49.8752
4,2048,44,2,17.969
4,2048,44,4,29.3059
4,2048,44,6,31.1051
4,2048,44,8,37.7829
4,2048,44,10,38.095
4,2048,44,12,49.0674
4,2048,44,14,45.5697
4,2048,44,16,51.5847
4,2048,44,18,46.773
4,2048,44,20,48.1459
4,2048,44,22,49.8048
4,2048,44,24,56.0003
4,2048,44,26,53.7851
4,2048,44,28,55.2532
4,2048,44,30,53.1
4,2048,44,32,54.7572
4,2048,44,34,49.6282
4,2048,44,36,54.9742
4,2048,44,38,51.9868
4,2048,44,40,53.4692
4,2048,44,42,51.2161
4,2048,46,2,18.0084
4,2048,46,4,28.7631
4,2048,46,6,31.7747
4,2048,46,8,38.3301
4,2048,46,10,38.2658
4,2048,46,12,48.1834
4,2048,46,14,45.6928
4,2048,46,16,50.5034
4,2048,46,18,45.4891
4,2048,46,20,47.325
4,2048,46,22,45.6064
4,2048,46,24,54.2058
4,2048,46,26,54.0335
4,2048,46,28,53.6114
4,2048,46,30,53.1184
4,2048,46,32,52.9583
4,2048,46,34,53.0401
4,2048,46,36,53.6448
4,2048,46,38,53.2372
4,2048,46,40,52.3858
4,2048,46,42,51.7254
4,2048,46,44,51.1893
4,2048,48,2,21.6225
4,2048,48,4,33.7473
4,2048,48,6,38.4225
4,2048,48,8,44.852
4,2048,48,10,45.7389
4,2048,48,12,61.5348
4,2048,48,14,54.9908
4,2048,48,16,60.3581
4,2048,48,18,59.1618
4,2048,48,20,56.2727
4,2048,48,22,54.6525
4,2048,48,24,66.1046
4,2048,48,26,62.8678
4,2048,48,28,63.7812
4,2048,48,30,62.2529
4,2048,48,32,62.9671
4,2048,48,34,61.234
4,2048,48,36,67.9436
4,2048,48,38,62.0139
4,2048,48,40,62.6579
4,2048,48,42,59.9206
4,2048,48,44,60.4124
4,2048,48,46,58.5106
4,2048,50,2,20.7435
4,2048,50,4,31.1969
4,2048,50,6,35.0611
4,2048,50,8,41.4456
4,2048,50,10,43.6381
4,2048,50,12,53.6359
4,2048,50,14,52.1588
4,2048,50,16,53.5093
4,2048,50,18,54.267
4,2048,50,20,53.4038
4,2048,50,22,51.5989
4,2048,50,24,61.2527
4,2048,50,26,65.0889
4,2048,50,28,59.2309
4,2048,50,30,58.5551
4,2048,50,32,58.6915
4,2048,50,34,58.4028
4,2048,50,36,62.1834
4,2048,50,38,61.7821
4,2048,50,40,58.3673
4,2048,50,42,57.3817
4,2048,50,44,56.6216
4,2048,50,46,55.6566
4,2048,50,48,59.3903
4,2048,52,2,20.8048
4,2048,52,4,33.1636
4,2048,52,6,35.9431
4,2048,52,8,42.7204
4,2048,52,10,41.1523
4,2048,52,12,55.7947
4,2048,52,14,52.8469
4,2048,52,16,53.5365
4,2048,52,18,57.1543
4,2048,52,20,58.3064
4,2048,52,22,53.5639
4,2048,52,24,63.8265
4,2048,52,26,64.9344
4,2048,52,28,67.1651
4,2048,52,30,58.3919
4,2048,52,32,60.791
4,2048,52,34,58.7226
4,2048,52,36,65.1606
4,2048,52,38,62.3064
4,2048,52,40,64.6525
4,2048,52,42,57.9706
4,2048,52,44,59.301
4,2048,52,46,56.5512
4,2048,52,48,62.5128
4,2048,52,50,59.6581
4,2048,54,2,21.2546
4,2048,54,4,32.5053
4,2048,54,6,36.6677
4,2048,54,8,43.7441
4,2048,54,10,43.7033
4,2048,54,12,55.44
4,2048,54,14,55.8402
4,2048,54,16,55.0659
4,2048,54,18,55.9752
4,2048,54,20,56.3891
4,2048,54,22,53.3029
4,2048,54,24,62.0587
4,2048,54,26,60.1966
4,2048,54,28,65.0233
4,2048,54,30,64.8621
4,2048,54,32,60.1951
4,2048,54,34,59.5453
4,2048,54,36,63.7091
4,2048,54,38,63.413
4,2048,54,40,63.0087
4,2048,54,42,62.2444
4,2048,54,44,58.8155
4,2048,54,46,58.1427
4,2048,54,48,61.7037
4,2048,54,50,60.6427
4,2048,54,52,59.2464
4,2048,56,2,22.3777
4,2048,56,4,35.7834
4,2048,56,6,38.5556
4,2048,56,8,46.3802
4,2048,56,10,45.9965
4,2048,56,12,58.607
4,2048,56,14,58.9904
4,2048,56,16,58.5034
4,2048,56,18,55.5462
4,2048,56,20,60.7449
4,2048,56,22,59.2063
4,2048,56,24,66.3151
4,2048,56,26,63.8385
4,2048,56,28,68.3031
4,2048,56,30,66.7262
4,2048,56,32,68.3829
4,2048,56,34,61.5738
4,2048,56,36,67.0527
4,2048,56,38,64.9604
4,2048,56,40,66.4757
4,2048,56,42,64.0446
4,2048,56,44,65.467
4,2048,56,46,60.1856
4,2048,56,48,65.2676
4,2048,56,50,62.9118
4,2048,56,52,63.242
4,2048,56,54,61.271
4,2048,58,2,22.6869
4,2048,58,4,34.6385
4,2048,58,6,37.3291
4,2048,58,8,44.2688
4,2048,58,10,46.2701
4,2048,58,12,56.8924
4,2048,58,14,54.1168
4,2048,58,16,57.0618
4,2048,58,18,54.9234
4,2048,58,20,58.844
4,2048,58,22,57.1168
4,2048,58,24,64.2795
4,2048,58,26,61.695
4,2048,58,28,62.1903
4,2048,58,30,64.9433
4,2048,58,32,62.6362
4,2048,58,34,65.3616
4,2048,58,36,64.4252
4,2048,58,38,63.7825
4,2048,58,40,63.9932
4,2048,58,42,62.9897
4,2048,58,44,61.683
4,2048,58,46,62.1665
4,2048,58,48,62.8648
4,2048,58,50,62.3756
4,2048,58,52,61.2748
4,2048,58,54,60.0145
4,2048,58,56,60.1993
4,2048,60,2,24.7334
4,2048,60,4,39.2382
4,2048,60,6,43.2322
4,2048,60,8,47.0935
4,2048,60,10,51.4739
4,2048,60,12,69.2758
4,2048,60,14,62.9854
4,2048,60,16,69.074
4,2048,60,18,62.376
4,2048,60,20,67.314
4,2048,60,22,65.3673
4,2048,60,24,79.1411
4,2048,60,26,71.9469
4,2048,60,28,71.7794
4,2048,60,30,73.0239
4,2048,60,32,75.0081
4,2048,60,34,72.8205
4,2048,60,36,81.4323
4,2048,60,38,72.2893
4,2048,60,40,73.4362
4,2048,60,42,71.029
4,2048,60,44,72.1983
4,2048,60,46,70.0003
4,2048,60,48,77.2925
4,2048,60,50,70.1537
4,2048,60,52,70.7143
4,2048,60,54,68.0093
4,2048,60,56,68.1537
4,2048,60,58,66.2268
4,2048,62,2,23.3752
4,2048,62,4,36.7427
4,2048,62,6,39.3898
4,2048,62,8,47.8788
4,2048,62,10,46.5779
4,2048,62,12,61.6273
4,2048,62,14,57.5864
4,2048,62,16,63.1398
4,2048,62,18,58.8485
4,2048,62,20,59.5519
4,2048,62,22,60.4942
4,2048,62,24,70.9662
4,2048,62,26,64.9556
4,2048,62,28,61.9945
4,2048,62,30,63.4539
4,2048,62,32,67.9607
4,2048,62,34,67.4454
4,2048,62,36,72.5943
4,2048,62,38,72.3798
4,2048,62,40,67.1258
4,2048,62,42,66.0172
4,2048,62,44,65.9599
4,2048,62,46,65.084
4,2048,62,48,69.484
4,2048,62,50,68.5941
4,2048,62,52,64.6208
4,2048,62,54,63.5018
4,2048,62,56,63.229
4,2048,62,58,62.0479
4,2048,62,60,64.8504
4,2048,64,2,25.6324
4,2048,64,4,39.5953
4,2048,64,6,43.1495
4,2048,64,8,51.0702
4,2048,64,10,50.6514
4,2048,64,12,65.802
4,2048,64,14,62.4133
4,2048,64,16,67.9698
4,2048,64,18,61.9432
4,2048,64,20,63.2498
4,2048,64,22,64.7537
4,2048,64,24,76.871
4,2048,64,26,73.349
4,2048,64,28,70.5721
4,2048,64,30,67.9975
4,2048,64,32,72.5961
4,2048,64,34,70.4014
4,2048,64,36,76.8928
4,2048,64,38,74.7214
4,2048,64,40,76.9677
4,2048,64,42,69.2452
4,2048,64,44,70.1281
4,2048,64,46,68.3599
4,2048,64,48,74.3464
4,2048,64,50,71.476
4,2048,64,52,72.3809
4,2048,64,54,66.6811
4,2048,64,56,67.5927
4,2048,64,58,65.1565
4,2048,64,60,69.7054
4,2048,64,62,67.7642
4,2048,66,2,24.9597
4,2048,66,4,37.0569
4,2048,66,6,41.8317
4,2048,66,8,48.6103
4,2048,66,10,49.3515
4,2048,66,12,62.8593
4,2048,66,14,59.4123
4,2048,66,16,61.9879
4,2048,66,18,62.7169
4,2048,66,20,60.6146
4,2048,66,22,61.5091
4,2048,66,24,71.5247
4,2048,66,26,69.2202
4,2048,66,28,67.4308
4,2048,66,30,65.0167
4,2048,66,32,66.097
4,2048,66,34,68.5339
4,2048,66,36,72.4629
4,2048,66,38,71.8874
4,2048,66,40,72.0432
4,2048,66,42,72.2949
4,2048,66,44,66.4504
4,2048,66,46,61.9791
4,2048,66,48,70.4914
4,2048,66,50,69.2825
4,2048,66,52,68.3325
4,2048,66,54,68.063
4,2048,66,56,65.264
4,2048,66,58,64.365
4,2048,66,60,66.6931
4,2048,66,62,65.3669
4,2048,66,64,65.0393
4,2048,68,2,25.2052
4,2048,68,4,40.2338
4,2048,68,6,42.3614
4,2048,68,8,50.4898
4,2048,68,10,51.0499
4,2048,68,12,65.9596
4,2048,68,14,64.9681
4,2048,68,16,64.4636
4,2048,68,18,64.0425
4,2048,68,20,63.8957
4,2048,68,22,60.6119
4,2048,68,24,74.5785
4,2048,68,26,71.6177
4,2048,68,28,72.9876
4,2048,68,30,67.7906
4,2048,68,32,68.7975
4,2048,68,34,68.5976
4,2048,68,36,75.7395
4,2048,68,38,72.9435
4,2048,68,40,74.443
4,2048,68,42,72.8584
4,2048,68,44,74.434
4,2048,68,46,67.2412
4,2048,68,48,73.2249
4,2048,68,50,70.3505
4,2048,68,52,71.2302
4,2048,68,54,68.8285
4,2048,68,56,70.4088
4,2048,68,58,65.1659
4,2048,68,60,69.9233
4,2048,68,62,67.9568
4,2048,68,64,67.7421
4,2048,68,66,65.3668
4,2048,70,2,25.3453
4,2048,70,4,39.1103
4,2048,70,6,40.3899
4,2048,70,8,50.6311
4,2048,70,10,50.8091
4,2048,70,12,63.9828
4,2048,70,14,62.6781
4,2048,70,16,63.0571
4,2048,70,18,63.866
4,2048,70,20,62.6993
4,2048,70,22,60.9215
4,2048,70,24,72.2372
4,2048,70,26,69.6807
4,2048,70,28,70.7781
4,2048,70,30,65.8942
4,2048,70,32,67.3105
4,2048,70,34,64.8439
4,2048,70,36,72.8559
4,2048,70,38,72.7901
4,2048,70,40,72.1768
4,2048,70,42,71.9104
4,2048,70,44,71.2166
4,2048,70,46,71.3967
4,2048,70,48,70.7542
4,2048,70,50,69.8697
4,2048,70,52,69.4981
4,2048,70,54,68.6511
4,2048,70,56,68.397
4,2048,70,58,67.8374
4,2048,70,60,68.1469
4,2048,70,62,63.472
4,2048,70,64,66.1592
4,2048,70,66,61.5352
4,2048,70,68,64.5558
4,2048,72,2,29.1347
4,2048,72,4,43.8251
4,2048,72,6,49.0655
4,2048,72,8,56.5287
4,2048,72,10,55.4544
4,2048,72,12,78.2832
4,2048,72,14,70.3607
4,2048,72,16,72.7237
4,2048,72,18,72.1416
4,2048,72,20,74.0598
4,2048,72,22,68.51
4,2048,72,24,88.9932
4,2048,72,26,80.5656
4,2048,72,28,81.2727
4,2048,72,30,79.353
4,2048,72,32,76.5445
4,2048,72,34,74.188
4,2048,72,36,89.6711
4,2048,72,38,81.0122
4,2048,72,40,82.7759
4,2048,72,42,80.1388
4,2048,72,44,81.0318
4,2048,72,46,80.1613
4,2048,72,48,86.9271
4,2048,72,50,72.7365
4,2048,72,52,78.9966
4,2048,72,54,76.5807
4,2048,72,56,77.4668
4,2048,72,58,75.5345
4,2048,72,60,81.233
4,2048,72,62,75.7021
4,2048,72,64,75.0769
4,2048,72,66,72.682
4,2048,72,68,73.0598
4,2048,72,70,71.6978
4,2048,74,2,27.9458
4,2048,74,4,42.5062
4,2048,74,6,45.5762
4,2048,74,8,53.1751
4,2048,74,10,53.5668
4,2048,74,12,69.4238
4,2048,74,14,65.8856
4,2048,74,16,68.4351
4,2048,74,18,65.4112
4,2048,74,20,64.7611
4,2048,74,22,65.4808
4,2048,74,24,79.0673
4,2048,74,26,75.0257
4,2048,74,28,75.4959
4,2048,74,30,73.3154
4,2048,74,32,71.5511
4,2048,74,34,69.4518
4,2048,74,36,78.7467
4,2048,74,38,80.6229
4,2048,74,40,76.1589
4,2048,74,42,76.1774
4,2048,74,44,75.2863
4,2048,74,46,75.2128
4,2048,74,48,79.7703
4,2048,74,50,79.3322
4,2048,74,52,73.3152
4,2048,74,54,72.7164
4,2048,74,56,72.7809
4,2048,74,58,71.7185
4,2048,74,60,74.5529
4,2048,74,62,74.4028
4,2048,74,64,70.9562
4,2048,74,66,69.6955
4,2048,74,68,68.5175
4,2048,74,70,67.8463
4,2048,74,72,71.2784
4,2048,76,2,27.9415
4,2048,76,4,44.4108
4,2048,76,6,46.8693
4,2048,76,8,55.2242
4,2048,76,10,54.5871
4,2048,76,12,72.865
4,2048,76,14,66.8457
4,2048,76,16,74.4349
4,2048,76,18,67.6685
4,2048,76,20,72.2421
4,2048,76,22,66.6992
4,2048,76,24,81.9506
4,2048,76,26,82.7477
4,2048,76,28,78.8967
4,2048,76,30,76.8435
4,2048,76,32,78.1904
4,2048,76,34,72.4486
4,2048,76,36,81.9771
4,2048,76,38,82.363
4,2048,76,40,84.1065
4,2048,76,42,77.4326
4,2048,76,44,78.8045
4,2048,76,46,76.7031
4,2048,76,48,83.2098
4,2048,76,50,73.8975
4,2048,76,52,82.0594
4,2048,76,54,74.1375
4,2048,76,56,75.3789
4,2048,76,58,73.3823
4,2048,76,60,78.6784
4,2048,76,62,69.0903
4,2048,76,64,76.5745
4,2048,76,66,71.3746
4,2048,76,68,71.8045
4,2048,76,70,69.7496
4,2048,76,72,75.5197
4,2048,76,74,73.4254
4,2048,78,2,26.8505
4,2048,78,4,41.6551
4,2048,78,6,45.6091
4,2048,78,8,53.993
4,2048,78,10,53.9513
4,2048,78,12,68.8389
4,2048,78,14,64.7236
4,2048,78,16,70.4736
4,2048,78,18,65.3063
4,2048,78,20,68.8103
4,2048,78,22,67.5182
4,2048,78,24,77.7155
4,2048,78,26,77.9661
4,2048,78,28,74.8822
4,2048,78,30,72.7704
4,2048,78,32,73.5151
4,2048,78,34,69.3116
4,2048,78,36,70.4111
4,2048,78,38,75.6242
4,2048,78,40,78.7093
4,2048,78,42,78.905
4,2048,78,44,74.3733
4,2048,78,46,74.2572
4,2048,78,48,78.4247
4,2048,78,50,77.8875
4,2048,78,52,77.2997
4,2048,78,54,76.9407
4,2048,78,56,71.9633
4,2048,78,58,71.5936
4,2048,78,60,74.6376
4,2048,78,62,73.1877
4,2048,78,64,72.7097
4,2048,78,66,72.0919
4,2048,78,68,68.5733
4,2048,78,70,68.2539
4,2048,78,72,71.277
4,2048,78,74,71.5779
4,2048,78,76,69.9648
4,2048,80,2,28.652
4,2048,80,4,45.7833
4,2048,80,6,48.4268
4,2048,80,8,56.8695
4,2048,80,10,56.5067
4,2048,80,12,73.543
4,2048,80,14,69.3548
4,2048,80,16,74.4289
4,2048,80,18,68.7932
4,2048,80,20,72.6296
4,2048,80,22,69.5033
4,2048,80,24,81.8634
4,2048,80,26,78.7474
4,2048,80,28,83.2511
4,2048,80,30,76.3403
4,2048,80,32,77.4823
4,2048,80,34,76.1764
4,2048,80,36,82.1625
4,2048,80,38,79.4774
4,2048,80,40,83.4303
4,2048,80,42,81.3286
4,2048,80,44,83.8684
4,2048,80,46,76.4663
4,2048,80,48,82.146
4,2048,80,50,79.0306
4,2048,80,52,81.1278
4,2048,80,54,79.5255
4,2048,80,56,79.5156
4,2048,80,58,74.1939
4,2048,80,60,78.8018
4,2048,80,62,76.5869
4,2048,80,64,76.345
4,2048,80,66,74.3973
4,2048,80,68,75.5064
4,2048,80,70,71.2341
4,2048,80,72,76.117
4,2048,80,74,73.9705
4,2048,80,76,74.3582
4,2048,80,78,72.7217
4,2048,82,2,29.3042
4,2048,82,4,45.2245
4,2048,82,6,48.2665
4,2048,82,8,55.8719
4,2048,82,10,55.1863
4,2048,82,12,72.1743
4,2048,82,14,70.1439
4,2048,82,16,70.2365
4,2048,82,18,68.0267
4,2048,82,20,68.9366
4,2048,82,22,69.6902
4,2048,82,24,80.7562
4,2048,82,26,77.4077
4,2048,82,28,81.1126
4,2048,82,30,74.7262
4,2048,82,32,75.9684
4,2048,82,34,74.2936
4,2048,82,36,80.2496
4,2048,82,38,77.4945
4,2048,82,40,78.9602
4,2048,82,42,80.258
4,2048,82,44,80.0554
4,2048,82,46,80.1809
4,2048,82,48,79.378
4,2048,82,50,79.2035
4,2048,82,52,78.4438
4,2048,82,54,78.1077
4,2048,82,56,77.4262
4,2048,82,58,77.577
4,2048,82,60,76.8181
4,2048,82,62,75.3469
4,2048,82,64,75.2265
4,2048,82,66,74.0364
4,2048,82,68,73.6939
4,2048,82,70,73.3728
4,2048,82,72,73.9815
4,2048,82,74,74.2305
4,2048,82,76,67.5068
4,2048,82,78,72.4232
4,2048,82,80,72.0802
4,2048,84,2,30.4006
4,2048,84,4,48.3455
4,2048,84,6,51.9485
4,2048,84,8,59.8496
4,2048,84,10,59.4862
4,2048,84,12,78.18
4,2048,84,14,76.3472
4,2048,84,16,77.0498
4,2048,84,18,76.8502
4,2048,84,20,75.8644
4,2048,84,22,74.8393
4,2048,84,24,93.3183
4,2048,84,26,83.7543
4,2048,84,28,88.4778
4,2048,84,30,86.5338
4,2048,84,32,82.6403
4,2048,84,34,80.4578
4,2048,84,36,92.5672
4,2048,84,38,85.9967
4,2048,84,40,86.4428
4,2048,84,42,85.7773
4,2048,84,44,87.5882
4,2048,84,46,85.9997
4,2048,84,48,93.0781
4,2048,84,50,85.0622
4,2048,84,52,85.9809
4,2048,84,54,83.0505
4,2048,84,56,85.2619
4,2048,84,58,82.8389
4,2048,84,60,89.8091
4,2048,84,62,81.3338
4,2048,84,64,82.468
4,2048,84,66,73.9413
4,2048,84,68,79.7336
4,2048,84,70,77.5279
4,2048,84,72,83.8612
4,2048,84,74,79.9929
4,2048,84,76,79.8739
4,2048,84,78,78.1553
4,2048,84,80,71.3869
4,2048,84,82,76.2484
4,2048,86,2,29.6201
4,2048,86,4,46.9701
4,2048,86,6,48.7643
4,2048,86,8,57.9275
4,2048,86,10,57.0616
4,2048,86,12,76.5184
4,2048,86,14,69.2229
4,2048,86,16,73.3691
4,2048,86,18,71.9889
4,2048,86,20,71.4802
4,2048,86,22,71.4901
4,2048,86,24,85.6641
4,2048,86,26,79.7117
4,2048,86,28,80.8043
4,2048,86,30,80.7202
4,2048,86,32,77.353
4,2048,86,34,76.0591
4,2048,86,36,85.7921
4,2048,86,38,79.9212
4,2048,86,40,80.9171
4,2048,86,42,77.8151
4,2048,86,44,80.5947
4,2048,86,46,81.0543
4,2048,86,48,86.4793
4,2048,86,50,85.4828
4,2048,86,52,79.8077
4,2048,86,54,79.0017
4,2048,86,56,79.3464
4,2048,86,58,78.754
4,2048,86,60,82.6956
4,2048,86,62,81.8526
4,2048,86,64,71.999
4,2048,86,66,76.0571
4,2048,86,68,76.2347
4,2048,86,70,75.4403
4,2048,86,72,78.6151
4,2048,86,74,78.5146
4,2048,86,76,74.6464
4,2048,86,78,74.308
4,2048,86,80,73.3348
4,2048,86,82,73.4109
4,2048,86,84,76.0775
4,2048,88,2,30.4121
4,2048,88,4,47.4514
4,2048,88,6,50.6615
4,2048,88,8,59.2678
4,2048,88,10,58.5681
4,2048,88,12,77.7646
4,2048,88,14,72.1017
4,2048,88,16,75.9416
4,2048,88,18,74.1516
4,2048,88,20,73.6716
4,2048,88,22,72.4877
4,2048,88,24,88.5059
4,2048,88,26,81.7828
4,2048,88,28,82.7877
4,2048,88,30,83.0713
4,2048,88,32,84.9859
4,2048,88,34,78.4586
4,2048,88,36,88.4626
4,2048,88,38,85.6351
4,2048,88,40,83.6385
4,2048,88,42,80.6548
4,2048,88,44,82.9322
4,2048,88,46,81.848
4,2048,88,48,87.9772
4,2048,88,50,85.1088
4,2048,88,52,86.426
4,2048,88,54,80.5532
4,2048,88,56,82.0786
4,2048,88,58,79.1959
4,2048,88,60,84.5983
4,2048,88,62,82.711
4,2048,88,64,84.2909
4,2048,88,66,77.1288
4,2048,88,68,77.373
4,2048,88,70,76.4759
4,2048,88,72,81.4726
4,2048,88,74,79.8153
4,2048,88,76,80.1807
4,2048,88,78,75.1532
4,2048,88,80,75.6969
4,2048,88,82,74.8357
4,2048,88,84,78.0164
4,2048,88,86,77.0021
4,2048,90,2,30.8602
4,2048,90,4,46.4931
4,2048,90,6,50.7007
4,2048,90,8,57.5681
4,2048,90,10,58.8342
4,2048,90,12,76.2002
4,2048,90,14,69.8575
4,2048,90,16,74.2317
4,2048,90,18,73.4583
4,2048,90,20,72.0157
4,2048,90,22,70.1079
4,2048,90,24,86.0436
4,2048,90,26,83.3332
4,2048,90,28,81.1598
4,2048,90,30,80.8212
4,2048,90,32,82.3488
4,2048,90,34,76.3169
4,2048,90,36,84.5519
4,2048,90,38,83.3412
4,2048,90,40,81.3481
4,2048,90,42,79.1544
4,2048,90,44,79.4909
4,2048,90,46,80.5978
4,2048,90,48,85.2909
4,2048,90,50,85.468
4,2048,90,52,83.4486
4,2048,90,54,84.3117
4,2048,90,56,79.6585
4,2048,90,58,79.0526
4,2048,90,60,83.0497
4,2048,90,62,82.0976
4,2048,90,64,81.3874
4,2048,90,66,81.0406
4,2048,90,68,76.9702
4,2048,90,70,76.3817
4,2048,90,72,79.6498
4,2048,90,74,78.7439
4,2048,90,76,78.6645
4,2048,90,78,78.5849
4,2048,90,80,75.7614
4,2048,90,82,74.694
4,2048,90,84,76.7069
4,2048,90,86,76.1974
4,2048,90,88,76.0989
4,2048,92,2,30.3992
4,2048,92,4,48.4954
4,2048,92,6,50.3876
4,2048,92,8,58.9394
4,2048,92,10,57.2896
4,2048,92,12,78.3087
4,2048,92,14,72.1841
4,2048,92,16,77.9471
4,2048,92,18,71.7438
4,2048,92,20,76.7361
4,2048,92,22,71.0162
4,2048,92,24,87.4958
4,2048,92,26,82.5136
