threads,size,nb,ib,GFlops
4,4096,48,28,66.4457
4,4096,48,30,64.7576
4,4096,48,32,66.3577
4,4096,48,34,64.328
4,4096,48,36,71.7836
4,4096,48,38,64.8373
4,4096,48,40,64.6422
4,4096,48,42,62.967
4,4096,48,44,62.6621
4,4096,48,46,61.6989
4,4096,50,2,20.7859
4,4096,50,4,31.5404
4,4096,50,6,35.124
4,4096,50,8,41.8193
4,4096,50,10,44.2231
4,4096,50,12,52.9395
4,4096,50,14,52.6664
4,4096,50,16,54.4583
4,4096,50,18,56.1053
4,4096,50,20,54.5313
4,4096,50,22,52.4671
4,4096,50,24,62.5669
4,4096,50,26,66.3998
4,4096,50,28,60.7103
4,4096,50,30,60.3781
4,4096,50,32,60.5285
4,4096,50,34,60.0499
4,4096,50,36,64.763
4,4096,50,38,64.064
4,4096,50,40,60.1852
4,4096,50,42,59.1858
4,4096,50,44,58.8224
4,4096,50,46,57.3093
4,4096,50,48,61.9746
4,4096,52,2,21.1355
4,4096,52,4,33.275
4,4096,52,6,36.4524
4,4096,52,8,44.1691
4,4096,52,10,43.6176
4,4096,52,12,57.9178
4,4096,52,14,54.6384
4,4096,52,16,57.2585
4,4096,52,18,59.2286
4,4096,52,20,60.5346
4,4096,52,22,55.2428
4,4096,52,24,66.7792
4,4096,52,26,68.4725
4,4096,52,28,70.1383
4,4096,52,30,61.9058
4,4096,52,32,63.8758
4,4096,52,34,61.9826
4,4096,52,36,68.3189
4,4096,52,38,65.2618
4,4096,52,40,67.9298
4,4096,52,42,61.0321
4,4096,52,44,62.1206
4,4096,52,46,59.0188
4,4096,52,48,65.8488
4,4096,52,50,62.5086
4,4096,54,2,21.2879
4,4096,54,4,32.0555
4,4096,54,6,36.34
4,4096,54,8,44.5198
4,4096,54,10,44.0177
4,4096,54,12,55.8799
4,4096,54,14,57.1162
4,4096,54,16,55.7678
4,4096,54,18,57.2266
4,4096,54,20,58.805
4,4096,54,22,54.3901
4,4096,54,24,64.1664
4,4096,54,26,61.7676
4,4096,54,28,66.8358
4,4096,54,30,66.8694
4,4096,54,32,61.9554
4,4096,54,34,61.139
4,4096,54,36,66.1172
4,4096,54,38,64.7762
4,4096,54,40,65.2785
4,4096,54,42,64.2279
4,4096,54,44,60.7814
4,4096,54,46,60.4062
4,4096,54,48,64.1924
4,4096,54,50,63.3649
4,4096,54,52,62.4577
4,4096,56,2,22.9733
4,4096,56,4,35.9579
4,4096,56,6,38.89
4,4096,56,8,46.9353
4,4096,56,10,46.8315
4,4096,56,12,59.9678
4,4096,56,14,59.9661
4,4096,56,16,59.5913
4,4096,56,18,56.4528
4,4096,56,20,61.7364
4,4096,56,22,60.204
4,4096,56,24,67.6107
4,4096,56,26,65.9848
4,4096,56,28,70.0188
4,4096,56,30,68.0307
4,4096,56,32,70.6605
4,4096,56,34,63.5446
4,4096,56,36,69.3971
4,4096,56,38,67.8624
4,4096,56,40,68.5252
4,4096,56,42,66.5768
4,4096,56,44,67.9826
4,4096,56,46,62.1758
4,4096,56,48,67.7887
4,4096,56,50,65.4631
4,4096,56,52,65.6098
4,4096,56,54,64.1301
4,4096,58,2,23.221
4,4096,58,4,34.6115
4,4096,58,6,38.9109
4,4096,58,8,45.654
4,4096,58,10,47.5523
4,4096,58,12,58.7496
4,4096,58,14,55.313
4,4096,58,16,57.5499
4,4096,58,18,56.6969
4,4096,58,20,60.3909
4,4096,58,22,58.9907
4,4096,58,24,66.7151
4,4096,58,26,64.1998
4,4096,58,28,64.3868
4,4096,58,30,67.6389
4,4096,58,32,68.7418
4,4096,58,34,68.1607
4,4096,58,36,66.6225
4,4096,58,38,66.8497
4,4096,58,40,66.3464
4,4096,58,42,66.141
4,4096,58,44,65.2553
4,4096,58,46,65.414
4,4096,58,48,66.4979
4,4096,58,50,65.6626
4,4096,58,52,64.2484
4,4096,58,54,63.8654
4,4096,58,56,63.6071
4,4096,60,2,25.2315
4,4096,60,4,39.0455
4,4096,60,6,43.2302
4,4096,60,8,51.5094
4,4096,60,10,52.9481
4,4096,60,12,72.4406
4,4096,60,14,64.605
4,4096,60,16,71.324
4,4096,60,18,64.2619
4,4096,60,20,69.6954
4,4096,60,22,68.0591
4,4096,60,24,82.9474
4,4096,60,26,74.8336
4,4096,60,28,75.1502
4,4096,60,30,76.7162
4,4096,60,32,78.5768
4,4096,60,34,76.8375
4,4096,60,36,86.1694
4,4096,60,38,75.5044
4,4096,60,40,76.9834
4,4096,60,42,73.8064
4,4096,60,44,75.756
4,4096,60,46,73.6118
4,4096,60,48,81.3999
4,4096,60,50,73.9273
4,4096,60,52,74.5218
4,4096,60,54,71.8952
4,4096,60,56,72.7637
4,4096,60,58,70.2911
4,4096,62,2,23.8667
4,4096,62,4,36.6576
4,4096,62,6,39.6965
4,4096,62,8,48.5571
4,4096,62,10,47.7241
4,4096,62,12,62.6421
4,4096,62,14,58.4263
4,4096,62,16,65.009
4,4096,62,18,59.8019
4,4096,62,20,60.9812
4,4096,62,22,62.0907
4,4096,62,24,72.7129
4,4096,62,26,67.7851
4,4096,62,28,68.1766
4,4096,62,30,65.6125
4,4096,62,32,70.4601
4,4096,62,34,70.4048
4,4096,62,36,75.5996
4,4096,62,38,75.4247
4,4096,62,40,69.6639
4,4096,62,42,69.089
4,4096,62,44,68.6904
4,4096,62,46,67.7592
4,4096,62,48,71.7537
4,4096,62,50,71.6679
4,4096,62,52,67.7414
4,4096,62,54,66.5247
4,4096,62,56,65.7274
4,4096,62,58,64.5786
4,4096,62,60,68.6073
4,4096,64,2,25.8782
4,4096,64,4,39.6954
4,4096,64,6,43.5352
4,4096,64,8,52.2564
4,4096,64,10,50.4025
4,4096,64,12,66.3538
4,4096,64,14,62.4495
4,4096,64,16,68.6442
4,4096,64,18,62.8988
4,4096,64,20,63.5303
4,4096,64,22,65.7617
4,4096,64,24,77.4454
4,4096,64,26,74.7136
4,4096,64,28,71.9482
4,4096,64,30,69.1074
4,4096,64,32,74.2144
4,4096,64,34,71.7061
4,4096,64,36,78.4594
4,4096,64,38,77.2537
4,4096,64,40,78.9362
4,4096,64,42,70.9813
4,4096,64,44,71.6646
4,4096,64,46,70.2432
4,4096,64,48,76.6451
4,4096,64,50,73.459
4,4096,64,52,74.5821
4,4096,64,54,68.4078
4,4096,64,56,69.8279
4,4096,64,58,67.6355
4,4096,64,60,71.8882
4,4096,64,62,70.0492
4,4096,66,2,25.3273
4,4096,66,4,36.7543
4,4096,66,6,42.0711
4,4096,66,8,49.5658
4,4096,66,10,50.2719
4,4096,66,12,64.0982
4,4096,66,14,60.4041
4,4096,66,16,63.2657
4,4096,66,18,63.7248
4,4096,66,20,61.0273
4,4096,66,22,62.8804
4,4096,66,24,73.264
4,4096,66,26,71.3545
4,4096,66,28,68.5357
4,4096,66,30,66.8811
4,4096,66,32,67.9448
4,4096,66,34,70.734
4,4096,66,36,74.5711
4,4096,66,38,74.5
4,4096,66,40,74.6062
4,4096,66,42,74.5737
4,4096,66,44,69.1893
4,4096,66,46,68.6881
4,4096,66,48,72.8341
4,4096,66,50,72.5841
4,4096,66,52,71.2484
4,4096,66,54,70.7633
4,4096,66,56,67.637
4,4096,66,58,66.9558
4,4096,66,60,69.8463
4,4096,66,62,68.8201
4,4096,66,64,68.4433
4,4096,68,2,25.8666
4,4096,68,4,40.2514
4,4096,68,6,42.753
4,4096,68,8,52.1553
4,4096,68,10,52.7337
4,4096,68,12,67.3236
4,4096,68,14,66.1826
4,4096,68,16,66.0598
4,4096,68,18,65.6954
4,4096,68,20,65.2684
4,4096,68,22,62.2931
4,4096,68,24,76.8552
4,4096,68,26,74.7297
4,4096,68,28,75.9818
4,4096,68,30,70.0084
4,4096,68,32,71.0837
4,4096,68,34,71.3968
4,4096,68,36,78.5471
4,4096,68,38,76.2037
4,4096,68,40,77.8576
4,4096,68,42,75.8572
4,4096,68,44,77.6953
4,4096,68,46,70.2166
4,4096,68,48,76.4186
4,4096,68,50,73.8243
4,4096,68,52,74.943
4,4096,68,54,71.9339
4,4096,68,56,73.9873
4,4096,68,58,68.2934
4,4096,68,60,73.6686
4,4096,68,62,71.1247
4,4096,68,64,71.4406
4,4096,68,66,68.6463
4,4096,70,2,26.1104
4,4096,70,4,39.799
4,4096,70,6,43.0909
4,4096,70,8,52.2631
4,4096,70,10,52.4262
4,4096,70,12,64.2585
4,4096,70,14,62.2694
4,4096,70,16,64.8455
4,4096,70,18,65.3281
4,4096,70,20,64.0764
4,4096,70,22,62.205
4,4096,70,24,74.2624
4,4096,70,26,72.1712
4,4096,70,28,73.2166
4,4096,70,30,68.1368
4,4096,70,32,69.3364
4,4096,70,34,67.2686
4,4096,70,36,75.287
4,4096,70,38,74.8906
4,4096,70,40,75.0571
4,4096,70,42,74.8088
4,4096,70,44,74.8575
4,4096,70,46,74.5113
4,4096,70,48,73.7921
4,4096,70,50,72.8265
4,4096,70,52,72.5355
4,4096,70,54,71.9814
4,4096,70,56,71.5437
4,4096,70,58,71.0999
4,4096,70,60,71.4019
4,4096,70,62,70.4439
4,4096,70,64,69.6645
4,4096,70,66,68.5953
4,4096,70,68,68.2117
4,4096,72,2,30.0381
4,4096,72,4,45.8368
4,4096,72,6,50.7029
4,4096,72,8,58.6334
4,4096,72,10,58.2473
4,4096,72,12,80.4298
4,4096,72,14,71.9265
4,4096,72,16,74.6557
4,4096,72,18,74.6176
4,4096,72,20,76.224
4,4096,72,22,70.69
4,4096,72,24,92.5872
4,4096,72,26,83.8577
4,4096,72,28,84.4184
4,4096,72,30,82.8062
4,4096,72,32,78.8578
4,4096,72,34,77.2302
4,4096,72,36,93.3386
4,4096,72,38,84.8145
4,4096,72,40,85.966
4,4096,72,42,84.317
4,4096,72,44,82.0117
4,4096,72,46,83.7616
4,4096,72,48,91.2257
4,4096,72,50,82.695
4,4096,72,52,82.8484
4,4096,72,54,81.046
4,4096,72,56,81.6767
4,4096,72,58,79.742
4,4096,72,60,85.9316
4,4096,72,62,79.4878
4,4096,72,64,79.366
4,4096,72,66,76.8345
4,4096,72,68,77.5717
4,4096,72,70,76.116
4,4096,74,2,28.2941
4,4096,74,4,42.1551
4,4096,74,6,45.3756
4,4096,74,8,53.8877
4,4096,74,10,54.6213
4,4096,74,12,69.1862
4,4096,74,14,64.9231
4,4096,74,16,68.6592
4,4096,74,18,66.3095
4,4096,74,20,70.4718
4,4096,74,22,66.6212
4,4096,74,24,80.2285
4,4096,74,26,76.4454
4,4096,74,28,77.4295
4,4096,74,30,75.2343
4,4096,74,32,73.3321
4,4096,74,34,71.3399
4,4096,74,36,81.0595
4,4096,74,38,83.6096
4,4096,74,40,78.3383
4,4096,74,42,78.1243
4,4096,74,44,77.7106
4,4096,74,46,76.9283
4,4096,74,48,82.4064
4,4096,74,50,81.846
4,4096,74,52,75.6402
4,4096,74,54,74.8991
4,4096,74,56,75.0478
4,4096,74,58,74.0059
4,4096,74,60,77.8422
4,4096,74,62,76.9536
4,4096,74,64,73.233
4,4096,74,66,71.8337
4,4096,74,68,71.13
4,4096,74,70,69.0463
4,4096,74,72,74.3823
4,4096,76,2,27.95
4,4096,76,4,43.9586
4,4096,76,6,46.049
4,4096,76,8,56.1446
4,4096,76,10,55.5923
4,4096,76,12,72.5742
4,4096,76,14,66.9935
4,4096,76,16,75.0679
4,4096,76,18,68.9654
4,4096,76,20,73.1653
4,4096,76,22,66.6873
4,4096,76,24,83.9312
4,4096,76,26,84.8023
4,4096,76,28,80.3623
4,4096,76,30,78.1628
4,4096,76,32,79.888
4,4096,76,34,74.1306
4,4096,76,36,84.5203
4,4096,76,38,84.7443
4,4096,76,40,87.2453
4,4096,76,42,79.3927
4,4096,76,44,80.9267
4,4096,76,46,78.5679
4,4096,76,48,85.8308
4,4096,76,50,83.2101
4,4096,76,52,84.6627
4,4096,76,54,76.7646
4,4096,76,56,78.1213
4,4096,76,58,75.7366
4,4096,76,60,81.4569
4,4096,76,62,78.7726
4,4096,76,64,79.6328
4,4096,76,66,73.6787
4,4096,76,68,74.5042
4,4096,76,70,72.3015
4,4096,76,72,77.9939
4,4096,76,74,76.5596
4,4096,78,2,27.5723
4,4096,78,4,41.6414
4,4096,78,6,45.9867
4,4096,78,8,55.7929
4,4096,78,10,55.646
4,4096,78,12,69.4503
4,4096,78,14,65.1606
4,4096,78,16,71.4275
4,4096,78,18,65.9177
4,4096,78,20,70.1123
4,4096,78,22,68.3417
4,4096,78,24,80.7898
4,4096,78,26,80.4194
4,4096,78,28,77.3646
4,4096,78,30,75.3608
4,4096,78,32,76.7081
4,4096,78,34,71.7074
4,4096,78,36,81.2371
4,4096,78,38,78.4962
4,4096,78,40,82.333
4,4096,78,42,82.9762
4,4096,78,44,77.7714
4,4096,78,46,77.8531
4,4096,78,48,81.7939
4,4096,78,50,81.5432
4,4096,78,52,80.929
4,4096,78,54,80.7056
4,4096,78,56,75.2895
4,4096,78,58,74.84
4,4096,78,60,78.5483
4,4096,78,62,77.9179
4,4096,78,64,76.624
4,4096,78,66,76.0595
4,4096,78,68,72.7611
4,4096,78,70,72.0829
4,4096,78,72,75.9759
4,4096,78,74,75.6804
4,4096,78,76,75.0408
4,4096,80,2,29.5326
4,4096,80,4,45.7305
4,4096,80,6,48.7559
4,4096,80,8,57.6062
4,4096,80,10,57.5732
4,4096,80,12,74.0843
4,4096,80,14,68.9322
4,4096,80,16,75.4258
4,4096,80,18,70.3911
4,4096,80,20,73.2092
4,4096,80,22,70.8188
4,4096,80,24,84.207
4,4096,80,26,80.2239
4,4096,80,28,85.4337
4,4096,80,30,78.3582
4,4096,80,32,79.7734
4,4096,80,34,77.9386
4,4096,80,36,84.63
4,4096,80,38,80.4776
4,4096,80,40,85.6766
4,4096,80,42,84.237
4,4096,80,44,85.772
4,4096,80,46,78.6741
4,4096,80,48,84.6564
4,4096,80,50,82.853
4,4096,80,52,83.7227
4,4096,80,54,81.9552
4,4096,80,56,82.8846
4,4096,80,58,75.8661
4,4096,80,60,80.9229
4,4096,80,62,79.4847
4,4096,80,64,79.718
4,4096,80,66,77.5647
4,4096,80,68,78.4459
4,4096,80,70,73.888
4,4096,80,72,78.7363
4,4096,80,74,77.6084
4,4096,80,76,78.1384
4,4096,80,78,76.1074
4,4096,82,2,29.6418
4,4096,82,4,44.9764
4,4096,82,6,48.1004
4,4096,82,8,56.8592
4,4096,82,10,56.4777
4,4096,82,12,71.2154
4,4096,82,14,69.0867
4,4096,82,16,71.1836
4,4096,82,18,68.3829
4,4096,82,20,69.2538
4,4096,82,22,70.0274
4,4096,82,24,81.321
4,4096,82,26,78.3753
4,4096,82,28,83.0305
4,4096,82,30,76.616
4,4096,82,32,78.1825
4,4096,82,34,76.3561
4,4096,82,36,82.3128
4,4096,82,38,80.3354
4,4096,82,40,81.401
4,4096,82,42,83.3177
4,4096,82,44,83.0183
4,4096,82,46,82.7612
4,4096,82,48,82.355
4,4096,82,50,82.0658
4,4096,82,52,81.385
4,4096,82,54,80.9761
4,4096,82,56,80.8963
4,4096,82,58,80.5433
4,4096,82,60,79.3244
4,4096,82,62,78.7561
4,4096,82,64,78.1158
4,4096,82,66,77.3286
4,4096,82,68,76.6032
4,4096,82,70,76.4296
4,4096,82,72,77.3749
4,4096,82,74,77.5106
4,4096,82,76,76.2867
4,4096,82,78,76.0829
4,4096,82,80,75.6531
4,4096,84,2,31.3021
4,4096,84,4,49.012
4,4096,84,6,52.1859
4,4096,84,8,62.0556
4,4096,84,10,62.1383
4,4096,84,12,85.3857
4,4096,84,14,77.7824
4,4096,84,16,80.3304
4,4096,84,18,80.0364
4,4096,84,20,78.2734
4,4096,84,22,77.0474
4,4096,84,24,97.1184
4,4096,84,26,87.6356
4,4096,84,28,93.1227
4,4096,84,30,91.4091
4,4096,84,32,86.6598
4,4096,84,34,84.5941
4,4096,84,36,97.526
4,4096,84,38,90.3942
4,4096,84,40,90.6128
4,4096,84,42,90.214
4,4096,84,44,92.4656
4,4096,84,46,90.9205
4,4096,84,48,98.6294
4,4096,84,50,89.6745
4,4096,84,52,91.0493
4,4096,84,54,88.8996
4,4096,84,56,89.4451
4,4096,84,58,87.6381
4,4096,84,60,94.5699
4,4096,84,62,86.4536
4,4096,84,64,86.8316
4,4096,84,66,84.8987
4,4096,84,68,85.6993
4,4096,84,70,84.1177
4,4096,84,72,89.7429
4,4096,84,74,84.9213
4,4096,84,76,85.4199
4,4096,84,78,83.2595
4,4096,84,80,84.2739
4,4096,84,82,81.7604
4,4096,86,2,29.6087
4,4096,86,4,46.8914
4,4096,86,6,48.5192
4,4096,86,8,59.2399
4,4096,86,10,58.47
4,4096,86,12,75.6164
4,4096,86,14,68.712
4,4096,86,16,74.2403
4,4096,86,18,73.49
4,4096,86,20,71.7943
4,4096,86,22,72.4421
4,4096,86,24,86.656
4,4096,86,26,80.6057
4,4096,86,28,81.5973
4,4096,86,30,82.3351
4,4096,86,32,80.4807
4,4096,86,34,78.0527
4,4096,86,36,88.6423
4,4096,86,38,82.7215
4,4096,86,40,83.4512
4,4096,86,42,80.771
4,4096,86,44,84.9427
4,4096,86,46,84.3724
4,4096,86,48,89.2245
4,4096,86,50,88.594
4,4096,86,52,83.0781
4,4096,86,54,83.1352
4,4096,86,56,82.16
4,4096,86,58,82.2074
4,4096,86,60,85.984
4,4096,86,62,85.8758
4,4096,86,64,80.646
4,4096,86,66,78.9036
4,4096,86,68,79.3815
4,4096,86,70,78.4372
4,4096,86,72,82.2442
4,4096,86,74,82.3924
4,4096,86,76,78.7408
4,4096,86,78,78.0789
4,4096,86,80,77.9095
4,4096,86,82,76.907
4,4096,86,84,80.6031
4,4096,88,2,31.0719
4,4096,88,4,48.8082
4,4096,88,6,51.5355
4,4096,88,8,61.4452
4,4096,88,10,61.0902
4,4096,88,12,79.7193
4,4096,88,14,73.7283
4,4096,88,16,78.3359
4,4096,88,18,77.274
4,4096,88,20,75.5568
4,4096,88,22,73.8081
4,4096,88,24,92.9874
4,4096,88,26,85.0955
4,4096,88,28,86.2099
4,4096,88,30,85.9078
4,4096,88,32,88.3775
4,4096,88,34,81.0643
4,4096,88,36,92.1394
4,4096,88,38,89.8322
4,4096,88,40,87.4397
4,4096,88,42,84.3358
4,4096,88,44,87.421
4,4096,88,46,85.1258
4,4096,88,48,92.2993
4,4096,88,50,90.4273
4,4096,88,52,91.5706
4,4096,88,54,84.7572
4,4096,88,56,85.8048
4,4096,88,58,84.0786
4,4096,88,60,89.6561
4,4096,88,62,87.0323
4,4096,88,64,88.4603
4,4096,88,66,80.8663
4,4096,88,68,81.8582
4,4096,88,70,80.702
4,4096,88,72,86.1114
4,4096,88,74,83.9468
4,4096,88,76,85.2609
4,4096,88,78,79.8224
4,4096,88,80,81.2611
4,4096,88,82,78.7519
4,4096,88,84,83.271
4,4096,88,86,82.6349
4,4096,90,2,31.1431
4,4096,90,4,46.4095
4,4096,90,6,50.8733
4,4096,90,8,59.4524
4,4096,90,10,59.8325
4,4096,90,12,75.6168
4,4096,90,14,69.5767
4,4096,90,16,74.774
4,4096,90,18,73.8626
4,4096,90,20,72.3093
4,4096,90,22,69.947
4,4096,90,24,86.566
4,4096,90,26,84.2006
4,4096,90,28,81.7342
4,4096,90,30,81.9354
4,4096,90,32,84.1974
4,4096,90,34,78.245
4,4096,90,36,87.7335
4,4096,90,38,85.8411
4,4096,90,40,84.2302
4,4096,90,42,81.6164
4,4096,90,44,81.9375
4,4096,90,46,84.1182
4,4096,90,48,88.1508
4,4096,90,50,87.5794
4,4096,90,52,87.1653
4,4096,90,54,87.1976
4,4096,90,56,82.3889
4,4096,90,58,82.7402
4,4096,90,60,86.0825
4,4096,90,62,85.9419
4,4096,90,64,84.8908
4,4096,90,66,84.9219
4,4096,90,68,80.1579
4,4096,90,70,79.4032
4,4096,90,72,83.6425
4,4096,90,74,82.9415
4,4096,90,76,82.4856
4,4096,90,78,81.7075
4,4096,90,80,79.4396
4,4096,90,82,78.2747
4,4096,90,84,81.9683
4,4096,90,86,81.0794
4,4096,90,88,81.4677
4,4096,92,2,31.2681
4,4096,92,4,48.9984
4,4096,92,6,50.5385
4,4096,92,8,61.2145
4,4096,92,10,60.0332
4,4096,92,12,79.8492
4,4096,92,14,72.911
4,4096,92,16,80.6703
4,4096,92,18,73.5647
4,4096,92,20,78.9648
4,4096,92,22,72.3224
4,4096,92,24,90.4888
4,4096,92,26,86.5298
4,4096,92,28,85.897
4,4096,92,30,81.4471
