size,nb,ib,threads,GFlops
4096,128,40,2,66.8378
4096,128,48,2,70.6773
4096,128,56,2,56.5108
4096,128,64,2,66.5376
4096,128,72,2,65.6862
4096,128,80,2,60.521
4096,128,88,2,68.1116
4096,128,96,2,72.0137
4096,128,104,2,58.7495
4096,128,112,2,58.0594
4096,128,120,2,52.167
4096,136,8,2,52.6175
4096,136,16,2,69.155
4096,136,24,2,68.0605
4096,136,32,2,64.4372
4096,136,40,2,71.9355
4096,136,48,2,76.6887
4096,136,56,2,65.4687
4096,136,64,2,74.0884
4096,136,72,2,68.5683
4096,136,80,2,70.0041
4096,136,88,2,71.1594
4096,136,96,2,64.4737
4096,136,104,2,63.8604
4096,136,112,2,66.1913
4096,136,120,2,64.6575
4096,136,128,2,55.1482
4096,144,8,2,51.6139
4096,144,16,2,67.6673
4096,144,24,2,62.1278
4096,144,32,2,78.9885
4096,144,40,2,61.9543
4096,144,48,2,64.9378
4096,144,56,2,74.9643
4096,144,64,2,49.2076
4096,144,72,2,63.9814
4096,144,80,2,71.3916
4096,144,88,2,64.1529
4096,144,96,2,72.1945
4096,144,104,2,67.0145
4096,144,112,2,58.0168
4096,144,120,2,65.668
4096,144,128,2,63.8507
4096,144,136,2,68.4222
4096,152,8,2,51.6798
4096,152,16,2,72.4995
4096,152,24,2,79.4164
4096,152,32,2,67.6058
4096,152,40,2,75.5037
4096,152,48,2,68.8552
4096,152,56,2,78.8508
4096,152,64,2,75.5278
4096,152,72,2,63.1459
4096,152,80,2,64.6541
4096,152,88,2,73.735
4096,152,96,2,76.6895
4096,152,104,2,67.4565
4096,152,112,2,74.9792
4096,152,120,2,67.113
4096,152,128,2,64.8183
4096,152,136,2,69.9112
4096,152,144,2,59.2798
4096,160,8,2,58.6179
4096,160,16,2,76.5796
4096,160,24,2,68.5197
4096,160,32,2,80.3531
4096,160,40,2,76.4902
4096,160,48,2,63.497
4096,160,56,2,77.8924
4096,160,64,2,77.977
4096,160,72,2,76.4254
4096,160,80,2,68.9223
4096,160,88,2,75.025
4096,160,96,2,77.1181
4096,160,104,2,59.0984
4096,160,112,2,67.429
4096,160,120,2,64.2804
4096,160,128,2,62.8188
4096,160,136,2,71.5471
4096,160,144,2,65.5396
4096,160,152,2,58.5872
4096,168,8,2,56.7415
4096,168,16,2,77.5702
4096,168,24,2,80.6631
4096,168,32,2,79.6574
4096,168,40,2,71.666
4096,168,48,2,64.8923
4096,168,56,2,62.3195
4096,168,64,2,65.2901
4096,168,72,2,72.4608
4096,168,80,2,76.8409
4096,168,88,2,74.0779
4096,168,96,2,75.8068
4096,168,104,2,66.7151
4096,168,112,2,76.3241
4096,168,120,2,62.9333
4096,168,128,2,73.9481
4096,168,136,2,69.252
4096,168,144,2,69.6444
4096,168,152,2,70.4963
4096,168,160,2,57.9794
4096,176,8,2,65.7854
4096,176,16,2,63.8189
4096,176,24,2,82.4335
4096,176,32,2,83.4691
4096,176,40,2,82.2789
4096,176,48,2,81.0538
4096,176,56,2,78.8913
4096,176,64,2,80.0052
4096,176,72,2,76.6735
4096,176,80,2,73.4103
4096,176,88,2,75.901
4096,176,96,2,67.1856
4096,176,104,2,71.928
4096,176,112,2,73.1587
4096,176,120,2,69.1353
4096,176,128,2,64.4686
4096,176,136,2,62.2393
4096,176,144,2,69.9404
4096,176,152,2,56.728
4096,176,160,2,60.0583
4096,176,168,2,56.5388
4096,184,8,2,67.1364
4096,184,16,2,72.1644
4096,184,24,2,82.31
4096,184,32,2,72.0537
4096,184,40,2,79.4953
4096,184,48,2,67.3763
4096,184,56,2,69.2381
4096,184,64,2,80.1515
4096,184,72,2,80.4839
4096,184,80,2,62.3229
4096,184,88,2,70.0889
4096,184,96,2,77.228
4096,184,104,2,58.8618
4096,184,112,2,62.3423
4096,184,120,2,70.8417
4096,184,128,2,71.6487
4096,184,136,2,74.6748
4096,184,144,2,57.1764
4096,184,152,2,57.4487
4096,184,160,2,63.0787
4096,184,168,2,59.9955
4096,184,176,2,65.3619
4096,192,8,2,53.2145
4096,192,16,2,67.5503
4096,192,24,2,71.4849
4096,192,32,2,70.0359
4096,192,40,2,65.2572
4096,192,48,2,79.6984
4096,192,56,2,69.492
4096,192,64,2,70.8991
4096,192,72,2,72.1613
4096,192,80,2,72.1524
4096,192,88,2,70.3896
4096,192,96,2,68.1205
4096,192,104,2,63.5471
4096,192,112,2,64.8117
4096,192,120,2,48.7215
4096,192,128,2,53.8432
4096,192,136,2,62.5657
4096,192,144,2,71.6938
4096,192,152,2,68.6245
4096,192,160,2,64.137
4096,192,168,2,53.5971
4096,192,176,2,59.6935
4096,192,184,2,58.2652
4096,200,8,2,65.354
4096,200,16,2,78.9468
4096,200,24,2,75.9851
4096,200,32,2,84.0082
4096,200,40,2,74.4247
4096,200,48,2,69.169
4096,200,56,2,69.6373
4096,200,64,2,71.443
4096,200,72,2,71.7349
4096,200,80,2,74.1923
4096,200,88,2,68.5478
4096,200,96,2,76.4481
4096,200,104,2,64.8578
4096,200,112,2,59.1411
4096,200,120,2,72.1799
4096,200,128,2,75.3591
4096,200,136,2,71.213
4096,200,144,2,69.6762
4096,200,152,2,72.6361
4096,200,160,2,61.7163
4096,200,168,2,60.5467
4096,200,176,2,62.2831
4096,200,184,2,60.2301
4096,200,192,2,62.1288
4096,208,8,2,63.4186
4096,208,16,2,80.5762
4096,208,24,2,75.8663
4096,208,32,2,71.2255
4096,208,40,2,68.4422
4096,208,48,2,79.5407
4096,208,56,2,76.3578
4096,208,64,2,79.1783
4096,208,72,2,68.4533
4096,208,80,2,75.3833
4096,208,88,2,64.8863
4096,208,96,2,69.8463
4096,208,104,2,71.5231
4096,208,112,2,77.035
4096,208,120,2,72.5444
4096,208,128,2,67.2135
4096,208,136,2,74.4808
4096,208,144,2,72.7561
4096,208,152,2,64.0069
4096,208,160,2,70.9594
4096,208,168,2,69.5543
4096,208,176,2,71.3789
4096,208,184,2,70.6962
4096,208,192,2,49.5749
4096,208,200,2,65.3682
4096,216,8,2,69.9483
4096,216,16,2,66.0081
4096,216,24,2,77.1702
4096,216,32,2,74.4102
4096,216,40,2,81.2292
4096,216,48,2,75.4395
4096,216,56,2,65.2967
4096,216,64,2,82.2039
4096,216,72,2,81.7674
4096,216,80,2,75.2928
4096,216,88,2,69.2837
4096,216,96,2,60.0191
4096,216,104,2,67.6997
4096,216,112,2,65.5091
4096,216,120,2,76.8389
4096,216,128,2,59.8075
4096,216,136,2,69.7619
4096,216,144,2,71.0076
4096,216,152,2,55.492
4096,216,160,2,74.2607
4096,216,168,2,68.8748
4096,216,176,2,64.0778
4096,216,184,2,59.1865
4096,216,192,2,58.4514
4096,216,200,2,63.1845
4096,216,208,2,62.6171
4096,224,8,2,69.0717
4096,224,16,2,77.3488
4096,224,24,2,81.6992
4096,224,32,2,85.1831
4096,224,40,2,82.7562
4096,224,48,2,82.7438
4096,224,56,2,75.0456
4096,224,64,2,64.9139
4096,224,72,2,67.7968
4096,224,80,2,64.3065
4096,224,88,2,67.5223
4096,224,96,2,71.2974
4096,224,104,2,58.9738
4096,224,112,2,76.6615
4096,224,120,2,76.3626
4096,224,128,2,69.8834
4096,224,136,2,73.8319
4096,224,144,2,66.3914
4096,224,152,2,66.6143
4096,224,160,2,72.4138
4096,224,168,2,59.6949
4096,224,176,2,66.6828
4096,224,184,2,58.3952
4096,224,192,2,64.0366
4096,224,200,2,65.999
4096,224,208,2,65.8743
4096,224,216,2,61.0339
4096,232,8,2,60.9069
4096,232,16,2,78.7382
4096,232,24,2,80.3059
4096,232,32,2,76.1155
4096,232,40,2,85.7701
4096,232,48,2,66.2535
4096,232,56,2,76.5199
4096,232,64,2,75.07
4096,232,72,2,65.2814
4096,232,80,2,70.5174
4096,232,88,2,80.7822
4096,232,96,2,70.9144
4096,232,104,2,74.5217
4096,232,112,2,73.5207
4096,232,120,2,65.673
4096,232,128,2,75.0707
4096,232,136,2,72.1964
4096,232,144,2,70.2567
4096,232,152,2,59.4418
4096,232,160,2,66.5719
4096,232,168,2,73.0388
4096,232,176,2,60.2479
4096,232,184,2,71.1439
4096,232,192,2,69.892
4096,232,200,2,63.4594
4096,232,208,2,54.7957
4096,232,216,2,55.5497
4096,232,224,2,63.999
4096,240,8,2,53.882
4096,240,16,2,78.5713
4096,240,24,2,80.2333
4096,240,32,2,74.9674
4096,240,40,2,72.7436
4096,240,48,2,78.6525
4096,240,56,2,79.7317
4096,240,64,2,81.5677
4096,240,72,2,81.3984
4096,240,80,2,69.8835
4096,240,88,2,64.7359
4096,240,96,2,68.2072
4096,240,104,2,60.6853
4096,240,112,2,70.6889
4096,240,120,2,74.5503
4096,240,128,2,73.7895
4096,240,136,2,72.5984
4096,240,144,2,73.0916
4096,240,152,2,65.0217
4096,240,160,2,65.7251
4096,240,168,2,60.9331
4096,240,176,2,65.4647
4096,240,184,2,70.0453
4096,240,192,2,64.7636
4096,240,200,2,59.9471
4096,240,208,2,67.2171
4096,240,216,2,52.8586
4096,240,224,2,58.7266
4096,240,232,2,55.9509
4096,248,8,2,73.7401
4096,248,16,2,84.24
4096,248,24,2,86.1506
4096,248,32,2,86.9373
4096,248,40,2,72.9526
4096,248,48,2,70.8869
4096,248,56,2,79.8331
4096,248,64,2,82.6655
4096,248,72,2,80.8746
4096,248,80,2,73.8497
4096,248,88,2,72.5199
4096,248,96,2,76.362
4096,248,104,2,73.3423
4096,248,112,2,67.7241
4096,248,120,2,55.35
4096,248,128,2,77.7453
4096,248,136,2,69.0835
4096,248,144,2,74.342
4096,248,152,2,75.6657
4096,248,160,2,65.8195
4096,248,168,2,65.6606
4096,248,176,2,74.6966
4096,248,184,2,60.9091
4096,248,192,2,61.4488
4096,248,200,2,65.855
4096,248,208,2,61.5665
4096,248,216,2,56.4794
4096,248,224,2,66.208
4096,248,232,2,66.6892
4096,248,240,2,61.1522
4096,256,8,2,60.4358
4096,256,16,2,74.1565
4096,256,24,2,76.6752
4096,256,32,2,74.04
4096,256,40,2,79.6044
4096,256,48,2,85.3342
4096,256,56,2,73.9261
4096,256,64,2,72.414
4096,256,72,2,82.2331
4096,256,80,2,67.4429
4096,256,88,2,80.4859
4096,256,96,2,68.0623
4096,256,104,2,72.7584
4096,256,112,2,79.6541
4096,256,120,2,62.5548
4096,256,128,2,59.8711
4096,256,136,2,72.1512
4096,256,144,2,61.0549
4096,256,152,2,62.1973
4096,256,160,2,76.5143
4096,256,168,2,63.33
4096,256,176,2,73.1626
4096,256,184,2,70.1458
4096,256,192,2,58.2838
4096,256,200,2,66.055
4096,256,208,2,54.4655
4096,256,216,2,65.0228
4096,256,224,2,66.162
4096,256,232,2,55.9089
4096,256,240,2,62.0085
4096,256,248,2,63.2749
4096,264,8,2,65.4783
4096,264,16,2,80.6844
4096,264,24,2,81.7014
4096,264,32,2,60.2268
4096,264,40,2,79.2171
4096,264,48,2,80.5166
4096,264,56,2,86.1731
4096,264,64,2,62.7162
4096,264,72,2,78.7285
4096,264,80,2,73.759
4096,264,88,2,66.8657
4096,264,96,2,60.4186
4096,264,104,2,56.7114
4096,264,112,2,68.0408
4096,264,120,2,76.8662
4096,264,128,2,78.1005
4096,264,136,2,64.1858
4096,264,144,2,64.6451
4096,264,152,2,67.498
4096,264,160,2,70.6402
4096,264,168,2,63.818
4096,264,176,2,62.8823
4096,264,184,2,72.1705
4096,264,192,2,58.6746
4096,264,200,2,63.4954
4096,264,208,2,65.6195
4096,264,216,2,59.7289
4096,264,224,2,66.7637
4096,264,232,2,65.4099
4096,264,240,2,66.6253
4096,264,248,2,57.4757
4096,264,256,2,58.6658
4096,272,8,2,76.1188
4096,272,16,2,76.1713
4096,272,24,2,78.4679
4096,272,32,2,73.6532
4096,272,40,2,77.1963
4096,272,48,2,81.8903
4096,272,56,2,58.3215
4096,272,64,2,70.4655
4096,272,72,2,78.5986
4096,272,80,2,70.9173
4096,272,88,2,67.4652
4096,272,96,2,69.8057
4096,272,104,2,66.814
4096,272,112,2,68.8852
4096,272,120,2,78.6014
4096,272,128,2,74.3556
4096,272,136,2,68.1304
4096,272,144,2,73.6744
4096,272,152,2,74.6352
4096,272,160,2,64.5277
4096,272,168,2,59.2806
4096,272,176,2,71.1653
4096,272,184,2,60.8547
4096,272,192,2,58.1061
4096,272,200,2,67.518
4096,272,208,2,63.1569
4096,272,216,2,68.7195
4096,272,224,2,62.544
4096,272,232,2,60.4245
4096,272,240,2,56.5929
4096,272,248,2,66.8523
4096,272,256,2,54.9463
4096,272,264,2,60.7271
4096,280,8,2,70.2366
4096,280,16,2,86.0121
4096,280,24,2,65.3405
4096,280,32,2,84.0529
4096,280,40,2,80.4205
4096,280,48,2,85.5006
4096,280,56,2,76.1061
4096,280,64,2,81.657
4096,280,72,2,67.408
4096,280,80,2,83.0377
4096,280,88,2,67.3524
4096,280,96,2,67.1501
4096,280,104,2,68.136
4096,280,112,2,72.567
4096,280,120,2,70.0645
4096,280,128,2,80.189
4096,280,136,2,75.0281
4096,280,144,2,68.4744
4096,280,152,2,64.7233
4096,280,160,2,74.4271
4096,280,168,2,64.1807
4096,280,176,2,77.0105
4096,280,184,2,72.038
4096,280,192,2,70.1501
4096,280,200,2,67.812
4096,280,208,2,72.4638
4096,280,216,2,69.0912
4096,280,224,2,71.61
4096,280,232,2,67.3432
4096,280,240,2,63.4294
4096,280,248,2,60.9408
4096,280,256,2,63.74
4096,280,264,2,64.0302
4096,280,272,2,58.1385
4096,288,8,2,68.0722
4096,288,16,2,74.4393
4096,288,24,2,83.237
4096,288,32,2,81.1256
4096,288,40,2,88.6361
4096,288,48,2,68.7707
4096,288,56,2,81.6649
4096,288,64,2,73.1472
4096,288,72,2,82.3236
4096,288,80,2,83.2162
4096,288,88,2,75.8902
4096,288,96,2,75.0849
4096,288,104,2,67.6041
4096,288,112,2,78.3677
4096,288,120,2,72.5431
4096,288,128,2,70.9699
4096,288,136,2,72.9753
4096,288,144,2,61.5173
4096,288,152,2,50.5434
4096,288,160,2,75.4825
4096,288,168,2,65.2691
4096,288,176,2,64.2766
4096,288,184,2,62.8867
4096,288,192,2,69.7004
4096,288,200,2,64.8378
4096,288,208,2,66.7934
4096,288,216,2,56.2572
4096,288,224,2,55.8082
4096,288,232,2,62.0411
4096,288,240,2,56.5628
4096,288,248,2,66.5831
4096,288,256,2,63.247
4096,288,264,2,58.5525
4096,288,272,2,53.7557
4096,288,280,2,61.5121
4096,296,8,2,60.588
4096,296,16,2,80.714
4096,296,24,2,78.0398
4096,296,32,2,77.2388
4096,296,40,2,80.1612
4096,296,48,2,85.7142
4096,296,56,2,88.1001
4096,296,64,2,79.141
4096,296,72,2,83.2253
4096,296,80,2,74.6647
4096,296,88,2,64.0374
4096,296,96,2,76.7587
4096,296,104,2,62.2997
4096,296,112,2,78.0691
4096,296,120,2,66.8065
4096,296,128,2,67.8286
4096,296,136,2,66.6856
4096,296,144,2,67.1045
4096,296,152,2,71.186
4096,296,160,2,70.6588
4096,296,168,2,54.4128
4096,296,176,2,59.87
4096,296,184,2,69.2074
4096,296,192,2,65.9551
4096,296,200,2,71.8953
4096,296,208,2,54.4189
4096,296,216,2,63.4833
4096,296,224,2,69.1183
4096,296,232,2,68.2682
4096,296,240,2,59.0071
4096,296,248,2,67.8031
4096,296,256,2,70.4577
4096,296,264,2,68.152
4096,296,272,2,66.6446
4096,296,280,2,51.7904
4096,296,288,2,59.3453
4096,304,8,2,70.0993
4096,304,16,2,64.0878
4096,304,24,2,89.6753
4096,304,32,2,74.2855
4096,304,40,2,80.0792
4096,304,48,2,88.2597
4096,304,56,2,81.5383
4096,304,64,2,78.5295
4096,304,72,2,60.8174
4096,304,80,2,76.0798
4096,304,88,2,84.3438
4096,304,96,2,81.927
4096,304,104,2,65.9168
4096,304,112,2,57.2142
4096,304,120,2,73.2344
4096,304,128,2,69.1989
4096,304,136,2,71.928
4096,304,144,2,78.0528
4096,304,152,2,63.7795
4096,304,160,2,74.8908
4096,304,168,2,76.3926
4096,304,176,2,63.6266
4096,304,184,2,76.7184
4096,304,192,2,67.9958
4096,304,200,2,67.6937
4096,304,208,2,62.7094
4096,304,216,2,68.8655
4096,304,224,2,65.9472
4096,304,232,2,71.589
4096,304,240,2,66.8894
4096,304,248,2,63.2911
4096,304,256,2,62.6891
4096,304,264,2,63.5169
4096,304,272,2,54.5632
4096,304,280,2,50.7576
4096,304,288,2,56.3411
4096,304,296,2,53.3216
4096,312,8,2,71.1993
4096,312,16,2,73.0984
4096,312,24,2,83.839
4096,312,32,2,78.6411
4096,312,40,2,89.0846
4096,312,48,2,87.1504
4096,312,56,2,76.0009
4096,312,64,2,79.5583
4096,312,72,2,81.1523
4096,312,80,2,75.5049
4096,312,88,2,72.1043
4096,312,96,2,82.2908
4096,312,104,2,76.4376
4096,312,112,2,68.5056
4096,312,120,2,78.427
4096,312,128,2,78.2947
4096,312,136,2,76.1045
4096,312,144,2,73.9827
4096,312,152,2,66.8573
4096,312,160,2,67.7778
4096,312,168,2,60.419
4096,312,176,2,73.3387
4096,312,184,2,71.8833
4096,312,192,2,57.7475
4096,312,200,2,68.4286
4096,312,208,2,63.9589
4096,312,216,2,63.7047
4096,312,224,2,71.6813
4096,312,232,2,69.5352
4096,312,240,2,58.6587
4096,312,248,2,59.1315
4096,312,256,2,68.9787
4096,312,264,2,65.5356
4096,312,272,2,66.164
4096,312,280,2,58.476
4096,312,288,2,51.6959
4096,312,296,2,51.1132
4096,312,304,2,56.7713
4096,320,8,2,66.1369
4096,320,16,2,80.0194
4096,320,24,2,86.9178
4096,320,32,2,63.9033
4096,320,40,2,89.1469
4096,320,48,2,80.9021
4096,320,56,2,76.4574
4096,320,64,2,80.8154
4096,320,72,2,75.9002
4096,320,80,2,72.4342
4096,320,88,2,85.3775
4096,320,96,2,80.5698
4096,320,104,2,77.797
4096,320,112,2,75.93
4096,320,120,2,74.3662
4096,320,128,2,80.5305
4096,320,136,2,77.9174
4096,320,144,2,64.0133
4096,320,152,2,61.1639
4096,320,160,2,61.687
4096,320,168,2,72.0472
4096,320,176,2,72.7468
4096,320,184,2,70.451
4096,320,192,2,76.3842
4096,320,200,2,59.3859
4096,320,208,2,55.7845
4096,320,216,2,62.1906
4096,320,224,2,73.1736
4096,320,232,2,73.2218
4096,320,240,2,70.7329
4096,320,248,2,71.3196
4096,320,256,2,63.3921
4096,320,264,2,55.6551
4096,320,272,2,62.1717
4096,320,280,2,64.935
4096,320,288,2,62.3074
4096,320,296,2,49.1585
4096,320,304,2,50.4956
4096,320,312,2,56.3967
4096,328,8,2,74.9799
4096,328,16,2,52.5051
4096,328,24,2,78.46
4096,328,32,2,90.4333
4096,328,40,2,89.5634
4096,328,48,2,88.0376
4096,328,56,2,67.7457
4096,328,64,2,77.7441
4096,328,72,2,74.8411
4096,328,80,2,71.3192
4096,328,88,2,77.0121
4096,328,96,2,76.6471
4096,328,104,2,82.1872
4096,328,112,2,59.1597
4096,328,120,2,81.5788
4096,328,128,2,80.5955
4096,328,136,2,59.0171
4096,328,144,2,69.7334
4096,328,152,2,70.1083
4096,328,160,2,69.5627
4096,328,168,2,61.8848
4096,328,176,2,63.8375
4096,328,184,2,69.3039
4096,328,192,2,73.0235
4096,328,200,2,74.0646
4096,328,208,2,61.4179
4096,328,216,2,64.1389
4096,328,224,2,73.4501
4096,328,232,2,60.3924
4096,328,240,2,63.7812
4096,328,248,2,59.9823
4096,328,256,2,64.9282
4096,328,264,2,61.4618
4096,328,272,2,66.0569
4096,328,280,2,64.1811
4096,328,288,2,63.2318
4096,328,296,2,56.5079
4096,328,304,2,55.8425
4096,328,312,2,54.688
4096,328,320,2,54.2392
4096,336,8,2,69.7676
4096,336,16,2,87.4975
4096,336,24,2,88.1485
4096,336,32,2,84.907
4096,336,40,2,74.2919
4096,336,48,2,80.3724
4096,336,56,2,65.4709
4096,336,64,2,69.0242
4096,336,72,2,68.3976
4096,336,80,2,68.0156
4096,336,88,2,82.3745
4096,336,96,2,69.7452
4096,336,104,2,76.0898
4096,336,112,2,73.637
4096,336,120,2,74.2904
4096,336,128,2,60.5022
4096,336,136,2,78.6328
4096,336,144,2,74.0122
4096,336,152,2,62.3658
4096,336,160,2,62.251
4096,336,168,2,64.6893
4096,336,176,2,60.4987
4096,336,184,2,62.8151
4096,336,192,2,69.6457
4096,336,200,2,68.1494
4096,336,208,2,67.9167
4096,336,216,2,59.47
4096,336,224,2,62.3499
4096,336,232,2,63.0623
4096,336,240,2,48.0216
4096,336,248,2,71.0
4096,336,256,2,66.8607
4096,336,264,2,58.8294
4096,336,272,2,68.6277
4096,336,280,2,65.5142
4096,336,288,2,53.3188
4096,336,296,2,63.7878
4096,336,304,2,55.7864
4096,336,312,2,52.6978
4096,336,320,2,52.5606
4096,336,328,2,58.4007
4096,344,8,2,65.9426
4096,344,16,2,67.9336
4096,344,24,2,74.9118
4096,344,32,2,79.1672
4096,344,40,2,90.6698
4096,344,48,2,81.4877
4096,344,56,2,71.9227
4096,344,64,2,85.686
4096,344,72,2,67.7278
4096,344,80,2,85.4444
4096,344,88,2,75.7392
4096,344,96,2,72.9556
4096,344,104,2,74.8131
4096,344,112,2,68.2028
4096,344,120,2,81.4549
4096,344,128,2,83.131
4096,344,136,2,73.063
4096,344,144,2,67.3118
4096,344,152,2,66.3067
4096,344,160,2,58.3402
4096,344,168,2,60.9824
4096,344,176,2,61.5855
4096,344,184,2,74.1887
4096,344,192,2,68.703
4096,344,200,2,75.4775
4096,344,208,2,66.9167
4096,344,216,2,71.6568
4096,344,224,2,58.1815
4096,344,232,2,66.7183
4096,344,240,2,69.9734
4096,344,248,2,65.2461
4096,344,256,2,60.0024
4096,344,264,2,61.7233
4096,344,272,2,65.4753
4096,344,280,2,67.4217
4096,344,288,2,66.0151
4096,344,296,2,64.2608
4096,344,304,2,63.661
4096,344,312,2,63.8697
4096,344,320,2,56.5619
4096,344,328,2,61.4704
4096,344,336,2,59.7632
4096,352,8,2,79.13
4096,352,16,2,77.5244
4096,352,24,2,76.5119
4096,352,32,2,89.3242
4096,352,40,2,83.622
4096,352,48,2,86.6059
4096,352,56,2,73.0418
4096,352,64,2,86.6264
4096,352,72,2,81.7072
4096,352,80,2,74.7744
4096,352,88,2,79.2541
4096,352,96,2,69.2213
4096,352,104,2,83.2617
4096,352,112,2,79.4665
4096,352,120,2,71.5538
4096,352,128,2,72.4682
4096,352,136,2,64.8116
4096,352,144,2,74.0897
4096,352,152,2,79.2907
4096,352,160,2,73.3173
4096,352,168,2,68.1558
4096,352,176,2,77.0606
4096,352,184,2,67.6592
4096,352,192,2,73.8338
4096,352,200,2,65.7203
4096,352,208,2,72.3421
4096,352,216,2,69.0407
4096,352,224,2,71.2741
4096,352,232,2,72.3645
4096,352,240,2,65.583
4096,352,248,2,64.4028
4096,352,256,2,69.1974
4096,352,264,2,62.3269
4096,352,272,2,62.163
4096,352,280,2,56.306
4096,352,288,2,64.837
4096,352,296,2,57.2074
4096,352,304,2,65.0995
4096,352,312,2,62.9019
4096,352,320,2,61.4587
4096,352,328,2,62.96
4096,352,336,2,62.1947
4096,352,344,2,60.2617
4096,360,8,2,54.9084
4096,360,16,2,77.5014
4096,360,24,2,90.5567
4096,360,32,2,88.764
4096,360,40,2,80.587
4096,360,48,2,74.67
4096,360,56,2,70.4967
4096,360,64,2,84.5371
4096,360,72,2,84.8843
4096,360,80,2,73.3222
4096,360,88,2,76.8208
4096,360,96,2,70.2185
4096,360,104,2,77.5869
4096,360,112,2,73.8221
4096,360,120,2,80.5759
4096,360,128,2,77.7563
4096,360,136,2,79.9224
4096,360,144,2,73.5538
4096,360,152,2,72.292
4096,360,160,2,55.4418
4096,360,168,2,59.1614
4096,360,176,2,73.4115
4096,360,184,2,75.4393
4096,360,192,2,69.4752
4096,360,200,2,76.0191
4096,360,208,2,62.476
4096,360,216,2,62.4382
4096,360,224,2,68.226
4096,360,232,2,68.1815
4096,360,240,2,53.6013
4096,360,248,2,65.0027
4096,360,256,2,63.397
4096,360,264,2,58.7247
4096,360,272,2,56.048
4096,360,280,2,66.0391
4096,360,288,2,61.1452
4096,360,296,2,62.4872
4096,360,304,2,60.0163
4096,360,312,2,63.5946
4096,360,320,2,54.5253
4096,360,328,2,55.7854
4096,360,336,2,58.5293
4096,360,344,2,54.5485
4096,360,352,2,47.1693
4096,368,8,2,63.6801
4096,368,16,2,80.8222
4096,368,24,2,70.7638
4096,368,32,2,86.1758
4096,368,40,2,85.04
4096,368,48,2,66.3523
4096,368,56,2,86.7348
4096,368,64,2,86.5359
4096,368,72,2,69.663
4096,368,80,2,78.895
4096,368,88,2,70.8631
4096,368,96,2,71.4023
4096,368,104,2,80.8186
4096,368,112,2,67.1466
4096,368,120,2,80.9321
4096,368,128,2,71.8558
