size,nb,ib,threads,GFlops
4096,176,50,4,100.8601
4096,176,58,4,101.3041
4096,176,66,4,105.438
4096,176,74,4,101.0492
4096,176,82,4,103.0702
4096,176,90,4,97.8489
4096,176,98,4,98.462
4096,176,106,4,98.7888
4096,176,114,4,96.4635
4096,176,122,4,92.997
4096,176,130,4,95.7921
4096,176,138,4,93.8052
4096,176,146,4,86.5781
4096,176,154,4,89.9954
4096,176,162,4,89.0986
4096,176,170,4,88.8543
4096,184,2,4,34.3089
4096,184,10,4,81.6149
4096,184,18,4,97.2828
4096,184,26,4,97.1634
4096,184,34,4,98.852
4096,184,42,4,103.1405
4096,184,50,4,100.2613
4096,184,58,4,96.8086
4096,184,66,4,100.5128
4096,184,74,4,98.9462
4096,184,82,4,97.7103
4096,184,90,4,98.0752
4096,184,98,4,98.3506
4096,184,106,4,96.9029
4096,184,114,4,95.8698
4096,184,122,4,97.3197
4096,184,130,4,95.9191
4096,184,138,4,94.6478
4096,184,146,4,91.3574
4096,184,154,4,92.345
4096,184,162,4,92.8774
4096,184,170,4,87.3711
4096,184,178,4,87.2775
4096,192,2,4,36.6337
4096,192,10,4,87.0722
4096,192,18,4,99.4475
4096,192,26,4,100.4359
4096,192,34,4,101.3187
4096,192,42,4,104.7505
4096,192,50,4,95.5382
4096,192,58,4,99.8801
4096,192,66,4,103.7737
4096,192,74,4,96.47
4096,192,82,4,101.5285
4096,192,90,4,98.48
4096,192,98,4,95.0658
4096,192,106,4,91.4996
4096,192,114,4,92.1967
4096,192,122,4,92.5566
4096,192,130,4,96.7519
4096,192,138,4,94.3346
4096,192,146,4,91.1274
4096,192,154,4,89.4382
4096,192,162,4,88.4617
4096,192,170,4,89.5056
4096,192,178,4,83.7856
4096,192,186,4,88.0011
4096,200,2,4,36.685
4096,200,10,4,81.854
4096,200,18,4,93.9837
4096,200,26,4,100.535
4096,200,34,4,103.6168
4096,200,42,4,109.9822
4096,200,50,4,103.7669
4096,200,58,4,100.2366
4096,200,66,4,99.1675
4096,200,74,4,97.1234
4096,200,82,4,99.8785
4096,200,90,4,99.1219
4096,200,98,4,92.4301
4096,200,106,4,95.4945
4096,200,114,4,94.8021
4096,200,122,4,90.2822
4096,200,130,4,90.6905
4096,200,138,4,95.2968
4096,200,146,4,89.4072
4096,200,154,4,91.3718
4096,200,162,4,83.3482
4096,200,170,4,91.6152
4096,200,178,4,77.9865
4096,200,186,4,85.021
4096,200,194,4,77.2177
4096,208,2,4,35.0107
4096,208,10,4,85.7423
4096,208,18,4,94.6053
4096,208,26,4,104.1471
4096,208,34,4,103.7904
4096,208,42,4,107.5039
4096,208,50,4,105.969
4096,208,58,4,104.009
4096,208,66,4,101.0823
4096,208,74,4,102.2543
4096,208,82,4,100.0484
4096,208,90,4,100.3591
4096,208,98,4,96.6328
4096,208,106,4,96.7842
4096,208,114,4,93.4133
4096,208,122,4,92.9131
4096,208,130,4,94.4731
4096,208,138,4,96.6537
4096,208,146,4,92.2044
4096,208,154,4,91.0863
4096,208,162,4,87.3774
4096,208,170,4,92.2185
4096,208,178,4,82.166
4096,208,186,4,89.7065
4096,208,194,4,72.7235
4096,208,202,4,85.0929
4096,216,2,4,35.668
4096,216,10,4,86.2825
4096,216,18,4,97.0079
4096,216,26,4,104.0742
4096,216,34,4,99.4791
4096,216,42,4,107.3082
4096,216,50,4,104.7898
4096,216,58,4,99.5234
4096,216,66,4,99.8204
4096,216,74,4,102.3684
4096,216,82,4,104.7877
4096,216,90,4,96.2639
4096,216,98,4,96.8216
4096,216,106,4,90.9759
4096,216,114,4,94.4604
4096,216,122,4,88.53
4096,216,130,4,99.3164
4096,216,138,4,88.7761
4096,216,146,4,93.2852
4096,216,154,4,89.9608
4096,216,162,4,91.527
4096,216,170,4,90.1707
4096,216,178,4,87.7657
4096,216,186,4,88.9041
4096,216,194,4,82.7581
4096,216,202,4,83.3742
4096,216,210,4,88.9741
4096,224,2,4,36.3215
4096,224,10,4,88.3278
4096,224,18,4,96.4336
4096,224,26,4,103.0561
4096,224,34,4,103.7404
4096,224,42,4,104.9746
4096,224,50,4,104.3889
4096,224,58,4,99.277
4096,224,66,4,99.6302
4096,224,74,4,102.5242
4096,224,82,4,97.2113
4096,224,90,4,98.143
4096,224,98,4,95.3338
4096,224,106,4,93.297
4096,224,114,4,97.6515
4096,224,122,4,91.3846
4096,224,130,4,96.2378
4096,224,138,4,99.089
4096,224,146,4,88.9058
4096,224,154,4,88.0185
4096,224,162,4,91.1738
4096,224,170,4,95.4922
4096,224,178,4,90.8919
4096,224,186,4,85.2081
4096,224,194,4,81.0078
4096,224,202,4,79.1681
4096,224,210,4,81.9318
4096,224,218,4,63.9978
4096,232,2,4,32.0381
4096,232,10,4,82.4512
4096,232,18,4,94.4058
4096,232,26,4,98.0227
4096,232,34,4,100.3794
4096,232,42,4,102.6724
4096,232,50,4,105.0878
4096,232,58,4,109.7524
4096,232,66,4,109.5753
4096,232,74,4,105.6291
4096,232,82,4,101.325
4096,232,90,4,99.2279
4096,232,98,4,103.4024
4096,232,106,4,93.2404
4096,232,114,4,91.2041
4096,232,122,4,95.3836
4096,232,130,4,96.9983
4096,232,138,4,101.8254
4096,232,146,4,86.2513
4096,232,154,4,91.5424
4096,232,162,4,90.5852
4096,232,170,4,88.7674
4096,232,178,4,91.6499
4096,232,186,4,96.3634
4096,232,194,4,88.4339
4096,232,202,4,85.4699
4096,232,210,4,77.7348
4096,232,218,4,75.5757
4096,232,226,4,77.6066
4096,240,2,4,36.492
4096,240,10,4,86.3202
4096,240,18,4,95.4703
4096,240,26,4,104.4107
4096,240,34,4,100.5264
4096,240,42,4,110.0694
4096,240,50,4,109.2664
4096,240,58,4,105.4598
4096,240,66,4,103.0746
4096,240,74,4,103.0036
4096,240,82,4,101.3258
4096,240,90,4,107.747
4096,240,98,4,94.1318
4096,240,106,4,98.1379
4096,240,114,4,93.2453
4096,240,122,4,88.2227
4096,240,130,4,98.5967
4096,240,138,4,89.1259
4096,240,146,4,88.1194
4096,240,154,4,94.7134
4096,240,162,4,88.337
4096,240,170,4,85.2656
4096,240,178,4,92.4238
4096,240,186,4,85.7553
4096,240,194,4,82.1144
4096,240,202,4,80.2557
4096,240,210,4,79.084
4096,240,218,4,80.4054
4096,240,226,4,77.4053
4096,240,234,4,79.4839
4096,248,2,4,36.7282
4096,248,10,4,83.6427
4096,248,18,4,99.0266
4096,248,26,4,101.8019
4096,248,34,4,100.0765
4096,248,42,4,112.5097
4096,248,50,4,109.1519
4096,248,58,4,111.0944
4096,248,66,4,100.8284
4096,248,74,4,102.4431
4096,248,82,4,98.5044
4096,248,90,4,102.0692
4096,248,98,4,105.3177
4096,248,106,4,96.2366
4096,248,114,4,95.9368
4096,248,122,4,90.3475
4096,248,130,4,97.5274
4096,248,138,4,92.9079
4096,248,146,4,92.4019
4096,248,154,4,78.1697
4096,248,162,4,92.7906
4096,248,170,4,94.6793
4096,248,178,4,98.3037
4096,248,186,4,95.5794
4096,248,194,4,80.369
4096,248,202,4,83.2162
4096,248,210,4,82.611
4096,248,218,4,81.1922
4096,248,226,4,78.5099
4096,248,234,4,83.8951
4096,248,242,4,82.7057
