size,nb,ib,threads,GFlops
4096,104,88,2,48.9088
4096,104,96,2,53.5924
4096,112,8,2,40.2144
4096,112,16,2,49.0473
4096,112,24,2,52.0083
4096,112,32,2,58.5108
4096,112,40,2,57.8149
4096,112,48,2,57.1136
4096,112,56,2,51.8253
4096,112,64,2,46.6072
4096,112,72,2,54.5198
4096,112,80,2,58.1739
4096,112,88,2,53.4001
4096,112,96,2,52.3104
4096,112,104,2,54.1623
4096,120,8,2,40.723
4096,120,16,2,49.2857
4096,120,24,2,60.2379
4096,120,32,2,61.2384
4096,120,40,2,51.881
4096,120,48,2,57.49
4096,120,56,2,60.409
4096,120,64,2,55.2653
4096,120,72,2,58.1616
4096,120,80,2,58.0275
4096,120,88,2,52.7441
4096,120,96,2,53.7953
4096,120,104,2,53.2602
4096,120,112,2,56.9932
4096,128,8,2,41.9135
4096,128,16,2,53.7158
4096,128,24,2,53.5093
4096,128,32,2,53.4273
4096,128,40,2,62.8919
4096,128,48,2,60.9048
4096,128,56,2,57.208
4096,128,64,2,57.3915
4096,128,72,2,53.8269
4096,128,80,2,55.6277
4096,128,88,2,55.1166
4096,128,96,2,57.6339
4096,128,104,2,55.8152
4096,128,112,2,51.3224
4096,128,120,2,56.6512
4096,136,8,2,43.6391
4096,136,16,2,49.4399
4096,136,24,2,62.1859
4096,136,32,2,63.0157
4096,136,40,2,60.5595
4096,136,48,2,65.1482
4096,136,56,2,59.7099
4096,136,64,2,55.9287
4096,136,72,2,43.3092
4096,136,80,2,59.6112
4096,136,88,2,60.6999
4096,136,96,2,55.9398
4096,136,104,2,56.8651
4096,136,112,2,57.4758
4096,136,120,2,56.7193
4096,136,128,2,54.2722
4096,144,8,2,42.5105
4096,144,16,2,56.8127
4096,144,24,2,56.7402
4096,144,32,2,66.6413
4096,144,40,2,61.5669
4096,144,48,2,58.4562
4096,144,56,2,63.2006
4096,144,64,2,59.4345
4096,144,72,2,65.1201
4096,144,80,2,59.4584
4096,144,88,2,61.1804
4096,144,96,2,55.738
4096,144,104,2,59.1787
4096,144,112,2,61.5342
4096,144,120,2,59.0767
4096,144,128,2,54.6582
4096,144,136,2,52.9884
4096,152,8,2,48.8876
4096,152,16,2,57.1113
4096,152,24,2,64.1189
4096,152,32,2,61.7576
4096,152,40,2,68.4613
4096,152,48,2,67.3279
4096,152,56,2,62.4779
4096,152,64,2,59.6993
4096,152,72,2,61.7092
4096,152,80,2,57.9043
4096,152,88,2,60.1702
4096,152,96,2,57.1919
4096,152,104,2,55.7512
4096,152,112,2,61.2633
4096,152,120,2,56.0346
4096,152,128,2,58.8891
4096,152,136,2,57.311
4096,152,144,2,52.4932
4096,160,8,2,49.917
4096,160,16,2,54.8766
4096,160,24,2,64.5809
4096,160,32,2,64.2552
4096,160,40,2,62.1592
4096,160,48,2,64.4518
4096,160,56,2,65.0161
4096,160,64,2,60.5383
4096,160,72,2,59.626
4096,160,80,2,63.3997
4096,160,88,2,60.408
4096,160,96,2,62.683
4096,160,104,2,60.5996
4096,160,112,2,55.4572
4096,160,120,2,52.5463
4096,160,128,2,61.251
4096,160,136,2,52.2427
4096,160,144,2,56.8895
4096,160,152,2,56.4358
4096,168,8,2,51.5278
4096,168,16,2,58.4152
4096,168,24,2,67.4025
4096,168,32,2,64.6926
4096,168,40,2,59.8136
4096,168,48,2,60.8519
4096,168,56,2,58.6403
4096,168,64,2,59.7206
4096,168,72,2,67.0838
4096,168,80,2,56.4353
4096,168,88,2,52.7411
4096,168,96,2,57.9238
4096,168,104,2,64.526
4096,168,112,2,61.2745
4096,168,120,2,58.6987
4096,168,128,2,58.857
4096,168,136,2,58.1883
4096,168,144,2,53.2796
4096,168,152,2,54.5406
4096,168,160,2,52.7847
4096,176,8,2,51.4549
4096,176,16,2,61.487
4096,176,24,2,70.0444
4096,176,32,2,66.3179
4096,176,40,2,64.4276
4096,176,48,2,67.2106
4096,176,56,2,54.4511
4096,176,64,2,61.1129
4096,176,72,2,62.2122
4096,176,80,2,56.7306
4096,176,88,2,60.0112
4096,176,96,2,58.2503
4096,176,104,2,61.8394
4096,176,112,2,58.6853
4096,176,120,2,58.0293
4096,176,128,2,55.5494
4096,176,136,2,57.072
4096,176,144,2,56.3022
4096,176,152,2,59.8375
4096,176,160,2,56.4152
4096,176,168,2,47.2531
4096,184,8,2,51.2868
4096,184,16,2,61.519
4096,184,24,2,65.3203
4096,184,32,2,70.4207
4096,184,40,2,68.9076
4096,184,48,2,71.776
4096,184,56,2,65.4155
4096,184,64,2,55.8733
4096,184,72,2,66.1691
4096,184,80,2,57.6602
4096,184,88,2,65.2836
4096,184,96,2,63.6927
4096,184,104,2,60.6244
4096,184,112,2,54.8373
4096,184,120,2,56.4209
4096,184,128,2,64.085
4096,184,136,2,62.8395
4096,184,144,2,57.1228
4096,184,152,2,54.1058
4096,184,160,2,55.9626
4096,184,168,2,50.1856
4096,184,176,2,58.0089
4096,192,8,2,52.6033
4096,192,16,2,55.2049
4096,192,24,2,66.0389
4096,192,32,2,66.099
4096,192,40,2,71.714
4096,192,48,2,66.9057
4096,192,56,2,66.6943
4096,192,64,2,61.6254
4096,192,72,2,67.1707
4096,192,80,2,57.8305
4096,192,88,2,52.6796
4096,192,96,2,64.5742
4096,192,104,2,59.9757
4096,192,112,2,63.5229
4096,192,120,2,63.8795
4096,192,128,2,64.005
4096,192,136,2,56.973
4096,192,144,2,56.9087
4096,192,152,2,60.5491
4096,192,160,2,57.7985
4096,192,168,2,46.6584
4096,192,176,2,55.7223
4096,192,184,2,52.6521
4096,200,8,2,54.6289
4096,200,16,2,62.9873
4096,200,24,2,66.5753
4096,200,32,2,65.6492
4096,200,40,2,74.4416
4096,200,48,2,63.4221
4096,200,56,2,55.5885
4096,200,64,2,60.9523
4096,200,72,2,66.0089
4096,200,80,2,57.8092
4096,200,88,2,61.2874
4096,200,96,2,64.0462
4096,200,104,2,57.7967
4096,200,112,2,62.3766
4096,200,120,2,62.2269
4096,200,128,2,62.676
4096,200,136,2,61.4272
4096,200,144,2,61.2681
4096,200,152,2,57.4761
4096,200,160,2,57.1466
4096,200,168,2,57.4426
4096,200,176,2,58.3533
4096,200,184,2,52.6521
4096,200,192,2,49.8851
4096,208,8,2,57.5708
4096,208,16,2,64.8274
4096,208,24,2,67.8069
4096,208,32,2,65.6021
4096,208,40,2,64.1051
4096,208,48,2,66.9592
4096,208,56,2,59.7959
4096,208,64,2,57.187
4096,208,72,2,53.7483
4096,208,80,2,63.926
4096,208,88,2,64.9473
4096,208,96,2,64.9703
4096,208,104,2,51.8682
4096,208,112,2,58.087
4096,208,120,2,59.5949
4096,208,128,2,59.8483
4096,208,136,2,58.1547
4096,208,144,2,60.7821
4096,208,152,2,57.7851
4096,208,160,2,55.1942
4096,208,168,2,58.5242
4096,208,176,2,59.917
4096,208,184,2,59.1806
4096,208,192,2,55.0531
4096,208,200,2,52.1416
4096,216,8,2,50.7618
4096,216,16,2,60.3659
4096,216,24,2,67.0195
4096,216,32,2,70.1341
4096,216,40,2,65.5771
4096,216,48,2,74.6978
4096,216,56,2,62.7545
4096,216,64,2,60.9213
4096,216,72,2,66.4546
4096,216,80,2,59.48
4096,216,88,2,59.7085
4096,216,96,2,58.567
4096,216,104,2,65.621
4096,216,112,2,59.3705
4096,216,120,2,65.6443
4096,216,128,2,64.0187
4096,216,136,2,61.9744
4096,216,144,2,57.9852
4096,216,152,2,59.701
4096,216,160,2,58.0133
4096,216,168,2,62.4675
4096,216,176,2,55.531
4096,216,184,2,52.8046
4096,216,192,2,54.5399
4096,216,200,2,52.0352
4096,216,208,2,51.7459
4096,224,8,2,50.0615
4096,224,16,2,64.0405
4096,224,24,2,66.918
4096,224,32,2,72.9942
4096,224,40,2,64.6727
4096,224,48,2,70.6071
4096,224,56,2,62.4592
4096,224,64,2,67.8988
4096,224,72,2,68.5313
4096,224,80,2,65.4129
4096,224,88,2,59.4598
4096,224,96,2,53.3288
4096,224,104,2,63.7379
4096,224,112,2,56.1072
4096,224,120,2,53.6076
4096,224,128,2,53.822
4096,224,136,2,58.1017
4096,224,144,2,59.6386
4096,224,152,2,62.8662
4096,224,160,2,61.2083
4096,224,168,2,58.5239
4096,224,176,2,53.3777
4096,224,184,2,59.1617
4096,224,192,2,54.7113
4096,224,200,2,55.4163
4096,224,208,2,52.8665
4096,224,216,2,52.243
4096,232,8,2,51.8854
4096,232,16,2,65.788
4096,232,24,2,60.1487
4096,232,32,2,76.1002
4096,232,40,2,75.4164
4096,232,48,2,66.1079
4096,232,56,2,59.2082
4096,232,64,2,61.5137
4096,232,72,2,62.0904
4096,232,80,2,61.8064
4096,232,88,2,64.9992
4096,232,96,2,66.0333
4096,232,104,2,56.4846
4096,232,112,2,63.7105
4096,232,120,2,58.9658
4096,232,128,2,62.818
4096,232,136,2,61.3966
4096,232,144,2,62.8488
4096,232,152,2,58.8311
4096,232,160,2,63.1406
4096,232,168,2,53.7082
4096,232,176,2,61.818
4096,232,184,2,58.2937
4096,232,192,2,55.2716
4096,232,200,2,59.8791
4096,232,208,2,57.8601
4096,232,216,2,52.5121
4096,232,224,2,49.0085
4096,240,8,2,56.2441
4096,240,16,2,65.1135
4096,240,24,2,75.1235
4096,240,32,2,66.3016
4096,240,40,2,65.074
4096,240,48,2,69.1888
4096,240,56,2,69.3314
4096,240,64,2,65.7413
4096,240,72,2,55.167
4096,240,80,2,59.4982
4096,240,88,2,63.1455
4096,240,96,2,65.6874
4096,240,104,2,63.2619
4096,240,112,2,54.6121
4096,240,120,2,51.1168
4096,240,128,2,53.5938
4096,240,136,2,60.8314
4096,240,144,2,52.7676
4096,240,152,2,60.1973
4096,240,160,2,61.8512
4096,240,168,2,56.4058
4096,240,176,2,53.5676
4096,240,184,2,52.4168
4096,240,192,2,60.9562
4096,240,200,2,54.7109
4096,240,208,2,57.6044
4096,240,216,2,53.2957
4096,240,224,2,47.8649
4096,240,232,2,52.2776
4096,248,8,2,52.9446
4096,248,16,2,56.1995
4096,248,24,2,72.3845
4096,248,32,2,68.448
4096,248,40,2,67.3126
4096,248,48,2,64.627
4096,248,56,2,67.2687
4096,248,64,2,59.3165
4096,248,72,2,65.5677
4096,248,80,2,63.427
4096,248,88,2,58.7957
4096,248,96,2,63.8963
4096,248,104,2,56.7854
4096,248,112,2,62.5879
4096,248,120,2,54.7271
4096,248,128,2,60.4735
4096,248,136,2,60.1396
4096,248,144,2,61.0637
4096,248,152,2,54.0516
4096,248,160,2,61.3037
4096,248,168,2,56.4838
4096,248,176,2,60.5468
4096,248,184,2,53.1881
4096,248,192,2,52.4091
4096,248,200,2,57.8976
4096,248,208,2,53.1675
4096,248,216,2,54.2916
4096,248,224,2,52.2378
4096,248,232,2,51.4097
4096,248,240,2,48.1317
4096,256,8,2,57.2097
4096,256,16,2,67.2277
4096,256,24,2,72.2728
4096,256,32,2,67.849
4096,256,40,2,64.5927
4096,256,48,2,70.3779
4096,256,56,2,54.2652
4096,256,64,2,68.6759
4096,256,72,2,66.8809
4096,256,80,2,65.3387
4096,256,88,2,56.876
4096,256,96,2,54.7846
4096,256,104,2,63.2486
4096,256,112,2,65.7021
4096,256,120,2,59.6166
4096,256,128,2,59.5335
4096,256,136,2,54.684
4096,256,144,2,60.5642
4096,256,152,2,49.5191
4096,256,160,2,59.8844
4096,256,168,2,58.4254
4096,256,176,2,58.9957
4096,256,184,2,48.9469
4096,256,192,2,55.8209
4096,256,200,2,53.6137
4096,256,208,2,53.6958
4096,256,216,2,53.343
4096,256,224,2,52.1676
4096,256,232,2,51.1153
4096,256,240,2,51.5105
4096,256,248,2,50.345
4096,264,8,2,59.4642
4096,264,16,2,68.3815
4096,264,24,2,75.4609
4096,264,32,2,56.6492
4096,264,40,2,65.6
4096,264,48,2,70.9097
4096,264,56,2,63.1459
4096,264,64,2,72.1095
4096,264,72,2,70.2621
4096,264,80,2,63.4353
4096,264,88,2,63.4265
4096,264,96,2,67.4331
4096,264,104,2,55.1551
4096,264,112,2,58.614
4096,264,120,2,59.836
4096,264,128,2,59.8049
4096,264,136,2,59.8298
4096,264,144,2,59.8118
4096,264,152,2,63.3283
4096,264,160,2,62.0364
4096,264,168,2,50.5622
4096,264,176,2,59.6464
4096,264,184,2,57.7496
4096,264,192,2,63.1946
4096,264,200,2,55.2145
4096,264,208,2,50.9024
4096,264,216,2,52.4231
4096,264,224,2,58.2034
4096,264,232,2,55.9008
4096,264,240,2,49.8818
4096,264,248,2,51.3577
4096,264,256,2,50.8017
4096,272,8,2,58.1226
4096,272,16,2,57.3926
4096,272,24,2,67.8823
4096,272,32,2,68.6289
4096,272,40,2,75.34
4096,272,48,2,71.2975
4096,272,56,2,68.3297
4096,272,64,2,67.7741
4096,272,72,2,57.9924
4096,272,80,2,60.7469
4096,272,88,2,62.8099
4096,272,96,2,66.0252
4096,272,104,2,64.9024
4096,272,112,2,61.8826
4096,272,120,2,57.6572
4096,272,128,2,62.9133
4096,272,136,2,58.7727
4096,272,144,2,56.8708
4096,272,152,2,55.5681
4096,272,160,2,59.6969
4096,272,168,2,65.1453
4096,272,176,2,61.4082
4096,272,184,2,53.7317
4096,272,192,2,54.9281
4096,272,200,2,54.2215
4096,272,208,2,51.7708
4096,272,216,2,55.16
4096,272,224,2,54.6911
4096,272,232,2,46.7084
4096,272,240,2,51.6498
4096,272,248,2,46.2304
4096,272,256,2,53.5267
4096,272,264,2,52.1683
4096,280,8,2,50.0764
4096,280,16,2,64.9343
4096,280,24,2,75.0449
4096,280,32,2,73.3445
4096,280,40,2,64.4616
4096,280,48,2,73.6643
4096,280,56,2,64.3686
4096,280,64,2,65.5716
4096,280,72,2,67.8559
4096,280,80,2,65.9239
4096,280,88,2,59.9704
4096,280,96,2,54.2202
4096,280,104,2,61.7397
4096,280,112,2,61.879
4096,280,120,2,58.2037
4096,280,128,2,60.0183
4096,280,136,2,56.2472
4096,280,144,2,63.0053
4096,280,152,2,55.7226
4096,280,160,2,58.9889
4096,280,168,2,63.6634
4096,280,176,2,58.3495
4096,280,184,2,60.2963
4096,280,192,2,54.117
4096,280,200,2,58.1434
4096,280,208,2,58.5909
4096,280,216,2,60.0008
4096,280,224,2,52.3736
4096,280,232,2,51.8277
4096,280,240,2,50.9833
4096,280,248,2,50.3694
4096,280,256,2,51.414
4096,280,264,2,54.9319
4096,280,272,2,51.7208
4096,288,8,2,61.1391
4096,288,16,2,59.4866
4096,288,24,2,73.4655
4096,288,32,2,79.52
4096,288,40,2,66.8974
4096,288,48,2,67.6309
4096,288,56,2,71.8021
4096,288,64,2,65.6799
4096,288,72,2,59.0057
4096,288,80,2,70.9193
4096,288,88,2,68.2686
4096,288,96,2,69.9296
4096,288,104,2,66.0181
4096,288,112,2,66.176
4096,288,120,2,52.4126
4096,288,128,2,63.3293
4096,288,136,2,59.9017
4096,288,144,2,63.2089
4096,288,152,2,63.1594
4096,288,160,2,58.4548
4096,288,168,2,57.7522
4096,288,176,2,60.6574
4096,288,184,2,55.0419
4096,288,192,2,53.2726
4096,288,200,2,56.5893
4096,288,208,2,53.4747
4096,288,216,2,54.3928
4096,288,224,2,49.7721
4096,288,232,2,52.5202
4096,288,240,2,48.1841
4096,288,248,2,51.7453
4096,288,256,2,52.197
4096,288,264,2,53.2422
4096,288,272,2,53.8104
4096,288,280,2,51.023
4096,296,8,2,59.5006
4096,296,16,2,70.1663
4096,296,24,2,73.4012
4096,296,32,2,64.1276
4096,296,40,2,76.612
4096,296,48,2,62.0229
4096,296,56,2,73.4824
4096,296,64,2,65.2714
4096,296,72,2,67.0232
4096,296,80,2,62.1717
4096,296,88,2,66.1122
4096,296,96,2,58.6852
4096,296,104,2,67.5485
4096,296,112,2,59.0788
4096,296,120,2,60.9945
4096,296,128,2,59.1427
4096,296,136,2,60.8074
4096,296,144,2,61.9746
4096,296,152,2,60.4125
4096,296,160,2,58.8696
4096,296,168,2,57.826
4096,296,176,2,57.9628
4096,296,184,2,61.7017
4096,296,192,2,60.1388
4096,296,200,2,57.9151
4096,296,208,2,58.6066
4096,296,216,2,54.5688
4096,296,224,2,54.9985
4096,296,232,2,56.0166
4096,296,240,2,53.1306
4096,296,248,2,52.6891
4096,296,256,2,51.9703
4096,296,264,2,57.0649
4096,296,272,2,49.928
4096,296,280,2,52.2845
4096,296,288,2,50.6618
4096,304,8,2,57.0516
4096,304,16,2,66.0033
4096,304,24,2,79.9282
4096,304,32,2,68.022
4096,304,40,2,75.7902
4096,304,48,2,65.3283
4096,304,56,2,71.1275
4096,304,64,2,68.324
4096,304,72,2,70.0919
4096,304,80,2,66.2194
4096,304,88,2,60.8397
4096,304,96,2,67.1488
4096,304,104,2,65.1884
4096,304,112,2,57.113
4096,304,120,2,66.6237
4096,304,128,2,58.6771
4096,304,136,2,63.8077
4096,304,144,2,60.5289
4096,304,152,2,60.2765
4096,304,160,2,59.9586
4096,304,168,2,55.6363
4096,304,176,2,60.0631
4096,304,184,2,52.9315
4096,304,192,2,61.8113
4096,304,200,2,61.4567
4096,304,208,2,57.5321
4096,304,216,2,51.9642
4096,304,224,2,57.9201
4096,304,232,2,58.7596
4096,304,240,2,57.2298
4096,304,248,2,54.7281
4096,304,256,2,51.0059
4096,304,264,2,54.9503
4096,304,272,2,51.3396
4096,304,280,2,51.7173
4096,304,288,2,53.5964
4096,304,296,2,52.372
4096,312,8,2,52.9784
4096,312,16,2,64.8578
4096,312,24,2,79.7606
4096,312,32,2,64.6045
4096,312,40,2,71.7467
4096,312,48,2,72.9968
4096,312,56,2,67.4921
4096,312,64,2,65.1034
4096,312,72,2,64.5931
4096,312,80,2,64.0073
4096,312,88,2,66.9647
4096,312,96,2,67.0208
4096,312,104,2,56.8649
4096,312,112,2,60.6914
4096,312,120,2,61.3795
4096,312,128,2,61.8633
4096,312,136,2,59.4185
4096,312,144,2,58.6466
4096,312,152,2,59.9546
4096,312,160,2,57.4825
4096,312,168,2,57.4619
4096,312,176,2,51.3149
4096,312,184,2,59.8409
4096,312,192,2,63.3807
4096,312,200,2,57.7398
4096,312,208,2,54.451
4096,312,216,2,57.2011
4096,312,224,2,58.5205
4096,312,232,2,58.8712
4096,312,240,2,55.8538
4096,312,248,2,56.6872
4096,312,256,2,51.1701
4096,312,264,2,56.2837
4096,312,272,2,49.7992
4096,312,280,2,49.8162
4096,312,288,2,56.0806
4096,312,296,2,51.3082
4096,312,304,2,51.9098
4096,320,8,2,55.6617
4096,320,16,2,66.6659
4096,320,24,2,71.9023
4096,320,32,2,73.6369
4096,320,40,2,77.9328
4096,320,48,2,68.5983
4096,320,56,2,69.8291
4096,320,64,2,65.4771
4096,320,72,2,62.5715
4096,320,80,2,67.2753
4096,320,88,2,59.2748
4096,320,96,2,60.1207
4096,320,104,2,65.0468
4096,320,112,2,63.8895
4096,320,120,2,60.3266
4096,320,128,2,58.0377
4096,320,136,2,59.9114
4096,320,144,2,50.2501
4096,320,152,2,51.6809
4096,320,160,2,57.44
4096,320,168,2,54.7845
4096,320,176,2,59.8901
4096,320,184,2,58.2647
4096,320,192,2,55.165
4096,320,200,2,54.7557
4096,320,208,2,58.0756
4096,320,216,2,60.5598
4096,320,224,2,57.979
4096,320,232,2,55.0061
4096,320,240,2,58.401
4096,320,248,2,55.9298
4096,320,256,2,47.3787
4096,320,264,2,56.4966
4096,320,272,2,53.8593
4096,320,280,2,54.1151
4096,320,288,2,50.708
4096,320,296,2,51.4755
4096,320,304,2,52.7294
4096,320,312,2,51.446
4096,328,8,2,61.0447
4096,328,16,2,58.4474
4096,328,24,2,70.2998
4096,328,32,2,59.4155
4096,328,40,2,65.2878
4096,328,48,2,71.3229
4096,328,56,2,72.8665
4096,328,64,2,66.1253
4096,328,72,2,62.1273
4096,328,80,2,63.7999
4096,328,88,2,62.8562
4096,328,96,2,68.9149
4096,328,104,2,68.1476
4096,328,112,2,66.4474
4096,328,120,2,67.5134
4096,328,128,2,64.6547
4096,328,136,2,63.9118
4096,328,144,2,51.7003
4096,328,152,2,58.6665
4096,328,160,2,61.5066
4096,328,168,2,58.8026
4096,328,176,2,58.5001
4096,328,184,2,59.1071
4096,328,192,2,60.4283
4096,328,200,2,64.4603
4096,328,208,2,57.7551
4096,328,216,2,51.4515
4096,328,224,2,56.6551
4096,328,232,2,58.3416
4096,328,240,2,58.1958
4096,328,248,2,54.3884
4096,328,256,2,55.5508
4096,328,264,2,54.4923
4096,328,272,2,49.3755
4096,328,280,2,53.0425
4096,328,288,2,54.2061
4096,328,296,2,55.9406
4096,328,304,2,48.5814
4096,328,312,2,50.9388
4096,328,320,2,51.8619
4096,336,8,2,61.8244
4096,336,16,2,68.6138
4096,336,24,2,67.5122
4096,336,32,2,69.7937
4096,336,40,2,76.9212
4096,336,48,2,73.8666
4096,336,56,2,70.6718
4096,336,64,2,67.7081
4096,336,72,2,64.5956
4096,336,80,2,55.1523
4096,336,88,2,67.5662
4096,336,96,2,62.2442
4096,336,104,2,56.1401
4096,336,112,2,61.9931
4096,336,120,2,61.5026
4096,336,128,2,65.9153
4096,336,136,2,58.2201
4096,336,144,2,60.8715
4096,336,152,2,59.735
4096,336,160,2,54.1331
4096,336,168,2,58.1147
4096,336,176,2,54.0224
4096,336,184,2,56.8021
4096,336,192,2,63.6444
4096,336,200,2,51.9286
4096,336,208,2,57.5697
4096,336,216,2,53.4759
4096,336,224,2,54.8352
4096,336,232,2,50.1718
4096,336,240,2,55.6166
4096,336,248,2,59.3252
4096,336,256,2,50.412
4096,336,264,2,52.1241
4096,336,272,2,54.2835
4096,336,280,2,51.7376
4096,336,288,2,51.8615
4096,336,296,2,52.5173
4096,336,304,2,51.3678
4096,336,312,2,53.2786
4096,336,320,2,49.4992
4096,336,328,2,46.1219
4096,344,8,2,55.5618
4096,344,16,2,68.5017
4096,344,24,2,71.7
4096,344,32,2,71.3802
4096,344,40,2,74.8225
4096,344,48,2,74.3276
4096,344,56,2,68.8845
4096,344,64,2,69.7719
4096,344,72,2,71.2179
4096,344,80,2,59.4867
4096,344,88,2,67.6418
4096,344,96,2,60.4233
4096,344,104,2,63.8295
4096,344,112,2,66.2387
4096,344,120,2,59.7406
4096,344,128,2,57.7932
4096,344,136,2,62.1019
4096,344,144,2,58.1345
4096,344,152,2,56.0761
4096,344,160,2,59.7452
4096,344,168,2,59.5669
4096,344,176,2,63.1787
4096,344,184,2,63.7918
4096,344,192,2,60.6603
4096,344,200,2,59.6067
4096,344,208,2,53.5074
4096,344,216,2,56.3437
4096,344,224,2,59.236
4096,344,232,2,55.6992
4096,344,240,2,58.2616
4096,344,248,2,55.6169
4096,344,256,2,52.3619
4096,344,264,2,53.5032
4096,344,272,2,56.4204
4096,344,280,2,54.2781
4096,344,288,2,58.249
4096,344,296,2,55.2276
4096,344,304,2,56.6598
4096,344,312,2,48.7444
4096,344,320,2,48.318
4096,344,328,2,49.6769
4096,344,336,2,45.7297
4096,352,8,2,58.7249
4096,352,16,2,63.0148
4096,352,24,2,65.4133
4096,352,32,2,79.251
4096,352,40,2,78.1826
4096,352,48,2,76.0722
4096,352,56,2,63.9021
4096,352,64,2,63.8369
4096,352,72,2,62.5193
4096,352,80,2,61.6611
4096,352,88,2,63.8252
4096,352,96,2,61.7162
4096,352,104,2,66.8269
4096,352,112,2,66.2523
4096,352,120,2,62.3027
4096,352,128,2,61.2739
4096,352,136,2,58.7041
4096,352,144,2,61.4103
4096,352,152,2,54.1453
4096,352,160,2,55.0784
4096,352,168,2,57.707
4096,352,176,2,59.4063
4096,352,184,2,55.7004
4096,352,192,2,59.851
4096,352,200,2,63.6855
4096,352,208,2,60.7988
4096,352,216,2,55.2712
4096,352,224,2,59.1536
4096,352,232,2,53.5246
4096,352,240,2,58.6763
4096,352,248,2,56.3165
4096,352,256,2,52.5365
4096,352,264,2,51.7782
4096,352,272,2,49.2356
4096,352,280,2,52.7814
4096,352,288,2,54.7017
4096,352,296,2,51.026
4096,352,304,2,56.6036
4096,352,312,2,48.8569
4096,352,320,2,50.1456
4096,352,328,2,49.4427
4096,352,336,2,49.815
4096,352,344,2,49.2396
4096,360,8,2,62.4583
4096,360,16,2,58.2401
4096,360,24,2,74.8634
4096,360,32,2,76.196
4096,360,40,2,66.6787
4096,360,48,2,69.6677
4096,360,56,2,63.4373
4096,360,64,2,68.6315
4096,360,72,2,66.8597
4096,360,80,2,69.5425
4096,360,88,2,66.6486
4096,360,96,2,61.9884
4096,360,104,2,67.4454
4096,360,112,2,65.5157
4096,360,120,2,62.1108
4096,360,128,2,63.8731
4096,360,136,2,63.3978
4096,360,144,2,56.7593
4096,360,152,2,60.3855
4096,360,160,2,60.0154
4096,360,168,2,58.7439
4096,360,176,2,57.7683
4096,360,184,2,53.9309
4096,360,192,2,57.3074
4096,360,200,2,62.508
4096,360,208,2,57.1404
4096,360,216,2,56.021
4096,360,224,2,56.3949
4096,360,232,2,59.2745
4096,360,240,2,59.2092
4096,360,248,2,58.7767
4096,360,256,2,57.1427
4096,360,264,2,53.4793
4096,360,272,2,54.1507
4096,360,280,2,51.5218
4096,360,288,2,54.5767
4096,360,296,2,55.9651
4096,360,304,2,55.4592
4096,360,312,2,54.4619
4096,360,320,2,51.375
4096,360,328,2,50.5337
4096,360,336,2,45.8713
4096,360,344,2,49.0947
4096,360,352,2,48.1602
4096,368,8,2,57.8486
4096,368,16,2,65.4168
4096,368,24,2,51.5666
4096,368,32,2,72.9261
4096,368,40,2,72.0296
4096,368,48,2,70.0202
4096,368,56,2,61.5026
4096,368,64,2,61.9248
4096,368,72,2,54.8899
4096,368,80,2,66.0966
4096,368,88,2,68.331
4096,368,96,2,64.1685
4096,368,104,2,63.3578
4096,368,112,2,61.8595
