size,nb,ib,threads,GFlops
8192,192,128,2,64.7803
8192,192,136,2,64.1513
8192,192,144,2,64.3647
8192,192,152,2,62.5798
8192,192,160,2,63.5201
8192,192,168,2,61.9358
8192,192,176,2,60.9468
8192,192,184,2,58.0015
8192,200,8,2,52.7645
8192,200,16,2,60.786
8192,200,24,2,67.1585
8192,200,32,2,71.019
8192,200,40,2,69.9207
8192,200,48,2,68.2634
8192,200,56,2,69.5256
8192,200,64,2,67.1725
8192,200,72,2,68.7921
8192,200,80,2,67.6147
8192,200,88,2,66.6248
8192,200,96,2,67.0435
8192,200,104,2,65.7206
8192,200,112,2,64.5524
8192,200,120,2,64.5552
8192,200,128,2,64.2197
8192,200,136,2,64.7965
8192,200,144,2,64.2922
8192,200,152,2,65.7562
8192,200,160,2,62.5813
8192,200,168,2,62.8385
8192,200,176,2,61.9557
8192,200,184,2,60.4833
8192,200,192,2,59.973
8192,208,8,2,50.7254
8192,208,16,2,62.997
8192,208,24,2,68.664
8192,208,32,2,69.0172
8192,208,40,2,70.8927
8192,208,48,2,69.0222
8192,208,56,2,69.2507
8192,208,64,2,68.2136
8192,208,72,2,69.4639
8192,208,80,2,69.2253
8192,208,88,2,67.0504
8192,208,96,2,66.9284
8192,208,104,2,66.2588
8192,208,112,2,65.7063
8192,208,120,2,64.9777
8192,208,128,2,64.4036
8192,208,136,2,65.4503
8192,208,144,2,66.3105
8192,208,152,2,64.7968
8192,208,160,2,64.6513
8192,208,168,2,64.1096
8192,208,176,2,62.1255
8192,208,184,2,61.1598
8192,208,192,2,60.6123
8192,208,200,2,59.8509
8192,216,8,2,53.3612
8192,216,16,2,63.7197
8192,216,24,2,71.6237
8192,216,32,2,72.3079
8192,216,40,2,73.3126
8192,216,48,2,71.9884
8192,216,56,2,69.8001
8192,216,64,2,67.0863
8192,216,72,2,70.1844
8192,216,80,2,67.246
8192,216,88,2,66.7161
8192,216,96,2,69.0431
8192,216,104,2,65.9839
8192,216,112,2,67.6834
8192,216,120,2,66.9857
8192,216,128,2,67.1119
8192,216,136,2,67.0096
8192,216,144,2,66.3566
8192,216,152,2,65.3814
8192,216,160,2,63.3491
8192,216,168,2,64.5019
8192,216,176,2,64.0804
8192,216,184,2,62.8111
8192,216,192,2,60.2919
8192,216,200,2,61.6195
8192,216,208,2,59.9358
8192,224,8,2,54.0552
8192,224,16,2,63.531
8192,224,24,2,70.1188
8192,224,32,2,73.2338
8192,224,40,2,75.6156
8192,224,48,2,72.4126
8192,224,56,2,70.0901
8192,224,64,2,69.0846
8192,224,72,2,69.1631
8192,224,80,2,67.6901
8192,224,88,2,67.533
8192,224,96,2,68.1988
8192,224,104,2,67.6178
8192,224,112,2,67.4935
8192,224,120,2,67.405
8192,224,128,2,65.512
8192,224,136,2,67.1258
8192,224,144,2,65.5827
8192,224,152,2,64.8033
8192,224,160,2,64.6615
8192,224,168,2,64.2478
8192,224,176,2,65.2377
8192,224,184,2,62.8969
8192,224,192,2,60.3421
8192,224,200,2,62.8264
8192,224,208,2,61.952
8192,224,216,2,60.1144
8192,232,8,2,54.2472
8192,232,16,2,64.222
8192,232,24,2,72.661
8192,232,32,2,72.2506
8192,232,40,2,73.6711
8192,232,48,2,71.8549
8192,232,56,2,67.6404
8192,232,64,2,68.6184
8192,232,72,2,68.6527
8192,232,80,2,70.8446
8192,232,88,2,68.9012
8192,232,96,2,68.982
8192,232,104,2,68.1246
8192,232,112,2,67.1626
8192,232,120,2,66.5745
8192,232,128,2,66.8098
8192,232,136,2,67.1263
8192,232,144,2,65.5992
8192,232,152,2,65.4304
8192,232,160,2,64.6326
8192,232,168,2,64.9002
8192,232,176,2,64.791
8192,232,184,2,62.391
8192,232,192,2,63.2429
8192,232,200,2,62.4307
8192,232,208,2,60.374
8192,232,216,2,58.7374
8192,232,224,2,59.9109
8192,240,8,2,56.1746
8192,240,16,2,67.0247
8192,240,24,2,70.1662
8192,240,32,2,74.5325
8192,240,40,2,75.632
8192,240,48,2,73.1196
8192,240,56,2,69.6476
8192,240,64,2,69.6387
8192,240,72,2,67.9419
8192,240,80,2,67.6887
8192,240,88,2,67.1233
8192,240,96,2,68.3723
8192,240,104,2,67.7032
8192,240,112,2,66.6964
8192,240,120,2,63.9797
8192,240,128,2,67.2509
8192,240,136,2,65.8537
8192,240,144,2,65.314
8192,240,152,2,65.5415
8192,240,160,2,65.4725
8192,240,168,2,65.2695
8192,240,176,2,63.489
8192,240,184,2,63.2325
8192,240,192,2,65.1859
8192,240,200,2,63.4581
8192,240,208,2,62.4502
8192,240,216,2,61.4073
8192,240,224,2,60.1193
8192,240,232,2,60.1462
8192,248,8,2,54.921
8192,248,16,2,65.5344
8192,248,24,2,70.3874
8192,248,32,2,73.542
8192,248,40,2,73.6982
8192,248,48,2,73.5373
8192,248,56,2,70.235
8192,248,64,2,67.501
8192,248,72,2,70.4514
8192,248,80,2,69.3591
8192,248,88,2,69.4154
8192,248,96,2,69.0398
8192,248,104,2,67.7481
8192,248,112,2,66.6594
8192,248,120,2,67.1825
8192,248,128,2,64.0171
8192,248,136,2,66.7297
8192,248,144,2,65.1909
8192,248,152,2,67.3695
8192,248,160,2,67.5473
8192,248,168,2,65.7947
8192,248,176,2,66.382
8192,248,184,2,64.026
8192,248,192,2,62.8422
8192,248,200,2,63.926
8192,248,208,2,63.2673
8192,248,216,2,61.7425
8192,248,224,2,61.6057
8192,248,232,2,58.514
8192,248,240,2,52.426
8192,256,8,2,53.8924
8192,256,16,2,64.0806
8192,256,24,2,72.1814
8192,256,32,2,73.0454
8192,256,40,2,73.8066
8192,256,48,2,70.7738
8192,256,56,2,69.0592
8192,256,64,2,70.406
8192,256,72,2,69.5389
8192,256,80,2,69.9395
8192,256,88,2,69.2281
8192,256,96,2,68.0018
8192,256,104,2,68.7302
8192,256,112,2,67.8218
8192,256,120,2,66.6029
8192,256,128,2,67.6583
8192,256,136,2,66.758
8192,256,144,2,65.585
8192,256,152,2,67.1742
8192,256,160,2,65.6303
8192,256,168,2,65.9594
8192,256,176,2,66.4052
8192,256,184,2,64.1523
8192,256,192,2,64.3347
8192,256,200,2,64.4964
8192,256,208,2,63.6703
8192,256,216,2,63.3928
8192,256,224,2,62.1213
8192,256,232,2,57.9674
8192,256,240,2,60.046
8192,256,248,2,57.8382
8192,264,8,2,55.9936
8192,264,16,2,66.79
8192,264,24,2,73.6319
8192,264,32,2,73.0836
8192,264,40,2,72.873
8192,264,48,2,73.4383
8192,264,56,2,70.5771
8192,264,64,2,68.3397
8192,264,72,2,70.9572
8192,264,80,2,69.7664
8192,264,88,2,67.847
8192,264,96,2,71.1867
8192,264,104,2,66.956
8192,264,112,2,68.6386
8192,264,120,2,70.225
8192,264,128,2,66.5639
8192,264,136,2,68.6074
8192,264,144,2,67.8237
8192,264,152,2,66.6004
8192,264,160,2,65.0813
8192,264,168,2,66.8959
8192,264,176,2,66.1429
8192,264,184,2,65.8339
8192,264,192,2,65.401
8192,264,200,2,65.786
8192,264,208,2,63.0622
8192,264,216,2,63.7937
8192,264,224,2,63.0181
8192,264,232,2,63.3102
8192,264,240,2,60.294
8192,264,248,2,61.139
8192,264,256,2,57.8597
8192,272,8,2,56.0573
8192,272,16,2,66.5042
8192,272,24,2,70.0637
8192,272,32,2,74.1734
8192,272,40,2,73.6891
8192,272,48,2,73.795
8192,272,56,2,73.1343
8192,272,64,2,68.246
8192,272,72,2,70.56
8192,272,80,2,69.9908
8192,272,88,2,71.1313
8192,272,96,2,69.3991
8192,272,104,2,66.1721
8192,272,112,2,67.5591
8192,272,120,2,67.3822
8192,272,128,2,68.5872
8192,272,136,2,65.9027
8192,272,144,2,67.5025
8192,272,152,2,68.5187
8192,272,160,2,66.2295
8192,272,168,2,68.0643
8192,272,176,2,66.2135
8192,272,184,2,65.4665
8192,272,192,2,64.3547
8192,272,200,2,65.0345
8192,272,208,2,66.2848
8192,272,216,2,65.5811
8192,272,224,2,60.1185
8192,272,232,2,61.9181
8192,272,240,2,62.6526
8192,272,248,2,59.9234
8192,272,256,2,59.2834
8192,272,264,2,59.036
8192,280,8,2,56.2866
8192,280,16,2,66.8321
8192,280,24,2,73.2392
8192,280,32,2,74.9719
8192,280,40,2,77.5718
8192,280,48,2,74.0018
8192,280,56,2,71.0835
8192,280,64,2,70.6176
8192,280,72,2,71.0188
8192,280,80,2,71.1182
8192,280,88,2,69.7241
8192,280,96,2,70.932
8192,280,104,2,67.2703
8192,280,112,2,69.4244
8192,280,120,2,69.443
8192,280,128,2,68.7496
8192,280,136,2,66.3967
8192,280,144,2,67.3311
8192,280,152,2,66.9754
8192,280,160,2,66.9015
8192,280,168,2,67.2198
8192,280,176,2,66.2199
8192,280,184,2,66.4505
8192,280,192,2,66.5297
8192,280,200,2,66.9134
8192,280,208,2,65.3612
8192,280,216,2,64.3262
8192,280,224,2,64.1986
8192,280,232,2,63.0658
8192,280,240,2,63.8721
8192,280,248,2,63.5083
8192,280,256,2,60.4823
8192,280,264,2,59.7782
8192,280,272,2,58.1993
8192,288,8,2,58.9963
8192,288,16,2,67.7264
8192,288,24,2,72.2523
8192,288,32,2,76.7086
8192,288,40,2,75.9983
8192,288,48,2,75.3917
8192,288,56,2,72.5475
8192,288,64,2,70.1405
8192,288,72,2,74.1624
8192,288,80,2,71.8579
8192,288,88,2,70.5266
8192,288,96,2,71.5525
8192,288,104,2,71.0527
8192,288,112,2,70.9677
8192,288,120,2,69.5967
8192,288,128,2,69.4171
8192,288,136,2,66.7276
8192,288,144,2,68.0213
8192,288,152,2,68.3138
8192,288,160,2,66.4727
8192,288,168,2,69.1245
8192,288,176,2,64.5158
8192,288,184,2,66.6817
8192,288,192,2,67.6888
8192,288,200,2,66.0201
8192,288,208,2,66.5068
8192,288,216,2,64.4891
8192,288,224,2,64.2273
8192,288,232,2,63.3247
8192,288,240,2,63.691
8192,288,248,2,63.8142
8192,288,256,2,62.6176
8192,288,264,2,62.0953
8192,288,272,2,60.9242
8192,288,280,2,60.3827
8192,296,8,2,58.3373
8192,296,16,2,67.7195
8192,296,24,2,74.011
8192,296,32,2,76.4699
8192,296,40,2,75.1832
8192,296,48,2,76.0953
8192,296,56,2,71.8525
8192,296,64,2,72.9814
8192,296,72,2,71.6557
8192,296,80,2,72.8903
8192,296,88,2,72.495
8192,296,96,2,72.3575
8192,296,104,2,70.9982
8192,296,112,2,68.147
8192,296,120,2,69.0759
8192,296,128,2,69.4142
8192,296,136,2,68.606
8192,296,144,2,67.3194
8192,296,152,2,68.2382
8192,296,160,2,68.0388
8192,296,168,2,67.6624
8192,296,176,2,67.4472
8192,296,184,2,65.7515
8192,296,192,2,68.7945
8192,296,200,2,65.1254
8192,296,208,2,65.1807
8192,296,216,2,66.2137
8192,296,224,2,62.6626
8192,296,232,2,64.2806
8192,296,240,2,63.3665
8192,296,248,2,63.5871
8192,296,256,2,61.5503
8192,296,264,2,62.6597
8192,296,272,2,63.1696
8192,296,280,2,59.6285
8192,296,288,2,58.9525
8192,304,8,2,60.3394
8192,304,16,2,69.3365
8192,304,24,2,75.5788
8192,304,32,2,74.8898
8192,304,40,2,75.378
8192,304,48,2,74.3268
8192,304,56,2,73.0976
8192,304,64,2,72.5628
8192,304,72,2,72.5715
8192,304,80,2,71.5953
8192,304,88,2,72.8742
8192,304,96,2,72.0652
8192,304,104,2,71.7247
8192,304,112,2,69.2013
8192,304,120,2,68.5614
8192,304,128,2,71.1388
8192,304,136,2,68.2196
8192,304,144,2,68.8368
8192,304,152,2,68.5729
8192,304,160,2,67.431
8192,304,168,2,68.2925
8192,304,176,2,66.9536
8192,304,184,2,66.4064
8192,304,192,2,68.0482
8192,304,200,2,68.0349
8192,304,208,2,66.0905
8192,304,216,2,66.7836
8192,304,224,2,64.6126
8192,304,232,2,63.1395
8192,304,240,2,64.4121
8192,304,248,2,63.5222
8192,304,256,2,62.2828
8192,304,264,2,62.148
8192,304,272,2,63.7051
8192,304,280,2,62.2955
8192,304,288,2,60.4319
8192,304,296,2,61.1326
8192,312,8,2,59.825
8192,312,16,2,68.6982
8192,312,24,2,76.048
8192,312,32,2,75.8588
8192,312,40,2,75.8822
8192,312,48,2,75.6055
8192,312,56,2,71.0549
8192,312,64,2,72.481
8192,312,72,2,73.4627
8192,312,80,2,71.8346
8192,312,88,2,72.0102
8192,312,96,2,73.0033
8192,312,104,2,70.5229
8192,312,112,2,72.7428
8192,312,120,2,69.7178
8192,312,128,2,67.5968
8192,312,136,2,69.2859
8192,312,144,2,69.4733
8192,312,152,2,68.1627
8192,312,160,2,67.2756
8192,312,168,2,68.6451
8192,312,176,2,69.3647
8192,312,184,2,67.9386
8192,312,192,2,68.7631
8192,312,200,2,66.1767
8192,312,208,2,67.5783
8192,312,216,2,66.7369
8192,312,224,2,67.3107
8192,312,232,2,65.4279
8192,312,240,2,61.189
8192,312,248,2,61.3
8192,312,256,2,64.0136
8192,312,264,2,63.3597
8192,312,272,2,63.1372
8192,312,280,2,61.443
8192,312,288,2,62.6652
8192,312,296,2,58.0265
8192,312,304,2,60.2248
8192,320,8,2,61.3576
8192,320,16,2,68.8708
8192,320,24,2,74.8591
8192,320,32,2,74.3232
8192,320,40,2,75.0691
8192,320,48,2,77.5627
8192,320,56,2,71.7234
8192,320,64,2,72.3472
8192,320,72,2,70.8625
8192,320,80,2,72.3763
8192,320,88,2,68.9675
8192,320,96,2,70.9844
8192,320,104,2,71.2824
8192,320,112,2,70.9095
8192,320,120,2,70.3095
8192,320,128,2,70.0049
8192,320,136,2,68.5882
8192,320,144,2,69.5495
8192,320,152,2,68.3034
8192,320,160,2,64.9177
8192,320,168,2,67.3638
8192,320,176,2,66.7285
8192,320,184,2,65.734
8192,320,192,2,66.9804
8192,320,200,2,66.2327
8192,320,208,2,65.7408
8192,320,216,2,66.9256
8192,320,224,2,66.3937
8192,320,232,2,64.746
8192,320,240,2,65.6596
8192,320,248,2,64.365
8192,320,256,2,62.7485
8192,320,264,2,62.8924
8192,320,272,2,63.8418
8192,320,280,2,62.495
8192,320,288,2,59.707
8192,320,296,2,60.1712
8192,320,304,2,60.0887
8192,320,312,2,59.8779
8192,328,8,2,60.8416
8192,328,16,2,69.1014
8192,328,24,2,76.5851
8192,328,32,2,77.2975
8192,328,40,2,74.8233
8192,328,48,2,76.1222
8192,328,56,2,72.8844
8192,328,64,2,70.3726
8192,328,72,2,74.4498
8192,328,80,2,72.6915
8192,328,88,2,72.6418
8192,328,96,2,73.2263
8192,328,104,2,71.8656
8192,328,112,2,71.8598
8192,328,120,2,72.7188
8192,328,128,2,68.8578
8192,328,136,2,68.5518
8192,328,144,2,69.6015
8192,328,152,2,69.4029
8192,328,160,2,67.3932
8192,328,168,2,68.8232
8192,328,176,2,67.6236
8192,328,184,2,69.5687
8192,328,192,2,69.0116
8192,328,200,2,67.2469
8192,328,208,2,66.6312
8192,328,216,2,66.0708
8192,328,224,2,67.6964
8192,328,232,2,65.7984
8192,328,240,2,66.4522
8192,328,248,2,66.1219
8192,328,256,2,63.9433
8192,328,264,2,62.3945
8192,328,272,2,63.54
8192,328,280,2,64.0923
8192,328,288,2,62.1006
8192,328,296,2,61.8231
8192,328,304,2,62.1699
8192,328,312,2,60.8943
8192,328,320,2,58.4394
8192,336,8,2,60.894
8192,336,16,2,70.0288
8192,336,24,2,76.6424
8192,336,32,2,78.2586
8192,336,40,2,78.0515
8192,336,48,2,76.1543
8192,336,56,2,73.626
8192,336,64,2,71.7857
8192,336,72,2,73.992
8192,336,80,2,72.0651
8192,336,88,2,72.41
8192,336,96,2,65.5447
8192,336,104,2,71.6028
8192,336,112,2,70.8708
8192,336,120,2,72.4552
8192,336,128,2,71.8251
8192,336,136,2,69.0081
8192,336,144,2,69.9313
8192,336,152,2,70.0856
8192,336,160,2,70.0938
8192,336,168,2,68.1224
8192,336,176,2,68.0788
8192,336,184,2,67.1259
8192,336,192,2,68.1701
8192,336,200,2,68.0134
8192,336,208,2,67.3046
8192,336,216,2,67.1628
8192,336,224,2,66.702
8192,336,232,2,66.6728
8192,336,240,2,65.3579
8192,336,248,2,64.2897
8192,336,256,2,62.9729
8192,336,264,2,64.7217
8192,336,272,2,63.0898
8192,336,280,2,62.6273
8192,336,288,2,63.6056
8192,336,296,2,63.3614
8192,336,304,2,61.1189
8192,336,312,2,61.5464
8192,336,320,2,59.4483
8192,336,328,2,51.1169
8192,344,8,2,60.4254
8192,344,16,2,68.7476
8192,344,24,2,75.7282
8192,344,32,2,76.9607
8192,344,40,2,76.7157
8192,344,48,2,77.3897
8192,344,56,2,74.5845
8192,344,64,2,71.5288
8192,344,72,2,74.1916
8192,344,80,2,72.9284
8192,344,88,2,73.9655
8192,344,96,2,73.1932
8192,344,104,2,71.8876
8192,344,112,2,70.941
8192,344,120,2,71.4647
8192,344,128,2,71.5302
8192,344,136,2,69.9855
8192,344,144,2,69.9525
8192,344,152,2,69.7619
8192,344,160,2,68.281
8192,344,168,2,69.2268
8192,344,176,2,69.457
8192,344,184,2,67.647
8192,344,192,2,69.0795
8192,344,200,2,68.591
8192,344,208,2,67.9297
8192,344,216,2,67.8576
8192,344,224,2,67.0294
8192,344,232,2,65.0329
8192,344,240,2,67.2104
8192,344,248,2,65.576
8192,344,256,2,63.7762
8192,344,264,2,63.7113
8192,344,272,2,64.3599
8192,344,280,2,64.2585
8192,344,288,2,64.1729
8192,344,296,2,64.3689
8192,344,304,2,63.0703
8192,344,312,2,62.009
8192,344,320,2,61.457
8192,344,328,2,61.4471
8192,344,336,2,59.5102
8192,352,8,2,61.1033
8192,352,16,2,69.8681
8192,352,24,2,74.7618
8192,352,32,2,76.575
8192,352,40,2,76.5952
8192,352,48,2,74.927
8192,352,56,2,73.7629
8192,352,64,2,72.0929
8192,352,72,2,72.1942
8192,352,80,2,72.2977
8192,352,88,2,71.3035
8192,352,96,2,71.9409
8192,352,104,2,72.6479
8192,352,112,2,71.0445
8192,352,120,2,73.1502
8192,352,128,2,71.2305
8192,352,136,2,70.4515
8192,352,144,2,69.1152
8192,352,152,2,70.7024
8192,352,160,2,68.795
8192,352,168,2,68.0995
8192,352,176,2,68.2498
8192,352,184,2,66.3315
8192,352,192,2,68.8648
8192,352,200,2,69.6748
8192,352,208,2,68.5522
8192,352,216,2,68.9624
8192,352,224,2,67.5573
8192,352,232,2,66.7572
8192,352,240,2,65.8056
8192,352,248,2,67.2902
8192,352,256,2,61.2408
8192,352,264,2,65.5699
8192,352,272,2,65.1009
8192,352,280,2,64.7701
8192,352,288,2,63.6884
8192,352,296,2,63.5551
8192,352,304,2,63.5386
8192,352,312,2,62.6559
8192,352,320,2,63.2974
8192,352,328,2,60.4842
8192,352,336,2,60.7242
8192,352,344,2,56.3177
8192,360,8,2,61.8637
8192,360,16,2,70.6348
8192,360,24,2,77.8122
8192,360,32,2,77.6194
8192,360,40,2,78.6524
8192,360,48,2,78.5841
8192,360,56,2,72.5441
8192,360,64,2,74.2276
8192,360,72,2,74.2601
8192,360,80,2,72.4984
8192,360,88,2,73.2369
8192,360,96,2,70.3707
8192,360,104,2,71.9793
8192,360,112,2,72.8961
8192,360,120,2,71.1471
8192,360,128,2,72.4879
8192,360,136,2,71.5612
8192,360,144,2,70.2796
8192,360,152,2,69.51
8192,360,160,2,70.5215
8192,360,168,2,68.0564
8192,360,176,2,68.8489
8192,360,184,2,69.334
8192,360,192,2,68.1297
8192,360,200,2,68.7076
8192,360,208,2,68.3311
8192,360,216,2,67.9648
8192,360,224,2,67.464
8192,360,232,2,67.5354
8192,360,240,2,67.1572
8192,360,248,2,64.9721
8192,360,256,2,64.8512
8192,360,264,2,65.0766
8192,360,272,2,65.1223
8192,360,280,2,63.574
8192,360,288,2,64.7264
8192,360,296,2,63.2619
8192,360,304,2,64.1311
8192,360,312,2,62.8146
8192,360,320,2,61.5358
8192,360,328,2,61.3218
8192,360,336,2,58.506
8192,360,344,2,59.3528
8192,360,352,2,58.3868
8192,368,8,2,61.2389
8192,368,16,2,71.2667
8192,368,24,2,75.4435
8192,368,32,2,77.1009
8192,368,40,2,78.9319
8192,368,48,2,76.3234
8192,368,56,2,72.3591
8192,368,64,2,73.1497
8192,368,72,2,74.0929
8192,368,80,2,73.7721
8192,368,88,2,72.56
8192,368,96,2,73.2213
8192,368,104,2,70.1324
8192,368,112,2,72.6366
8192,368,120,2,71.0687
8192,368,128,2,70.8124
8192,368,136,2,70.2329
