threads,size,nb,ib,GFlops
24,4096,96,36,229.0068
24,4096,96,40,227.9437
24,4096,96,44,230.9097
24,4096,96,48,231.4283
24,4096,100,8,182.6809
24,4096,100,12,211.9623
24,4096,100,16,186.894
24,4096,100,20,208.6643
24,4096,100,24,216.6844
24,4096,100,28,223.2863
24,4096,100,32,229.3466
24,4096,100,36,233.7216
24,4096,100,40,229.1487
24,4096,100,44,242.9279
24,4096,100,48,235.2365
24,4096,104,8,192.6284
24,4096,104,12,169.0072
24,4096,104,16,193.7809
24,4096,104,20,208.2058
24,4096,104,24,221.7996
24,4096,104,28,227.4235
24,4096,104,32,235.542
24,4096,104,36,241.9595
24,4096,104,40,240.5524
24,4096,104,44,240.0614
24,4096,104,48,244.4504
24,4096,104,52,250.5519
24,4096,108,8,194.7825
24,4096,108,12,175.8689
24,4096,108,16,199.3776
24,4096,108,20,217.8068
24,4096,108,24,224.6215
24,4096,108,28,237.5922
24,4096,108,32,237.7451
24,4096,108,36,252.0864
24,4096,108,40,247.3383
24,4096,108,44,244.6993
24,4096,108,48,243.4309
24,4096,108,52,241.956
24,4096,112,8,205.5193
24,4096,112,12,179.2244
24,4096,112,16,204.3975
24,4096,112,20,219.8344
24,4096,112,24,232.3295
24,4096,112,28,243.2904
24,4096,112,32,243.7684
24,4096,112,36,246.5494
24,4096,112,40,253.1395
24,4096,112,44,251.8261
24,4096,112,48,251.4542
24,4096,112,52,249.2391
24,4096,112,56,252.3445
24,4096,116,8,202.6197
24,4096,116,12,185.4926
24,4096,116,16,207.8452
24,4096,116,20,223.8322
24,4096,116,24,237.0562
24,4096,116,28,239.7751
24,4096,116,32,246.5175
24,4096,116,36,249.4062
24,4096,116,40,255.6044
24,4096,116,44,255.8644
24,4096,116,48,251.8463
24,4096,116,52,250.4521
24,4096,116,56,251.781
24,4096,120,8,209.8597
24,4096,120,12,186.7982
24,4096,120,16,215.546
24,4096,120,20,230.9318
24,4096,120,24,242.9094
24,4096,120,28,229.379
24,4096,120,32,252.4083
24,4096,120,36,249.1784
24,4096,120,40,260.4911
24,4096,120,44,257.7176
24,4096,120,48,258.2113
24,4096,120,52,256.2346
24,4096,120,56,254.8239
24,4096,120,60,265.055
24,4096,124,8,204.3723
24,4096,124,12,190.1471
24,4096,124,16,214.3781
24,4096,124,20,219.6639
24,4096,124,24,225.8372
24,4096,124,28,237.0282
24,4096,124,32,254.649
24,4096,124,36,251.7825
24,4096,124,40,254.9746
24,4096,124,44,260.7176
24,4096,124,48,259.1722
24,4096,124,52,255.8328
24,4096,124,56,257.9572
24,4096,124,60,258.7482
24,4096,128,8,220.9887
24,4096,128,12,201.4398
24,4096,128,16,222.9702
24,4096,128,20,238.4158
24,4096,128,24,250.3
24,4096,128,28,251.1779
24,4096,128,32,261.6826
24,4096,128,36,258.9559
24,4096,128,40,255.2619
24,4096,128,44,268.0331
24,4096,128,48,264.6465
24,4096,128,52,265.0812
24,4096,128,56,263.7341
24,4096,128,60,266.3114
24,4096,128,64,258.4639
24,4096,132,8,214.2334
24,4096,132,12,198.2775
24,4096,132,16,221.6249
24,4096,132,20,234.8174
24,4096,132,24,244.79
24,4096,132,28,252.7047
24,4096,132,32,248.3544
24,4096,132,36,261.0112
24,4096,132,40,258.3687
24,4096,132,44,267.4934
24,4096,132,48,259.3834
24,4096,132,52,259.9319
24,4096,132,56,257.3789
24,4096,132,60,250.333
24,4096,132,64,252.9608
24,4096,136,8,223.9822
24,4096,136,12,202.5269
24,4096,136,16,225.6316
24,4096,136,20,244.0433
24,4096,136,24,249.9577
24,4096,136,28,249.7616
24,4096,136,32,261.082
24,4096,136,36,260.6251
24,4096,136,40,263.1708
24,4096,136,44,266.2539
24,4096,136,48,271.9103
24,4096,136,52,271.7159
24,4096,136,56,259.9033
24,4096,136,60,257.1091
24,4096,136,64,258.9913
24,4096,136,68,244.8174
24,4096,140,8,221.8958
24,4096,140,12,206.7681
24,4096,140,16,227.9784
24,4096,140,20,247.29
24,4096,140,24,255.5703
24,4096,140,28,261.0494
24,4096,140,32,260.8299
24,4096,140,36,270.5342
24,4096,140,40,263.5362
24,4096,140,44,257.4595
24,4096,140,48,272.9815
24,4096,140,52,260.2112
24,4096,140,56,262.6595
24,4096,140,60,259.672
24,4096,140,64,256.3373
24,4096,140,68,257.3951
24,4096,144,8,233.4868
24,4096,144,12,213.8478
24,4096,144,16,234.8107
24,4096,144,20,250.0988
24,4096,144,24,255.7624
24,4096,144,28,262.7728
24,4096,144,32,267.0294
24,4096,144,36,275.3725
24,4096,144,40,273.8087
24,4096,144,44,271.6667
24,4096,144,48,279.6965
24,4096,144,52,269.937
24,4096,144,56,269.0074
24,4096,144,60,256.5201
24,4096,144,64,263.5473
24,4096,144,68,265.4364
24,4096,144,72,264.0104
24,4096,148,8,229.8377
24,4096,148,12,212.943
24,4096,148,16,234.4943
24,4096,148,20,251.7552
24,4096,148,24,259.4751
24,4096,148,28,255.0876
24,4096,148,32,269.0839
24,4096,148,36,271.9183
24,4096,148,40,276.5393
24,4096,148,44,273.7276
24,4096,148,48,266.7091
24,4096,148,52,273.4069
24,4096,148,56,271.7968
24,4096,148,60,268.9246
24,4096,148,64,263.5456
24,4096,148,68,263.4211
24,4096,148,72,263.3963
24,4096,152,8,183.7032
24,4096,152,12,214.7004
24,4096,152,16,237.9487
24,4096,152,20,242.2372
24,4096,152,24,260.6088
24,4096,152,28,264.0591
24,4096,152,32,275.1036
24,4096,152,36,271.8313
24,4096,152,40,281.6485
24,4096,152,44,271.1549
24,4096,152,48,263.6636
24,4096,152,52,274.7817
24,4096,152,56,276.9562
24,4096,152,60,272.0281
24,4096,152,64,269.6411
24,4096,152,68,247.5369
24,4096,152,72,266.245
24,4096,152,76,268.2256
24,4096,156,8,180.0472
24,4096,156,12,216.2782
24,4096,156,16,236.569
24,4096,156,20,252.8729
24,4096,156,24,258.4333
24,4096,156,28,253.5811
24,4096,156,32,261.2312
24,4096,156,36,268.9024
24,4096,156,40,276.4161
24,4096,156,44,266.9093
24,4096,156,48,264.8795
24,4096,156,52,271.2361
24,4096,156,56,269.8623
24,4096,156,60,272.4186
24,4096,156,64,264.2813
24,4096,156,68,262.2966
24,4096,156,72,261.2874
24,4096,156,76,256.643
24,4096,160,8,186.006
24,4096,160,12,220.6862
24,4096,160,16,242.8308
24,4096,160,20,259.9351
24,4096,160,24,264.017
24,4096,160,28,257.3275
24,4096,160,32,278.096
24,4096,160,36,277.6639
24,4096,160,40,274.0806
24,4096,160,44,274.9198
24,4096,160,48,266.7911
24,4096,160,52,273.7048
24,4096,160,56,272.448
24,4096,160,60,273.8588
24,4096,160,64,273.6798
24,4096,160,68,259.2671
24,4096,160,72,268.381
24,4096,160,76,260.8164
24,4096,160,80,268.8035
24,4096,164,8,186.384
24,4096,164,12,222.0434
24,4096,164,16,240.2362
24,4096,164,20,256.1465
24,4096,164,24,267.7076
24,4096,164,28,273.8142
24,4096,164,32,277.2382
24,4096,164,36,280.5782
24,4096,164,40,274.3235
24,4096,164,44,279.8041
24,4096,164,48,276.6067
24,4096,164,52,272.0379
24,4096,164,56,280.3561
24,4096,164,60,277.074
24,4096,164,64,278.8383
24,4096,164,68,275.251
24,4096,164,72,272.5021
24,4096,164,76,267.8096
24,4096,164,80,266.823
24,4096,168,8,183.644
24,4096,168,12,226.2724
24,4096,168,16,243.033
24,4096,168,20,256.7835
24,4096,168,24,271.5916
24,4096,168,28,276.3327
24,4096,168,32,275.1762
24,4096,168,36,276.339
24,4096,168,40,272.2075
24,4096,168,44,278.2709
24,4096,168,48,278.9844
24,4096,168,52,261.7444
24,4096,168,56,278.3148
24,4096,168,60,278.6557
24,4096,168,64,271.4909
24,4096,168,68,270.9052
24,4096,168,72,265.5616
24,4096,168,76,269.7475
24,4096,168,80,265.9663
24,4096,168,84,268.0366
24,4096,172,8,189.6186
24,4096,172,12,222.5175
24,4096,172,16,243.4041
24,4096,172,20,256.7024
24,4096,172,24,266.9446
24,4096,172,28,272.7266
24,4096,172,32,276.4736
24,4096,172,36,274.8092
24,4096,172,40,275.2446
24,4096,172,44,279.5635
24,4096,172,48,276.7008
24,4096,172,52,277.6429
24,4096,172,56,274.274
24,4096,172,60,279.7278
24,4096,172,64,278.8717
24,4096,172,68,257.9482
24,4096,172,72,273.57
24,4096,172,76,267.4782
24,4096,172,80,266.4575
24,4096,172,84,265.9021
24,4096,176,8,190.7058
24,4096,176,12,225.3467
24,4096,176,16,248.2949
24,4096,176,20,263.1185
24,4096,176,24,267.5712
24,4096,176,28,273.2435
24,4096,176,32,279.3618
24,4096,176,36,280.5834
24,4096,176,40,276.6987
24,4096,176,44,281.2406
24,4096,176,48,283.8779
24,4096,176,52,280.3735
24,4096,176,56,277.1154
24,4096,176,60,280.0423
24,4096,176,64,281.2373
24,4096,176,68,276.3212
24,4096,176,72,276.2183
24,4096,176,76,268.7943
24,4096,176,80,269.9401
24,4096,176,84,264.1141
24,4096,176,88,253.5768
24,4096,180,8,191.789
24,4096,180,12,227.3514
24,4096,180,16,246.9238
24,4096,180,20,264.9
24,4096,180,24,271.6324
24,4096,180,28,277.3132
24,4096,180,32,276.6693
24,4096,180,36,284.232
24,4096,180,40,283.1807
24,4096,180,44,281.2923
24,4096,180,48,284.4323
24,4096,180,52,283.8503
24,4096,180,56,279.3663
24,4096,180,60,279.041
24,4096,180,64,282.4044
24,4096,180,68,281.716
24,4096,180,72,274.5468
24,4096,180,76,276.9107
24,4096,180,80,273.9294
24,4096,180,84,269.2941
24,4096,180,88,265.2431
24,4096,184,8,192.46
24,4096,184,12,226.2577
24,4096,184,16,248.2442
24,4096,184,20,262.9095
24,4096,184,24,272.4786
24,4096,184,28,277.2971
24,4096,184,32,276.1729
24,4096,184,36,276.9898
24,4096,184,40,281.5536
24,4096,184,44,279.0709
24,4096,184,48,281.9448
24,4096,184,52,280.4302
24,4096,184,56,278.7506
24,4096,184,60,278.3481
24,4096,184,64,277.525
24,4096,184,68,280.3025
24,4096,184,72,277.5366
24,4096,184,76,271.2231
24,4096,184,80,272.7568
24,4096,184,84,268.0659
24,4096,184,88,261.9991
24,4096,184,92,266.9176
24,4096,188,8,193.8062
24,4096,188,12,226.7612
24,4096,188,16,250.2807
24,4096,188,20,261.1831
24,4096,188,24,274.2462
24,4096,188,28,277.9269
24,4096,188,32,282.7857
24,4096,188,36,278.782
24,4096,188,40,283.4355
24,4096,188,44,281.0768
24,4096,188,48,286.9784
24,4096,188,52,285.8912
24,4096,188,56,284.0436
24,4096,188,60,272.9697
24,4096,188,64,283.1866
24,4096,188,68,278.0845
24,4096,188,72,280.3032
24,4096,188,76,275.8101
24,4096,188,80,275.943
24,4096,188,84,270.1869
24,4096,188,88,265.3315
24,4096,188,92,264.0926
24,4096,192,8,193.9197
24,4096,192,12,230.2472
24,4096,192,16,250.2717
24,4096,192,20,262.0893
24,4096,192,24,274.0738
24,4096,192,28,273.8183
24,4096,192,32,278.2065
24,4096,192,36,277.6271
24,4096,192,40,283.3141
24,4096,192,44,266.7014
24,4096,192,48,284.6255
24,4096,192,52,285.227
24,4096,192,56,280.9977
24,4096,192,60,277.037
24,4096,192,64,275.7933
24,4096,192,68,278.1967
24,4096,192,72,277.4208
24,4096,192,76,275.6681
24,4096,192,80,267.6316
24,4096,192,84,269.6773
24,4096,192,88,265.4731
24,4096,192,92,257.6831
24,4096,192,96,263.9628
24,4096,196,8,194.9099
24,4096,196,12,229.4112
24,4096,196,16,249.8394
24,4096,196,20,259.0412
24,4096,196,24,274.1847
24,4096,196,28,278.5929
24,4096,196,32,279.6465
24,4096,196,36,282.7395
24,4096,196,40,287.5818
24,4096,196,44,286.05
24,4096,196,48,285.7767
24,4096,196,52,285.8635
24,4096,196,56,268.3221
24,4096,196,60,271.3877
24,4096,196,64,279.7087
24,4096,196,68,278.903
24,4096,196,72,281.0118
24,4096,196,76,277.2275
24,4096,196,80,274.7503
24,4096,196,84,270.4187
24,4096,196,88,268.3095
24,4096,196,92,233.5371
24,4096,196,96,263.9394
24,4096,200,8,197.0922
24,4096,200,12,233.0803
24,4096,200,16,249.9336
24,4096,200,20,266.7781
24,4096,200,24,271.5418
24,4096,200,28,277.0412
24,4096,200,32,278.8939
24,4096,200,36,278.938
24,4096,200,40,287.0687
24,4096,200,44,285.786
24,4096,200,48,283.5365
24,4096,200,52,285.4634
24,4096,200,56,285.334
24,4096,200,60,280.7309
24,4096,200,64,275.8932
24,4096,200,68,277.8697
24,4096,200,72,278.3827
24,4096,200,76,271.1718
24,4096,200,80,274.0618
24,4096,200,84,269.9885
24,4096,200,88,264.2064
24,4096,200,92,262.1156
24,4096,200,96,260.0146
24,4096,200,100,263.1575
24,4096,204,8,188.4465
24,4096,204,12,227.6009
24,4096,204,16,246.5819
24,4096,204,20,261.0718
24,4096,204,24,270.3453
24,4096,204,28,265.9196
24,4096,204,32,274.6905
24,4096,204,36,280.788
24,4096,204,40,280.2215
24,4096,204,44,279.2725
24,4096,204,48,277.4012
24,4096,204,52,282.23
24,4096,204,56,280.9234
24,4096,204,60,277.8047
24,4096,204,64,273.4474
24,4096,204,68,263.048
24,4096,204,72,266.9783
24,4096,204,76,269.3523
24,4096,204,80,270.5536
24,4096,204,84,267.9471
24,4096,204,88,263.7394
24,4096,204,92,250.1853
24,4096,204,96,257.7386
24,4096,204,100,254.7031
24,4096,208,8,198.2717
24,4096,208,12,231.6779
24,4096,208,16,253.0748
24,4096,208,20,263.1826
24,4096,208,24,271.4982
24,4096,208,28,275.4977
24,4096,208,32,262.2977
24,4096,208,36,283.8335
24,4096,208,40,282.5596
24,4096,208,44,286.3302
24,4096,208,48,283.7869
24,4096,208,52,285.0673
24,4096,208,56,284.983
24,4096,208,60,279.69
24,4096,208,64,280.4153
24,4096,208,68,273.5422
24,4096,208,72,277.1444
24,4096,208,76,276.0265
24,4096,208,80,274.4263
24,4096,208,84,272.6921
24,4096,208,88,269.7563
24,4096,208,92,263.659
24,4096,208,96,263.7958
24,4096,208,100,257.3546
24,4096,208,104,260.8875
24,4096,212,8,195.2504
24,4096,212,12,230.0967
24,4096,212,16,249.1148
24,4096,212,20,261.6212
24,4096,212,24,269.6049
24,4096,212,28,276.0218
24,4096,212,32,265.6449
24,4096,212,36,280.189
24,4096,212,40,279.641
24,4096,212,44,283.2795
24,4096,212,48,281.1666
24,4096,212,52,279.7293
24,4096,212,56,282.8961
24,4096,212,60,271.3316
24,4096,212,64,278.4065
24,4096,212,68,272.2142
24,4096,212,72,273.2975
24,4096,212,76,270.3725
24,4096,212,80,270.1135
24,4096,212,84,270.0967
24,4096,212,88,266.4476
24,4096,212,92,256.7293
24,4096,212,96,260.4819
24,4096,212,100,257.1821
24,4096,212,104,249.9526
24,4096,216,8,195.4248
24,4096,216,12,232.1172
24,4096,216,16,249.2087
24,4096,216,20,265.9822
24,4096,216,24,273.2281
24,4096,216,28,275.6941
24,4096,216,32,281.0069
24,4096,216,36,287.2011
24,4096,216,40,279.7164
24,4096,216,44,284.2088
24,4096,216,48,284.3215
24,4096,216,52,277.5188
24,4096,216,56,281.1875
24,4096,216,60,279.7023
24,4096,216,64,276.9836
24,4096,216,68,275.8149
24,4096,216,72,263.8992
24,4096,216,76,255.7742
24,4096,216,80,273.3383
24,4096,216,84,273.436
24,4096,216,88,268.6876
24,4096,216,92,263.3522
24,4096,216,96,263.9545
24,4096,216,100,259.2788
24,4096,216,104,254.4779
24,4096,216,108,254.7372
24,4096,220,8,196.4103
24,4096,220,12,222.2908
24,4096,220,16,248.167
24,4096,220,20,261.7672
24,4096,220,24,267.8336
24,4096,220,28,275.8158
24,4096,220,32,267.1607
24,4096,220,36,267.051
24,4096,220,40,274.0917
24,4096,220,44,281.7138
24,4096,220,48,280.7257
24,4096,220,52,267.6192
24,4096,220,56,279.5222
24,4096,220,60,279.0384
24,4096,220,64,277.9181
24,4096,220,68,274.7364
24,4096,220,72,272.3202
24,4096,220,76,270.6748
24,4096,220,80,268.7345
24,4096,220,84,269.1927
24,4096,220,88,260.8106
24,4096,220,92,254.4373
24,4096,220,96,257.5613
24,4096,220,100,257.1938
24,4096,220,104,253.4352
24,4096,220,108,252.4474
24,4096,224,8,195.2919
24,4096,224,12,228.6257
24,4096,224,16,246.1917
24,4096,224,20,258.2088
24,4096,224,24,265.3494
24,4096,224,28,273.4387
24,4096,224,32,277.9009
24,4096,224,36,278.3172
24,4096,224,40,275.2553
24,4096,224,44,279.2712
24,4096,224,48,276.5459
24,4096,224,52,276.9616
24,4096,224,56,279.6621
24,4096,224,60,273.1158
24,4096,224,64,277.0698
24,4096,224,68,272.3689
24,4096,224,72,267.3449
24,4096,224,76,269.0701
24,4096,224,80,257.1991
24,4096,224,84,266.0784
24,4096,224,88,263.7725
24,4096,224,92,264.9182
24,4096,224,96,256.9114
24,4096,224,100,256.862
24,4096,224,104,254.0815
24,4096,224,108,248.2288
24,4096,224,112,247.3035
24,4096,228,8,194.4146
24,4096,228,12,229.5622
24,4096,228,16,245.6616
24,4096,228,20,255.959
24,4096,228,24,265.5553
24,4096,228,28,272.2998
24,4096,228,32,275.5418
24,4096,228,36,261.3714
24,4096,228,40,281.162
24,4096,228,44,266.7373
24,4096,228,48,281.4503
24,4096,228,52,279.3367
24,4096,228,56,275.5816
24,4096,228,60,279.0424
24,4096,228,64,276.7022
24,4096,228,68,273.8236
24,4096,228,72,269.0224
24,4096,228,76,267.2767
24,4096,228,80,265.9887
24,4096,228,84,267.5454
24,4096,228,88,260.9894
24,4096,228,92,251.0376
24,4096,228,96,260.2414
24,4096,228,100,258.2455
24,4096,228,104,252.8935
24,4096,228,108,251.2053
24,4096,228,112,243.2734
24,4096,232,8,194.0968
24,4096,232,12,229.8611
24,4096,232,16,247.1995
24,4096,232,20,255.8191
24,4096,232,24,268.911
24,4096,232,28,272.1184
24,4096,232,32,268.1006
24,4096,232,36,277.3636
24,4096,232,40,280.858
24,4096,232,44,279.0024
24,4096,232,48,282.0044
24,4096,232,52,280.8386
24,4096,232,56,276.0036
24,4096,232,60,275.8275
24,4096,232,64,277.7696
24,4096,232,68,274.2003
24,4096,232,72,266.6955
24,4096,232,76,266.3325
24,4096,232,80,268.9717
24,4096,232,84,267.5375
24,4096,232,88,266.324
24,4096,232,92,257.768
24,4096,232,96,262.294
24,4096,232,100,251.795
24,4096,232,104,254.7555
24,4096,232,108,249.7353
24,4096,232,112,248.1595
24,4096,232,116,248.0238
24,4096,236,8,193.6687
24,4096,236,12,225.3545
24,4096,236,16,243.4332
24,4096,236,20,257.4368
24,4096,236,24,266.5221
24,4096,236,28,270.5923
24,4096,236,32,273.8837
24,4096,236,36,278.0268
24,4096,236,40,282.4551
24,4096,236,44,269.0845
24,4096,236,48,276.314
24,4096,236,52,274.4012
24,4096,236,56,256.6617
24,4096,236,60,270.9804
24,4096,236,64,273.2824
24,4096,236,68,272.9061
24,4096,236,72,258.6668
24,4096,236,76,262.9602
24,4096,236,80,264.9421
24,4096,236,84,262.4137
24,4096,236,88,261.6461
24,4096,236,92,261.3393
24,4096,236,96,255.4688
24,4096,236,100,257.1339
24,4096,236,104,245.0291
24,4096,236,108,249.3811
24,4096,236,112,246.2715
24,4096,236,116,245.7625
24,4096,240,8,191.5256
24,4096,240,12,219.3315
24,4096,240,16,243.7999
24,4096,240,20,253.5936
24,4096,240,24,263.3549
24,4096,240,28,265.4741
24,4096,240,32,268.7887
24,4096,240,36,275.0751
24,4096,240,40,272.6574
24,4096,240,44,277.6791
24,4096,240,48,274.9325
24,4096,240,52,265.1938
24,4096,240,56,269.7087
24,4096,240,60,267.8043
24,4096,240,64,271.8525
24,4096,240,68,271.1298
24,4096,240,72,265.9976
24,4096,240,76,260.6605
24,4096,240,80,260.3962
24,4096,240,84,263.4421
24,4096,240,88,260.5248
24,4096,240,92,258.6641
24,4096,240,96,255.0245
24,4096,240,100,254.2629
24,4096,240,104,251.4047
24,4096,240,108,248.0271
24,4096,240,112,245.0959
24,4096,240,116,240.9608
24,4096,240,120,239.3843
24,4096,244,8,191.0013
24,4096,244,12,225.4102
24,4096,244,16,242.362
24,4096,244,20,257.2687
24,4096,244,24,265.0468
24,4096,244,28,270.0814
24,4096,244,32,275.1979
24,4096,244,36,277.8168
24,4096,244,40,276.1176
24,4096,244,44,276.9567
24,4096,244,48,276.1856
24,4096,244,52,276.1672
24,4096,244,56,274.6356
24,4096,244,60,271.5049
24,4096,244,64,274.3312
24,4096,244,68,274.0841
24,4096,244,72,268.2294
24,4096,244,76,265.5668
24,4096,244,80,264.3776
24,4096,244,84,262.7416
24,4096,244,88,261.8351
24,4096,244,92,261.0496
24,4096,244,96,255.8438
24,4096,244,100,256.861
24,4096,244,104,252.2996
24,4096,244,108,246.6417
24,4096,244,112,247.3953
24,4096,244,116,244.7079
24,4096,244,120,240.6145
24,4096,248,8,191.5907
24,4096,248,12,224.9493
24,4096,248,16,242.6746
24,4096,248,20,255.0276
24,4096,248,24,260.2982
24,4096,248,28,268.1238
24,4096,248,32,272.244
24,4096,248,36,273.066
24,4096,248,40,269.6174
24,4096,248,44,278.1335
24,4096,248,48,274.9415
24,4096,248,52,277.6173
24,4096,248,56,272.2112
24,4096,248,60,267.929
24,4096,248,64,262.9024
24,4096,248,68,270.0106
24,4096,248,72,263.1449
24,4096,248,76,261.5873
24,4096,248,80,264.1939
24,4096,248,84,258.1132
24,4096,248,88,250.5902
24,4096,248,92,259.5217
24,4096,248,96,250.6363
24,4096,248,100,255.103
24,4096,248,104,251.9004
24,4096,248,108,248.6537
24,4096,248,112,243.9713
24,4096,248,116,240.8691
24,4096,248,120,237.1638
24,4096,248,124,232.1602
24,4096,252,8,181.7824
24,4096,252,12,221.7135
24,4096,252,16,238.5862
24,4096,252,20,251.6711
24,4096,252,24,258.3057
24,4096,252,28,267.1211
24,4096,252,32,269.6821
24,4096,252,36,274.0364
24,4096,252,40,268.7038
24,4096,252,44,273.3881
24,4096,252,48,272.6322
24,4096,252,52,274.9472
24,4096,252,56,258.6783
24,4096,252,60,268.9263
24,4096,252,64,271.4976
24,4096,252,68,268.1566
24,4096,252,72,259.8303
24,4096,252,76,252.3364
24,4096,252,80,253.7251
24,4096,252,84,257.7905
24,4096,252,88,255.9669
24,4096,252,92,254.0915
24,4096,252,96,246.1142
24,4096,252,100,252.4734
24,4096,252,104,250.8785
24,4096,252,108,247.8251
24,4096,252,112,243.064
24,4096,252,116,240.7585
24,4096,252,120,237.3318
24,4096,252,124,225.8966
24,4096,256,8,163.339
24,4096,256,12,188.781
24,4096,256,16,216.1473
24,4096,256,20,231.877
24,4096,256,24,240.6114
24,4096,256,28,246.3605
24,4096,256,32,253.3558
24,4096,256,36,254.4471
24,4096,256,40,249.4246
24,4096,256,44,254.8869
24,4096,256,48,254.4819
24,4096,256,52,248.3597
24,4096,256,56,261.6641
24,4096,256,60,259.5985
24,4096,256,64,258.4183
24,4096,256,68,257.4566
24,4096,256,72,256.211
24,4096,256,76,247.7153
24,4096,256,80,249.3402
24,4096,256,84,247.8165
24,4096,256,88,247.4728
24,4096,256,92,250.176
24,4096,256,96,245.3319
24,4096,256,100,248.9508
24,4096,256,104,243.3831
24,4096,256,108,238.3314
24,4096,256,112,233.3356
24,4096,256,116,235.1139
24,4096,256,120,232.4386
24,4096,256,124,225.8809
24,4096,256,128,231.0094
24,4096,260,8,185.29
24,4096,260,12,220.7864
24,4096,260,16,233.8043
24,4096,260,20,254.0574
24,4096,260,24,259.4852
24,4096,260,28,261.0242
24,4096,260,32,269.9568
24,4096,260,36,268.8911
24,4096,260,40,271.8585
24,4096,260,44,277.2792
24,4096,260,48,270.9877
24,4096,260,52,270.315
24,4096,260,56,268.0792
24,4096,260,60,267.06
24,4096,260,64,261.749
24,4096,260,68,262.6408
24,4096,260,72,265.5978
24,4096,260,76,257.2317
24,4096,260,80,259.6097
24,4096,260,84,256.5736
24,4096,260,88,247.9575
24,4096,260,92,253.9417
24,4096,260,96,257.3478
24,4096,260,100,238.8448
24,4096,260,104,251.3629
24,4096,260,108,245.1201
24,4096,260,112,246.2365
24,4096,260,116,240.0648
24,4096,260,120,233.1942
24,4096,260,124,233.6827
24,4096,260,128,231.0018
24,4096,264,8,186.6588
24,4096,264,12,219.9223
24,4096,264,16,237.0986
24,4096,264,20,250.8384
24,4096,264,24,262.0999
24,4096,264,28,265.5249
24,4096,264,32,267.1473
24,4096,264,36,253.4662
24,4096,264,40,270.642
24,4096,264,44,273.3065
24,4096,264,48,273.026
24,4096,264,52,267.5649
24,4096,264,56,259.049
