threads,size,nb,ib,GFlops
20,4096,164,64,299.0092
20,4096,166,88,226.7149
20,4096,168,66,230.2876
20,4096,170,36,346.7478
20,4096,172,60,301.7763
20,4096,174,68,303.4048
20,4096,176,58,269.8419
20,4096,178,62,276.3592
20,4096,180,78,233.6957
20,4096,182,64,324.6123
20,4096,184,68,260.7222
20,4096,186,60,309.5086
20,4096,188,50,337.5934
20,4096,190,68,306.6969
20,4096,192,40,331.8265
20,4096,194,62,236.9121
20,4096,196,60,304.1219
20,4096,198,58,291.9982
20,4096,200,60,305.7652
20,4096,202,60,306.9853
20,4096,204,66,312.0497
20,4096,206,66,254.4239
20,4096,208,40,318.9903
20,4096,210,68,303.1622
20,4096,212,60,298.0236
20,4096,214,62,314.7555
20,4096,216,60,235.9265
20,4096,218,70,298.8912
20,4096,220,76,302.651
20,4096,222,92,314.6555
20,4096,224,66,317.8203
20,4096,226,108,208.8376
20,4096,228,92,307.1804
20,4096,230,80,311.846
20,4096,232,72,312.2901
20,4096,234,72,298.6928
20,4096,236,64,302.2088
20,4096,238,74,300.7603
20,4096,240,76,304.369
20,4096,242,100,287.8676
20,4096,244,80,294.3207
20,4096,246,68,288.1623
20,4096,248,80,299.7221
20,4096,250,86,300.8424
20,4096,252,60,298.4125
20,4096,254,60,294.926
20,4096,256,64,282.2843
20,4096,258,66,277.4212
20,4096,260,68,311.7736
20,4096,262,72,315.1693
20,4096,264,72,321.8772
20,4096,266,76,313.6118
20,4096,268,88,283.6249
20,4096,270,82,307.0104
20,4096,272,86,297.1681
20,4096,274,76,292.8124
20,4096,276,70,274.2008
20,4096,278,120,209.4333
20,4096,280,78,307.3998
20,4096,282,78,301.996
20,4096,284,68,311.1061
20,4096,286,88,296.003
20,4096,288,56,307.5155
20,4096,290,82,298.4019
20,4096,292,80,289.7329
20,4096,294,72,287.72
20,4096,296,60,296.0325
20,4096,298,74,289.4578
20,4096,300,68,300.9464
20,4096,302,82,282.2892
20,4096,304,76,296.3943
20,4096,306,62,289.9183
20,4096,308,62,299.3833
20,4096,310,64,295.7702
20,4096,312,70,289.932
20,4096,314,64,301.9483
20,4096,316,58,278.7916
20,4096,318,144,205.7726
20,4096,320,56,264.7728
20,4096,322,78,267.7763
20,4096,324,60,274.4143
20,4096,326,58,286.2569
20,4096,328,68,289.7973
20,4096,330,74,287.4618
20,4096,332,60,287.8188
20,4096,334,58,217.988
20,4096,336,64,282.5571
20,4096,338,74,281.0567
20,4096,340,64,279.573
20,4096,342,62,252.4608
20,4096,344,60,258.9593
20,4096,346,68,253.3338
20,4096,348,76,268.5626
20,4096,350,56,256.8709
20,4096,352,50,272.9615
20,4096,354,58,253.6231
20,4096,356,56,272.2751
20,4096,358,60,270.3978
20,4096,360,62,258.943
20,4096,362,64,268.7142
20,4096,364,56,276.5025
20,4096,366,64,272.3571
20,4096,368,60,251.8364
20,4096,370,50,276.6822
20,4096,372,56,261.9755
20,4096,374,60,237.8864
20,4096,376,58,235.1408
20,4096,378,60,234.2447
20,4096,380,50,243.7442
20,4096,382,60,240.0346
20,4096,384,52,248.5644
20,4096,386,58,233.5673
20,4096,388,54,263.1555
20,4096,390,50,249.6736
20,4096,392,54,260.5366
20,4096,394,34,236.7716
20,4096,396,50,206.2694
20,4096,398,38,214.4066
20,4096,400,36,253.9995
20,4096,402,46,227.7967
20,4096,404,54,203.4197
20,4096,406,30,230.1979
20,4096,408,28,246.6649
20,4096,410,64,184.6739
20,4096,412,48,188.0055
20,4096,414,40,191.4633
20,4096,416,98,187.5845
20,4096,418,44,194.9534
20,4096,420,36,196.2143
20,4096,422,90,186.2765
20,4096,424,16,209.9237
20,4096,426,54,187.4273
20,4096,428,68,196.636
20,4096,430,46,196.1102
20,4096,432,40,195.8397
20,4096,434,52,200.2472
20,4096,436,50,196.6454
20,4096,438,40,199.0423
20,4096,440,38,191.1823
20,4096,442,32,194.932
20,4096,444,30,188.7034
20,4096,446,24,191.3279
20,4096,448,46,195.2503
20,4096,450,46,190.1006
20,4096,452,40,188.2485
20,4096,454,40,183.1442
20,4096,456,32,189.2206
20,4096,458,100,178.0237
20,4096,460,46,189.2618
20,4096,462,100,186.4523
20,4096,464,44,186.5224
20,4096,466,70,176.7851
20,4096,468,44,197.9137
20,4096,470,86,188.3792
20,4096,472,42,187.0641
20,4096,474,32,185.542
20,4096,476,32,184.2261
20,4096,478,32,181.9441
20,4096,480,76,170.0535
20,4096,482,48,183.0542
20,4096,484,72,176.4126
20,4096,486,42,183.8548
20,4096,488,38,174.7723
20,4096,490,84,177.9427
20,4096,492,102,176.8991
20,4096,494,40,180.4402
20,4096,496,80,171.964
20,4096,498,28,179.4785
20,4096,500,36,174.3398
20,4096,502,96,178.2594
20,4096,504,66,175.4839
20,4096,506,54,171.2055
20,4096,508,44,174.0917
20,4096,510,48,165.8185
20,4096,512,42,168.7016
