threads,size,nb,ib,GFlops
4,2048,30,10,27.6081
4,2048,30,12,31.2601
4,2048,30,14,29.5409
4,2048,30,16,34.9075
4,2048,30,18,34.859
4,2048,30,20,32.7819
4,2048,30,22,32.6835
4,2048,30,24,35.2231
4,2048,30,26,34.0227
4,2048,30,28,34.2764
4,2048,32,2,13.1146
4,2048,32,4,21.5545
4,2048,32,6,23.5323
4,2048,32,8,29.8848
4,2048,32,10,28.3197
4,2048,32,12,36.696
4,2048,32,14,35.0174
4,2048,32,16,40.3111
4,2048,32,18,38.7707
4,2048,32,20,38.5212
4,2048,32,22,36.088
4,2048,32,24,41.085
4,2048,32,26,38.8941
4,2048,32,28,39.419
4,2048,32,30,37.747
4,2048,34,2,13.4547
4,2048,34,4,20.8945
4,2048,34,6,24.2104
4,2048,34,8,28.3107
4,2048,34,10,29.487
4,2048,34,12,36.1931
4,2048,34,14,34.2495
4,2048,34,16,35.3422
4,2048,34,18,39.2901
4,2048,34,20,38.8892
4,2048,34,22,38.8182
4,2048,34,24,40.4597
4,2048,34,26,39.9785
4,2048,34,28,38.7517
4,2048,34,30,38.3972
4,2048,34,32,38.79
4,2048,36,2,15.782
4,2048,36,4,25.7811
4,2048,36,6,29.5009
4,2048,36,8,34.1419
4,2048,36,10,35.0642
4,2048,36,12,49.3006
4,2048,36,14,43.4919
4,2048,36,16,44.2764
4,2048,36,18,46.9065
4,2048,36,20,48.8812
4,2048,36,22,46.5874
4,2048,36,24,54.0943
4,2048,36,26,48.0834
4,2048,36,28,48.6777
4,2048,36,30,46.3702
4,2048,36,32,47.4585
4,2048,36,34,45.3804
4,2048,38,2,15.2332
4,2048,38,4,24.3279
4,2048,38,6,26.2223
4,2048,38,8,33.0525
4,2048,38,10,34.6198
4,2048,38,12,40.9108
4,2048,38,14,40.0304
4,2048,38,16,40.1848
4,2048,38,18,38.4254
4,2048,38,20,44.6051
4,2048,38,22,44.9484
4,2048,38,24,48.6599
4,2048,38,26,48.4508
4,2048,38,28,45.0876
4,2048,38,30,44.6076
4,2048,38,32,44.3203
4,2048,38,34,43.1335
4,2048,38,36,46.9815
4,2048,40,2,16.5342
4,2048,40,4,26.3341
4,2048,40,6,29.6162
4,2048,40,8,35.8179
4,2048,40,10,37.1711
4,2048,40,12,43.563
4,2048,40,14,46.1345
4,2048,40,16,45.3799
4,2048,40,18,43.3985
4,2048,40,20,47.7151
4,2048,40,22,44.2528
4,2048,40,24,52.5984
4,2048,40,26,50.1652
4,2048,40,28,51.5068
4,2048,40,30,46.3901
4,2048,40,32,47.3664
4,2048,40,34,45.236
4,2048,40,36,49.6238
4,2048,40,38,47.856
4,2048,42,2,17.0966
4,2048,42,4,25.759
4,2048,42,6,30.475
4,2048,42,8,34.9216
4,2048,42,10,35.5371
4,2048,42,12,44.5359
4,2048,42,14,45.8231
4,2048,42,16,45.7114
4,2048,42,18,43.7574
4,2048,42,20,44.3036
4,2048,42,22,47.5847
4,2048,42,24,52.1812
4,2048,42,26,51.7708
4,2048,42,28,50.6879
4,2048,42,30,47.936
4,2048,42,32,48.1462
4,2048,42,34,47.8429
4,2048,42,36,50.357
4,2048,42,38,49.0188
4,2048,42,40,49.6692
4,2048,44,2,17.967
4,2048,44,4,29.1717
4,2048,44,6,30.9713
4,2048,44,8,37.6953
4,2048,44,10,37.9424
4,2048,44,12,49.0546
4,2048,44,14,45.4596
4,2048,44,16,51.5068
4,2048,44,18,47.0419
4,2048,44,20,48.2595
4,2048,44,22,49.5114
4,2048,44,24,55.8891
4,2048,44,26,53.6891
4,2048,44,28,55.2862
4,2048,44,30,52.8629
4,2048,44,32,54.8723
4,2048,44,34,49.3338
4,2048,44,36,54.9073
4,2048,44,38,52.5598
4,2048,44,40,53.2821
4,2048,44,42,50.9406
4,2048,46,2,17.924
4,2048,46,4,28.5117
4,2048,46,6,31.5832
4,2048,46,8,38.3029
4,2048,46,10,38.3004
4,2048,46,12,48.0424
4,2048,46,14,45.3954
4,2048,46,16,50.265
4,2048,46,18,46.3922
4,2048,46,20,47.0606
4,2048,46,22,45.6947
4,2048,46,24,51.0621
4,2048,46,26,54.0419
4,2048,46,28,53.3125
4,2048,46,30,53.0145
4,2048,46,32,52.8933
4,2048,46,34,52.7892
4,2048,46,36,53.4465
4,2048,46,38,53.1874
4,2048,46,40,52.2201
4,2048,46,42,51.4616
4,2048,46,44,51.125
4,2048,48,2,21.6853
4,2048,48,4,33.4066
4,2048,48,6,38.5844
4,2048,48,8,44.7253
4,2048,48,10,45.8307
4,2048,48,12,61.1105
4,2048,48,14,54.7901
4,2048,48,16,60.3445
4,2048,48,18,58.9826
4,2048,48,20,56.3875
4,2048,48,22,54.5354
4,2048,48,24,70.191
4,2048,48,26,62.7682
4,2048,48,28,63.4848
4,2048,48,30,61.9492
4,2048,48,32,63.2951
4,2048,48,34,61.5005
4,2048,48,36,67.8075
4,2048,48,38,61.6187
4,2048,48,40,62.3575
4,2048,48,42,60.051
4,2048,48,44,60.3893
4,2048,48,46,58.3365
4,2048,50,2,20.8153
4,2048,50,4,31.7581
4,2048,50,6,35.1851
4,2048,50,8,40.4187
4,2048,50,10,43.8262
4,2048,50,12,53.5029
4,2048,50,14,51.9433
4,2048,50,16,53.2981
4,2048,50,18,54.7039
4,2048,50,20,53.3125
4,2048,50,22,51.4572
4,2048,50,24,61.0245
4,2048,50,26,64.6379
4,2048,50,28,58.8866
4,2048,50,30,58.7724
4,2048,50,32,58.9181
4,2048,50,34,58.2177
4,2048,50,36,62.2462
4,2048,50,38,61.5146
4,2048,50,40,58.3265
4,2048,50,42,57.2577
4,2048,50,44,56.5721
4,2048,50,46,55.4328
4,2048,50,48,59.3923
4,2048,52,2,20.6922
4,2048,52,4,33.0844
4,2048,52,6,36.0332
4,2048,52,8,42.7758
4,2048,52,10,42.1341
4,2048,52,12,55.6484
4,2048,52,14,52.8271
4,2048,52,16,55.7137
4,2048,52,18,57.0184
4,2048,52,20,58.039
4,2048,52,22,53.4856
4,2048,52,24,63.6579
4,2048,52,26,64.9173
4,2048,52,28,67.0877
4,2048,52,30,58.5359
4,2048,52,32,61.002
4,2048,52,34,58.4839
4,2048,52,36,64.9259
4,2048,52,38,62.1529
4,2048,52,40,64.3712
4,2048,52,42,57.9851
4,2048,52,44,58.9685
4,2048,52,46,56.4128
4,2048,52,48,62.255
4,2048,52,50,59.5791
4,2048,54,2,21.1999
4,2048,54,4,30.8219
4,2048,54,6,36.5745
4,2048,54,8,44.0034
4,2048,54,10,43.4725
4,2048,54,12,54.9982
4,2048,54,14,55.898
4,2048,54,16,55.1265
4,2048,54,18,56.1829
4,2048,54,20,57.1282
4,2048,54,22,53.004
4,2048,54,24,62.4411
4,2048,54,26,60.2243
4,2048,54,28,64.2737
4,2048,54,30,64.914
4,2048,54,32,60.0787
4,2048,54,34,59.5074
4,2048,54,36,63.5038
4,2048,54,38,63.0887
4,2048,54,40,62.7645
4,2048,54,42,61.4755
4,2048,54,44,58.528
4,2048,54,46,57.652
4,2048,54,48,61.4538
4,2048,54,50,59.6869
4,2048,54,52,59.9879
4,2048,56,2,22.9243
4,2048,56,4,35.6083
4,2048,56,6,38.5167
4,2048,56,8,46.2087
4,2048,56,10,45.9532
4,2048,56,12,59.3064
4,2048,56,14,59.1703
4,2048,56,16,58.3348
4,2048,56,18,55.5973
4,2048,56,20,60.7219
4,2048,56,22,58.8256
4,2048,56,24,66.3074
4,2048,56,26,63.5696
4,2048,56,28,67.8765
4,2048,56,30,66.4054
4,2048,56,32,68.1921
4,2048,56,34,61.4736
4,2048,56,36,67.0443
4,2048,56,38,65.2545
4,2048,56,40,66.0818
4,2048,56,42,64.0591
4,2048,56,44,65.5032
4,2048,56,46,60.1685
4,2048,56,48,65.0348
4,2048,56,50,63.0622
4,2048,56,52,62.4915
4,2048,56,54,61.2051
4,2048,58,2,22.6314
4,2048,58,4,34.4579
4,2048,58,6,38.1215
4,2048,58,8,44.4017
4,2048,58,10,46.2215
4,2048,58,12,57.1936
4,2048,58,14,54.0291
4,2048,58,16,56.7537
4,2048,58,18,54.8874
4,2048,58,20,58.1977
4,2048,58,22,56.806
4,2048,58,24,64.1716
4,2048,58,26,61.4064
4,2048,58,28,62.0179
4,2048,58,30,64.945
4,2048,58,32,65.1709
4,2048,58,34,64.9759
4,2048,58,36,64.1245
4,2048,58,38,63.2456
4,2048,58,40,63.7545
4,2048,58,42,62.6331
4,2048,58,44,62.5042
4,2048,58,46,61.3404
4,2048,58,48,62.7058
4,2048,58,50,62.4052
4,2048,58,52,60.4536
4,2048,58,54,59.9875
4,2048,58,56,59.7077
4,2048,60,2,24.6721
4,2048,60,4,39.0657
4,2048,60,6,42.887
4,2048,60,8,49.9088
4,2048,60,10,51.3487
4,2048,60,12,70.0288
4,2048,60,14,62.6455
4,2048,60,16,68.4759
4,2048,60,18,62.2037
4,2048,60,20,67.259
4,2048,60,22,65.4549
4,2048,60,24,78.9616
4,2048,60,26,71.3926
4,2048,60,28,71.1763
4,2048,60,30,72.9626
4,2048,60,32,74.3273
4,2048,60,34,73.0936
4,2048,60,36,81.398
4,2048,60,38,72.0813
4,2048,60,40,73.2368
4,2048,60,42,71.0786
4,2048,60,44,72.2582
4,2048,60,46,69.5873
4,2048,60,48,76.4543
4,2048,60,50,70.0847
4,2048,60,52,70.4904
4,2048,60,54,67.7664
4,2048,60,56,68.5177
4,2048,60,58,65.8455
4,2048,62,2,23.2043
4,2048,62,4,36.7821
4,2048,62,6,39.3061
4,2048,62,8,47.6269
4,2048,62,10,46.6762
4,2048,62,12,61.6009
4,2048,62,14,57.2034
4,2048,62,16,59.6514
4,2048,62,18,58.8992
4,2048,62,20,59.2732
4,2048,62,22,60.1369
4,2048,62,24,70.8117
4,2048,62,26,65.4326
4,2048,62,28,65.7612
4,2048,62,30,63.2366
4,2048,62,32,67.7565
4,2048,62,34,67.6253
4,2048,62,36,72.4402
4,2048,62,38,71.9808
4,2048,62,40,66.8812
4,2048,62,42,66.2076
4,2048,62,44,65.7887
4,2048,62,46,64.5785
4,2048,62,48,69.0875
4,2048,62,50,68.4556
4,2048,62,52,64.6267
4,2048,62,54,63.7247
4,2048,62,56,62.9386
4,2048,62,58,62.0418
4,2048,62,60,64.832
4,2048,64,2,25.5154
4,2048,64,4,39.5402
4,2048,64,6,43.0711
4,2048,64,8,50.812
4,2048,64,10,50.4247
4,2048,64,12,65.8498
4,2048,64,14,62.2407
4,2048,64,16,67.8876
4,2048,64,18,61.9182
4,2048,64,20,63.3934
4,2048,64,22,64.5587
4,2048,64,24,76.0435
4,2048,64,26,73.4878
4,2048,64,28,70.3219
4,2048,64,30,67.6522
4,2048,64,32,72.5006
4,2048,64,34,70.1726
4,2048,64,36,76.8399
4,2048,64,38,75.0148
4,2048,64,40,77.5143
4,2048,64,42,69.1568
4,2048,64,44,70.0055
4,2048,64,46,68.4017
4,2048,64,48,74.5452
4,2048,64,50,71.5454
4,2048,64,52,72.1109
4,2048,64,54,66.6648
4,2048,64,56,67.2857
4,2048,64,58,65.1399
4,2048,64,60,69.2405
4,2048,64,62,67.4528
4,2048,66,2,24.9209
4,2048,66,4,37.0201
4,2048,66,6,41.7577
4,2048,66,8,48.5326
4,2048,66,10,48.6967
4,2048,66,12,62.6146
4,2048,66,14,59.6268
4,2048,66,16,61.9918
4,2048,66,18,62.9089
4,2048,66,20,60.7622
4,2048,66,22,61.2266
4,2048,66,24,70.7286
4,2048,66,26,68.1945
4,2048,66,28,66.7981
4,2048,66,30,64.5077
4,2048,66,32,66.029
4,2048,66,34,68.2211
4,2048,66,36,72.3303
4,2048,66,38,71.9133
4,2048,66,40,71.628
4,2048,66,42,71.9472
4,2048,66,44,66.6463
4,2048,66,46,66.2406
4,2048,66,48,69.7989
4,2048,66,50,64.3979
4,2048,66,52,68.0313
4,2048,66,54,68.2467
4,2048,66,56,64.6362
4,2048,66,58,64.04
4,2048,66,60,66.4686
4,2048,66,62,65.5128
4,2048,66,64,64.3658
4,2048,68,2,25.2095
4,2048,68,4,40.4181
4,2048,68,6,42.2515
4,2048,68,8,50.5894
4,2048,68,10,51.0086
4,2048,68,12,65.8354
4,2048,68,14,64.5632
4,2048,68,16,64.1733
4,2048,68,18,63.5842
4,2048,68,20,63.8582
4,2048,68,22,60.5898
4,2048,68,24,74.2224
4,2048,68,26,71.6525
4,2048,68,28,73.5022
4,2048,68,30,67.7704
4,2048,68,32,69.0805
4,2048,68,34,68.6979
4,2048,68,36,75.7806
4,2048,68,38,73.1496
4,2048,68,40,74.9454
4,2048,68,42,72.2203
4,2048,68,44,73.6893
4,2048,68,46,67.2873
4,2048,68,48,73.2928
4,2048,68,50,68.906
4,2048,68,52,71.2207
4,2048,68,54,69.1193
4,2048,68,56,70.1846
4,2048,68,58,64.8
4,2048,68,60,70.0709
4,2048,68,62,67.5849
4,2048,68,64,67.5716
4,2048,68,66,65.1217
4,2048,70,2,25.3389
4,2048,70,4,39.3051
4,2048,70,6,42.3199
4,2048,70,8,50.5212
4,2048,70,10,50.5731
4,2048,70,12,64.2124
4,2048,70,14,62.1575
4,2048,70,16,63.0893
4,2048,70,18,63.7202
4,2048,70,20,62.4498
4,2048,70,22,60.511
4,2048,70,24,72.1049
4,2048,70,26,69.7897
4,2048,70,28,70.3845
4,2048,70,30,65.9814
4,2048,70,32,66.7853
4,2048,70,34,64.899
4,2048,70,36,72.0858
4,2048,70,38,72.5698
4,2048,70,40,72.1285
4,2048,70,42,71.6781
4,2048,70,44,71.1941
4,2048,70,46,70.505
4,2048,70,48,70.6452
4,2048,70,50,69.9965
4,2048,70,52,69.0824
4,2048,70,54,68.7607
4,2048,70,56,68.2962
4,2048,70,58,67.6498
4,2048,70,60,67.5558
4,2048,70,62,67.0288
4,2048,70,64,65.3987
4,2048,70,66,64.9895
4,2048,70,68,64.2463
4,2048,72,2,28.8484
4,2048,72,4,44.4579
4,2048,72,6,49.0048
4,2048,72,8,56.7419
4,2048,72,10,54.9807
4,2048,72,12,77.9967
4,2048,72,14,69.8842
4,2048,72,16,72.0925
4,2048,72,18,71.6598
4,2048,72,20,73.4581
4,2048,72,22,67.6274
4,2048,72,24,88.7492
4,2048,72,26,79.3644
4,2048,72,28,81.1329
4,2048,72,30,79.07
4,2048,72,32,76.7375
4,2048,72,34,73.895
4,2048,72,36,89.1144
4,2048,72,38,81.2672
4,2048,72,40,82.1386
4,2048,72,42,80.1182
4,2048,72,44,80.305
4,2048,72,46,80.0911
4,2048,72,48,86.9133
4,2048,72,50,78.1271
4,2048,72,52,77.7244
4,2048,72,54,76.4738
4,2048,72,56,77.3429
4,2048,72,58,75.1295
4,2048,72,60,80.9733
4,2048,72,62,74.6152
4,2048,72,64,74.7402
4,2048,72,66,72.726
4,2048,72,68,72.4995
4,2048,72,70,71.3492
4,2048,74,2,27.9072
4,2048,74,4,42.4215
4,2048,74,6,45.5596
4,2048,74,8,53.2291
4,2048,74,10,53.5125
4,2048,74,12,69.5594
4,2048,74,14,65.4297
4,2048,74,16,68.1449
4,2048,74,18,65.1173
4,2048,74,20,68.7517
4,2048,74,22,65.4095
4,2048,74,24,78.5778
4,2048,74,26,73.9895
4,2048,74,28,68.7684
4,2048,74,30,73.6509
4,2048,74,32,71.6755
4,2048,74,34,69.4419
4,2048,74,36,79.1874
4,2048,74,38,81.185
4,2048,74,40,76.2863
4,2048,74,42,75.4543
4,2048,74,44,75.2926
4,2048,74,46,74.1133
4,2048,74,48,79.0338
4,2048,74,50,79.0119
4,2048,74,52,73.6917
4,2048,74,54,72.5248
4,2048,74,56,72.3815
4,2048,74,58,71.3112
4,2048,74,60,74.8286
4,2048,74,62,68.8941
4,2048,74,64,70.8209
4,2048,74,66,69.0657
4,2048,74,68,68.9291
4,2048,74,70,67.6652
4,2048,74,72,70.9557
4,2048,76,2,27.8494
4,2048,76,4,44.0423
4,2048,76,6,46.7746
4,2048,76,8,55.0199
4,2048,76,10,54.0631
4,2048,76,12,72.4976
4,2048,76,14,67.7644
4,2048,76,16,74.2
4,2048,76,18,67.6359
4,2048,76,20,72.023
4,2048,76,22,66.4916
4,2048,76,24,82.0565
4,2048,76,26,82.6799
4,2048,76,28,78.1335
4,2048,76,30,75.9409
4,2048,76,32,78.2579
4,2048,76,34,72.4838
4,2048,76,36,81.5391
4,2048,76,38,81.6591
4,2048,76,40,84.41
4,2048,76,42,76.8724
4,2048,76,44,78.8173
4,2048,76,46,76.1909
4,2048,76,48,83.3528
4,2048,76,50,80.3016
4,2048,76,52,81.9392
4,2048,76,54,74.1882
4,2048,76,56,75.2459
4,2048,76,58,73.3162
4,2048,76,60,78.8528
4,2048,76,62,75.8988
4,2048,76,64,77.0553
4,2048,76,66,70.965
4,2048,76,68,71.8397
4,2048,76,70,70.0474
4,2048,76,72,69.51
4,2048,76,74,72.9731
4,2048,78,2,26.8011
4,2048,78,4,41.8001
4,2048,78,6,45.5617
4,2048,78,8,54.3145
4,2048,78,10,53.7791
4,2048,78,12,68.7104
4,2048,78,14,64.8769
4,2048,78,16,70.3636
4,2048,78,18,64.6578
4,2048,78,20,68.6632
4,2048,78,22,66.857
4,2048,78,24,77.8772
4,2048,78,26,77.1043
4,2048,78,28,74.3334
4,2048,78,30,72.4049
4,2048,78,32,73.7123
4,2048,78,34,68.556
4,2048,78,36,77.4534
4,2048,78,38,74.7886
4,2048,78,40,79.2219
4,2048,78,42,79.3327
4,2048,78,44,74.749
4,2048,78,46,73.9051
4,2048,78,48,78.0403
4,2048,78,50,77.3373
4,2048,78,52,76.727
4,2048,78,54,77.184
4,2048,78,56,72.0171
4,2048,78,58,70.8821
4,2048,78,60,74.0525
4,2048,78,62,73.17
4,2048,78,64,68.1826
4,2048,78,66,71.9577
4,2048,78,68,68.8428
4,2048,78,70,68.3227
4,2048,78,72,70.9204
4,2048,78,74,71.2872
4,2048,78,76,70.0876
4,2048,80,2,29.3126
4,2048,80,4,45.6232
4,2048,80,6,48.1732
4,2048,80,8,56.4829
4,2048,80,10,56.3095
4,2048,80,12,73.8239
4,2048,80,14,69.4471
4,2048,80,16,73.9217
4,2048,80,18,68.4288
4,2048,80,20,72.1524
4,2048,80,22,69.8364
4,2048,80,24,81.5589
4,2048,80,26,78.4064
4,2048,80,28,82.8435
4,2048,80,30,76.3257
4,2048,80,32,77.5097
4,2048,80,34,75.6534
4,2048,80,36,81.9533
4,2048,80,38,73.6646
4,2048,80,40,76.2099
4,2048,80,42,81.2607
4,2048,80,44,82.6036
4,2048,80,46,76.2525
4,2048,80,48,76.5433
4,2048,80,50,80.203
4,2048,80,52,80.408
4,2048,80,54,79.1403
4,2048,80,56,80.355
4,2048,80,58,73.2556
4,2048,80,60,78.1324
4,2048,80,62,75.5945
4,2048,80,64,76.1591
4,2048,80,66,74.6422
4,2048,80,68,74.7436
4,2048,80,70,71.3524
4,2048,80,72,75.7305
4,2048,80,74,74.1071
4,2048,80,76,74.9688
4,2048,80,78,72.4111
4,2048,82,2,29.3524
4,2048,82,4,45.0342
4,2048,82,6,48.1354
4,2048,82,8,55.5971
4,2048,82,10,55.0897
4,2048,82,12,71.5208
4,2048,82,14,70.0193
4,2048,82,16,70.5611
4,2048,82,18,67.2037
4,2048,82,20,68.6147
4,2048,82,22,69.8422
4,2048,82,24,79.7262
4,2048,82,26,77.2126
4,2048,82,28,73.1174
4,2048,82,30,74.5633
4,2048,82,32,75.5649
4,2048,82,34,74.1424
4,2048,82,36,79.8645
4,2048,82,38,78.1323
4,2048,82,40,78.2743
4,2048,82,42,80.2586
4,2048,82,44,79.8867
4,2048,82,46,80.1239
4,2048,82,48,79.3249
4,2048,82,50,79.033
4,2048,82,52,77.9817
4,2048,82,54,72.2236
4,2048,82,56,77.8808
4,2048,82,58,77.0801
4,2048,82,60,75.6189
4,2048,82,62,75.2037
4,2048,82,64,74.9822
4,2048,82,66,73.7342
4,2048,82,68,73.4027
4,2048,82,70,72.7272
4,2048,82,72,74.1409
4,2048,82,74,73.7044
4,2048,82,76,72.9242
4,2048,82,78,72.0073
4,2048,82,80,71.9885
4,2048,84,2,30.2456
4,2048,84,4,48.388
4,2048,84,6,51.6057
4,2048,84,8,59.7092
4,2048,84,10,59.2101
4,2048,84,12,83.4654
4,2048,84,14,75.5053
4,2048,84,16,76.7755
4,2048,84,18,76.8965
4,2048,84,20,75.3431
4,2048,84,22,75.2227
4,2048,84,24,92.9809
4,2048,84,26,82.9722
4,2048,84,28,88.7502
4,2048,84,30,86.9545
4,2048,84,32,82.764
4,2048,84,34,80.5424
4,2048,84,36,92.8423
4,2048,84,38,85.1462
4,2048,84,40,85.262
4,2048,84,42,85.3455
4,2048,84,44,86.7066
4,2048,84,46,84.7565
4,2048,84,48,92.0374
4,2048,84,50,83.1057
4,2048,84,52,84.1464
4,2048,84,54,83.3167
4,2048,84,56,85.0806
4,2048,84,58,81.825
4,2048,84,60,89.34
4,2048,84,62,81.1566
4,2048,84,64,81.4698
4,2048,84,66,78.8277
4,2048,84,68,80.4766
4,2048,84,70,78.5436
4,2048,84,72,84.1848
4,2048,84,74,79.444
4,2048,84,76,79.4132
4,2048,84,78,77.3772
4,2048,84,80,78.6439
4,2048,84,82,75.1832
4,2048,86,2,29.5759
4,2048,86,4,46.8515
4,2048,86,6,48.5503
4,2048,86,8,57.8016
4,2048,86,10,56.9584
4,2048,86,12,75.5925
4,2048,86,14,69.0251
4,2048,86,16,73.2675
4,2048,86,18,71.8595
4,2048,86,20,71.375
4,2048,86,22,71.1303
4,2048,86,24,85.1965
4,2048,86,26,79.5003
4,2048,86,28,80.1291
4,2048,86,30,80.1697
4,2048,86,32,76.6736
4,2048,86,34,76.127
4,2048,86,36,85.216
4,2048,86,38,79.7315
4,2048,86,40,80.8249
4,2048,86,42,77.698
4,2048,86,44,81.7191
4,2048,86,46,81.1961
4,2048,86,48,85.0265
4,2048,86,50,85.2889
4,2048,86,52,79.145
4,2048,86,54,80.0482
4,2048,86,56,79.5523
4,2048,86,58,78.5539
4,2048,86,60,82.7302
4,2048,86,62,81.9051
4,2048,86,64,77.0394
4,2048,86,66,76.1012
4,2048,86,68,74.3603
4,2048,86,70,74.3171
4,2048,86,72,78.8544
4,2048,86,74,78.2186
4,2048,86,76,74.5257
4,2048,86,78,73.9945
4,2048,86,80,73.9041
4,2048,86,82,68.1233
4,2048,86,84,75.2853
4,2048,88,2,30.3414
4,2048,88,4,47.1776
4,2048,88,6,50.3174
4,2048,88,8,59.1255
4,2048,88,10,58.4929
4,2048,88,12,77.4076
4,2048,88,14,72.3334
4,2048,88,16,69.6944
4,2048,88,18,74.436
4,2048,88,20,73.65
4,2048,88,22,73.0065
4,2048,88,24,88.1474
4,2048,88,26,81.3026
4,2048,88,28,82.5383
4,2048,88,30,81.9739
4,2048,88,32,83.7585
4,2048,88,34,78.0684
4,2048,88,36,87.3251
4,2048,88,38,85.04
4,2048,88,40,82.1594
4,2048,88,42,79.9217
4,2048,88,44,82.1745
4,2048,88,46,81.5177
4,2048,88,48,88.1753
4,2048,88,50,84.7501
4,2048,88,52,86.5539
4,2048,88,54,79.8932
4,2048,88,56,81.4087
4,2048,88,58,78.7658
4,2048,88,60,84.388
4,2048,88,62,82.6258
4,2048,88,64,83.6584
4,2048,88,66,76.8832
4,2048,88,68,77.8741
4,2048,88,70,75.6591
4,2048,88,72,80.9994
4,2048,88,74,79.201
4,2048,88,76,80.5045
4,2048,88,78,75.582
4,2048,88,80,76.1702
4,2048,88,82,74.4753
4,2048,88,84,77.9788
4,2048,88,86,76.8186
4,2048,90,2,30.9042
4,2048,90,4,46.4229
4,2048,90,6,50.565
4,2048,90,8,58.0645
4,2048,90,10,59.0445
4,2048,90,12,76.2992
4,2048,90,14,69.931
4,2048,90,16,73.8444
4,2048,90,18,72.8662
4,2048,90,20,71.9373
4,2048,90,22,69.7473
4,2048,90,24,85.1859
4,2048,90,26,83.5379
4,2048,90,28,80.7419
4,2048,90,30,80.6336
4,2048,90,32,81.9826
4,2048,90,34,76.3507
4,2048,90,36,85.4125
4,2048,90,38,82.6379
4,2048,90,40,80.7051
4,2048,90,42,79.2772
4,2048,90,44,79.3356
4,2048,90,46,80.8248
4,2048,90,48,85.0801
4,2048,90,50,84.6751
4,2048,90,52,83.7689
4,2048,90,54,84.047
4,2048,90,56,78.7807
4,2048,90,58,78.7445
4,2048,90,60,83.0
4,2048,90,62,81.6634
4,2048,90,64,81.7172
4,2048,90,66,80.8192
4,2048,90,68,76.1181
4,2048,90,70,75.8327
4,2048,90,72,78.8646
4,2048,90,74,78.2809
4,2048,90,76,77.9244
4,2048,90,78,78.3207
4,2048,90,80,74.7064
4,2048,90,82,74.7564
4,2048,90,84,76.9073
4,2048,90,86,76.1205
4,2048,90,88,76.27
4,2048,92,2,30.5133
4,2048,92,4,48.2954
4,2048,92,6,50.2219
4,2048,92,8,59.2079
4,2048,92,10,57.763
4,2048,92,12,77.4028
4,2048,92,14,72.3253
4,2048,92,16,78.2202
4,2048,92,18,70.7802
4,2048,92,20,76.2194
4,2048,92,22,71.0482
4,2048,92,24,86.9401
4,2048,92,26,83.2275
4,2048,92,28,83.1134
