size,nb,ib,threads,GFlops
4096,200,112,2,62.6572
4096,200,120,2,63.8552
4096,200,128,2,62.2522
4096,200,136,2,61.9307
4096,200,144,2,65.5094
4096,200,152,2,62.1249
4096,200,160,2,58.971
4096,200,168,2,59.7667
4096,200,176,2,61.3225
4096,200,184,2,58.0279
4096,200,192,2,55.2048
4096,208,8,2,51.1919
4096,208,16,2,65.23
4096,208,24,2,71.1058
4096,208,32,2,71.1162
4096,208,40,2,74.0461
4096,208,48,2,68.4771
4096,208,56,2,70.866
4096,208,64,2,72.1613
4096,208,72,2,64.6708
4096,208,80,2,67.6181
4096,208,88,2,63.8135
4096,208,96,2,64.4837
4096,208,104,2,65.2322
4096,208,112,2,66.6675
4096,208,120,2,64.8698
4096,208,128,2,64.2807
4096,208,136,2,60.3961
4096,208,144,2,57.8703
4096,208,152,2,62.5703
4096,208,160,2,61.812
4096,208,168,2,63.5756
4096,208,176,2,61.028
4096,208,184,2,55.769
4096,208,192,2,57.1159
4096,208,200,2,57.9209
4096,216,8,2,56.0544
4096,216,16,2,61.6238
4096,216,24,2,68.0053
4096,216,32,2,77.1546
4096,216,40,2,72.2892
4096,216,48,2,67.86
4096,216,56,2,66.3143
4096,216,64,2,68.1616
4096,216,72,2,66.6475
4096,216,80,2,68.7946
4096,216,88,2,66.9351
4096,216,96,2,67.4236
4096,216,104,2,68.5279
4096,216,112,2,63.6335
4096,216,120,2,59.881
4096,216,128,2,65.2892
4096,216,136,2,59.977
4096,216,144,2,64.8009
4096,216,152,2,60.4096
4096,216,160,2,63.2822
4096,216,168,2,61.8066
4096,216,176,2,59.2693
4096,216,184,2,59.8805
4096,216,192,2,58.9899
4096,216,200,2,57.3452
4096,216,208,2,55.9442
4096,224,8,2,55.14
4096,224,16,2,62.4137
4096,224,24,2,67.3597
4096,224,32,2,67.48
4096,224,40,2,77.0101
4096,224,48,2,73.2604
4096,224,56,2,71.9602
4096,224,64,2,65.208
4096,224,72,2,62.3171
4096,224,80,2,70.4613
4096,224,88,2,65.9933
4096,224,96,2,62.0614
4096,224,104,2,62.8507
4096,224,112,2,66.4425
4096,224,120,2,66.5564
4096,224,128,2,64.4404
4096,224,136,2,67.4338
4096,224,144,2,65.3937
4096,224,152,2,64.6312
4096,224,160,2,61.0452
4096,224,168,2,60.3858
4096,224,176,2,60.4288
4096,224,184,2,60.0441
4096,224,192,2,57.5632
4096,224,200,2,56.1228
4096,224,208,2,52.4403
4096,224,216,2,53.3697
4096,232,8,2,55.7858
4096,232,16,2,65.032
4096,232,24,2,73.5159
4096,232,32,2,71.2208
4096,232,40,2,71.7713
4096,232,48,2,76.3113
4096,232,56,2,67.9607
4096,232,64,2,72.0818
4096,232,72,2,70.251
4096,232,80,2,71.3259
4096,232,88,2,65.1719
4096,232,96,2,67.2878
4096,232,104,2,60.8399
4096,232,112,2,64.1143
4096,232,120,2,64.4937
4096,232,128,2,70.2939
4096,232,136,2,63.0632
4096,232,144,2,63.6007
4096,232,152,2,61.1283
4096,232,160,2,66.7793
4096,232,168,2,62.5142
4096,232,176,2,62.9209
4096,232,184,2,58.5244
4096,232,192,2,58.5272
4096,232,200,2,61.6943
4096,232,208,2,54.8013
4096,232,216,2,53.9674
4096,232,224,2,54.855
4096,240,8,2,57.3636
4096,240,16,2,63.4457
4096,240,24,2,71.0046
4096,240,32,2,73.5733
4096,240,40,2,66.5796
4096,240,48,2,72.3172
4096,240,56,2,68.6174
4096,240,64,2,69.1444
4096,240,72,2,68.8343
4096,240,80,2,65.3375
4096,240,88,2,67.933
4096,240,96,2,68.4626
4096,240,104,2,63.0932
4096,240,112,2,68.0203
4096,240,120,2,64.2053
4096,240,128,2,65.1872
4096,240,136,2,62.6056
4096,240,144,2,65.0591
4096,240,152,2,64.387
4096,240,160,2,62.9832
4096,240,168,2,61.6527
4096,240,176,2,63.0046
4096,240,184,2,58.3204
4096,240,192,2,62.1077
4096,240,200,2,60.3364
4096,240,208,2,58.4827
4096,240,216,2,58.5937
4096,240,224,2,56.7434
4096,240,232,2,54.6592
4096,248,8,2,56.3425
4096,248,16,2,66.7659
4096,248,24,2,69.4548
4096,248,32,2,76.4681
4096,248,40,2,77.947
4096,248,48,2,73.3435
4096,248,56,2,66.7955
4096,248,64,2,68.3519
4096,248,72,2,70.1715
4096,248,80,2,66.7941
4096,248,88,2,71.1782
4096,248,96,2,66.8858
4096,248,104,2,60.9422
4096,248,112,2,64.9383
4096,248,120,2,61.3212
4096,248,128,2,66.946
4096,248,136,2,63.3989
4096,248,144,2,61.5086
4096,248,152,2,60.2177
4096,248,160,2,62.3269
4096,248,168,2,64.9156
4096,248,176,2,64.5931
4096,248,184,2,58.1782
4096,248,192,2,61.3026
4096,248,200,2,63.3579
4096,248,208,2,63.3638
4096,248,216,2,61.6379
4096,248,224,2,61.6174
4096,248,232,2,58.8037
4096,248,240,2,58.4798
4096,256,8,2,53.9781
4096,256,16,2,65.0654
4096,256,24,2,68.7155
4096,256,32,2,68.1834
4096,256,40,2,76.5443
4096,256,48,2,69.267
4096,256,56,2,71.944
4096,256,64,2,68.9989
4096,256,72,2,65.9844
4096,256,80,2,69.4911
4096,256,88,2,68.3671
4096,256,96,2,67.5852
4096,256,104,2,66.8433
4096,256,112,2,62.5803
4096,256,120,2,61.0422
4096,256,128,2,65.4618
4096,256,136,2,64.5566
4096,256,144,2,65.7748
4096,256,152,2,66.3386
4096,256,160,2,62.4844
4096,256,168,2,63.4855
4096,256,176,2,61.5711
4096,256,184,2,64.3061
4096,256,192,2,61.292
4096,256,200,2,62.4838
4096,256,208,2,61.6102
4096,256,216,2,55.7622
4096,256,224,2,57.7905
4096,256,232,2,55.2166
4096,256,240,2,58.3202
4096,256,248,2,55.6698
4096,264,8,2,59.0739
4096,264,16,2,71.4514
4096,264,24,2,71.7179
4096,264,32,2,74.3092
4096,264,40,2,70.8359
4096,264,48,2,72.9565
4096,264,56,2,68.1076
4096,264,64,2,67.1343
4096,264,72,2,69.2261
4096,264,80,2,74.8249
4096,264,88,2,66.5409
4096,264,96,2,70.8125
4096,264,104,2,65.9988
4096,264,112,2,67.6908
4096,264,120,2,67.8078
4096,264,128,2,65.6577
4096,264,136,2,64.9973
4096,264,144,2,61.4865
4096,264,152,2,66.8848
4096,264,160,2,63.7759
4096,264,168,2,61.6371
4096,264,176,2,65.9971
4096,264,184,2,60.0425
4096,264,192,2,61.9288
4096,264,200,2,59.0578
4096,264,208,2,54.6989
4096,264,216,2,59.7019
4096,264,224,2,61.2335
4096,264,232,2,56.1498
4096,264,240,2,53.5873
4096,264,248,2,54.8088
4096,264,256,2,56.0837
4096,272,8,2,55.7367
4096,272,16,2,66.3989
4096,272,24,2,72.6083
4096,272,32,2,74.9323
4096,272,40,2,74.4509
4096,272,48,2,77.4034
4096,272,56,2,68.7402
4096,272,64,2,70.1221
4096,272,72,2,68.5698
4096,272,80,2,73.8902
4096,272,88,2,62.2506
4096,272,96,2,65.754
4096,272,104,2,67.8908
4096,272,112,2,65.5988
4096,272,120,2,62.9071
4096,272,128,2,68.9942
4096,272,136,2,61.0904
4096,272,144,2,65.288
4096,272,152,2,58.3336
4096,272,160,2,63.3746
4096,272,168,2,61.8078
4096,272,176,2,62.3564
4096,272,184,2,62.533
4096,272,192,2,63.6359
4096,272,200,2,63.7078
4096,272,208,2,61.1951
4096,272,216,2,57.1615
4096,272,224,2,54.856
4096,272,232,2,57.8479
4096,272,240,2,57.0066
4096,272,248,2,56.8717
4096,272,256,2,56.1639
4096,272,264,2,54.3445
4096,280,8,2,60.1251
4096,280,16,2,69.9088
4096,280,24,2,79.5028
4096,280,32,2,74.5287
4096,280,40,2,71.1196
4096,280,48,2,74.9437
4096,280,56,2,72.117
4096,280,64,2,69.711
4096,280,72,2,72.0301
4096,280,80,2,67.7663
4096,280,88,2,69.1523
4096,280,96,2,66.0418
4096,280,104,2,68.0625
4096,280,112,2,61.3011
4096,280,120,2,66.7841
4096,280,128,2,67.7947
4096,280,136,2,62.1914
4096,280,144,2,61.9937
4096,280,152,2,67.4501
4096,280,160,2,66.1034
4096,280,168,2,61.4313
4096,280,176,2,67.4609
4096,280,184,2,64.2021
4096,280,192,2,63.9394
4096,280,200,2,62.4471
4096,280,208,2,57.7991
4096,280,216,2,57.4589
4096,280,224,2,58.6817
4096,280,232,2,57.8406
4096,280,240,2,56.5967
4096,280,248,2,56.8652
4096,280,256,2,53.0219
4096,280,264,2,54.2384
4096,280,272,2,54.4239
4096,288,8,2,57.3185
4096,288,16,2,68.1669
4096,288,24,2,73.2167
4096,288,32,2,75.7676
4096,288,40,2,76.2306
4096,288,48,2,71.0374
4096,288,56,2,73.2683
4096,288,64,2,70.184
4096,288,72,2,69.3373
4096,288,80,2,73.077
4096,288,88,2,71.2019
4096,288,96,2,70.1488
4096,288,104,2,66.3399
4096,288,112,2,67.0769
4096,288,120,2,60.887
4096,288,128,2,65.918
4096,288,136,2,58.2202
4096,288,144,2,60.8062
4096,288,152,2,64.7449
4096,288,160,2,62.7478
4096,288,168,2,66.367
4096,288,176,2,65.4759
4096,288,184,2,63.2918
4096,288,192,2,58.6949
4096,288,200,2,61.3945
4096,288,208,2,57.5694
4096,288,216,2,62.636
4096,288,224,2,58.829
4096,288,232,2,51.8765
4096,288,240,2,59.5746
4096,288,248,2,57.2457
4096,288,256,2,57.181
4096,288,264,2,57.6741
4096,288,272,2,60.3873
4096,288,280,2,53.781
4096,296,8,2,57.2186
4096,296,16,2,69.5791
4096,296,24,2,69.8751
4096,296,32,2,76.273
4096,296,40,2,75.1556
4096,296,48,2,78.0343
4096,296,56,2,68.9613
4096,296,64,2,73.1141
4096,296,72,2,67.9021
4096,296,80,2,72.5436
4096,296,88,2,68.5553
4096,296,96,2,68.1291
4096,296,104,2,69.05
4096,296,112,2,68.3751
4096,296,120,2,69.8196
4096,296,128,2,67.5239
4096,296,136,2,61.7936
4096,296,144,2,62.7028
4096,296,152,2,65.6747
4096,296,160,2,61.1779
4096,296,168,2,63.5723
4096,296,176,2,58.8124
4096,296,184,2,60.1532
4096,296,192,2,64.3107
4096,296,200,2,62.257
4096,296,208,2,59.6814
4096,296,216,2,59.2305
4096,296,224,2,59.2804
4096,296,232,2,60.4356
4096,296,240,2,61.3227
4096,296,248,2,63.0141
4096,296,256,2,61.8451
4096,296,264,2,54.6278
4096,296,272,2,53.9665
4096,296,280,2,54.7983
4096,296,288,2,58.0633
4096,304,8,2,60.9525
4096,304,16,2,66.078
4096,304,24,2,76.2623
4096,304,32,2,74.3825
4096,304,40,2,71.4344
4096,304,48,2,72.3601
4096,304,56,2,72.139
4096,304,64,2,75.5896
4096,304,72,2,70.9668
4096,304,80,2,72.8578
4096,304,88,2,71.7196
4096,304,96,2,63.588
4096,304,104,2,71.3263
4096,304,112,2,68.0063
4096,304,120,2,66.2627
4096,304,128,2,66.377
4096,304,136,2,66.2488
4096,304,144,2,63.8514
4096,304,152,2,65.6346
4096,304,160,2,64.8725
4096,304,168,2,66.2707
4096,304,176,2,59.7241
4096,304,184,2,63.1271
4096,304,192,2,64.9213
4096,304,200,2,59.9055
4096,304,208,2,61.2969
4096,304,216,2,60.94
4096,304,224,2,57.1704
4096,304,232,2,60.5825
4096,304,240,2,60.2909
4096,304,248,2,58.5928
4096,304,256,2,58.5066
4096,304,264,2,59.4512
4096,304,272,2,57.6955
4096,304,280,2,55.4147
4096,304,288,2,52.4252
4096,304,296,2,53.3453
4096,312,8,2,60.5833
4096,312,16,2,69.5494
4096,312,24,2,75.5012
4096,312,32,2,73.7373
4096,312,40,2,77.5165
4096,312,48,2,72.4269
4096,312,56,2,73.6458
4096,312,64,2,70.9349
4096,312,72,2,69.3753
4096,312,80,2,74.1143
4096,312,88,2,67.7085
4096,312,96,2,64.3457
4096,312,104,2,70.2643
4096,312,112,2,70.0573
4096,312,120,2,68.5446
4096,312,128,2,64.2564
4096,312,136,2,61.5724
4096,312,144,2,61.6774
4096,312,152,2,64.5361
4096,312,160,2,64.3082
4096,312,168,2,67.8568
4096,312,176,2,65.9304
4096,312,184,2,62.4045
4096,312,192,2,60.5172
4096,312,200,2,60.9768
4096,312,208,2,64.8976
4096,312,216,2,63.315
4096,312,224,2,61.0794
4096,312,232,2,59.2439
4096,312,240,2,59.9297
4096,312,248,2,58.3853
4096,312,256,2,54.3851
4096,312,264,2,57.795
4096,312,272,2,57.0824
4096,312,280,2,53.4512
4096,312,288,2,55.8619
4096,312,296,2,55.3218
4096,312,304,2,52.358
4096,320,8,2,57.1506
4096,320,16,2,61.6371
4096,320,24,2,72.0338
4096,320,32,2,76.4082
4096,320,40,2,71.9571
4096,320,48,2,72.3787
4096,320,56,2,72.3915
4096,320,64,2,67.2005
4096,320,72,2,76.6625
4096,320,80,2,68.0316
4096,320,88,2,68.1259
4096,320,96,2,70.0747
4096,320,104,2,70.159
4096,320,112,2,69.3858
4096,320,120,2,67.6826
4096,320,128,2,67.0816
4096,320,136,2,65.7721
4096,320,144,2,66.4305
4096,320,152,2,63.9606
4096,320,160,2,66.3188
4096,320,168,2,62.3384
4096,320,176,2,65.6407
4096,320,184,2,60.7026
4096,320,192,2,64.4342
4096,320,200,2,62.2163
4096,320,208,2,63.0016
4096,320,216,2,62.6935
4096,320,224,2,61.9062
4096,320,232,2,58.7042
4096,320,240,2,57.166
4096,320,248,2,56.9784
4096,320,256,2,54.7738
4096,320,264,2,56.4832
4096,320,272,2,54.2428
4096,320,280,2,57.8165
4096,320,288,2,56.4244
4096,320,296,2,57.2907
4096,320,304,2,53.6005
4096,320,312,2,51.7315
4096,328,8,2,63.3465
4096,328,16,2,67.1203
4096,328,24,2,74.3286
4096,328,32,2,72.9603
4096,328,40,2,78.86
4096,328,48,2,78.3962
4096,328,56,2,69.6555
4096,328,64,2,71.1007
4096,328,72,2,73.2255
4096,328,80,2,68.5563
4096,328,88,2,70.7363
4096,328,96,2,67.8211
4096,328,104,2,73.6419
4096,328,112,2,71.2605
4096,328,120,2,73.8351
4096,328,128,2,70.2099
4096,328,136,2,67.2337
4096,328,144,2,63.9474
4096,328,152,2,67.6337
4096,328,160,2,65.5703
4096,328,168,2,63.6995
4096,328,176,2,67.5902
4096,328,184,2,64.6668
4096,328,192,2,60.4551
4096,328,200,2,62.1753
4096,328,208,2,61.9306
4096,328,216,2,63.9681
4096,328,224,2,62.3984
4096,328,232,2,59.743
4096,328,240,2,62.7728
4096,328,248,2,62.8196
4096,328,256,2,64.6801
4096,328,264,2,56.1816
4096,328,272,2,60.3334
4096,328,280,2,54.1089
4096,328,288,2,57.8096
4096,328,296,2,59.2011
4096,328,304,2,54.9173
4096,328,312,2,54.6386
4096,328,320,2,51.6485
4096,336,8,2,62.1263
4096,336,16,2,66.6987
4096,336,24,2,78.2283
4096,336,32,2,76.1375
4096,336,40,2,75.8963
4096,336,48,2,73.2341
4096,336,56,2,70.2527
4096,336,64,2,73.024
4096,336,72,2,69.9551
4096,336,80,2,68.0564
4096,336,88,2,71.816
4096,336,96,2,65.3048
4096,336,104,2,67.722
4096,336,112,2,66.4065
4096,336,120,2,66.46
4096,336,128,2,68.1275
4096,336,136,2,63.9344
4096,336,144,2,65.2192
4096,336,152,2,67.9374
4096,336,160,2,63.5881
4096,336,168,2,68.2203
4096,336,176,2,62.556
4096,336,184,2,61.5194
4096,336,192,2,62.2937
4096,336,200,2,63.9258
4096,336,208,2,59.3609
4096,336,216,2,61.7018
4096,336,224,2,62.6656
4096,336,232,2,60.6358
4096,336,240,2,58.9061
4096,336,248,2,62.2551
4096,336,256,2,54.869
4096,336,264,2,61.3436
4096,336,272,2,56.8205
4096,336,280,2,57.2256
4096,336,288,2,57.3947
4096,336,296,2,57.3803
4096,336,304,2,57.582
4096,336,312,2,54.3266
4096,336,320,2,54.6854
4096,336,328,2,51.3059
4096,344,8,2,61.4265
4096,344,16,2,69.5724
4096,344,24,2,76.1936
4096,344,32,2,83.452
4096,344,40,2,79.0325
4096,344,48,2,73.7089
4096,344,56,2,79.266
4096,344,64,2,73.925
4096,344,72,2,67.0921
4096,344,80,2,69.9163
4096,344,88,2,73.5087
4096,344,96,2,70.0569
4096,344,104,2,68.7957
4096,344,112,2,71.841
4096,344,120,2,66.0138
4096,344,128,2,70.2952
4096,344,136,2,64.9494
4096,344,144,2,65.5091
4096,344,152,2,63.016
4096,344,160,2,68.8373
4096,344,168,2,67.7351
4096,344,176,2,58.4175
4096,344,184,2,61.4361
4096,344,192,2,60.4665
4096,344,200,2,63.9311
4096,344,208,2,62.2083
4096,344,216,2,59.2826
4096,344,224,2,63.7301
4096,344,232,2,58.9543
4096,344,240,2,61.881
4096,344,248,2,64.5135
4096,344,256,2,59.4543
4096,344,264,2,62.2472
4096,344,272,2,57.5034
4096,344,280,2,59.5839
4096,344,288,2,60.1264
4096,344,296,2,60.6318
4096,344,304,2,57.2267
4096,344,312,2,58.6817
4096,344,320,2,57.0868
4096,344,328,2,56.5193
4096,344,336,2,52.7252
4096,352,8,2,62.5671
4096,352,16,2,69.3945
4096,352,24,2,78.0804
4096,352,32,2,78.2732
4096,352,40,2,77.6001
4096,352,48,2,69.6657
4096,352,56,2,74.4827
4096,352,64,2,71.2345
4096,352,72,2,71.7734
4096,352,80,2,68.2522
4096,352,88,2,67.9533
4096,352,96,2,68.7222
4096,352,104,2,68.5496
4096,352,112,2,68.574
4096,352,120,2,72.4129
4096,352,128,2,69.1816
4096,352,136,2,68.7432
4096,352,144,2,66.3416
4096,352,152,2,69.0042
4096,352,160,2,60.124
4096,352,168,2,65.3668
4096,352,176,2,65.6636
4096,352,184,2,64.1631
4096,352,192,2,63.3091
4096,352,200,2,64.3458
4096,352,208,2,64.1743
4096,352,216,2,62.1208
4096,352,224,2,61.3866
4096,352,232,2,58.5033
4096,352,240,2,61.1585
4096,352,248,2,58.6833
4096,352,256,2,59.2389
4096,352,264,2,60.8117
4096,352,272,2,60.5795
4096,352,280,2,56.8748
4096,352,288,2,62.2033
4096,352,296,2,57.8062
4096,352,304,2,58.5248
4096,352,312,2,54.2101
4096,352,320,2,58.2908
4096,352,328,2,51.1814
4096,352,336,2,50.1826
4096,352,344,2,54.702
4096,360,8,2,63.123
4096,360,16,2,67.5932
4096,360,24,2,78.1917
4096,360,32,2,75.2422
4096,360,40,2,77.0939
4096,360,48,2,74.8844
4096,360,56,2,72.2796
4096,360,64,2,74.3884
4096,360,72,2,69.6942
4096,360,80,2,72.3471
4096,360,88,2,72.9498
4096,360,96,2,72.7835
4096,360,104,2,74.1664
4096,360,112,2,68.2353
4096,360,120,2,68.3643
4096,360,128,2,72.3633
4096,360,136,2,63.691
4096,360,144,2,73.0926
4096,360,152,2,65.3296
4096,360,160,2,69.9052
4096,360,168,2,64.6094
4096,360,176,2,64.7305
4096,360,184,2,63.739
4096,360,192,2,64.9707
4096,360,200,2,62.7954
4096,360,208,2,60.2695
4096,360,216,2,65.4861
4096,360,224,2,60.7742
4096,360,232,2,60.4683
4096,360,240,2,64.2863
4096,360,248,2,59.723
4096,360,256,2,59.4874
4096,360,264,2,55.435
4096,360,272,2,58.6393
4096,360,280,2,57.1511
4096,360,288,2,57.0742
4096,360,296,2,57.3318
4096,360,304,2,58.1987
4096,360,312,2,57.4649
4096,360,320,2,54.7849
4096,360,328,2,56.9739
4096,360,336,2,53.2152
4096,360,344,2,51.035
4096,360,352,2,51.1865
4096,368,8,2,58.4393
4096,368,16,2,70.6442
4096,368,24,2,75.1607
4096,368,32,2,75.8248
4096,368,40,2,79.215
4096,368,48,2,78.069
4096,368,56,2,73.9003
4096,368,64,2,70.0296
4096,368,72,2,73.7262
4096,368,80,2,74.56
4096,368,88,2,62.2649
4096,368,96,2,68.8798
4096,368,104,2,71.6022
4096,368,112,2,70.4376
4096,368,120,2,67.3994
