size,nb,ib,threads,GFlops
4096,152,112,4,76.9601
4096,152,120,4,80.454
4096,152,128,4,77.9524
4096,152,136,4,74.1748
4096,152,144,4,79.6079
4096,160,8,4,67.5006
4096,160,16,4,91.0313
4096,160,24,4,98.3216
4096,160,32,4,101.5913
4096,160,40,4,106.0033
4096,160,48,4,92.9729
4096,160,56,4,91.3875
4096,160,64,4,86.8166
4096,160,72,4,88.0888
4096,160,80,4,82.4966
4096,160,88,4,85.2042
4096,160,96,4,84.7012
4096,160,104,4,81.1381
4096,160,112,4,80.5745
4096,160,120,4,82.4076
4096,160,128,4,80.0048
4096,160,136,4,76.1011
4096,160,144,4,82.2171
4096,160,152,4,72.9715
4096,168,8,4,75.0337
4096,168,16,4,86.0016
4096,168,24,4,97.1547
4096,168,32,4,108.0657
4096,168,40,4,101.5248
4096,168,48,4,99.8802
4096,168,56,4,96.2307
4096,168,64,4,95.9272
4096,168,72,4,86.4713
4096,168,80,4,85.4279
4096,168,88,4,89.8572
4096,168,96,4,89.7056
4096,168,104,4,86.8767
4096,168,112,4,85.9997
4096,168,120,4,86.4305
4096,168,128,4,84.4948
4096,168,136,4,88.8084
4096,168,144,4,84.7904
4096,168,152,4,81.0342
4096,168,160,4,78.062
4096,176,8,4,74.2951
4096,176,16,4,89.0819
4096,176,24,4,102.11
4096,176,32,4,97.37
4096,176,40,4,108.0624
4096,176,48,4,99.9251
4096,176,56,4,89.3202
4096,176,64,4,89.2682
4096,176,72,4,82.7511
4096,176,80,4,86.0507
4096,176,88,4,83.7421
4096,176,96,4,83.2209
4096,176,104,4,81.0315
4096,176,112,4,80.3896
4096,176,120,4,82.3669
4096,176,128,4,79.1956
4096,176,136,4,55.9009
4096,176,144,4,67.9349
4096,176,152,4,69.5257
4096,176,160,4,71.4054
4096,176,168,4,72.5952
4096,184,8,4,71.4255
4096,184,16,4,92.7474
4096,184,24,4,97.1178
4096,184,32,4,81.3068
4096,184,40,4,97.1947
4096,184,48,4,97.5711
4096,184,56,4,80.2257
4096,184,64,4,83.3385
4096,184,72,4,86.1562
4096,184,80,4,80.012
4096,184,88,4,86.2336
4096,184,96,4,86.134
4096,184,104,4,85.586
4096,184,112,4,81.8643
4096,184,120,4,75.5974
4096,184,128,4,81.0312
4096,184,136,4,82.8232
4096,184,144,4,77.4227
4096,184,152,4,82.1638
4096,184,160,4,76.6619
4096,184,168,4,70.9169
4096,184,176,4,73.4131
4096,192,8,4,77.6092
4096,192,16,4,93.2565
4096,192,24,4,107.4321
4096,192,32,4,106.714
4096,192,40,4,104.2363
4096,192,48,4,103.6206
4096,192,56,4,83.3181
4096,192,64,4,86.7016
4096,192,72,4,84.4706
4096,192,80,4,81.318
4096,192,88,4,80.5511
4096,192,96,4,89.0111
4096,192,104,4,86.5542
4096,192,112,4,83.0541
4096,192,120,4,84.2012
4096,192,128,4,79.1312
4096,192,136,4,85.3475
4096,192,144,4,81.6074
4096,192,152,4,78.5739
4096,192,160,4,77.8182
4096,192,168,4,74.6241
4096,192,176,4,77.0194
4096,192,184,4,77.11
4096,200,8,4,78.1681
4096,200,16,4,92.3646
4096,200,24,4,101.7093
4096,200,32,4,110.1647
4096,200,40,4,104.4567
4096,200,48,4,99.0554
4096,200,56,4,78.8222
4096,200,64,4,79.4119
4096,200,72,4,79.4519
4096,200,80,4,80.4174
4096,200,88,4,79.3207
4096,200,96,4,72.1925
4096,200,104,4,74.781
4096,200,112,4,71.3636
4096,200,120,4,74.5121
4096,200,128,4,74.5041
4096,200,136,4,76.0373
4096,200,144,4,68.948
4096,200,152,4,77.2967
4096,200,160,4,58.4891
4096,200,168,4,67.3424
4096,200,176,4,78.2977
4096,200,184,4,71.6645
4096,200,192,4,64.0586
4096,208,8,4,76.3007
4096,208,16,4,101.4831
4096,208,24,4,111.0699
4096,208,32,4,105.6299
4096,208,40,4,112.2756
4096,208,48,4,94.7341
4096,208,56,4,81.3677
4096,208,64,4,81.9844
4096,208,72,4,83.3943
4096,208,80,4,77.9639
4096,208,88,4,78.7576
4096,208,96,4,77.9214
4096,208,104,4,74.0401
4096,208,112,4,75.766
4096,208,120,4,69.2741
4096,208,128,4,71.1583
4096,208,136,4,75.6156
4096,208,144,4,72.8979
4096,208,152,4,64.1281
4096,208,160,4,69.4509
4096,208,168,4,68.3763
4096,208,176,4,64.7278
4096,208,184,4,61.7968
4096,208,192,4,64.1756
4096,208,200,4,62.1624
4096,216,8,4,82.8216
4096,216,16,4,94.9922
4096,216,24,4,107.3018
4096,216,32,4,100.3294
4096,216,40,4,99.4472
4096,216,48,4,110.1991
4096,216,56,4,84.8031
4096,216,64,4,75.8172
4096,216,72,4,82.3731
4096,216,80,4,74.5911
4096,216,88,4,76.2507
4096,216,96,4,73.8197
4096,216,104,4,70.6781
4096,216,112,4,75.7043
4096,216,120,4,73.3211
4096,216,128,4,72.5281
4096,216,136,4,74.3243
4096,216,144,4,73.1245
4096,216,152,4,65.6904
4096,216,160,4,67.6174
4096,216,168,4,66.0179
4096,216,176,4,66.6881
4096,216,184,4,72.7691
4096,216,192,4,64.3567
4096,216,200,4,62.7709
4096,216,208,4,61.5101
4096,224,8,4,74.9758
4096,224,16,4,103.0236
4096,224,24,4,99.8691
4096,224,32,4,111.7965
4096,224,40,4,115.0584
4096,224,48,4,101.0394
4096,224,56,4,77.5105
4096,224,64,4,78.786
4096,224,72,4,75.3532
4096,224,80,4,82.5331
4096,224,88,4,74.3104
4096,224,96,4,76.0877
4096,224,104,4,71.8563
4096,224,112,4,70.9343
4096,224,120,4,75.421
4096,224,128,4,69.2615
4096,224,136,4,75.1151
4096,224,144,4,70.6299
4096,224,152,4,69.624
4096,224,160,4,67.1582
4096,224,168,4,64.338
4096,224,176,4,66.5533
4096,224,184,4,63.842
4096,224,192,4,65.6591
4096,224,200,4,67.5861
4096,224,208,4,61.0718
4096,224,216,4,61.3305
4096,232,8,4,81.412
4096,232,16,4,94.0314
4096,232,24,4,104.5184
4096,232,32,4,104.8161
4096,232,40,4,93.8295
4096,232,48,4,89.7876
4096,232,56,4,71.6447
4096,232,64,4,77.6716
4096,232,72,4,74.7208
4096,232,80,4,76.3426
4096,232,88,4,73.8789
4096,232,96,4,76.858
4096,232,104,4,75.4034
4096,232,112,4,67.2015
4096,232,120,4,74.9083
4096,232,128,4,69.3168
4096,232,136,4,68.4893
4096,232,144,4,72.6383
4096,232,152,4,67.4273
4096,232,160,4,67.5795
4096,232,168,4,63.6851
4096,232,176,4,60.8644
4096,232,184,4,68.7066
4096,232,192,4,66.7932
4096,232,200,4,65.1929
4096,232,208,4,65.512
4096,232,216,4,63.4029
4096,232,224,4,62.9214
4096,240,8,4,81.5417
4096,240,16,4,94.2947
4096,240,24,4,106.4404
4096,240,32,4,103.3783
4096,240,40,4,95.8501
4096,240,48,4,96.1857
4096,240,56,4,73.4096
4096,240,64,4,72.9723
4096,240,72,4,69.9812
4096,240,80,4,69.5405
4096,240,88,4,69.6406
4096,240,96,4,72.7372
4096,240,104,4,70.3217
4096,240,112,4,66.9347
4096,240,120,4,66.4452
4096,240,128,4,67.6152
4096,240,136,4,66.7848
4096,240,144,4,68.8043
4096,240,152,4,68.1318
4096,240,160,4,69.0493
4096,240,168,4,66.5826
4096,240,176,4,65.7085
4096,240,184,4,64.4187
4096,240,192,4,65.1167
4096,240,200,4,66.2627
4096,240,208,4,62.8468
4096,240,216,4,62.3789
4096,240,224,4,61.59
4096,240,232,4,60.2828
4096,248,8,4,82.0306
4096,248,16,4,95.18
4096,248,24,4,105.1211
4096,248,32,4,102.6142
4096,248,40,4,107.4346
4096,248,48,4,95.6383
4096,248,56,4,68.4019
4096,248,64,4,70.2537
4096,248,72,4,69.4983
4096,248,80,4,73.3952
4096,248,88,4,68.603
4096,248,96,4,71.8081
4096,248,104,4,68.281
4096,248,112,4,69.6131
4096,248,120,4,66.1021
4096,248,128,4,67.7866
4096,248,136,4,69.4942
4096,248,144,4,63.4014
4096,248,152,4,72.4182
4096,248,160,4,66.932
4096,248,168,4,66.0903
4096,248,176,4,65.9125
4096,248,184,4,64.3636
4096,248,192,4,65.6931
4096,248,200,4,70.4342
4096,248,208,4,64.9749
4096,248,216,4,64.8116
4096,248,224,4,63.0867
4096,248,232,4,60.9682
4096,248,240,4,61.1939
4096,256,8,4,83.5527
4096,256,16,4,98.4691
4096,256,24,4,101.9871
4096,256,32,4,107.4029
4096,256,40,4,104.4391
4096,256,48,4,92.7153
4096,256,56,4,72.3498
4096,256,64,4,69.4512
4096,256,72,4,66.631
4096,256,80,4,63.3951
4096,256,88,4,65.6681
4096,256,96,4,71.1405
4096,256,104,4,65.5025
4096,256,112,4,72.1465
4096,256,120,4,65.7318
4096,256,128,4,72.1545
4096,256,136,4,75.8251
4096,256,144,4,74.2661
4096,256,152,4,68.664
4096,256,160,4,67.1276
4096,256,168,4,71.1758
4096,256,176,4,64.2611
4096,256,184,4,63.8748
4096,256,192,4,69.2381
4096,256,200,4,64.4971
4096,256,208,4,61.1643
4096,256,216,4,66.4143
4096,256,224,4,65.1959
4096,256,232,4,62.2388
4096,256,240,4,62.9019
4096,256,248,4,60.1564
4096,264,8,4,87.9093
4096,264,16,4,99.4509
4096,264,24,4,104.2523
4096,264,32,4,106.3089
4096,264,40,4,102.2151
4096,264,48,4,96.0526
4096,264,56,4,89.1404
4096,264,64,4,82.6569
4096,264,72,4,84.176
4096,264,80,4,80.9896
4096,264,88,4,84.7111
4096,264,96,4,78.9119
4096,264,104,4,78.888
4096,264,112,4,74.5899
4096,264,120,4,77.6451
4096,264,128,4,74.9811
4096,264,136,4,80.0626
4096,264,144,4,72.9554
4096,264,152,4,74.9377
4096,264,160,4,74.9606
4096,264,168,4,70.5544
4096,264,176,4,73.2572
4096,264,184,4,72.7671
4096,264,192,4,70.8892
4096,264,200,4,73.5662
4096,264,208,4,71.8079
4096,264,216,4,72.6335
4096,264,224,4,68.2986
4096,264,232,4,67.1033
4096,264,240,4,66.9106
4096,264,248,4,63.2485
4096,264,256,4,59.5072
4096,272,8,4,84.7861
4096,272,16,4,95.6256
4096,272,24,4,101.0137
4096,272,32,4,97.9793
4096,272,40,4,102.2061
4096,272,48,4,99.6537
4096,272,56,4,84.798
4096,272,64,4,79.3828
4096,272,72,4,78.2963
4096,272,80,4,76.7196
4096,272,88,4,71.7301
4096,272,96,4,74.0669
4096,272,104,4,74.1153
4096,272,112,4,76.4236
4096,272,120,4,71.0264
4096,272,128,4,75.7163
4096,272,136,4,72.8474
4096,272,144,4,72.1231
4096,272,152,4,73.2884
4096,272,160,4,76.6325
4096,272,168,4,74.6944
4096,272,176,4,76.268
4096,272,184,4,75.1867
4096,272,192,4,73.0233
4096,272,200,4,76.2404
4096,272,208,4,70.405
4096,272,216,4,66.3665
4096,272,224,4,71.6995
4096,272,232,4,68.2518
4096,272,240,4,67.0308
4096,272,248,4,64.3482
4096,272,256,4,57.5827
4096,272,264,4,65.9316
4096,280,8,4,83.9481
4096,280,16,4,92.4548
4096,280,24,4,101.7384
4096,280,32,4,101.7972
4096,280,40,4,98.5512
4096,280,48,4,92.707
4096,280,56,4,81.2826
4096,280,64,4,77.8584
4096,280,72,4,74.8813
4096,280,80,4,73.6087
4096,280,88,4,74.3934
4096,280,96,4,78.2328
4096,280,104,4,76.2039
4096,280,112,4,75.3478
4096,280,120,4,78.4967
4096,280,128,4,75.1258
4096,280,136,4,76.9986
4096,280,144,4,80.1854
4096,280,152,4,78.6863
4096,280,160,4,79.0609
4096,280,168,4,80.1052
4096,280,176,4,75.1363
4096,280,184,4,74.6516
4096,280,192,4,75.992
4096,280,200,4,71.1711
4096,280,208,4,71.8441
4096,280,216,4,73.3059
4096,280,224,4,72.9719
4096,280,232,4,71.3681
4096,280,240,4,68.8905
4096,280,248,4,67.5173
4096,280,256,4,68.9349
4096,280,264,4,67.1775
4096,280,272,4,63.7437
4096,288,8,4,82.8521
4096,288,16,4,98.7987
4096,288,24,4,100.0045
4096,288,32,4,98.4252
4096,288,40,4,90.9386
4096,288,48,4,89.4989
4096,288,56,4,79.4306
4096,288,64,4,81.3089
4096,288,72,4,86.5445
4096,288,80,4,81.2951
4096,288,88,4,79.2728
4096,288,96,4,78.0744
4096,288,104,4,79.9728
4096,288,112,4,76.4052
4096,288,120,4,76.3868
4096,288,128,4,81.3182
4096,288,136,4,74.1292
4096,288,144,4,76.8592
4096,288,152,4,82.7581
4096,288,160,4,80.9896
4096,288,168,4,81.6496
4096,288,176,4,78.2852
4096,288,184,4,71.7621
4096,288,192,4,81.7732
4096,288,200,4,77.7544
4096,288,208,4,67.3846
4096,288,216,4,78.3814
4096,288,224,4,70.1379
4096,288,232,4,70.2469
4096,288,240,4,71.8393
4096,288,248,4,67.5175
4096,288,256,4,64.5331
4096,288,264,4,66.1667
4096,288,272,4,66.1006
4096,288,280,4,66.0277
4096,296,8,4,89.8421
4096,296,16,4,89.7958
4096,296,24,4,96.0739
4096,296,32,4,96.3243
4096,296,40,4,98.7444
4096,296,48,4,88.271
4096,296,56,4,74.9594
4096,296,64,4,83.0198
4096,296,72,4,77.8153
4096,296,80,4,77.8594
4096,296,88,4,79.849
4096,296,96,4,72.4931
4096,296,104,4,80.9348
4096,296,112,4,76.8234
4096,296,120,4,76.6862
4096,296,128,4,79.387
4096,296,136,4,73.9683
4096,296,144,4,78.8409
4096,296,152,4,73.1345
4096,296,160,4,78.2926
4096,296,168,4,77.9025
4096,296,176,4,71.4781
4096,296,184,4,74.9774
4096,296,192,4,70.145
4096,296,200,4,78.0224
4096,296,208,4,74.796
4096,296,216,4,73.6602
4096,296,224,4,71.3357
4096,296,232,4,71.8835
4096,296,240,4,70.9944
4096,296,248,4,69.7512
4096,296,256,4,67.1651
4096,296,264,4,67.6466
4096,296,272,4,70.4393
4096,296,280,4,64.9748
4096,296,288,4,63.1648
4096,304,8,4,78.0787
4096,304,16,4,97.9015
4096,304,24,4,98.5
4096,304,32,4,98.2596
4096,304,40,4,99.663
4096,304,48,4,92.7678
4096,304,56,4,84.6671
4096,304,64,4,82.2324
4096,304,72,4,78.7265
4096,304,80,4,82.4386
4096,304,88,4,77.844
4096,304,96,4,76.809
4096,304,104,4,76.3012
4096,304,112,4,75.6469
4096,304,120,4,75.1401
4096,304,128,4,78.6486
4096,304,136,4,74.8031
4096,304,144,4,75.403
4096,304,152,4,75.7008
4096,304,160,4,77.2743
4096,304,168,4,77.8443
4096,304,176,4,73.2082
4096,304,184,4,75.6638
4096,304,192,4,77.9167
4096,304,200,4,73.8784
4096,304,208,4,76.7949
4096,304,216,4,74.0287
4096,304,224,4,70.1225
4096,304,232,4,72.8076
4096,304,240,4,71.073
4096,304,248,4,71.895
4096,304,256,4,67.6181
4096,304,264,4,72.9539
4096,304,272,4,66.3346
4096,304,280,4,69.3082
4096,304,288,4,67.6598
4096,304,296,4,64.4015
4096,312,8,4,86.7115
4096,312,16,4,87.6346
4096,312,24,4,91.044
4096,312,32,4,93.3171
4096,312,40,4,92.3149
4096,312,48,4,86.6556
4096,312,56,4,76.0813
4096,312,64,4,80.2027
4096,312,72,4,76.2774
4096,312,80,4,81.4003
4096,312,88,4,79.1679
4096,312,96,4,74.8454
4096,312,104,4,76.7706
4096,312,112,4,74.7993
4096,312,120,4,73.1412
4096,312,128,4,74.8679
4096,312,136,4,70.494
4096,312,144,4,72.0558
4096,312,152,4,71.0663
4096,312,160,4,75.9453
4096,312,168,4,75.8083
4096,312,176,4,77.4631
4096,312,184,4,77.5147
4096,312,192,4,76.0031
4096,312,200,4,75.8828
4096,312,208,4,60.7211
4096,312,216,4,73.0843
4096,312,224,4,67.6414
4096,312,232,4,70.4823
4096,312,240,4,72.386
4096,312,248,4,69.7397
4096,312,256,4,63.6068
4096,312,264,4,66.4698
4096,312,272,4,67.4456
4096,312,280,4,67.4409
4096,312,288,4,66.0559
4096,312,296,4,62.5135
4096,312,304,4,64.4801
4096,320,8,4,80.8832
4096,320,16,4,86.0953
4096,320,24,4,95.3241
4096,320,32,4,97.8909
4096,320,40,4,90.7253
4096,320,48,4,88.3807
4096,320,56,4,76.5185
4096,320,64,4,77.2943
4096,320,72,4,77.9477
4096,320,80,4,81.3861
4096,320,88,4,76.4519
4096,320,96,4,70.1288
4096,320,104,4,73.1909
4096,320,112,4,75.9019
4096,320,120,4,76.1153
4096,320,128,4,73.9589
4096,320,136,4,75.8134
4096,320,144,4,74.4288
4096,320,152,4,75.9115
4096,320,160,4,77.6313
4096,320,168,4,77.7219
4096,320,176,4,75.1068
4096,320,184,4,73.5416
4096,320,192,4,78.3624
4096,320,200,4,76.5998
4096,320,208,4,74.6684
4096,320,216,4,75.1841
4096,320,224,4,73.9057
4096,320,232,4,72.6354
4096,320,240,4,73.654
4096,320,248,4,67.8198
4096,320,256,4,72.0186
4096,320,264,4,69.4029
4096,320,272,4,67.9233
4096,320,280,4,68.5282
4096,320,288,4,69.578
4096,320,296,4,66.3335
4096,320,304,4,64.8551
4096,320,312,4,63.0831
4096,328,8,4,71.9808
4096,328,16,4,93.5402
4096,328,24,4,91.9686
4096,328,32,4,88.2029
4096,328,40,4,94.8828
4096,328,48,4,87.4771
4096,328,56,4,75.0999
4096,328,64,4,77.0274
4096,328,72,4,85.383
4096,328,80,4,76.7849
4096,328,88,4,81.0036
4096,328,96,4,78.7132
4096,328,104,4,78.5862
4096,328,112,4,76.2545
4096,328,120,4,77.1806
4096,328,128,4,75.7365
4096,328,136,4,75.8951
4096,328,144,4,75.789
4096,328,152,4,76.1788
4096,328,160,4,72.7025
4096,328,168,4,76.9993
4096,328,176,4,73.7659
4096,328,184,4,74.5758
4096,328,192,4,80.6016
4096,328,200,4,79.9542
4096,328,208,4,72.1801
4096,328,216,4,74.7791
4096,328,224,4,70.1095
4096,328,232,4,67.6585
4096,328,240,4,71.3746
4096,328,248,4,70.1826
4096,328,256,4,69.9807
4096,328,264,4,69.7926
4096,328,272,4,67.7721
4096,328,280,4,66.9442
4096,328,288,4,69.2541
4096,328,296,4,64.7475
4096,328,304,4,65.4873
4096,328,312,4,64.2535
4096,328,320,4,61.0751
4096,336,8,4,75.4588
4096,336,16,4,88.5152
4096,336,24,4,88.5688
4096,336,32,4,90.449
4096,336,40,4,89.7287
4096,336,48,4,79.5545
4096,336,56,4,73.8407
4096,336,64,4,72.6497
4096,336,72,4,73.9982
4096,336,80,4,68.7965
4096,336,88,4,75.4024
4096,336,96,4,78.9375
4096,336,104,4,75.8091
4096,336,112,4,74.5871
4096,336,120,4,79.7567
4096,336,128,4,76.7478
4096,336,136,4,77.2418
4096,336,144,4,78.5817
4096,336,152,4,72.4752
4096,336,160,4,77.0701
4096,336,168,4,77.2428
4096,336,176,4,75.564
4096,336,184,4,73.6508
4096,336,192,4,75.9826
4096,336,200,4,76.0017
4096,336,208,4,76.612
4096,336,216,4,71.8435
4096,336,224,4,76.0543
4096,336,232,4,72.1127
4096,336,240,4,73.4393
4096,336,248,4,74.6706
4096,336,256,4,67.8692
4096,336,264,4,73.0667
4096,336,272,4,66.037
4096,336,280,4,67.6153
4096,336,288,4,67.3076
4096,336,296,4,62.5557
4096,336,304,4,67.103
4096,336,312,4,62.4346
4096,336,320,4,58.3468
4096,336,328,4,61.5055
4096,344,8,4,70.957
4096,344,16,4,80.3088
4096,344,24,4,83.0264
4096,344,32,4,91.1105
4096,344,40,4,89.2964
4096,344,48,4,80.1118
4096,344,56,4,64.5169
4096,344,64,4,75.4397
4096,344,72,4,74.0387
4096,344,80,4,74.7262
4096,344,88,4,77.5648
4096,344,96,4,80.296
4096,344,104,4,76.5563
4096,344,112,4,75.5518
4096,344,120,4,79.1801
4096,344,128,4,78.1736
4096,344,136,4,66.9062
4096,344,144,4,77.1705
4096,344,152,4,73.1694
4096,344,160,4,75.7408
4096,344,168,4,70.2594
4096,344,176,4,78.1958
4096,344,184,4,76.4728
4096,344,192,4,77.4824
4096,344,200,4,79.5415
4096,344,208,4,79.1637
4096,344,216,4,71.0288
4096,344,224,4,80.9117
4096,344,232,4,69.3711
4096,344,240,4,74.9313
4096,344,248,4,76.969
4096,344,256,4,68.9955
4096,344,264,4,74.6907
4096,344,272,4,58.8901
4096,344,280,4,60.3312
4096,344,288,4,57.8312
4096,344,296,4,61.2922
4096,344,304,4,67.223
4096,344,312,4,66.1818
4096,344,320,4,62.2771
4096,344,328,4,59.3026
4096,344,336,4,56.7573
4096,352,8,4,59.981
4096,352,16,4,81.5409
4096,352,24,4,88.3767
4096,352,32,4,82.3462
4096,352,40,4,81.5427
4096,352,48,4,79.9567
4096,352,56,4,70.515
4096,352,64,4,67.534
4096,352,72,4,68.9869
4096,352,80,4,72.9743
4096,352,88,4,73.4166
4096,352,96,4,76.8633
4096,352,104,4,78.3627
4096,352,112,4,72.9951
4096,352,120,4,77.0247
4096,352,128,4,77.6108
4096,352,136,4,73.3151
4096,352,144,4,71.7096
4096,352,152,4,71.2656
4096,352,160,4,71.2912
4096,352,168,4,70.7749
4096,352,176,4,74.3227
4096,352,184,4,75.3165
4096,352,192,4,80.7688
4096,352,200,4,74.2719
4096,352,208,4,77.9401
4096,352,216,4,76.9245
4096,352,224,4,61.673
4096,352,232,4,58.9789
4096,352,240,4,74.774
4096,352,248,4,71.311
4096,352,256,4,68.5048
4096,352,264,4,68.2654
4096,352,272,4,71.5065
4096,352,280,4,68.5659
4096,352,288,4,69.8505
4096,352,296,4,68.5478
4096,352,304,4,65.4962
4096,352,312,4,67.1252
4096,352,320,4,61.0138
4096,352,328,4,63.7301
4096,352,336,4,62.6516
4096,352,344,4,59.6514
4096,360,8,4,74.1598
4096,360,16,4,73.2886
4096,360,24,4,80.8953
4096,360,32,4,85.8438
4096,360,40,4,84.9888
4096,360,48,4,76.3052
4096,360,56,4,73.1995
4096,360,64,4,74.588
4096,360,72,4,78.277
4096,360,80,4,75.2955
4096,360,88,4,76.7643
4096,360,96,4,77.5379
4096,360,104,4,76.1142
4096,360,112,4,75.1251
4096,360,120,4,79.1325
4096,360,128,4,78.0088
4096,360,136,4,71.9062
4096,360,144,4,71.6808
4096,360,152,4,74.5592
4096,360,160,4,76.4717
4096,360,168,4,74.7819
4096,360,176,4,72.4897
4096,360,184,4,77.6126
4096,360,192,4,76.0967
4096,360,200,4,76.9813
4096,360,208,4,77.4282
4096,360,216,4,76.6102
4096,360,224,4,74.1519
4096,360,232,4,71.3217
4096,360,240,4,73.585
4096,360,248,4,70.0802
4096,360,256,4,70.2184
4096,360,264,4,73.3852
4096,360,272,4,67.8493
4096,360,280,4,70.4492
4096,360,288,4,69.4504
4096,360,296,4,68.5558
4096,360,304,4,64.3479
4096,360,312,4,66.0064
4096,360,320,4,64.2886
4096,360,328,4,63.1574
4096,360,336,4,63.9433
4096,360,344,4,61.6334
4096,360,352,4,59.305
4096,368,8,4,62.5254
4096,368,16,4,71.4549
4096,368,24,4,74.9486
4096,368,32,4,78.2714
4096,368,40,4,76.7691
4096,368,48,4,74.5488
4096,368,56,4,71.846
4096,368,64,4,71.63
4096,368,72,4,71.811
4096,368,80,4,71.9428
4096,368,88,4,71.8639
4096,368,96,4,77.3735
4096,368,104,4,73.7749
4096,368,112,4,77.8048
