size,nb,ib,threads,GFlops
2048,136,48,8,73.6969
2048,136,56,8,53.9134
2048,136,64,8,60.6446
2048,136,72,8,58.5979
2048,136,80,8,50.6082
2048,136,88,8,58.4883
2048,136,96,8,54.8806
2048,136,104,8,53.0477
2048,136,112,8,58.6573
2048,136,120,8,59.0098
2048,136,128,8,51.972
2048,144,8,8,68.2606
2048,144,16,8,100.7254
2048,144,24,8,98.8081
2048,144,32,8,87.4922
2048,144,40,8,107.6949
2048,144,48,8,72.4311
2048,144,56,8,72.7733
2048,144,64,8,58.4864
2048,144,72,8,69.646
2048,144,80,8,54.702
2048,144,88,8,56.9984
2048,144,96,8,62.0558
2048,144,104,8,62.4423
2048,144,112,8,72.8126
2048,144,120,8,69.0024
2048,144,128,8,70.3873
2048,144,136,8,65.5041
2048,152,8,8,76.5252
2048,152,16,8,91.3067
2048,152,24,8,100.6166
2048,152,32,8,100.9577
2048,152,40,8,96.3988
2048,152,48,8,87.7661
2048,152,56,8,60.769
2048,152,64,8,53.6893
2048,152,72,8,51.6807
2048,152,80,8,58.9411
2048,152,88,8,58.2495
2048,152,96,8,44.9714
2048,152,104,8,62.4569
2048,152,112,8,53.1119
2048,152,120,8,60.9603
2048,152,128,8,57.4253
2048,152,136,8,53.175
2048,152,144,8,48.9001
2048,160,8,8,68.4396
2048,160,16,8,100.4948
2048,160,24,8,105.6812
2048,160,32,8,100.5512
2048,160,40,8,100.6202
2048,160,48,8,67.4607
2048,160,56,8,60.3463
2048,160,64,8,57.6367
2048,160,72,8,53.7893
2048,160,80,8,51.7091
2048,160,88,8,56.4824
2048,160,96,8,54.6972
2048,160,104,8,49.9643
2048,160,112,8,54.7241
2048,160,120,8,57.9146
2048,160,128,8,59.7428
2048,160,136,8,49.2599
2048,160,144,8,50.8534
2048,160,152,8,53.3107
2048,168,8,8,81.5786
2048,168,16,8,87.5704
2048,168,24,8,105.4438
2048,168,32,8,98.039
2048,168,40,8,104.0462
2048,168,48,8,82.8638
2048,168,56,8,59.5841
2048,168,64,8,58.0328
2048,168,72,8,61.6761
2048,168,80,8,59.4937
2048,168,88,8,74.4552
2048,168,96,8,69.462
2048,168,104,8,72.843
2048,168,112,8,60.2287
2048,168,120,8,63.1276
2048,168,128,8,66.5349
2048,168,136,8,58.6324
2048,168,144,8,57.1197
2048,168,152,8,61.1803
2048,168,160,8,59.9669
2048,176,8,8,79.1402
2048,176,16,8,95.2128
2048,176,24,8,100.5293
2048,176,32,8,98.9823
2048,176,40,8,101.4952
2048,176,48,8,69.3044
2048,176,56,8,53.174
2048,176,64,8,57.7069
2048,176,72,8,52.3055
2048,176,80,8,54.612
2048,176,88,8,57.502
2048,176,96,8,56.3461
2048,176,104,8,61.7792
2048,176,112,8,60.0598
2048,176,120,8,57.8652
2048,176,128,8,51.701
2048,176,136,8,52.2792
2048,176,144,8,54.7569
2048,176,152,8,54.2086
2048,176,160,8,51.2825
2048,176,168,8,50.1696
2048,184,8,8,79.6495
2048,184,16,8,95.7932
2048,184,24,8,90.1924
2048,184,32,8,102.3143
2048,184,40,8,84.069
2048,184,48,8,78.1064
2048,184,56,8,49.6555
2048,184,64,8,53.9926
2048,184,72,8,58.9391
2048,184,80,8,57.7873
2048,184,88,8,49.6274
2048,184,96,8,53.1951
2048,184,104,8,53.783
2048,184,112,8,54.8155
2048,184,120,8,57.4181
2048,184,128,8,56.5275
2048,184,136,8,49.8792
2048,184,144,8,52.4009
2048,184,152,8,52.2306
2048,184,160,8,49.4819
2048,184,168,8,49.3613
2048,184,176,8,47.1558
2048,192,8,8,70.7116
2048,192,16,8,88.3826
2048,192,24,8,96.0733
2048,192,32,8,93.5583
2048,192,40,8,99.5608
2048,192,48,8,70.4538
2048,192,56,8,50.0102
2048,192,64,8,58.9803
2048,192,72,8,52.4019
2048,192,80,8,58.5635
2048,192,88,8,57.8083
2048,192,96,8,67.1261
2048,192,104,8,61.0019
2048,192,112,8,61.3743
2048,192,120,8,57.2764
2048,192,128,8,53.9092
2048,192,136,8,60.0099
2048,192,144,8,54.2823
2048,192,152,8,55.4163
2048,192,160,8,56.2289
2048,192,168,8,46.5888
2048,192,176,8,52.3621
2048,192,184,8,50.1494
2048,200,8,8,77.2489
2048,200,16,8,84.6291
2048,200,24,8,86.4585
2048,200,32,8,97.1457
2048,200,40,8,82.1406
2048,200,48,8,74.7101
2048,200,56,8,45.9329
2048,200,64,8,49.0155
2048,200,72,8,48.4269
2048,200,80,8,52.6805
2048,200,88,8,52.892
2048,200,96,8,49.5613
2048,200,104,8,52.0225
2048,200,112,8,51.6481
2048,200,120,8,50.1413
2048,200,128,8,48.2567
2048,200,136,8,51.9032
2048,200,144,8,47.1632
2048,200,152,8,50.5643
2048,200,160,8,50.6989
2048,200,168,8,42.3309
2048,200,176,8,47.1539
2048,200,184,8,45.9145
2048,200,192,8,41.4268
2048,208,8,8,79.4452
2048,208,16,8,89.0798
2048,208,24,8,79.9847
2048,208,32,8,96.7463
2048,208,40,8,93.3305
2048,208,48,8,60.6905
2048,208,56,8,48.2498
2048,208,64,8,49.7675
2048,208,72,8,47.3094
2048,208,80,8,54.1343
2048,208,88,8,51.1041
2048,208,96,8,53.0396
2048,208,104,8,52.2759
2048,208,112,8,50.3031
2048,208,120,8,46.0012
2048,208,128,8,51.1074
2048,208,136,8,50.9158
2048,208,144,8,49.4492
2048,208,152,8,40.883
2048,208,160,8,49.2075
2048,208,168,8,48.2519
2048,208,176,8,46.4356
2048,208,184,8,46.1424
2048,208,192,8,43.7298
2048,208,200,8,40.3844
2048,216,8,8,64.9047
2048,216,16,8,89.2783
2048,216,24,8,93.0948
2048,216,32,8,78.3204
2048,216,40,8,87.8758
2048,216,48,8,72.9466
2048,216,56,8,47.3211
2048,216,64,8,47.0921
2048,216,72,8,46.6832
2048,216,80,8,44.6027
2048,216,88,8,47.3567
2048,216,96,8,48.7674
2048,216,104,8,48.8551
2048,216,112,8,44.2009
2048,216,120,8,46.6309
2048,216,128,8,43.0714
2048,216,136,8,45.0724
2048,216,144,8,46.7069
2048,216,152,8,37.0606
2048,216,160,8,48.2204
2048,216,168,8,48.6518
2048,216,176,8,45.8405
2048,216,184,8,48.6277
2048,216,192,8,45.8727
2048,216,200,8,44.2714
2048,216,208,8,40.8059
2048,224,8,8,79.0322
2048,224,16,8,84.2811
2048,224,24,8,83.2853
2048,224,32,8,79.9055
2048,224,40,8,87.6287
2048,224,48,8,70.9507
2048,224,56,8,46.1011
2048,224,64,8,46.7031
2048,224,72,8,42.5625
2048,224,80,8,46.9888
2048,224,88,8,48.0802
2048,224,96,8,46.3893
2048,224,104,8,46.4034
2048,224,112,8,46.675
2048,224,120,8,45.7312
2048,224,128,8,42.6532
2048,224,136,8,45.8455
2048,224,144,8,44.7304
2048,224,152,8,44.4653
2048,224,160,8,46.6969
2048,224,168,8,41.6253
2048,224,176,8,44.7616
2048,224,184,8,45.3481
2048,224,192,8,44.3497
2048,224,200,8,44.4556
2048,224,208,8,39.4611
2048,224,216,8,38.1632
2048,232,8,8,67.8244
2048,232,16,8,79.5544
2048,232,24,8,87.6052
2048,232,32,8,76.4655
2048,232,40,8,86.9315
2048,232,48,8,66.1357
2048,232,56,8,47.1101
2048,232,64,8,51.8594
2048,232,72,8,43.7952
2048,232,80,8,51.7713
2048,232,88,8,50.0436
2048,232,96,8,51.9811
2048,232,104,8,51.9741
2048,232,112,8,50.9685
2048,232,120,8,51.2119
2048,232,128,8,50.8882
2048,232,136,8,50.1093
2048,232,144,8,48.3004
2048,232,152,8,49.2489
2048,232,160,8,48.5139
2048,232,168,8,47.4575
2048,232,176,8,47.2176
2048,232,184,8,45.6923
2048,232,192,8,48.751
2048,232,200,8,45.9578
2048,232,208,8,46.3013
2048,232,216,8,43.4791
2048,232,224,8,43.6463
2048,240,8,8,73.4132
2048,240,16,8,73.0776
2048,240,24,8,82.9232
2048,240,32,8,79.4921
2048,240,40,8,70.7169
2048,240,48,8,66.5064
2048,240,56,8,44.3815
2048,240,64,8,47.6697
2048,240,72,8,47.0283
2048,240,80,8,44.0084
2048,240,88,8,45.1113
2048,240,96,8,48.6438
2048,240,104,8,48.723
2048,240,112,8,48.99
2048,240,120,8,48.5397
2048,240,128,8,49.8615
2048,240,136,8,43.4339
2048,240,144,8,44.0351
2048,240,152,8,45.6899
2048,240,160,8,45.7988
2048,240,168,8,45.6379
2048,240,176,8,45.8182
2048,240,184,8,41.8114
2048,240,192,8,44.813
2048,240,200,8,42.366
2048,240,208,8,44.2237
2048,240,216,8,44.2587
2048,240,224,8,42.8561
2048,240,232,8,40.7188
2048,248,8,8,69.0507
2048,248,16,8,70.5111
2048,248,24,8,63.7789
2048,248,32,8,83.1035
2048,248,40,8,79.7332
2048,248,48,8,55.7692
2048,248,56,8,43.1382
2048,248,64,8,43.562
2048,248,72,8,49.4842
2048,248,80,8,49.3042
2048,248,88,8,50.1529
2048,248,96,8,47.4176
2048,248,104,8,52.0378
2048,248,112,8,48.8626
2048,248,120,8,45.0343
2048,248,128,8,50.3238
2048,248,136,8,50.8344
2048,248,144,8,50.6928
2048,248,152,8,44.1153
2048,248,160,8,44.4016
2048,248,168,8,46.0953
2048,248,176,8,41.4768
2048,248,184,8,45.9847
2048,248,192,8,46.61
2048,248,200,8,47.3825
2048,248,208,8,40.7673
2048,248,216,8,44.3089
2048,248,224,8,41.4748
2048,248,232,8,42.2264
2048,248,240,8,41.6995
2048,256,8,8,57.3552
2048,256,16,8,61.6403
2048,256,24,8,63.2533
2048,256,32,8,77.0801
2048,256,40,8,75.7825
2048,256,48,8,58.8193
2048,256,56,8,44.0409
2048,256,64,8,45.4101
2048,256,72,8,47.4577
2048,256,80,8,44.819
2048,256,88,8,45.0117
2048,256,96,8,45.5427
2048,256,104,8,46.7591
2048,256,112,8,45.2038
2048,256,120,8,47.1223
2048,256,128,8,46.7629
2048,256,136,8,47.1603
2048,256,144,8,46.6585
2048,256,152,8,46.6209
2048,256,160,8,44.1762
2048,256,168,8,43.3277
2048,256,176,8,44.7927
2048,256,184,8,41.3238
2048,256,192,8,47.6879
2048,256,200,8,45.9331
2048,256,208,8,46.141
2048,256,216,8,40.9361
2048,256,224,8,42.7726
2048,256,232,8,41.8215
2048,256,240,8,41.1458
2048,256,248,8,40.3969
2048,264,8,8,63.7785
2048,264,16,8,71.9134
2048,264,24,8,73.9485
2048,264,32,8,73.5399
2048,264,40,8,70.8278
2048,264,48,8,62.2043
2048,264,56,8,57.1984
2048,264,64,8,54.1318
2048,264,72,8,54.1057
2048,264,80,8,55.4455
2048,264,88,8,56.291
2048,264,96,8,56.7295
2048,264,104,8,47.5822
2048,264,112,8,49.6418
2048,264,120,8,51.3055
2048,264,128,8,49.5435
2048,264,136,8,53.4258
2048,264,144,8,52.6885
2048,264,152,8,52.1221
2048,264,160,8,54.0118
2048,264,168,8,54.5242
2048,264,176,8,48.3092
2048,264,184,8,51.7271
2048,264,192,8,51.0614
2048,264,200,8,49.0753
2048,264,208,8,49.4324
2048,264,216,8,48.0431
2048,264,224,8,45.4827
2048,264,232,8,46.2506
2048,264,240,8,44.9335
2048,264,248,8,42.5484
2048,264,256,8,40.1946
2048,272,8,8,61.0802
2048,272,16,8,68.4367
2048,272,24,8,69.0285
2048,272,32,8,70.8453
2048,272,40,8,66.6181
2048,272,48,8,61.4147
2048,272,56,8,55.7614
2048,272,64,8,54.4876
2048,272,72,8,56.0922
2048,272,80,8,57.2615
2048,272,88,8,52.8089
2048,272,96,8,52.8764
2048,272,104,8,58.781
2048,272,112,8,56.8745
2048,272,120,8,50.446
2048,272,128,8,53.1994
2048,272,136,8,54.469
2048,272,144,8,54.0468
2048,272,152,8,58.7256
2048,272,160,8,45.3246
2048,272,168,8,51.7227
2048,272,176,8,49.4557
2048,272,184,8,53.8225
2048,272,192,8,55.0588
2048,272,200,8,50.024
2048,272,208,8,52.9387
2048,272,216,8,50.0751
2048,272,224,8,47.2476
2048,272,232,8,45.4306
2048,272,240,8,46.7393
2048,272,248,8,40.3572
2048,272,256,8,39.7082
2048,272,264,8,44.7193
2048,280,8,8,54.7294
2048,280,16,8,59.6091
2048,280,24,8,65.7121
2048,280,32,8,65.7219
2048,280,40,8,59.6293
2048,280,48,8,58.8114
2048,280,56,8,57.1385
2048,280,64,8,57.8246
2048,280,72,8,55.0419
2048,280,80,8,59.8245
2048,280,88,8,55.2164
2048,280,96,8,55.5851
2048,280,104,8,52.5561
2048,280,112,8,53.6764
2048,280,120,8,55.0307
2048,280,128,8,56.1923
2048,280,136,8,50.7189
2048,280,144,8,55.0977
2048,280,152,8,55.7864
2048,280,160,8,56.2946
2048,280,168,8,55.8413
2048,280,176,8,45.6779
2048,280,184,8,46.3706
2048,280,192,8,49.0172
2048,280,200,8,48.5477
2048,280,208,8,45.3163
2048,280,216,8,46.9343
2048,280,224,8,45.1356
2048,280,232,8,42.3834
2048,280,240,8,42.7942
2048,280,248,8,39.592
2048,280,256,8,37.703
2048,280,264,8,41.9318
2048,280,272,8,42.0087
2048,288,8,8,47.1176
2048,288,16,8,57.4225
2048,288,24,8,60.8442
2048,288,32,8,58.8543
2048,288,40,8,64.3796
2048,288,48,8,56.1034
2048,288,56,8,52.1183
2048,288,64,8,57.4685
2048,288,72,8,57.7538
2048,288,80,8,54.8446
2048,288,88,8,54.4781
2048,288,96,8,58.1352
2048,288,104,8,52.0712
2048,288,112,8,50.9402
2048,288,120,8,52.3506
2048,288,128,8,52.3045
2048,288,136,8,51.7928
2048,288,144,8,53.3854
2048,288,152,8,54.8386
2048,288,160,8,46.1819
2048,288,168,8,53.4148
2048,288,176,8,49.3758
2048,288,184,8,51.9117
2048,288,192,8,51.3917
2048,288,200,8,50.3503
2048,288,208,8,48.3271
2048,288,216,8,48.5157
2048,288,224,8,45.9412
2048,288,232,8,46.1161
2048,288,240,8,45.998
2048,288,248,8,44.6169
2048,288,256,8,40.0312
2048,288,264,8,42.6424
2048,288,272,8,41.0602
2048,288,280,8,41.2411
2048,296,8,8,44.7224
2048,296,16,8,49.6091
2048,296,24,8,60.7712
2048,296,32,8,64.7521
2048,296,40,8,64.529
2048,296,48,8,57.3352
2048,296,56,8,52.3614
2048,296,64,8,50.8769
2048,296,72,8,54.838
2048,296,80,8,56.8971
2048,296,88,8,52.1702
2048,296,96,8,53.4661
2048,296,104,8,58.8247
2048,296,112,8,49.1821
2048,296,120,8,51.9174
2048,296,128,8,55.556
2048,296,136,8,51.6802
2048,296,144,8,52.752
2048,296,152,8,53.4499
2048,296,160,8,55.7609
2048,296,168,8,55.7362
2048,296,176,8,49.8988
2048,296,184,8,50.6339
2048,296,192,8,51.7842
2048,296,200,8,51.4434
2048,296,208,8,49.4578
2048,296,216,8,50.6422
2048,296,224,8,50.6968
2048,296,232,8,47.2908
2048,296,240,8,46.0981
2048,296,248,8,44.843
2048,296,256,8,42.4053
2048,296,264,8,46.38
2048,296,272,8,45.3255
2048,296,280,8,37.6369
2048,296,288,8,38.2764
2048,304,8,8,42.4759
2048,304,16,8,49.9777
2048,304,24,8,59.2309
2048,304,32,8,64.3577
2048,304,40,8,66.8103
2048,304,48,8,58.058
2048,304,56,8,52.1631
2048,304,64,8,53.911
2048,304,72,8,53.9105
2048,304,80,8,53.4984
2048,304,88,8,53.1328
2048,304,96,8,52.1316
2048,304,104,8,56.8449
2048,304,112,8,48.9239
2048,304,120,8,51.0525
2048,304,128,8,53.9509
2048,304,136,8,53.4048
2048,304,144,8,50.4849
2048,304,152,8,53.4911
2048,304,160,8,52.6887
2048,304,168,8,52.4709
2048,304,176,8,47.8925
2048,304,184,8,47.3317
2048,304,192,8,49.0823
2048,304,200,8,49.4382
2048,304,208,8,47.9458
2048,304,216,8,45.6274
2048,304,224,8,48.1886
2048,304,232,8,40.5561
2048,304,240,8,44.1978
2048,304,248,8,44.1155
2048,304,256,8,40.6714
2048,304,264,8,41.3285
2048,304,272,8,36.0599
2048,304,280,8,39.2802
2048,304,288,8,39.0497
2048,304,296,8,36.8863
2048,312,8,8,44.7153
2048,312,16,8,50.4887
2048,312,24,8,59.4145
2048,312,32,8,55.2219
2048,312,40,8,56.9698
2048,312,48,8,57.709
2048,312,56,8,56.1449
2048,312,64,8,55.7858
2048,312,72,8,47.2772
2048,312,80,8,58.796
2048,312,88,8,56.7599
2048,312,96,8,58.6694
2048,312,104,8,54.1789
2048,312,112,8,53.9095
2048,312,120,8,52.5176
2048,312,128,8,54.0223
2048,312,136,8,57.0492
2048,312,144,8,54.0249
2048,312,152,8,51.8083
2048,312,160,8,54.2001
2048,312,168,8,51.4021
2048,312,176,8,51.3485
2048,312,184,8,54.1305
2048,312,192,8,51.6611
2048,312,200,8,49.8204
2048,312,208,8,49.5935
2048,312,216,8,47.7534
2048,312,224,8,45.941
2048,312,232,8,45.5056
2048,312,240,8,47.7622
2048,312,248,8,44.8646
2048,312,256,8,42.8476
2048,312,264,8,43.035
2048,312,272,8,42.9017
2048,312,280,8,40.3487
2048,312,288,8,35.4206
2048,312,296,8,36.1533
2048,312,304,8,36.0999
2048,320,8,8,40.0849
2048,320,16,8,51.2431
2048,320,24,8,57.4334
2048,320,32,8,63.0915
2048,320,40,8,63.663
2048,320,48,8,53.4944
2048,320,56,8,53.6099
2048,320,64,8,56.5557
2048,320,72,8,57.2672
2048,320,80,8,51.9661
2048,320,88,8,58.1857
2048,320,96,8,58.2081
2048,320,104,8,55.9288
2048,320,112,8,51.6107
2048,320,120,8,48.518
2048,320,128,8,53.8179
2048,320,136,8,55.3272
2048,320,144,8,53.1913
2048,320,152,8,52.8187
2048,320,160,8,52.4563
2048,320,168,8,52.2859
2048,320,176,8,54.2425
2048,320,184,8,49.4712
2048,320,192,8,51.5015
2048,320,200,8,49.6052
2048,320,208,8,49.709
2048,320,216,8,47.232
2048,320,224,8,47.2421
2048,320,232,8,43.2
2048,320,240,8,44.1837
2048,320,248,8,42.9338
2048,320,256,8,39.1997
2048,320,264,8,42.7232
2048,320,272,8,40.2023
2048,320,280,8,36.5701
2048,320,288,8,38.568
2048,320,296,8,37.0439
2048,320,304,8,37.5216
2048,320,312,8,37.9546
2048,328,8,8,37.9497
2048,328,16,8,43.9421
2048,328,24,8,51.4305
2048,328,32,8,56.404
2048,328,40,8,59.9314
2048,328,48,8,55.8174
2048,328,56,8,52.3255
2048,328,64,8,51.6882
2048,328,72,8,55.1343
2048,328,80,8,54.7053
2048,328,88,8,57.5026
2048,328,96,8,52.9974
2048,328,104,8,52.2273
2048,328,112,8,49.6384
2048,328,120,8,57.4527
2048,328,128,8,54.7738
2048,328,136,8,54.5328
2048,328,144,8,52.2085
2048,328,152,8,49.5262
2048,328,160,8,50.407
2048,328,168,8,52.1876
2048,328,176,8,52.3992
2048,328,184,8,48.7852
2048,328,192,8,48.2941
2048,328,200,8,45.3919
2048,328,208,8,47.0897
2048,328,216,8,46.5983
2048,328,224,8,40.7499
2048,328,232,8,45.2953
2048,328,240,8,40.3861
2048,328,248,8,41.9844
2048,328,256,8,41.3696
2048,328,264,8,40.3403
2048,328,272,8,40.5805
2048,328,280,8,39.6849
2048,328,288,8,38.8487
2048,328,296,8,34.9842
2048,328,304,8,34.4746
2048,328,312,8,36.5684
2048,328,320,8,35.2527
2048,336,8,8,35.4075
2048,336,16,8,42.2101
2048,336,24,8,49.8294
2048,336,32,8,53.7805
2048,336,40,8,52.966
2048,336,48,8,48.0151
2048,336,56,8,47.5565
2048,336,64,8,53.206
2048,336,72,8,55.4895
2048,336,80,8,53.5236
2048,336,88,8,57.2421
2048,336,96,8,56.8292
2048,336,104,8,55.3441
2048,336,112,8,55.6785
2048,336,120,8,53.8345
2048,336,128,8,49.0535
2048,336,136,8,47.361
2048,336,144,8,50.3141
2048,336,152,8,44.1965
2048,336,160,8,47.7575
2048,336,168,8,51.0905
2048,336,176,8,50.1154
2048,336,184,8,51.4188
2048,336,192,8,51.5564
2048,336,200,8,47.1456
2048,336,208,8,48.4435
2048,336,216,8,49.1916
2048,336,224,8,44.2234
2048,336,232,8,46.9793
2048,336,240,8,45.3887
2048,336,248,8,41.7198
2048,336,256,8,42.8383
2048,336,264,8,42.7244
2048,336,272,8,43.6225
2048,336,280,8,42.3825
2048,336,288,8,41.0563
2048,336,296,8,39.782
2048,336,304,8,35.5995
2048,336,312,8,34.9742
2048,336,320,8,32.48
2048,336,328,8,35.3317
2048,344,8,8,32.6454
2048,344,16,8,39.9647
2048,344,24,8,49.2991
2048,344,32,8,47.2585
2048,344,40,8,52.2768
2048,344,48,8,48.6754
2048,344,56,8,44.6799
2048,344,64,8,53.8988
2048,344,72,8,54.1415
2048,344,80,8,55.347
2048,344,88,8,57.2948
2048,344,96,8,56.0546
2048,344,104,8,55.3975
2048,344,112,8,55.7186
2048,344,120,8,57.0205
2048,344,128,8,53.3358
2048,344,136,8,50.4627
2048,344,144,8,48.9563
2048,344,152,8,54.8488
2048,344,160,8,53.9696
2048,344,168,8,46.0911
2048,344,176,8,52.0175
2048,344,184,8,46.4606
2048,344,192,8,50.8845
2048,344,200,8,51.8563
2048,344,208,8,48.3228
2048,344,216,8,50.7218
2048,344,224,8,47.3186
2048,344,232,8,44.728
2048,344,240,8,44.1417
2048,344,248,8,43.3391
2048,344,256,8,42.5217
2048,344,264,8,43.8488
2048,344,272,8,44.6084
2048,344,280,8,45.0423
2048,344,288,8,42.3314
2048,344,296,8,40.0709
2048,344,304,8,37.2158
2048,344,312,8,34.8233
2048,344,320,8,35.5994
2048,344,328,8,33.9691
2048,344,336,8,30.4353
2048,352,8,8,32.7833
2048,352,16,8,39.9014
2048,352,24,8,50.4345
2048,352,32,8,55.4487
2048,352,40,8,59.7249
2048,352,48,8,55.2957
2048,352,56,8,47.3463
2048,352,64,8,54.7173
2048,352,72,8,53.0408
2048,352,80,8,56.4419
2048,352,88,8,56.5823
2048,352,96,8,57.0492
2048,352,104,8,53.8151
2048,352,112,8,53.5066
2048,352,120,8,57.64
2048,352,128,8,52.9729
2048,352,136,8,57.996
2048,352,144,8,56.4397
2048,352,152,8,54.8006
2048,352,160,8,52.9047
2048,352,168,8,50.6772
2048,352,176,8,50.5669
2048,352,184,8,45.1959
2048,352,192,8,44.078
2048,352,200,8,48.4734
2048,352,208,8,47.9244
2048,352,216,8,49.0717
2048,352,224,8,48.1456
2048,352,232,8,47.2378
2048,352,240,8,44.6327
2048,352,248,8,46.7332
2048,352,256,8,43.0536
2048,352,264,8,46.5709
2048,352,272,8,45.9506
2048,352,280,8,44.1687
2048,352,288,8,41.3885
2048,352,296,8,39.6332
2048,352,304,8,39.1065
2048,352,312,8,40.2022
2048,352,320,8,38.932
2048,352,328,8,37.5757
2048,352,336,8,36.3126
2048,352,344,8,34.2245
2048,360,8,8,34.512
2048,360,16,8,45.602
2048,360,24,8,44.8946
2048,360,32,8,54.0745
2048,360,40,8,59.7648
2048,360,48,8,56.0244
2048,360,56,8,48.106
2048,360,64,8,45.2893
2048,360,72,8,48.1111
2048,360,80,8,51.7077
2048,360,88,8,49.8744
2048,360,96,8,53.7898
2048,360,104,8,50.6628
2048,360,112,8,55.3539
2048,360,120,8,57.0015
2048,360,128,8,55.9667
2048,360,136,8,52.1943
2048,360,144,8,51.1555
2048,360,152,8,50.2232
2048,360,160,8,49.5084
2048,360,168,8,52.4021
2048,360,176,8,47.4934
2048,360,184,8,45.6158
2048,360,192,8,45.6532
2048,360,200,8,44.4135
2048,360,208,8,47.5869
2048,360,216,8,46.5442
2048,360,224,8,47.7605
2048,360,232,8,47.857
2048,360,240,8,47.0892
2048,360,248,8,45.8667
2048,360,256,8,44.0604
2048,360,264,8,45.4189
2048,360,272,8,43.9789
2048,360,280,8,42.3381
2048,360,288,8,40.8453
2048,360,296,8,40.8456
2048,360,304,8,41.5435
2048,360,312,8,37.3585
2048,360,320,8,34.1222
2048,360,328,8,36.2921
2048,360,336,8,33.5697
2048,360,344,8,32.2349
2048,360,352,8,32.8263
2048,368,8,8,36.6771
2048,368,16,8,46.6866
2048,368,24,8,52.2573
2048,368,32,8,58.2037
2048,368,40,8,59.8088
2048,368,48,8,54.408
2048,368,56,8,52.2071
2048,368,64,8,48.9697
2048,368,72,8,49.0023
2048,368,80,8,52.8854
2048,368,88,8,53.8209
2048,368,96,8,56.6158
2048,368,104,8,50.262
