size,nb,ib,threads,GFlops
2048,240,80,4,80.6675
2048,240,88,4,85.4761
2048,240,96,4,71.3979
2048,240,104,4,81.6299
2048,240,112,4,86.3128
2048,240,120,4,83.713
2048,240,128,4,71.5645
2048,240,136,4,79.059
2048,240,144,4,73.9643
2048,240,152,4,77.0271
2048,240,160,4,78.1299
2048,240,168,4,80.6289
2048,240,176,4,73.0306
2048,240,184,4,61.9656
2048,240,192,4,72.3593
2048,240,200,4,75.7935
2048,240,208,4,71.2367
2048,240,216,4,66.6809
2048,240,224,4,69.3628
2048,240,232,4,65.74
2048,248,8,4,76.5232
2048,248,16,4,99.1646
2048,248,24,4,88.9802
2048,248,32,4,90.6259
2048,248,40,4,102.8014
2048,248,48,4,96.6461
2048,248,56,4,97.3298
2048,248,64,4,88.2527
2048,248,72,4,83.4485
2048,248,80,4,75.2966
2048,248,88,4,86.0321
2048,248,96,4,81.3518
2048,248,104,4,75.602
2048,248,112,4,88.1265
2048,248,120,4,85.0113
2048,248,128,4,71.5021
2048,248,136,4,78.6894
2048,248,144,4,81.4871
2048,248,152,4,75.5218
2048,248,160,4,81.7451
2048,248,168,4,71.219
2048,248,176,4,63.4664
2048,248,184,4,72.8982
2048,248,192,4,71.9659
2048,248,200,4,62.5998
2048,248,208,4,74.4418
2048,248,216,4,67.4456
2048,248,224,4,61.1191
2048,248,232,4,62.596
2048,248,240,4,64.887
2048,256,8,4,72.2567
2048,256,16,4,86.0917
2048,256,24,4,84.8859
2048,256,32,4,99.935
2048,256,40,4,92.8512
2048,256,48,4,93.8302
2048,256,56,4,80.2535
2048,256,64,4,87.7728
2048,256,72,4,89.159
2048,256,80,4,82.9718
2048,256,88,4,72.6142
2048,256,96,4,76.3138
2048,256,104,4,80.8565
2048,256,112,4,80.7944
2048,256,120,4,80.2103
2048,256,128,4,71.9537
2048,256,136,4,83.9164
2048,256,144,4,81.4934
2048,256,152,4,76.3285
2048,256,160,4,73.5706
2048,256,168,4,71.4651
2048,256,176,4,66.6359
2048,256,184,4,78.1559
2048,256,192,4,77.1428
2048,256,200,4,76.3454
2048,256,208,4,69.4082
2048,256,216,4,65.3279
2048,256,224,4,66.3247
2048,256,232,4,62.8287
2048,256,240,4,61.8735
2048,256,248,4,64.0276
2048,264,8,4,80.2338
2048,264,16,4,92.3605
2048,264,24,4,103.9218
2048,264,32,4,112.6983
2048,264,40,4,105.1412
2048,264,48,4,111.0776
2048,264,56,4,89.026
2048,264,64,4,75.3784
2048,264,72,4,99.0045
2048,264,80,4,84.4662
2048,264,88,4,78.9174
2048,264,96,4,87.1224
2048,264,104,4,88.8431
2048,264,112,4,83.6147
2048,264,120,4,89.8305
2048,264,128,4,78.2327
2048,264,136,4,80.1077
2048,264,144,4,74.7392
2048,264,152,4,86.0201
2048,264,160,4,69.0519
2048,264,168,4,79.3908
2048,264,176,4,77.9136
2048,264,184,4,81.4633
2048,264,192,4,77.562
2048,264,200,4,69.8209
2048,264,208,4,62.5465
2048,264,216,4,77.2291
2048,264,224,4,70.83
2048,264,232,4,68.7079
2048,264,240,4,69.2275
2048,264,248,4,64.4391
2048,264,256,4,53.5363
2048,272,8,4,80.2372
2048,272,16,4,98.1836
2048,272,24,4,104.3552
2048,272,32,4,92.8873
2048,272,40,4,93.7619
2048,272,48,4,104.3418
2048,272,56,4,99.8322
2048,272,64,4,82.3631
2048,272,72,4,87.703
2048,272,80,4,82.6202
2048,272,88,4,80.9398
2048,272,96,4,74.1614
2048,272,104,4,92.023
2048,272,112,4,81.3777
2048,272,120,4,79.2841
2048,272,128,4,80.185
2048,272,136,4,76.3891
2048,272,144,4,82.3513
2048,272,152,4,84.4694
2048,272,160,4,75.8758
2048,272,168,4,81.191
2048,272,176,4,83.9651
2048,272,184,4,82.5576
2048,272,192,4,71.4543
2048,272,200,4,66.831
2048,272,208,4,68.5854
2048,272,216,4,74.1806
2048,272,224,4,74.9333
2048,272,232,4,70.1138
2048,272,240,4,63.2084
2048,272,248,4,65.1078
2048,272,256,4,62.659
2048,272,264,4,62.1571
2048,280,8,4,79.4469
2048,280,16,4,87.1363
2048,280,24,4,90.6776
2048,280,32,4,75.0152
2048,280,40,4,99.2453
2048,280,48,4,104.2298
2048,280,56,4,84.2804
2048,280,64,4,84.4134
2048,280,72,4,86.5133
2048,280,80,4,82.1665
2048,280,88,4,81.7865
2048,280,96,4,89.0308
2048,280,104,4,80.9319
2048,280,112,4,83.463
2048,280,120,4,83.8367
2048,280,128,4,78.9761
2048,280,136,4,77.0216
2048,280,144,4,81.7212
2048,280,152,4,83.7387
2048,280,160,4,72.9888
2048,280,168,4,79.2256
2048,280,176,4,72.6894
2048,280,184,4,67.7995
2048,280,192,4,68.7871
2048,280,200,4,69.6921
2048,280,208,4,73.0829
2048,280,216,4,69.8276
2048,280,224,4,66.7633
2048,280,232,4,64.1706
2048,280,240,4,66.5122
2048,280,248,4,62.4021
2048,280,256,4,59.5602
2048,280,264,4,64.8763
2048,280,272,4,59.6578
2048,288,8,4,82.0025
2048,288,16,4,100.9437
2048,288,24,4,90.038
2048,288,32,4,96.5809
2048,288,40,4,91.7688
2048,288,48,4,93.9863
2048,288,56,4,81.904
2048,288,64,4,85.2871
2048,288,72,4,93.5468
2048,288,80,4,83.7129
2048,288,88,4,81.1094
2048,288,96,4,92.6081
2048,288,104,4,78.2402
2048,288,112,4,87.8482
2048,288,120,4,72.9879
2048,288,128,4,75.4081
2048,288,136,4,70.8616
2048,288,144,4,72.2294
2048,288,152,4,72.7285
2048,288,160,4,76.7426
2048,288,168,4,81.1542
2048,288,176,4,67.814
2048,288,184,4,75.5806
2048,288,192,4,78.5755
2048,288,200,4,72.3068
2048,288,208,4,76.8681
2048,288,216,4,67.2498
2048,288,224,4,75.0256
2048,288,232,4,62.4174
2048,288,240,4,66.7991
2048,288,248,4,60.4677
2048,288,256,4,64.6272
2048,288,264,4,59.215
2048,288,272,4,59.6653
2048,288,280,4,61.5986
2048,296,8,4,73.9546
2048,296,16,4,89.5231
2048,296,24,4,105.5596
2048,296,32,4,102.3224
2048,296,40,4,114.5502
2048,296,48,4,95.5599
2048,296,56,4,88.9017
2048,296,64,4,93.6035
2048,296,72,4,92.0267
2048,296,80,4,86.9208
2048,296,88,4,80.8468
2048,296,96,4,74.7194
2048,296,104,4,72.5481
2048,296,112,4,93.4623
2048,296,120,4,84.2831
2048,296,128,4,77.6034
2048,296,136,4,73.5102
2048,296,144,4,75.921
2048,296,152,4,87.4053
2048,296,160,4,78.4883
2048,296,168,4,76.3224
2048,296,176,4,78.1447
2048,296,184,4,76.1354
2048,296,192,4,76.3072
2048,296,200,4,68.8962
2048,296,208,4,77.954
2048,296,216,4,75.2986
2048,296,224,4,69.9909
2048,296,232,4,64.3584
2048,296,240,4,72.698
2048,296,248,4,73.2425
2048,296,256,4,65.5561
2048,296,264,4,63.4541
2048,296,272,4,65.4005
2048,296,280,4,63.934
2048,296,288,4,56.8827
2048,304,8,4,81.9362
2048,304,16,4,92.7326
2048,304,24,4,101.5372
2048,304,32,4,87.797
2048,304,40,4,106.7115
2048,304,48,4,108.2071
2048,304,56,4,79.92
2048,304,64,4,82.5874
2048,304,72,4,95.2787
2048,304,80,4,92.6358
2048,304,88,4,100.1288
2048,304,96,4,85.4568
2048,304,104,4,80.0875
2048,304,112,4,83.0631
2048,304,120,4,87.8617
2048,304,128,4,82.6523
2048,304,136,4,76.9749
2048,304,144,4,75.4894
2048,304,152,4,76.15
2048,304,160,4,67.8252
2048,304,168,4,75.6838
2048,304,176,4,75.92
2048,304,184,4,69.7974
2048,304,192,4,69.0069
2048,304,200,4,68.4518
2048,304,208,4,76.5867
2048,304,216,4,69.8191
2048,304,224,4,54.481
2048,304,232,4,69.1656
2048,304,240,4,65.0609
2048,304,248,4,68.4232
2048,304,256,4,61.8942
2048,304,264,4,64.3862
2048,304,272,4,63.8425
2048,304,280,4,63.8283
2048,304,288,4,62.3261
2048,304,296,4,59.2738
2048,312,8,4,79.2984
2048,312,16,4,84.8747
2048,312,24,4,82.4709
2048,312,32,4,97.1441
2048,312,40,4,116.9569
2048,312,48,4,88.8388
2048,312,56,4,91.8187
2048,312,64,4,84.9811
2048,312,72,4,89.0211
2048,312,80,4,87.8826
2048,312,88,4,90.2115
2048,312,96,4,95.8155
2048,312,104,4,77.3442
2048,312,112,4,81.631
2048,312,120,4,86.9947
2048,312,128,4,84.223
2048,312,136,4,75.4264
2048,312,144,4,73.3667
2048,312,152,4,74.7154
2048,312,160,4,72.7132
2048,312,168,4,76.4578
2048,312,176,4,68.5039
2048,312,184,4,73.505
2048,312,192,4,74.8491
2048,312,200,4,73.278
2048,312,208,4,76.4854
2048,312,216,4,75.6684
2048,312,224,4,63.6344
2048,312,232,4,68.1754
2048,312,240,4,68.2891
2048,312,248,4,72.6072
2048,312,256,4,65.7404
2048,312,264,4,68.0944
2048,312,272,4,62.6453
2048,312,280,4,67.8489
2048,312,288,4,63.3709
2048,312,296,4,65.9698
2048,312,304,4,59.8169
2048,320,8,4,84.0019
2048,320,16,4,82.0247
2048,320,24,4,91.2726
2048,320,32,4,99.3692
2048,320,40,4,89.5546
2048,320,48,4,104.494
2048,320,56,4,94.5601
2048,320,64,4,87.0826
2048,320,72,4,85.0453
2048,320,80,4,89.1915
2048,320,88,4,84.3921
2048,320,96,4,86.163
2048,320,104,4,73.8851
2048,320,112,4,70.5397
2048,320,120,4,82.6773
2048,320,128,4,75.5572
2048,320,136,4,82.193
2048,320,144,4,71.4125
2048,320,152,4,81.2399
2048,320,160,4,69.0977
2048,320,168,4,76.0671
2048,320,176,4,68.6627
2048,320,184,4,71.9591
2048,320,192,4,69.8535
2048,320,200,4,72.0011
2048,320,208,4,65.2278
2048,320,216,4,71.8476
2048,320,224,4,65.9575
2048,320,232,4,75.1366
2048,320,240,4,67.4925
2048,320,248,4,65.467
2048,320,256,4,67.4917
2048,320,264,4,59.3944
2048,320,272,4,63.6189
2048,320,280,4,65.2253
2048,320,288,4,55.0281
2048,320,296,4,57.4435
2048,320,304,4,59.729
2048,320,312,4,55.1925
2048,328,8,4,79.1802
2048,328,16,4,80.4958
2048,328,24,4,90.2967
2048,328,32,4,96.9674
2048,328,40,4,88.7907
2048,328,48,4,71.0777
2048,328,56,4,84.228
2048,328,64,4,85.2244
2048,328,72,4,84.2842
2048,328,80,4,75.3426
2048,328,88,4,79.732
2048,328,96,4,88.429
2048,328,104,4,78.6412
2048,328,112,4,85.2814
2048,328,120,4,82.9016
2048,328,128,4,89.6329
2048,328,136,4,73.4508
2048,328,144,4,77.0759
2048,328,152,4,68.096
2048,328,160,4,75.261
2048,328,168,4,71.3072
2048,328,176,4,76.6732
2048,328,184,4,67.4857
2048,328,192,4,76.355
2048,328,200,4,73.5174
2048,328,208,4,76.9191
2048,328,216,4,60.8529
2048,328,224,4,70.6401
2048,328,232,4,76.0787
2048,328,240,4,62.3542
2048,328,248,4,60.7774
2048,328,256,4,69.3078
2048,328,264,4,64.5203
2048,328,272,4,63.5054
2048,328,280,4,56.9718
2048,328,288,4,64.3312
2048,328,296,4,60.4408
2048,328,304,4,53.6973
2048,328,312,4,60.3225
2048,328,320,4,57.8345
2048,336,8,4,77.2431
2048,336,16,4,80.8883
2048,336,24,4,77.9152
2048,336,32,4,93.8179
2048,336,40,4,94.1586
2048,336,48,4,83.4223
2048,336,56,4,80.2328
2048,336,64,4,83.7563
2048,336,72,4,81.6962
2048,336,80,4,86.0646
2048,336,88,4,83.7902
2048,336,96,4,79.5528
2048,336,104,4,67.9414
2048,336,112,4,81.7451
2048,336,120,4,80.0568
2048,336,128,4,83.6922
2048,336,136,4,76.5422
2048,336,144,4,77.6581
2048,336,152,4,67.0837
2048,336,160,4,70.7523
2048,336,168,4,68.3343
2048,336,176,4,62.5271
2048,336,184,4,67.789
2048,336,192,4,79.0332
2048,336,200,4,69.3049
2048,336,208,4,74.0737
2048,336,216,4,57.2298
2048,336,224,4,69.7808
2048,336,232,4,66.6068
2048,336,240,4,61.4589
2048,336,248,4,61.6379
2048,336,256,4,57.9424
2048,336,264,4,64.9911
2048,336,272,4,60.9925
2048,336,280,4,69.4637
2048,336,288,4,68.4396
2048,336,296,4,56.4677
2048,336,304,4,53.0202
2048,336,312,4,57.6156
2048,336,320,4,49.7731
2048,336,328,4,54.6422
2048,344,8,4,82.5714
2048,344,16,4,95.524
2048,344,24,4,77.6344
2048,344,32,4,93.9448
2048,344,40,4,80.7169
2048,344,48,4,86.4469
2048,344,56,4,78.7017
2048,344,64,4,86.6972
2048,344,72,4,85.1711
2048,344,80,4,82.8027
2048,344,88,4,82.5887
2048,344,96,4,79.4415
2048,344,104,4,82.2614
2048,344,112,4,77.2848
2048,344,120,4,88.4638
2048,344,128,4,80.1188
2048,344,136,4,73.066
2048,344,144,4,69.0177
2048,344,152,4,75.584
2048,344,160,4,66.7834
2048,344,168,4,64.678
2048,344,176,4,68.2549
2048,344,184,4,68.8271
2048,344,192,4,71.7065
2048,344,200,4,74.6658
2048,344,208,4,62.0716
2048,344,216,4,68.3375
2048,344,224,4,73.1846
2048,344,232,4,69.0053
2048,344,240,4,62.8197
2048,344,248,4,67.1304
2048,344,256,4,59.4382
2048,344,264,4,61.1434
2048,344,272,4,61.1902
2048,344,280,4,68.8557
2048,344,288,4,58.8837
2048,344,296,4,59.4711
2048,344,304,4,59.4099
2048,344,312,4,56.7835
2048,344,320,4,55.9656
2048,344,328,4,53.2594
2048,344,336,4,55.8366
2048,352,8,4,63.7551
2048,352,16,4,90.0633
2048,352,24,4,94.5228
2048,352,32,4,85.2097
2048,352,40,4,83.4332
2048,352,48,4,89.4777
2048,352,56,4,76.7281
2048,352,64,4,90.9142
2048,352,72,4,82.5606
2048,352,80,4,87.9298
2048,352,88,4,65.1248
2048,352,96,4,80.4936
2048,352,104,4,79.383
2048,352,112,4,66.9254
2048,352,120,4,79.7226
2048,352,128,4,71.9726
2048,352,136,4,69.1623
2048,352,144,4,71.3766
2048,352,152,4,75.3991
2048,352,160,4,75.5896
2048,352,168,4,64.1747
2048,352,176,4,60.9241
2048,352,184,4,71.2527
2048,352,192,4,65.2423
2048,352,200,4,75.2161
2048,352,208,4,63.6231
2048,352,216,4,58.2922
2048,352,224,4,63.5811
2048,352,232,4,69.2191
2048,352,240,4,66.2473
2048,352,248,4,67.4897
2048,352,256,4,65.8439
2048,352,264,4,60.4481
2048,352,272,4,57.4907
2048,352,280,4,68.4944
2048,352,288,4,57.8845
2048,352,296,4,63.4123
2048,352,304,4,57.7253
2048,352,312,4,57.4018
2048,352,320,4,62.3203
2048,352,328,4,51.7103
2048,352,336,4,50.1318
2048,352,344,4,51.7631
2048,360,8,4,74.7817
2048,360,16,4,81.716
2048,360,24,4,98.1289
2048,360,32,4,86.4501
2048,360,40,4,106.6854
2048,360,48,4,87.2044
2048,360,56,4,76.2549
2048,360,64,4,76.4706
2048,360,72,4,86.4234
2048,360,80,4,92.1754
2048,360,88,4,87.3921
2048,360,96,4,80.3575
2048,360,104,4,81.0446
2048,360,112,4,67.2964
2048,360,120,4,75.0574
2048,360,128,4,68.9792
2048,360,136,4,75.0756
2048,360,144,4,75.146
2048,360,152,4,70.8243
2048,360,160,4,64.3674
2048,360,168,4,73.8508
2048,360,176,4,68.6672
2048,360,184,4,71.235
2048,360,192,4,72.7705
2048,360,200,4,72.1488
2048,360,208,4,63.6027
2048,360,216,4,69.9427
2048,360,224,4,68.7396
2048,360,232,4,58.1606
2048,360,240,4,68.3306
2048,360,248,4,65.7238
2048,360,256,4,63.2419
2048,360,264,4,61.8359
2048,360,272,4,64.3489
2048,360,280,4,60.8361
2048,360,288,4,59.3563
2048,360,296,4,60.2756
2048,360,304,4,60.9172
2048,360,312,4,60.002
2048,360,320,4,54.328
2048,360,328,4,51.5828
2048,360,336,4,54.7001
2048,360,344,4,55.3221
2048,360,352,4,51.4887
2048,368,8,4,66.6057
2048,368,16,4,83.3587
2048,368,24,4,99.715
2048,368,32,4,90.0818
2048,368,40,4,99.7045
2048,368,48,4,91.6339
2048,368,56,4,84.432
2048,368,64,4,87.7064
2048,368,72,4,83.5787
2048,368,80,4,83.768
2048,368,88,4,78.2392
2048,368,96,4,74.2695
2048,368,104,4,78.6731
2048,368,112,4,78.1187
