size,nb,ib,threads,GFlops
2048,184,80,2,53.6192
2048,184,88,2,57.8249
2048,184,96,2,55.3837
2048,184,104,2,60.9224
2048,184,112,2,52.2706
2048,184,120,2,54.1761
2048,184,128,2,50.7182
2048,184,136,2,54.504
2048,184,144,2,47.3504
2048,184,152,2,51.6419
2048,184,160,2,53.5251
2048,184,168,2,41.1593
2048,184,176,2,52.4025
2048,192,8,2,46.0583
2048,192,16,2,54.4305
2048,192,24,2,57.3665
2048,192,32,2,68.4883
2048,192,40,2,67.832
2048,192,48,2,63.9133
2048,192,56,2,66.5551
2048,192,64,2,65.975
2048,192,72,2,57.935
2048,192,80,2,65.8439
2048,192,88,2,55.5404
2048,192,96,2,53.1187
2048,192,104,2,49.106
2048,192,112,2,58.3842
2048,192,120,2,58.5396
2048,192,128,2,61.539
2048,192,136,2,52.9477
2048,192,144,2,58.781
2048,192,152,2,57.4467
2048,192,160,2,46.4781
2048,192,168,2,44.6173
2048,192,176,2,51.6954
2048,192,184,2,48.8095
2048,200,8,2,50.6975
2048,200,16,2,59.3167
2048,200,24,2,70.0379
2048,200,32,2,67.0127
2048,200,40,2,66.3854
2048,200,48,2,64.2336
2048,200,56,2,52.5959
2048,200,64,2,64.3565
2048,200,72,2,56.1873
2048,200,80,2,54.6857
2048,200,88,2,53.6163
2048,200,96,2,60.8023
2048,200,104,2,63.823
2048,200,112,2,55.8277
2048,200,120,2,49.6677
2048,200,128,2,58.7895
2048,200,136,2,55.2049
2048,200,144,2,56.6379
2048,200,152,2,55.4855
2048,200,160,2,54.7187
2048,200,168,2,45.1225
2048,200,176,2,53.4208
2048,200,184,2,49.5752
2048,200,192,2,47.5023
2048,208,8,2,55.775
2048,208,16,2,55.4018
2048,208,24,2,72.4549
2048,208,32,2,64.8753
2048,208,40,2,57.635
2048,208,48,2,70.7409
2048,208,56,2,65.7321
2048,208,64,2,56.0669
2048,208,72,2,66.6568
2048,208,80,2,64.5283
2048,208,88,2,64.8038
2048,208,96,2,65.3909
2048,208,104,2,51.9779
2048,208,112,2,58.9366
2048,208,120,2,60.72
2048,208,128,2,61.1856
2048,208,136,2,49.7601
2048,208,144,2,57.342
2048,208,152,2,53.6737
2048,208,160,2,57.5219
2048,208,168,2,54.9371
2048,208,176,2,52.593
2048,208,184,2,45.2011
2048,208,192,2,54.4859
2048,208,200,2,52.4986
2048,216,8,2,54.0764
2048,216,16,2,64.3179
2048,216,24,2,72.4105
2048,216,32,2,72.3817
2048,216,40,2,70.0256
2048,216,48,2,56.6385
2048,216,56,2,67.5327
2048,216,64,2,63.2447
2048,216,72,2,57.2687
2048,216,80,2,57.5222
2048,216,88,2,65.7623
2048,216,96,2,63.6023
2048,216,104,2,61.3257
2048,216,112,2,57.9735
2048,216,120,2,53.2216
2048,216,128,2,59.902
2048,216,136,2,54.631
2048,216,144,2,59.5689
2048,216,152,2,57.4467
2048,216,160,2,57.7788
2048,216,168,2,52.6343
2048,216,176,2,57.1405
2048,216,184,2,49.3334
2048,216,192,2,47.9292
2048,216,200,2,44.4938
2048,216,208,2,41.8777
2048,224,8,2,47.2333
2048,224,16,2,57.8407
2048,224,24,2,58.2964
2048,224,32,2,69.0602
2048,224,40,2,72.3032
2048,224,48,2,59.9644
2048,224,56,2,50.9252
2048,224,64,2,66.8648
2048,224,72,2,59.8132
2048,224,80,2,58.6603
2048,224,88,2,65.213
2048,224,96,2,64.2873
2048,224,104,2,58.756
2048,224,112,2,56.3763
2048,224,120,2,61.1578
2048,224,128,2,53.5038
2048,224,136,2,52.0989
2048,224,144,2,57.1599
2048,224,152,2,50.6673
2048,224,160,2,52.8101
2048,224,168,2,49.8517
2048,224,176,2,39.9904
2048,224,184,2,48.6273
2048,224,192,2,44.9473
2048,224,200,2,51.9456
2048,224,208,2,47.071
2048,224,216,2,41.3809
2048,232,8,2,55.3176
2048,232,16,2,62.5178
2048,232,24,2,68.7066
2048,232,32,2,64.2408
2048,232,40,2,75.588
2048,232,48,2,72.4984
2048,232,56,2,68.5206
2048,232,64,2,53.1498
2048,232,72,2,67.402
2048,232,80,2,67.812
2048,232,88,2,61.0516
2048,232,96,2,64.2113
2048,232,104,2,64.2865
2048,232,112,2,62.4126
2048,232,120,2,56.1893
2048,232,128,2,62.2465
2048,232,136,2,52.0785
2048,232,144,2,53.4208
2048,232,152,2,57.7995
2048,232,160,2,53.2649
2048,232,168,2,48.8018
2048,232,176,2,48.3413
2048,232,184,2,51.8511
2048,232,192,2,51.8022
2048,232,200,2,47.4671
2048,232,208,2,37.1434
2048,232,216,2,40.7019
2048,232,224,2,41.3445
2048,240,8,2,52.9758
2048,240,16,2,63.2401
2048,240,24,2,65.7324
2048,240,32,2,72.238
2048,240,40,2,62.8828
2048,240,48,2,67.2387
2048,240,56,2,53.4076
2048,240,64,2,47.6718
2048,240,72,2,52.6239
2048,240,80,2,56.1391
2048,240,88,2,51.8629
2048,240,96,2,47.7732
2048,240,104,2,58.439
2048,240,112,2,51.6756
2048,240,120,2,51.6607
2048,240,128,2,52.1907
2048,240,136,2,54.7403
2048,240,144,2,56.3414
2048,240,152,2,50.9135
2048,240,160,2,49.717
2048,240,168,2,54.8614
2048,240,176,2,51.3826
2048,240,184,2,44.3303
2048,240,192,2,47.3319
2048,240,200,2,44.0604
2048,240,208,2,45.8609
2048,240,216,2,41.4184
2048,240,224,2,43.6292
2048,240,232,2,41.1878
2048,248,8,2,43.4962
2048,248,16,2,38.4241
2048,248,24,2,51.551
2048,248,32,2,59.4234
2048,248,40,2,56.8644
2048,248,48,2,60.0618
2048,248,56,2,65.2669
2048,248,64,2,56.9
2048,248,72,2,58.9989
2048,248,80,2,59.7546
2048,248,88,2,59.8563
2048,248,96,2,44.2492
2048,248,104,2,57.9732
2048,248,112,2,57.4159
2048,248,120,2,44.9282
2048,248,128,2,54.5907
2048,248,136,2,46.4096
2048,248,144,2,55.8603
2048,248,152,2,55.7275
2048,248,160,2,50.129
2048,248,168,2,42.0205
2048,248,176,2,45.334
2048,248,184,2,51.4776
2048,248,192,2,49.4175
2048,248,200,2,44.9154
2048,248,208,2,43.3208
2048,248,216,2,42.3536
2048,248,224,2,46.0657
2048,248,232,2,46.1415
2048,248,240,2,43.4147
2048,256,8,2,52.649
2048,256,16,2,52.4923
2048,256,24,2,67.1123
2048,256,32,2,63.2123
2048,256,40,2,64.9172
2048,256,48,2,61.4651
2048,256,56,2,65.348
2048,256,64,2,61.9961
2048,256,72,2,61.077
2048,256,80,2,60.8541
2048,256,88,2,60.6324
2048,256,96,2,57.3659
2048,256,104,2,50.6666
2048,256,112,2,57.6832
2048,256,120,2,58.589
2048,256,128,2,57.403
2048,256,136,2,50.8925
2048,256,144,2,49.7902
2048,256,152,2,49.5382
2048,256,160,2,56.1895
2048,256,168,2,56.1416
2048,256,176,2,50.7473
2048,256,184,2,50.0264
2048,256,192,2,52.6728
2048,256,200,2,45.315
2048,256,208,2,47.9112
2048,256,216,2,47.2501
2048,256,224,2,40.9098
2048,256,232,2,46.5257
2048,256,240,2,48.2455
2048,256,248,2,45.4813
2048,264,8,2,57.3469
2048,264,16,2,55.1086
2048,264,24,2,74.5987
2048,264,32,2,62.7217
2048,264,40,2,68.0237
2048,264,48,2,63.413
2048,264,56,2,55.8173
2048,264,64,2,49.4552
2048,264,72,2,58.2367
2048,264,80,2,61.2758
2048,264,88,2,63.2942
2048,264,96,2,63.4983
2048,264,104,2,61.0672
2048,264,112,2,54.888
2048,264,120,2,59.6494
2048,264,128,2,57.3131
2048,264,136,2,58.1526
2048,264,144,2,49.3743
2048,264,152,2,46.1986
2048,264,160,2,56.0061
2048,264,168,2,54.4237
2048,264,176,2,53.6818
2048,264,184,2,51.0334
2048,264,192,2,48.3777
2048,264,200,2,48.7017
2048,264,208,2,47.4968
2048,264,216,2,49.5583
2048,264,224,2,45.1594
2048,264,232,2,43.7182
2048,264,240,2,41.3588
2048,264,248,2,40.3532
2048,264,256,2,40.9061
2048,272,8,2,52.5669
2048,272,16,2,47.3053
2048,272,24,2,68.2838
2048,272,32,2,69.8467
2048,272,40,2,66.708
2048,272,48,2,68.594
2048,272,56,2,66.8213
2048,272,64,2,61.3992
2048,272,72,2,61.0425
2048,272,80,2,53.8012
2048,272,88,2,59.0299
2048,272,96,2,62.756
2048,272,104,2,54.2679
2048,272,112,2,57.2161
2048,272,120,2,54.0758
2048,272,128,2,37.3567
2048,272,136,2,55.4994
2048,272,144,2,47.8925
2048,272,152,2,57.0858
2048,272,160,2,52.1679
2048,272,168,2,53.785
2048,272,176,2,51.538
2048,272,184,2,46.1291
2048,272,192,2,47.205
2048,272,200,2,49.6784
2048,272,208,2,45.5733
2048,272,216,2,49.4256
2048,272,224,2,47.4923
2048,272,232,2,46.9687
2048,272,240,2,45.4495
2048,272,248,2,44.2251
2048,272,256,2,42.2036
2048,272,264,2,38.4031
2048,280,8,2,46.1016
2048,280,16,2,65.0757
2048,280,24,2,66.8326
2048,280,32,2,68.6539
2048,280,40,2,57.0819
2048,280,48,2,56.5307
2048,280,56,2,63.4664
2048,280,64,2,58.5046
2048,280,72,2,61.9894
2048,280,80,2,52.9392
2048,280,88,2,54.9708
2048,280,96,2,62.6782
2048,280,104,2,59.7948
2048,280,112,2,50.4825
2048,280,120,2,45.7554
2048,280,128,2,57.5421
2048,280,136,2,57.1129
2048,280,144,2,54.8561
2048,280,152,2,46.5803
2048,280,160,2,51.7594
2048,280,168,2,38.6636
2048,280,176,2,46.9455
2048,280,184,2,53.1594
2048,280,192,2,48.381
2048,280,200,2,50.4243
2048,280,208,2,46.9178
2048,280,216,2,47.6447
2048,280,224,2,44.9983
2048,280,232,2,48.3216
2048,280,240,2,49.5174
2048,280,248,2,40.5586
2048,280,256,2,42.9433
2048,280,264,2,47.5933
2048,280,272,2,41.3207
2048,288,8,2,54.0908
2048,288,16,2,58.5443
2048,288,24,2,65.4738
2048,288,32,2,62.3783
2048,288,40,2,62.3332
2048,288,48,2,62.0266
2048,288,56,2,61.3375
2048,288,64,2,53.6084
2048,288,72,2,56.3847
2048,288,80,2,55.4576
2048,288,88,2,59.3069
2048,288,96,2,61.0636
2048,288,104,2,56.0025
2048,288,112,2,57.8754
2048,288,120,2,52.2656
2048,288,128,2,52.4634
2048,288,136,2,44.2034
2048,288,144,2,56.2889
2048,288,152,2,45.0694
2048,288,160,2,52.9304
2048,288,168,2,52.1083
2048,288,176,2,46.8138
2048,288,184,2,53.3194
2048,288,192,2,46.2738
2048,288,200,2,40.2741
2048,288,208,2,46.8265
2048,288,216,2,43.788
2048,288,224,2,44.5729
2048,288,232,2,46.5092
2048,288,240,2,48.8605
2048,288,248,2,43.8572
2048,288,256,2,36.818
2048,288,264,2,45.6989
2048,288,272,2,46.2109
2048,288,280,2,46.825
2048,296,8,2,60.8836
2048,296,16,2,62.3153
2048,296,24,2,67.9627
2048,296,32,2,65.7687
2048,296,40,2,66.3723
2048,296,48,2,74.7008
2048,296,56,2,65.1641
2048,296,64,2,66.9047
2048,296,72,2,66.4039
2048,296,80,2,65.0853
2048,296,88,2,69.7634
2048,296,96,2,60.0986
2048,296,104,2,52.1524
2048,296,112,2,65.635
2048,296,120,2,65.587
2048,296,128,2,59.8175
2048,296,136,2,61.048
2048,296,144,2,60.4495
2048,296,152,2,59.3023
2048,296,160,2,56.9483
2048,296,168,2,59.156
2048,296,176,2,52.8874
2048,296,184,2,53.9032
2048,296,192,2,51.394
2048,296,200,2,46.4008
2048,296,208,2,47.4746
2048,296,216,2,52.2597
2048,296,224,2,48.5764
2048,296,232,2,51.972
2048,296,240,2,52.0889
2048,296,248,2,50.527
2048,296,256,2,45.937
2048,296,264,2,46.7662
2048,296,272,2,47.8624
2048,296,280,2,40.7308
2048,296,288,2,37.6283
2048,304,8,2,53.2842
2048,304,16,2,61.1024
2048,304,24,2,72.9465
2048,304,32,2,76.7558
2048,304,40,2,76.0328
2048,304,48,2,67.7434
2048,304,56,2,63.4674
2048,304,64,2,59.351
2048,304,72,2,60.6401
2048,304,80,2,62.3482
2048,304,88,2,63.3576
2048,304,96,2,62.0488
2048,304,104,2,63.4488
2048,304,112,2,58.1237
2048,304,120,2,64.3949
2048,304,128,2,60.9977
2048,304,136,2,53.2371
2048,304,144,2,60.1434
2048,304,152,2,58.1095
2048,304,160,2,58.3409
2048,304,168,2,45.0402
2048,304,176,2,57.8404
2048,304,184,2,50.116
2048,304,192,2,52.6723
2048,304,200,2,48.105
2048,304,208,2,52.9279
2048,304,216,2,47.7776
2048,304,224,2,47.4772
2048,304,232,2,47.4571
2048,304,240,2,45.3526
2048,304,248,2,49.1462
2048,304,256,2,49.7835
2048,304,264,2,48.1837
2048,304,272,2,41.7998
2048,304,280,2,44.5387
2048,304,288,2,44.2374
2048,304,296,2,47.6282
2048,312,8,2,61.7506
2048,312,16,2,69.9508
2048,312,24,2,68.0296
2048,312,32,2,76.1875
2048,312,40,2,65.4783
2048,312,48,2,75.2897
2048,312,56,2,70.597
2048,312,64,2,70.3427
2048,312,72,2,68.0935
2048,312,80,2,69.3192
2048,312,88,2,67.9878
2048,312,96,2,58.3471
2048,312,104,2,61.4667
2048,312,112,2,63.8486
2048,312,120,2,65.7386
2048,312,128,2,61.8165
2048,312,136,2,49.5334
2048,312,144,2,48.2847
2048,312,152,2,54.5177
2048,312,160,2,56.2651
2048,312,168,2,55.8851
2048,312,176,2,47.7348
2048,312,184,2,53.7515
2048,312,192,2,54.0722
2048,312,200,2,55.979
2048,312,208,2,51.816
2048,312,216,2,41.7531
2048,312,224,2,52.3427
2048,312,232,2,52.1195
2048,312,240,2,51.1838
2048,312,248,2,46.5847
2048,312,256,2,47.6451
2048,312,264,2,45.3833
2048,312,272,2,47.683
2048,312,280,2,46.1148
2048,312,288,2,41.715
2048,312,296,2,46.1499
2048,312,304,2,40.6948
2048,320,8,2,53.1749
2048,320,16,2,67.8312
2048,320,24,2,71.2191
2048,320,32,2,74.5958
2048,320,40,2,63.0246
2048,320,48,2,70.4768
2048,320,56,2,67.2032
2048,320,64,2,67.473
2048,320,72,2,58.3275
2048,320,80,2,68.4359
2048,320,88,2,66.3939
2048,320,96,2,64.2541
2048,320,104,2,57.8947
2048,320,112,2,51.1859
2048,320,120,2,52.7139
2048,320,128,2,46.7202
2048,320,136,2,53.4614
2048,320,144,2,54.8685
2048,320,152,2,47.5873
2048,320,160,2,49.557
2048,320,168,2,55.782
2048,320,176,2,54.9785
2048,320,184,2,53.7331
2048,320,192,2,49.5868
2048,320,200,2,54.4018
2048,320,208,2,54.2358
2048,320,216,2,52.3198
2048,320,224,2,51.7509
2048,320,232,2,42.6955
2048,320,240,2,42.2925
2048,320,248,2,42.5531
2048,320,256,2,48.5741
2048,320,264,2,47.3874
2048,320,272,2,42.2624
2048,320,280,2,46.2777
2048,320,288,2,45.2091
2048,320,296,2,43.0989
2048,320,304,2,41.9352
2048,320,312,2,40.6481
2048,328,8,2,55.0136
2048,328,16,2,59.6705
2048,328,24,2,74.7134
2048,328,32,2,72.3337
2048,328,40,2,75.2921
2048,328,48,2,67.6446
2048,328,56,2,51.2382
2048,328,64,2,56.5429
2048,328,72,2,63.4492
2048,328,80,2,68.3665
2048,328,88,2,66.5747
2048,328,96,2,57.7229
2048,328,104,2,60.5628
2048,328,112,2,53.7512
2048,328,120,2,50.6008
2048,328,128,2,55.2765
2048,328,136,2,53.149
2048,328,144,2,57.5549
2048,328,152,2,48.4587
2048,328,160,2,55.6698
2048,328,168,2,50.4369
2048,328,176,2,55.5094
2048,328,184,2,48.9467
2048,328,192,2,47.6099
2048,328,200,2,54.3453
2048,328,208,2,51.0427
2048,328,216,2,50.2724
2048,328,224,2,53.5817
2048,328,232,2,48.2175
2048,328,240,2,49.3254
2048,328,248,2,47.2314
2048,328,256,2,48.3896
2048,328,264,2,42.5064
2048,328,272,2,37.5772
2048,328,280,2,48.2589
2048,328,288,2,46.8762
2048,328,296,2,44.2524
2048,328,304,2,38.6328
2048,328,312,2,39.9022
2048,328,320,2,41.2628
2048,336,8,2,45.6165
2048,336,16,2,67.5864
2048,336,24,2,73.0231
2048,336,32,2,71.9356
2048,336,40,2,70.9866
2048,336,48,2,64.2304
2048,336,56,2,59.2401
2048,336,64,2,66.5562
2048,336,72,2,61.4107
2048,336,80,2,62.5602
2048,336,88,2,58.4918
2048,336,96,2,60.4291
2048,336,104,2,58.5465
2048,336,112,2,57.0526
2048,336,120,2,62.038
2048,336,128,2,60.0077
2048,336,136,2,58.9991
2048,336,144,2,54.6048
2048,336,152,2,54.8252
2048,336,160,2,50.0351
2048,336,168,2,53.2725
2048,336,176,2,46.7542
2048,336,184,2,44.9887
2048,336,192,2,53.3368
2048,336,200,2,50.315
2048,336,208,2,53.6358
2048,336,216,2,43.6745
2048,336,224,2,50.7294
2048,336,232,2,51.7283
2048,336,240,2,51.0698
2048,336,248,2,47.043
2048,336,256,2,47.0468
2048,336,264,2,48.1262
2048,336,272,2,43.8108
2048,336,280,2,47.1389
2048,336,288,2,37.2338
2048,336,296,2,46.1053
2048,336,304,2,45.7832
2048,336,312,2,42.2185
2048,336,320,2,41.2901
2048,336,328,2,38.301
2048,344,8,2,61.1865
2048,344,16,2,68.0213
2048,344,24,2,75.9084
2048,344,32,2,77.5388
2048,344,40,2,78.8961
2048,344,48,2,74.7916
2048,344,56,2,63.8849
2048,344,64,2,67.8883
2048,344,72,2,67.3897
2048,344,80,2,59.3427
2048,344,88,2,68.1672
2048,344,96,2,67.5323
2048,344,104,2,67.3957
2048,344,112,2,60.7896
2048,344,120,2,63.0978
2048,344,128,2,65.1815
2048,344,136,2,56.4377
2048,344,144,2,61.1826
2048,344,152,2,59.2499
2048,344,160,2,45.1038
2048,344,168,2,57.8342
2048,344,176,2,57.273
2048,344,184,2,56.4163
2048,344,192,2,50.55
2048,344,200,2,52.5638
2048,344,208,2,50.3183
2048,344,216,2,52.6415
2048,344,224,2,54.3016
2048,344,232,2,50.0209
2048,344,240,2,47.203
2048,344,248,2,44.2499
2048,344,256,2,48.3359
2048,344,264,2,42.2613
2048,344,272,2,44.6395
2048,344,280,2,46.9576
2048,344,288,2,42.437
2048,344,296,2,40.6676
2048,344,304,2,38.5026
2048,344,312,2,38.8247
2048,344,320,2,43.8846
2048,344,328,2,41.419
2048,344,336,2,36.5823
2048,352,8,2,54.5343
2048,352,16,2,55.0168
2048,352,24,2,66.3216
2048,352,32,2,74.0938
2048,352,40,2,61.9474
2048,352,48,2,63.9429
2048,352,56,2,61.7429
2048,352,64,2,70.5063
2048,352,72,2,65.7895
2048,352,80,2,68.4052
2048,352,88,2,49.0558
2048,352,96,2,53.045
2048,352,104,2,64.6973
2048,352,112,2,53.7207
2048,352,120,2,55.2856
2048,352,128,2,58.8552
2048,352,136,2,53.4392
2048,352,144,2,55.8114
2048,352,152,2,58.1163
2048,352,160,2,53.718
2048,352,168,2,54.5115
2048,352,176,2,54.0965
2048,352,184,2,55.4174
2048,352,192,2,53.8669
2048,352,200,2,53.6526
2048,352,208,2,51.3552
2048,352,216,2,47.7867
2048,352,224,2,51.9
2048,352,232,2,45.8484
2048,352,240,2,52.7205
2048,352,248,2,50.4246
2048,352,256,2,49.8623
2048,352,264,2,48.0119
2048,352,272,2,46.2633
2048,352,280,2,47.0992
2048,352,288,2,46.3513
2048,352,296,2,43.6192
2048,352,304,2,41.307
2048,352,312,2,45.9522
2048,352,320,2,38.1296
2048,352,328,2,36.5995
2048,352,336,2,41.1666
2048,352,344,2,41.4009
2048,360,8,2,56.3589
2048,360,16,2,61.2988
2048,360,24,2,77.176
2048,360,32,2,77.1495
2048,360,40,2,69.5125
2048,360,48,2,69.3162
2048,360,56,2,71.2549
2048,360,64,2,62.6247
2048,360,72,2,71.2226
2048,360,80,2,57.8062
2048,360,88,2,44.1728
2048,360,96,2,53.4363
2048,360,104,2,55.1216
2048,360,112,2,62.1486
2048,360,120,2,51.8127
2048,360,128,2,60.4348
2048,360,136,2,60.0281
2048,360,144,2,56.6844
2048,360,152,2,58.4993
2048,360,160,2,57.9392
2048,360,168,2,56.6203
2048,360,176,2,45.8457
2048,360,184,2,52.5347
2048,360,192,2,55.542
2048,360,200,2,49.8042
2048,360,208,2,53.3865
2048,360,216,2,53.7424
2048,360,224,2,52.4865
2048,360,232,2,53.5952
2048,360,240,2,52.6454
2048,360,248,2,51.4132
2048,360,256,2,46.6379
2048,360,264,2,42.1637
2048,360,272,2,46.9086
2048,360,280,2,42.9123
2048,360,288,2,46.6443
2048,360,296,2,46.5177
2048,360,304,2,43.3713
2048,360,312,2,41.0232
2048,360,320,2,37.9742
2048,360,328,2,36.1234
2048,360,336,2,39.1835
2048,360,344,2,40.0397
2048,360,352,2,40.866
2048,368,8,2,57.1633
2048,368,16,2,69.401
2048,368,24,2,66.6533
2048,368,32,2,75.9205
2048,368,40,2,68.5681
2048,368,48,2,67.2214
2048,368,56,2,59.9198
2048,368,64,2,64.8169
2048,368,72,2,69.4392
2048,368,80,2,57.144
2048,368,88,2,63.3009
2048,368,96,2,64.0484
2048,368,104,2,45.9484
2048,368,112,2,53.8194
2048,368,120,2,59.0487
