threads,size,nb,ib,GFlops
32,4096,116,24,455.5735
32,4096,116,28,452.4232
32,4096,116,32,475.7036
32,4096,116,36,474.3226
32,4096,116,40,494.78
32,4096,116,44,483.5739
32,4096,116,48,489.6634
32,4096,116,52,484.6584
32,4096,116,56,481.4609
32,4096,120,8,295.8095
32,4096,120,12,365.7386
32,4096,120,16,407.2995
32,4096,120,20,448.1299
32,4096,120,24,473.9718
32,4096,120,28,465.5839
32,4096,120,32,490.7385
32,4096,120,36,486.6399
32,4096,120,40,510.3423
32,4096,120,44,505.3679
32,4096,120,48,504.6885
32,4096,120,52,499.7192
32,4096,120,56,480.5546
32,4096,120,60,510.988
32,4096,124,8,297.975
32,4096,124,12,367.2181
32,4096,124,16,417.0532
32,4096,124,20,436.8092
32,4096,124,24,456.6541
32,4096,124,28,474.2489
32,4096,124,32,492.9446
32,4096,124,36,493.677
32,4096,124,40,488.6682
32,4096,124,44,508.234
32,4096,124,48,508.6152
32,4096,124,52,505.237
32,4096,124,56,489.1663
32,4096,124,60,494.3747
32,4096,128,8,314.5919
32,4096,128,12,380.5432
32,4096,128,16,432.6134
32,4096,128,20,455.6048
32,4096,128,24,477.8411
32,4096,128,28,494.2069
32,4096,128,32,517.7039
32,4096,128,36,508.525
32,4096,128,40,507.8707
32,4096,128,44,521.5244
32,4096,128,48,526.2374
32,4096,128,52,519.3383
32,4096,128,56,513.5306
32,4096,128,60,508.0372
32,4096,128,64,529.0137
32,4096,132,8,312.6542
32,4096,132,12,389.115
32,4096,132,16,421.1541
32,4096,132,20,455.107
32,4096,132,24,476.8672
32,4096,132,28,492.2743
32,4096,132,32,491.807
32,4096,132,36,511.7614
32,4096,132,40,505.1029
32,4096,132,44,519.9185
32,4096,132,48,523.9753
32,4096,132,52,515.2167
32,4096,132,56,513.2488
32,4096,132,60,504.5468
32,4096,132,64,504.05
32,4096,136,8,324.7161
32,4096,136,12,386.4622
32,4096,136,16,434.7616
32,4096,136,20,470.7075
32,4096,136,24,492.0367
32,4096,136,28,505.8926
32,4096,136,32,506.4343
32,4096,136,36,521.2607
32,4096,136,40,518.8001
32,4096,136,44,507.6823
32,4096,136,48,531.1779
32,4096,136,52,529.3465
32,4096,136,56,528.461
32,4096,136,60,518.8911
32,4096,136,64,518.8498
32,4096,136,68,536.8905
32,4096,140,8,327.7451
32,4096,140,12,396.2421
32,4096,140,16,441.78
32,4096,140,20,475.6048
32,4096,140,24,496.3123
32,4096,140,28,509.9388
32,4096,140,32,511.7042
32,4096,140,36,523.0905
32,4096,140,40,521.0028
32,4096,140,44,512.8982
32,4096,140,48,532.9636
32,4096,140,52,528.4225
32,4096,140,56,531.5811
32,4096,140,60,523.5414
32,4096,140,64,520.4795
32,4096,140,68,511.1844
32,4096,144,8,338.841
32,4096,144,12,409.0024
32,4096,144,16,456.4465
32,4096,144,20,470.4569
32,4096,144,24,509.8401
32,4096,144,28,489.8331
32,4096,144,32,526.1351
32,4096,144,36,533.1395
32,4096,144,40,536.7391
32,4096,144,44,526.5278
32,4096,144,48,550.2671
32,4096,144,52,544.5809
32,4096,144,56,542.7595
32,4096,144,60,541.2237
32,4096,144,64,538.1102
32,4096,144,68,528.3579
32,4096,144,72,548.8139
32,4096,148,8,339.7744
32,4096,148,12,405.2358
32,4096,148,16,447.5915
32,4096,148,20,475.6795
32,4096,148,24,495.5453
32,4096,148,28,509.999
32,4096,148,32,524.593
32,4096,148,36,518.0116
32,4096,148,40,535.2908
32,4096,148,44,533.1085
32,4096,148,48,530.7167
32,4096,148,52,545.7552
32,4096,148,56,546.702
32,4096,148,60,539.5481
32,4096,148,64,530.3609
32,4096,148,68,534.0067
32,4096,148,72,524.9297
32,4096,152,8,347.0233
32,4096,152,12,410.4737
32,4096,152,16,456.3901
32,4096,152,20,482.4821
32,4096,152,24,501.2909
32,4096,152,28,514.3089
32,4096,152,32,537.1741
32,4096,152,36,501.9998
32,4096,152,40,548.8037
32,4096,152,44,541.8859
32,4096,152,48,543.7406
32,4096,152,52,558.7095
32,4096,152,56,557.6721
32,4096,152,60,549.4712
32,4096,152,64,551.0274
32,4096,152,68,547.5414
32,4096,152,72,536.5354
32,4096,152,76,553.3091
32,4096,156,8,341.7595
32,4096,156,12,416.0103
32,4096,156,16,456.8381
32,4096,156,20,485.83
32,4096,156,24,505.0558
32,4096,156,28,512.9899
32,4096,156,32,527.0302
32,4096,156,36,524.4578
32,4096,156,40,543.235
32,4096,156,44,542.031
32,4096,156,48,534.1618
32,4096,156,52,550.2404
32,4096,156,56,545.7816
32,4096,156,60,547.1954
32,4096,156,64,544.3003
32,4096,156,68,538.5119
32,4096,156,72,531.3901
32,4096,156,76,524.6446
32,4096,160,8,352.6667
32,4096,160,12,414.6458
32,4096,160,16,471.7159
32,4096,160,20,495.2452
32,4096,160,24,510.8543
32,4096,160,28,522.1158
32,4096,160,32,542.5122
32,4096,160,36,535.9109
32,4096,160,40,552.1163
32,4096,160,44,548.9322
32,4096,160,48,551.2755
32,4096,160,52,543.3057
32,4096,160,56,544.4321
32,4096,160,60,555.7687
32,4096,160,64,560.4958
32,4096,160,68,553.3529
32,4096,160,72,545.0604
32,4096,160,76,538.9929
32,4096,160,80,557.6858
32,4096,164,8,351.1389
32,4096,164,12,417.4481
32,4096,164,16,458.5113
32,4096,164,20,481.4024
32,4096,164,24,508.4094
32,4096,164,28,520.0718
32,4096,164,32,477.6327
32,4096,164,36,537.0345
32,4096,164,40,533.4687
32,4096,164,44,548.7113
32,4096,164,48,551.6806
32,4096,164,52,546.7899
32,4096,164,56,561.4879
32,4096,164,60,558.3954
32,4096,164,64,561.8769
32,4096,164,68,551.9562
32,4096,164,72,553.2493
32,4096,164,76,542.1465
32,4096,164,80,538.7874
32,4096,168,8,354.6879
32,4096,168,12,421.5143
32,4096,168,16,466.171
32,4096,168,20,488.7676
32,4096,168,24,517.199
32,4096,168,28,531.4004
32,4096,168,32,532.4248
32,4096,168,36,543.7706
32,4096,168,40,545.0766
32,4096,168,44,553.6668
32,4096,168,48,563.7952
32,4096,168,52,553.6971
32,4096,168,56,566.8176
32,4096,168,60,559.7703
32,4096,168,64,560.4549
32,4096,168,68,561.2158
32,4096,168,72,552.9422
32,4096,168,76,544.1385
32,4096,168,80,542.1748
32,4096,168,84,553.5863
32,4096,172,8,352.309
32,4096,172,12,416.0233
32,4096,172,16,462.6096
32,4096,172,20,485.2536
32,4096,172,24,504.4336
32,4096,172,28,514.1528
32,4096,172,32,532.1831
32,4096,172,36,545.856
32,4096,172,40,546.087
32,4096,172,44,554.2232
32,4096,172,48,556.3212
32,4096,172,52,549.3433
32,4096,172,56,546.3897
32,4096,172,60,556.4702
32,4096,172,64,547.352
32,4096,172,68,556.7506
32,4096,172,72,551.455
32,4096,172,76,545.038
32,4096,172,80,542.2933
32,4096,172,84,533.5524
32,4096,176,8,352.6111
32,4096,176,12,418.0996
32,4096,176,16,469.8101
32,4096,176,20,496.133
32,4096,176,24,509.6927
32,4096,176,28,519.0151
32,4096,176,32,535.1723
32,4096,176,36,541.1506
32,4096,176,40,544.0407
32,4096,176,44,555.9029
32,4096,176,48,557.343
32,4096,176,52,554.6886
32,4096,176,56,549.1228
32,4096,176,60,564.2635
32,4096,176,64,561.0446
32,4096,176,68,557.1775
32,4096,176,72,555.2261
32,4096,176,76,555.3809
32,4096,176,80,545.232
32,4096,176,84,537.3528
32,4096,176,88,548.0292
32,4096,180,8,355.3206
32,4096,180,12,422.0904
32,4096,180,16,458.0115
32,4096,180,20,494.4681
32,4096,180,24,512.8695
32,4096,180,28,523.0898
32,4096,180,32,537.9807
32,4096,180,36,547.4892
32,4096,180,40,548.9581
32,4096,180,44,542.3415
32,4096,180,48,559.3427
32,4096,180,52,557.9772
32,4096,180,56,556.9974
32,4096,180,60,563.4622
32,4096,180,64,561.1642
32,4096,180,68,555.7815
32,4096,180,72,556.2906
32,4096,180,76,549.854
32,4096,180,80,548.4358
32,4096,180,84,536.617
32,4096,180,88,533.6146
32,4096,184,8,352.1437
32,4096,184,12,411.3481
32,4096,184,16,459.9882
32,4096,184,20,483.2936
32,4096,184,24,511.4272
32,4096,184,28,524.5937
32,4096,184,32,543.2734
32,4096,184,36,531.393
32,4096,184,40,553.1857
32,4096,184,44,543.6314
32,4096,184,48,561.3543
32,4096,184,52,554.6782
32,4096,184,56,554.9504
32,4096,184,60,545.8498
32,4096,184,64,567.7652
32,4096,184,68,558.0526
32,4096,184,72,559.7532
32,4096,184,76,545.7227
32,4096,184,80,544.8433
32,4096,184,84,542.4831
32,4096,184,88,532.7088
32,4096,184,92,542.1908
32,4096,188,8,357.0355
32,4096,188,12,422.6143
32,4096,188,16,465.18
32,4096,188,20,482.3931
32,4096,188,24,511.9645
32,4096,188,28,525.7308
32,4096,188,32,540.5252
32,4096,188,36,538.6447
32,4096,188,40,557.0346
32,4096,188,44,544.4421
32,4096,188,48,565.6816
32,4096,188,52,559.6676
32,4096,188,56,555.1828
32,4096,188,60,522.0421
32,4096,188,64,557.8793
32,4096,188,68,557.702
32,4096,188,72,553.7841
32,4096,188,76,555.6667
32,4096,188,80,550.9382
32,4096,188,84,538.521
32,4096,188,88,534.2642
32,4096,188,92,528.1118
32,4096,192,8,352.0019
32,4096,192,12,418.7526
32,4096,192,16,461.361
32,4096,192,20,487.6362
32,4096,192,24,509.1204
32,4096,192,28,526.3282
32,4096,192,32,536.4725
32,4096,192,36,531.7885
32,4096,192,40,548.0386
32,4096,192,44,541.8866
32,4096,192,48,552.9287
32,4096,192,52,550.4279
32,4096,192,56,550.2435
32,4096,192,60,543.2711
32,4096,192,64,560.5955
32,4096,192,68,551.3253
32,4096,192,72,552.0331
32,4096,192,76,550.5973
32,4096,192,80,548.3278
32,4096,192,84,540.8537
32,4096,192,88,533.9066
32,4096,192,92,521.5662
32,4096,192,96,541.0706
32,4096,196,8,358.2479
32,4096,196,12,417.1899
32,4096,196,16,455.1706
32,4096,196,20,489.2372
32,4096,196,24,500.423
32,4096,196,28,517.6078
32,4096,196,32,520.3231
32,4096,196,36,530.7445
32,4096,196,40,546.0901
32,4096,196,44,547.5781
32,4096,196,48,547.4666
32,4096,196,52,561.8359
32,4096,196,56,561.7809
32,4096,196,60,548.259
32,4096,196,64,546.4542
32,4096,196,68,556.2745
32,4096,196,72,553.1156
32,4096,196,76,552.6147
32,4096,196,80,556.2174
32,4096,196,84,534.4737
32,4096,196,88,538.7685
32,4096,196,92,528.7845
32,4096,196,96,526.3555
32,4096,200,8,357.1496
32,4096,200,12,418.241
32,4096,200,16,462.5116
32,4096,200,20,492.5234
32,4096,200,24,506.5938
32,4096,200,28,520.1513
32,4096,200,32,531.175
32,4096,200,36,538.7232
32,4096,200,40,552.1726
32,4096,200,44,547.3356
32,4096,200,48,542.252
32,4096,200,52,558.1846
32,4096,200,56,557.377
32,4096,200,60,550.5343
32,4096,200,64,547.9371
32,4096,200,68,558.9808
32,4096,200,72,552.9454
32,4096,200,76,551.3427
32,4096,200,80,549.4084
32,4096,200,84,550.3199
32,4096,200,88,532.8336
32,4096,200,92,525.0408
32,4096,200,96,527.853
32,4096,200,100,532.9939
32,4096,204,8,347.9967
32,4096,204,12,415.7498
32,4096,204,16,456.4671
32,4096,204,20,467.6152
32,4096,204,24,493.1242
32,4096,204,28,499.8258
32,4096,204,32,509.2532
32,4096,204,36,536.2712
32,4096,204,40,526.7212
32,4096,204,44,537.9558
32,4096,204,48,541.563
32,4096,204,52,549.8272
32,4096,204,56,546.6756
32,4096,204,60,543.6576
32,4096,204,64,542.3675
32,4096,204,68,548.4358
32,4096,204,72,547.5804
32,4096,204,76,535.0971
32,4096,204,80,537.2897
32,4096,204,84,528.9402
32,4096,204,88,530.5504
32,4096,204,92,521.1038
32,4096,204,96,515.5953
32,4096,204,100,507.9526
32,4096,208,8,357.0047
32,4096,208,12,411.0868
32,4096,208,16,462.7633
32,4096,208,20,464.5246
32,4096,208,24,515.9178
32,4096,208,28,516.875
32,4096,208,32,537.6151
32,4096,208,36,541.96
32,4096,208,40,537.9491
32,4096,208,44,549.264
32,4096,208,48,552.0164
32,4096,208,52,554.7054
32,4096,208,56,558.2357
32,4096,208,60,545.4594
32,4096,208,64,554.0147
32,4096,208,68,548.0355
32,4096,208,72,555.085
32,4096,208,76,544.7329
32,4096,208,80,545.7847
32,4096,208,84,538.0281
32,4096,208,88,545.2513
32,4096,208,92,530.7255
32,4096,208,96,529.9347
32,4096,208,100,517.6161
32,4096,208,104,528.727
32,4096,212,8,346.8141
32,4096,212,12,413.7796
32,4096,212,16,456.6606
32,4096,212,20,477.5953
32,4096,212,24,502.3822
32,4096,212,28,511.6443
32,4096,212,32,529.1724
32,4096,212,36,535.7578
32,4096,212,40,534.2182
32,4096,212,44,536.6417
32,4096,212,48,539.0662
32,4096,212,52,528.9562
32,4096,212,56,545.6739
32,4096,212,60,545.2188
32,4096,212,64,546.6469
32,4096,212,68,533.7643
32,4096,212,72,545.973
32,4096,212,76,534.8975
32,4096,212,80,538.1644
32,4096,212,84,533.1277
32,4096,212,88,529.5733
32,4096,212,92,521.1427
32,4096,212,96,520.5535
32,4096,212,100,512.7805
32,4096,212,104,507.2134
32,4096,216,8,352.4488
32,4096,216,12,415.1491
32,4096,216,16,456.408
32,4096,216,20,478.5298
32,4096,216,24,506.843
32,4096,216,28,514.3399
32,4096,216,32,529.1294
32,4096,216,36,534.115
32,4096,216,40,533.5309
32,4096,216,44,535.6667
32,4096,216,48,543.7214
32,4096,216,52,531.5753
32,4096,216,56,557.4384
32,4096,216,60,551.6505
32,4096,216,64,550.5177
32,4096,216,68,540.0923
32,4096,216,72,550.3223
32,4096,216,76,539.7231
32,4096,216,80,538.2873
32,4096,216,84,540.3466
32,4096,216,88,531.0642
32,4096,216,92,533.2238
32,4096,216,96,519.191
32,4096,216,100,523.0962
32,4096,216,104,514.6925
32,4096,216,108,522.6695
32,4096,220,8,347.4809
32,4096,220,12,409.972
32,4096,220,16,449.0124
32,4096,220,20,476.5274
32,4096,220,24,490.8294
32,4096,220,28,509.5988
32,4096,220,32,522.157
32,4096,220,36,514.1157
32,4096,220,40,527.8283
32,4096,220,44,533.7168
32,4096,220,48,542.4991
32,4096,220,52,531.1067
32,4096,220,56,548.2942
32,4096,220,60,543.2611
32,4096,220,64,546.9634
32,4096,220,68,528.8667
32,4096,220,72,535.3199
32,4096,220,76,529.6952
32,4096,220,80,536.9595
32,4096,220,84,532.3562
32,4096,220,88,529.4377
32,4096,220,92,524.6682
32,4096,220,96,523.966
32,4096,220,100,507.0783
32,4096,220,104,507.3567
32,4096,220,108,501.1347
32,4096,224,8,340.0567
32,4096,224,12,391.5084
32,4096,224,16,448.132
32,4096,224,20,466.5082
32,4096,224,24,488.7651
32,4096,224,28,506.6132
32,4096,224,32,519.9508
32,4096,224,36,514.4617
32,4096,224,40,537.2146
32,4096,224,44,517.8357
32,4096,224,48,539.0057
32,4096,224,52,524.071
32,4096,224,56,544.3295
32,4096,224,60,536.6702
32,4096,224,64,537.8482
32,4096,224,68,531.7731
32,4096,224,72,524.0024
32,4096,224,76,532.489
32,4096,224,80,536.7204
32,4096,224,84,525.6186
32,4096,224,88,529.5456
32,4096,224,92,514.1954
32,4096,224,96,521.6879
32,4096,224,100,514.0861
32,4096,224,104,512.279
32,4096,224,108,495.8591
32,4096,224,112,506.9385
32,4096,228,8,345.9344
32,4096,228,12,406.7066
32,4096,228,16,440.8084
32,4096,228,20,472.2507
32,4096,228,24,489.0648
32,4096,228,28,493.8444
32,4096,228,32,509.4489
32,4096,228,36,515.3348
32,4096,228,40,529.7112
32,4096,228,44,518.9619
32,4096,228,48,523.3226
32,4096,228,52,526.9486
32,4096,228,56,526.3102
32,4096,228,60,539.0178
32,4096,228,64,537.2619
32,4096,228,68,536.6013
32,4096,228,72,532.0291
32,4096,228,76,527.2058
32,4096,228,80,523.2486
32,4096,228,84,517.7304
32,4096,228,88,523.5771
32,4096,228,92,525.2998
32,4096,228,96,515.7876
32,4096,228,100,507.6541
32,4096,228,104,509.1204
32,4096,228,108,502.7652
32,4096,228,112,496.1759
32,4096,232,8,344.551
32,4096,232,12,400.2582
32,4096,232,16,444.2657
32,4096,232,20,470.7974
32,4096,232,24,494.5139
32,4096,232,28,503.6762
32,4096,232,32,510.6351
32,4096,232,36,522.7086
32,4096,232,40,533.7769
32,4096,232,44,529.6339
32,4096,232,48,535.654
32,4096,232,52,527.9624
32,4096,232,56,535.5667
32,4096,232,60,536.608
32,4096,232,64,531.9276
32,4096,232,68,528.727
32,4096,232,72,525.8789
32,4096,232,76,521.1243
32,4096,232,80,546.4277
32,4096,232,84,524.4735
32,4096,232,88,532.0137
32,4096,232,92,516.3716
32,4096,232,96,522.5303
32,4096,232,100,514.8517
32,4096,232,104,513.1454
32,4096,232,108,497.8116
32,4096,232,112,494.2037
32,4096,232,116,501.9637
32,4096,236,8,339.5968
32,4096,236,12,395.8933
32,4096,236,16,435.0588
32,4096,236,20,464.1668
32,4096,236,24,485.9535
32,4096,236,28,490.8457
32,4096,236,32,510.7803
32,4096,236,36,513.7234
32,4096,236,40,521.2967
32,4096,236,44,518.7973
32,4096,236,48,529.931
32,4096,236,52,523.5179
32,4096,236,56,526.313
32,4096,236,60,535.1075
32,4096,236,64,531.84
32,4096,236,68,523.1887
32,4096,236,72,514.4817
32,4096,236,76,506.972
32,4096,236,80,514.9986
32,4096,236,84,518.293
32,4096,236,88,519.6212
32,4096,236,92,507.6521
32,4096,236,96,512.1732
32,4096,236,100,501.5983
32,4096,236,104,503.0402
32,4096,236,108,493.9351
32,4096,236,112,497.355
32,4096,236,116,479.1453
32,4096,240,8,334.0203
32,4096,240,12,392.6152
32,4096,240,16,433.2043
32,4096,240,20,463.9321
32,4096,240,24,480.8798
32,4096,240,28,494.9277
32,4096,240,32,499.5913
32,4096,240,36,508.7108
32,4096,240,40,510.5619
32,4096,240,44,513.7955
32,4096,240,48,530.8215
32,4096,240,52,521.3618
32,4096,240,56,528.0654
32,4096,240,60,525.2
32,4096,240,64,520.2491
32,4096,240,68,525.6007
32,4096,240,72,518.3601
32,4096,240,76,514.9503
32,4096,240,80,533.5865
32,4096,240,84,523.8253
32,4096,240,88,521.4947
32,4096,240,92,516.5493
32,4096,240,96,511.7962
32,4096,240,100,506.1017
32,4096,240,104,507.5898
32,4096,240,108,483.1053
32,4096,240,112,484.397
32,4096,240,116,488.0256
32,4096,240,120,490.116
32,4096,244,8,335.3193
32,4096,244,12,391.3363
32,4096,244,16,426.6207
32,4096,244,20,448.6561
32,4096,244,24,470.5191
32,4096,244,28,481.6763
32,4096,244,32,497.5984
32,4096,244,36,510.2996
32,4096,244,40,505.5573
32,4096,244,44,515.9905
32,4096,244,48,518.1575
32,4096,244,52,521.3017
32,4096,244,56,523.4872
32,4096,244,60,509.2107
32,4096,244,64,524.3469
32,4096,244,68,523.7354
32,4096,244,72,518.5419
32,4096,244,76,512.8667
32,4096,244,80,512.1384
32,4096,244,84,512.1958
32,4096,244,88,514.791
32,4096,244,92,501.6506
32,4096,244,96,507.269
32,4096,244,100,501.4412
32,4096,244,104,496.7003
32,4096,244,108,497.1852
32,4096,244,112,484.8686
32,4096,244,116,482.8075
32,4096,244,120,475.4718
32,4096,248,8,332.8609
32,4096,248,12,393.6487
32,4096,248,16,429.5398
32,4096,248,20,453.2756
32,4096,248,24,474.3818
32,4096,248,28,495.3046
32,4096,248,32,512.732
32,4096,248,36,504.6607
32,4096,248,40,503.45
32,4096,248,44,513.2139
32,4096,248,48,511.6586
32,4096,248,52,523.7447
32,4096,248,56,526.437
32,4096,248,60,511.7676
32,4096,248,64,531.1537
32,4096,248,68,517.2484
32,4096,248,72,515.4329
32,4096,248,76,507.6065
32,4096,248,80,506.253
32,4096,248,84,508.4235
32,4096,248,88,518.3482
32,4096,248,92,505.4569
32,4096,248,96,509.905
32,4096,248,100,502.4538
32,4096,248,104,490.6984
32,4096,248,108,487.4835
32,4096,248,112,489.3231
32,4096,248,116,483.5361
32,4096,248,120,484.0591
32,4096,248,124,475.9557
32,4096,252,8,322.1254
32,4096,252,12,387.1593
32,4096,252,16,415.1285
32,4096,252,20,436.3055
32,4096,252,24,452.8906
32,4096,252,28,469.4642
32,4096,252,32,486.4798
32,4096,252,36,494.6145
32,4096,252,40,499.7355
32,4096,252,44,502.9494
32,4096,252,48,508.0714
32,4096,252,52,506.429
32,4096,252,56,510.8801
32,4096,252,60,503.9839
32,4096,252,64,500.2023
32,4096,252,68,502.4728
32,4096,252,72,506.7287
32,4096,252,76,501.3817
32,4096,252,80,502.8698
32,4096,252,84,505.7189
32,4096,252,88,500.946
32,4096,252,92,490.9616
32,4096,252,96,494.9137
32,4096,252,100,490.2341
32,4096,252,104,492.4464
32,4096,252,108,487.9946
32,4096,252,112,481.552
32,4096,252,116,470.102
32,4096,252,120,468.9477
32,4096,252,124,459.778
32,4096,256,8,309.5227
32,4096,256,12,365.8657
32,4096,256,16,399.9421
32,4096,256,20,423.0552
32,4096,256,24,441.3241
32,4096,256,28,448.6471
32,4096,256,32,466.4063
32,4096,256,36,457.0548
32,4096,256,40,464.7767
32,4096,256,44,474.7326
32,4096,256,48,464.6116
32,4096,256,52,471.9881
32,4096,256,56,473.869
32,4096,256,60,481.919
32,4096,256,64,492.7405
32,4096,256,68,489.5063
32,4096,256,72,477.1596
32,4096,256,76,468.9288
32,4096,256,80,474.7426
32,4096,256,84,461.4751
32,4096,256,88,477.1028
32,4096,256,92,472.8571
32,4096,256,96,471.9753
32,4096,256,100,460.8158
32,4096,256,104,463.3132
32,4096,256,108,456.9402
32,4096,256,112,462.56
32,4096,256,116,449.2695
32,4096,256,120,455.4537
32,4096,256,124,439.3505
32,4096,256,128,447.2765
32,4096,260,8,327.7734
32,4096,260,12,386.9091
32,4096,260,16,418.4964
32,4096,260,20,437.8753
32,4096,260,24,461.0246
32,4096,260,28,469.9577
32,4096,260,32,484.0518
32,4096,260,36,489.5973
32,4096,260,40,498.5482
32,4096,260,44,503.6683
32,4096,260,48,510.49
32,4096,260,52,485.8527
32,4096,260,56,517.6252
32,4096,260,60,501.9336
32,4096,260,64,505.1839
32,4096,260,68,500.552
32,4096,260,72,510.0836
32,4096,260,76,498.377
32,4096,260,80,506.9018
32,4096,260,84,496.7754
32,4096,260,88,495.4412
32,4096,260,92,486.2473
32,4096,260,96,495.5561
32,4096,260,100,488.9062
32,4096,260,104,495.4565
32,4096,260,108,479.4536
32,4096,260,112,484.9579
32,4096,260,116,469.813
32,4096,260,120,467.8753
32,4096,260,124,456.9451
32,4096,260,128,452.7808
32,4096,264,8,324.8196
32,4096,264,12,386.2374
32,4096,264,16,420.3331
32,4096,264,20,442.2399
32,4096,264,24,466.4301
32,4096,264,28,473.3456
32,4096,264,32,494.2495
32,4096,264,36,492.2793
32,4096,264,40,494.1745
32,4096,264,44,504.7329
32,4096,264,48,506.8877
32,4096,264,52,493.8742
32,4096,264,56,495.3984
32,4096,264,60,503.4664
32,4096,264,64,500.5879
32,4096,264,68,501.4033
32,4096,264,72,518.847
32,4096,264,76,502.0601
32,4096,264,80,501.2445
