size,nb,ib,threads,GFlops
2048,128,72,2,53.2758
2048,128,80,2,58.642
2048,128,88,2,46.7649
2048,128,96,2,44.5808
2048,128,104,2,53.1621
2048,128,112,2,53.6215
2048,128,120,2,53.2617
2048,136,8,2,44.17
2048,136,16,2,55.8184
2048,136,24,2,61.6755
2048,136,32,2,60.4715
2048,136,40,2,58.273
2048,136,48,2,61.7259
2048,136,56,2,56.0914
2048,136,64,2,57.3931
2048,136,72,2,57.1579
2048,136,80,2,55.2222
2048,136,88,2,54.7532
2048,136,96,2,54.6209
2048,136,104,2,53.8302
2048,136,112,2,53.03
2048,136,120,2,44.7562
2048,136,128,2,51.6956
2048,144,8,2,46.5285
2048,144,16,2,55.1446
2048,144,24,2,63.5808
2048,144,32,2,64.5174
2048,144,40,2,65.1152
2048,144,48,2,61.9558
2048,144,56,2,53.1146
2048,144,64,2,59.5077
2048,144,72,2,40.2208
2048,144,80,2,56.3822
2048,144,88,2,53.6924
2048,144,96,2,53.2959
2048,144,104,2,57.6716
2048,144,112,2,57.0424
2048,144,120,2,54.8179
2048,144,128,2,43.9646
2048,144,136,2,43.943
2048,152,8,2,42.5555
2048,152,16,2,51.0364
2048,152,24,2,61.8569
2048,152,32,2,63.1002
2048,152,40,2,55.1065
2048,152,48,2,59.3425
2048,152,56,2,53.6255
2048,152,64,2,53.2939
2048,152,72,2,57.1462
2048,152,80,2,47.3455
2048,152,88,2,58.2868
2048,152,96,2,59.1685
2048,152,104,2,58.6666
2048,152,112,2,57.7401
2048,152,120,2,56.7608
2048,152,128,2,54.8833
2048,152,136,2,54.1241
2048,152,144,2,48.4861
2048,160,8,2,46.8532
2048,160,16,2,60.7741
2048,160,24,2,65.9154
2048,160,32,2,57.5219
2048,160,40,2,67.2754
2048,160,48,2,64.0884
2048,160,56,2,58.9779
2048,160,64,2,61.5956
2048,160,72,2,55.7584
2048,160,80,2,59.8306
2048,160,88,2,59.7571
2048,160,96,2,59.7097
2048,160,104,2,56.2267
2048,160,112,2,49.7064
2048,160,120,2,50.0629
2048,160,128,2,51.6532
2048,160,136,2,50.5433
2048,160,144,2,54.2743
2048,160,152,2,45.8811
2048,168,8,2,51.6395
2048,168,16,2,60.9007
2048,168,24,2,51.2653
2048,168,32,2,64.3461
2048,168,40,2,60.6131
2048,168,48,2,60.4644
2048,168,56,2,62.511
2048,168,64,2,54.0435
2048,168,72,2,62.5192
2048,168,80,2,60.7854
2048,168,88,2,60.4942
2048,168,96,2,55.103
2048,168,104,2,53.9024
2048,168,112,2,59.7911
2048,168,120,2,48.4782
2048,168,128,2,53.0595
2048,168,136,2,55.2079
2048,168,144,2,44.8423
2048,168,152,2,42.2213
2048,168,160,2,51.8425
2048,176,8,2,48.0841
2048,176,16,2,61.9538
2048,176,24,2,67.6906
2048,176,32,2,63.9055
2048,176,40,2,68.4126
2048,176,48,2,60.7216
2048,176,56,2,62.6665
2048,176,64,2,56.1854
2048,176,72,2,62.5646
2048,176,80,2,59.0298
2048,176,88,2,60.8394
2048,176,96,2,51.6195
2048,176,104,2,58.9827
2048,176,112,2,44.4722
2048,176,120,2,58.6907
2048,176,128,2,58.6588
2048,176,136,2,55.7362
2048,176,144,2,48.1559
2048,176,152,2,51.5202
2048,176,160,2,51.6833
2048,176,168,2,52.1688
2048,184,8,2,43.8329
2048,184,16,2,59.3603
2048,184,24,2,66.2358
2048,184,32,2,64.8371
2048,184,40,2,64.1803
2048,184,48,2,66.3405
2048,184,56,2,63.3159
2048,184,64,2,62.3847
2048,184,72,2,57.775
2048,184,80,2,49.8438
2048,184,88,2,57.6565
2048,184,96,2,59.1806
2048,184,104,2,55.4388
2048,184,112,2,42.6602
2048,184,120,2,49.6074
2048,184,128,2,49.715
2048,184,136,2,51.0967
2048,184,144,2,41.287
2048,184,152,2,48.6671
2048,184,160,2,52.3054
2048,184,168,2,51.4488
2048,184,176,2,49.5997
2048,192,8,2,55.2499
2048,192,16,2,55.9091
2048,192,24,2,66.8848
2048,192,32,2,68.2367
2048,192,40,2,59.6597
2048,192,48,2,64.0236
2048,192,56,2,60.8303
2048,192,64,2,55.5016
2048,192,72,2,62.3295
2048,192,80,2,57.963
2048,192,88,2,57.8736
2048,192,96,2,57.5248
2048,192,104,2,53.2807
2048,192,112,2,59.7888
2048,192,120,2,59.1507
2048,192,128,2,53.3147
2048,192,136,2,57.103
2048,192,144,2,51.681
2048,192,152,2,53.7876
2048,192,160,2,48.4225
2048,192,168,2,52.8976
2048,192,176,2,51.5865
2048,192,184,2,40.8433
2048,200,8,2,54.541
2048,200,16,2,61.8746
2048,200,24,2,68.0907
2048,200,32,2,38.4786
2048,200,40,2,53.8776
2048,200,48,2,49.3688
2048,200,56,2,55.6698
2048,200,64,2,54.63
2048,200,72,2,47.5053
2048,200,80,2,60.2908
2048,200,88,2,55.0126
2048,200,96,2,39.7624
2048,200,104,2,43.7706
2048,200,112,2,50.8584
2048,200,120,2,53.7636
2048,200,128,2,50.5177
2048,200,136,2,52.2357
2048,200,144,2,47.1692
2048,200,152,2,48.2858
2048,200,160,2,39.9221
2048,200,168,2,35.3046
2048,200,176,2,38.4596
2048,200,184,2,41.0308
2048,200,192,2,43.682
2048,208,8,2,48.5199
2048,208,16,2,54.5811
2048,208,24,2,59.3864
2048,208,32,2,58.5133
2048,208,40,2,63.9109
2048,208,48,2,55.7986
2048,208,56,2,53.2021
2048,208,64,2,51.44
2048,208,72,2,55.2281
2048,208,80,2,52.8354
2048,208,88,2,54.1028
2048,208,96,2,47.2376
2048,208,104,2,40.4001
2048,208,112,2,48.0401
2048,208,120,2,46.1731
2048,208,128,2,48.8782
2048,208,136,2,51.4658
2048,208,144,2,48.3755
2048,208,152,2,44.123
2048,208,160,2,40.2544
2048,208,168,2,45.0255
2048,208,176,2,46.008
2048,208,184,2,49.283
2048,208,192,2,41.5936
2048,208,200,2,45.7587
2048,216,8,2,39.8756
2048,216,16,2,56.9033
2048,216,24,2,64.9539
2048,216,32,2,63.5956
2048,216,40,2,58.2812
2048,216,48,2,58.2202
2048,216,56,2,54.9656
2048,216,64,2,52.5132
2048,216,72,2,57.1462
2048,216,80,2,48.8767
2048,216,88,2,45.3384
2048,216,96,2,53.6719
2048,216,104,2,42.9228
2048,216,112,2,52.8645
2048,216,120,2,51.486
2048,216,128,2,48.0357
2048,216,136,2,46.0081
2048,216,144,2,42.1415
2048,216,152,2,47.6255
2048,216,160,2,50.644
2048,216,168,2,41.9272
2048,216,176,2,51.8866
2048,216,184,2,49.335
2048,216,192,2,45.4221
2048,216,200,2,46.3763
2048,216,208,2,46.1638
2048,224,8,2,48.532
2048,224,16,2,61.7582
2048,224,24,2,65.1652
2048,224,32,2,48.3198
2048,224,40,2,69.2333
2048,224,48,2,67.0935
2048,224,56,2,53.8045
2048,224,64,2,62.4923
2048,224,72,2,58.7825
2048,224,80,2,46.8392
2048,224,88,2,54.7283
2048,224,96,2,59.2122
2048,224,104,2,55.1943
2048,224,112,2,56.2405
2048,224,120,2,49.554
2048,224,128,2,57.4274
2048,224,136,2,55.3687
2048,224,144,2,51.9261
2048,224,152,2,45.2478
2048,224,160,2,48.8617
2048,224,168,2,52.3633
2048,224,176,2,50.8227
2048,224,184,2,48.792
2048,224,192,2,47.43
2048,224,200,2,39.3191
2048,224,208,2,41.074
2048,224,216,2,44.1886
2048,232,8,2,55.8625
2048,232,16,2,65.8084
2048,232,24,2,69.5826
2048,232,32,2,56.0941
2048,232,40,2,64.2314
2048,232,48,2,70.191
2048,232,56,2,52.4995
2048,232,64,2,59.437
2048,232,72,2,50.2439
2048,232,80,2,58.1948
2048,232,88,2,53.2315
2048,232,96,2,62.7369
2048,232,104,2,48.6289
2048,232,112,2,58.9954
2048,232,120,2,54.006
2048,232,128,2,55.3174
2048,232,136,2,57.8578
2048,232,144,2,41.504
2048,232,152,2,52.7462
2048,232,160,2,48.9751
2048,232,168,2,53.6491
2048,232,176,2,48.2707
2048,232,184,2,47.6092
2048,232,192,2,50.3964
2048,232,200,2,46.9061
2048,232,208,2,41.59
2048,232,216,2,50.043
2048,232,224,2,46.4514
2048,240,8,2,56.4538
2048,240,16,2,66.4416
2048,240,24,2,71.4072
2048,240,32,2,70.2135
2048,240,40,2,66.2569
2048,240,48,2,68.3281
2048,240,56,2,51.0336
2048,240,64,2,50.5513
2048,240,72,2,62.9325
2048,240,80,2,61.6904
2048,240,88,2,60.2721
2048,240,96,2,52.1053
2048,240,104,2,49.7215
2048,240,112,2,57.6245
2048,240,120,2,57.2212
2048,240,128,2,40.6381
2048,240,136,2,42.2914
2048,240,144,2,38.8928
2048,240,152,2,20.0108
2048,240,160,2,27.5768
2048,240,168,2,32.6038
2048,240,176,2,44.9142
2048,240,184,2,46.8489
2048,240,192,2,42.0282
2048,240,200,2,30.5338
2048,240,208,2,46.3074
2048,240,216,2,33.8323
2048,240,224,2,43.7704
2048,240,232,2,45.5201
2048,248,8,2,45.0151
2048,248,16,2,54.8614
2048,248,24,2,44.3512
2048,248,32,2,45.8059
2048,248,40,2,65.2876
2048,248,48,2,61.4055
2048,248,56,2,57.3239
2048,248,64,2,62.6439
2048,248,72,2,60.4932
2048,248,80,2,53.7384
2048,248,88,2,52.6324
2048,248,96,2,52.2492
2048,248,104,2,60.0636
2048,248,112,2,50.5032
2048,248,120,2,48.7908
2048,248,128,2,52.6553
2048,248,136,2,48.0145
2048,248,144,2,51.5733
2048,248,152,2,54.5783
2048,248,160,2,49.4751
2048,248,168,2,48.6502
2048,248,176,2,52.7116
2048,248,184,2,43.3084
2048,248,192,2,50.899
2048,248,200,2,50.3547
2048,248,208,2,49.9629
2048,248,216,2,42.7109
2048,248,224,2,42.1339
2048,248,232,2,44.0602
2048,248,240,2,32.4962
2048,256,8,2,56.3522
2048,256,16,2,46.7622
2048,256,24,2,65.611
2048,256,32,2,69.3674
2048,256,40,2,62.6364
2048,256,48,2,68.3539
2048,256,56,2,44.3469
2048,256,64,2,61.4374
2048,256,72,2,52.8011
2048,256,80,2,56.3589
2048,256,88,2,46.015
2048,256,96,2,45.2341
2048,256,104,2,56.1807
2048,256,112,2,57.2344
2048,256,120,2,56.0672
2048,256,128,2,56.8334
2048,256,136,2,56.85
2048,256,144,2,56.1864
2048,256,152,2,46.9549
2048,256,160,2,47.5285
2048,256,168,2,50.4413
2048,256,176,2,50.8054
2048,256,184,2,48.364
2048,256,192,2,43.7421
2048,256,200,2,46.4183
2048,256,208,2,46.3351
2048,256,216,2,43.5797
2048,256,224,2,43.139
2048,256,232,2,40.4479
2048,256,240,2,39.1981
2048,256,248,2,43.6802
2048,264,8,2,60.7295
2048,264,16,2,66.7784
2048,264,24,2,71.1629
2048,264,32,2,59.5405
2048,264,40,2,72.2439
2048,264,48,2,68.5612
2048,264,56,2,62.3339
2048,264,64,2,63.8678
2048,264,72,2,61.634
2048,264,80,2,60.8451
2048,264,88,2,45.0243
2048,264,96,2,60.7015
2048,264,104,2,56.7683
2048,264,112,2,61.4391
2048,264,120,2,58.0434
2048,264,128,2,55.6753
2048,264,136,2,56.7475
2048,264,144,2,48.219
2048,264,152,2,54.1359
2048,264,160,2,50.771
2048,264,168,2,55.2363
2048,264,176,2,52.8793
2048,264,184,2,52.7612
2048,264,192,2,52.7118
2048,264,200,2,50.6583
2048,264,208,2,50.5707
2048,264,216,2,49.601
2048,264,224,2,49.5667
2048,264,232,2,48.1266
2048,264,240,2,47.4394
2048,264,248,2,33.8519
2048,264,256,2,36.6465
2048,272,8,2,54.0807
2048,272,16,2,54.045
2048,272,24,2,70.4098
2048,272,32,2,65.4962
2048,272,40,2,72.3735
2048,272,48,2,70.5852
2048,272,56,2,68.0859
2048,272,64,2,64.1247
2048,272,72,2,60.4087
2048,272,80,2,65.0671
2048,272,88,2,54.9933
2048,272,96,2,62.609
2048,272,104,2,52.009
2048,272,112,2,54.5819
2048,272,120,2,55.8603
2048,272,128,2,57.7029
2048,272,136,2,57.052
2048,272,144,2,51.217
2048,272,152,2,56.8709
2048,272,160,2,50.7166
2048,272,168,2,55.0839
2048,272,176,2,39.0982
2048,272,184,2,41.3839
2048,272,192,2,50.5042
2048,272,200,2,51.4231
2048,272,208,2,48.9531
2048,272,216,2,48.4484
2048,272,224,2,47.1671
2048,272,232,2,48.286
2048,272,240,2,48.0892
2048,272,248,2,40.3669
2048,272,256,2,38.4375
2048,272,264,2,43.2057
2048,280,8,2,56.8988
2048,280,16,2,62.8676
2048,280,24,2,69.7902
2048,280,32,2,72.3776
2048,280,40,2,53.6747
2048,280,48,2,69.4876
2048,280,56,2,49.4516
2048,280,64,2,61.4974
2048,280,72,2,62.7396
2048,280,80,2,62.9944
2048,280,88,2,62.0155
2048,280,96,2,47.7483
2048,280,104,2,57.1892
2048,280,112,2,57.7177
2048,280,120,2,50.2814
2048,280,128,2,51.842
2048,280,136,2,55.03
2048,280,144,2,54.5727
2048,280,152,2,55.6736
2048,280,160,2,54.6076
2048,280,168,2,38.8983
2048,280,176,2,51.2837
2048,280,184,2,48.7041
2048,280,192,2,52.4587
2048,280,200,2,43.6333
2048,280,208,2,51.2186
2048,280,216,2,50.3895
2048,280,224,2,49.441
2048,280,232,2,48.4096
2048,280,240,2,29.9214
2048,280,248,2,46.9266
2048,280,256,2,44.9757
2048,280,264,2,46.6581
2048,280,272,2,44.3847
2048,288,8,2,59.4308
2048,288,16,2,62.3604
2048,288,24,2,51.581
2048,288,32,2,68.06
2048,288,40,2,66.9446
2048,288,48,2,69.3011
2048,288,56,2,61.9927
2048,288,64,2,54.9213
2048,288,72,2,64.2516
2048,288,80,2,62.719
2048,288,88,2,59.5472
2048,288,96,2,56.4254
2048,288,104,2,49.1882
2048,288,112,2,54.1019
2048,288,120,2,55.9413
2048,288,128,2,48.287
2048,288,136,2,48.791
2048,288,144,2,55.154
2048,288,152,2,52.1468
2048,288,160,2,52.3184
2048,288,168,2,50.3386
2048,288,176,2,48.7715
2048,288,184,2,50.1456
2048,288,192,2,51.4656
2048,288,200,2,51.4017
2048,288,208,2,43.8275
2048,288,216,2,48.9164
2048,288,224,2,44.2579
2048,288,232,2,36.9776
2048,288,240,2,40.9064
2048,288,248,2,46.5338
2048,288,256,2,46.5278
2048,288,264,2,40.7541
2048,288,272,2,44.9427
2048,288,280,2,44.8282
2048,296,8,2,61.2287
2048,296,16,2,67.5888
2048,296,24,2,71.2116
2048,296,32,2,71.0002
2048,296,40,2,68.9307
2048,296,48,2,58.2276
2048,296,56,2,65.7487
2048,296,64,2,66.5721
2048,296,72,2,61.0012
2048,296,80,2,44.7873
2048,296,88,2,60.5795
2048,296,96,2,58.835
2048,296,104,2,62.8593
2048,296,112,2,62.5145
2048,296,120,2,58.2238
2048,296,128,2,49.1155
2048,296,136,2,57.0932
2048,296,144,2,46.9271
2048,296,152,2,56.2065
2048,296,160,2,38.8438
2048,296,168,2,54.7079
2048,296,176,2,53.257
2048,296,184,2,49.4119
2048,296,192,2,54.5012
2048,296,200,2,53.1301
2048,296,208,2,50.053
2048,296,216,2,49.4845
2048,296,224,2,50.4203
2048,296,232,2,47.1364
2048,296,240,2,48.6612
2048,296,248,2,47.6573
2048,296,256,2,47.1438
2048,296,264,2,43.4966
2048,296,272,2,46.3803
2048,296,280,2,45.5053
2048,296,288,2,45.1166
2048,304,8,2,59.9587
2048,304,16,2,67.5148
2048,304,24,2,72.6755
2048,304,32,2,62.3226
2048,304,40,2,69.3825
2048,304,48,2,62.8945
2048,304,56,2,64.8345
2048,304,64,2,64.9824
2048,304,72,2,66.3317
2048,304,80,2,59.748
2048,304,88,2,60.4244
2048,304,96,2,47.1017
2048,304,104,2,61.5807
2048,304,112,2,60.5472
2048,304,120,2,59.3465
2048,304,128,2,54.2514
2048,304,136,2,54.1338
2048,304,144,2,53.8685
2048,304,152,2,51.3114
2048,304,160,2,38.6218
2048,304,168,2,46.866
2048,304,176,2,50.906
2048,304,184,2,49.4569
2048,304,192,2,45.0783
2048,304,200,2,50.8836
2048,304,208,2,51.6302
2048,304,216,2,51.1352
2048,304,224,2,50.0397
2048,304,232,2,42.3289
2048,304,240,2,48.2255
2048,304,248,2,40.709
2048,304,256,2,47.236
2048,304,264,2,43.1577
2048,304,272,2,46.3162
2048,304,280,2,42.2538
2048,304,288,2,36.587
2048,304,296,2,44.0106
2048,312,8,2,61.7563
2048,312,16,2,67.3331
2048,312,24,2,64.4786
2048,312,32,2,59.9511
2048,312,40,2,68.9426
2048,312,48,2,71.0416
2048,312,56,2,67.4449
2048,312,64,2,66.4516
2048,312,72,2,62.51
2048,312,80,2,63.4976
2048,312,88,2,63.0537
2048,312,96,2,62.9235
2048,312,104,2,61.7429
2048,312,112,2,58.0449
2048,312,120,2,48.6139
2048,312,128,2,58.444
2048,312,136,2,57.7541
2048,312,144,2,55.1409
2048,312,152,2,55.6366
2048,312,160,2,46.66
2048,312,168,2,54.2117
2048,312,176,2,46.8494
2048,312,184,2,51.5642
2048,312,192,2,52.8303
2048,312,200,2,48.3283
2048,312,208,2,53.2337
2048,312,216,2,50.3512
2048,312,224,2,44.4364
2048,312,232,2,49.4234
2048,312,240,2,49.3218
2048,312,248,2,48.5085
2048,312,256,2,43.6106
2048,312,264,2,47.3802
2048,312,272,2,46.8111
2048,312,280,2,44.2347
2048,312,288,2,44.3593
2048,312,296,2,37.8592
2048,312,304,2,43.8458
2048,320,8,2,61.5198
2048,320,16,2,63.5202
2048,320,24,2,69.9807
2048,320,32,2,70.1413
2048,320,40,2,71.9881
2048,320,48,2,66.0945
2048,320,56,2,66.1559
2048,320,64,2,51.2406
2048,320,72,2,54.7846
2048,320,80,2,63.7789
2048,320,88,2,60.1541
2048,320,96,2,61.5856
2048,320,104,2,61.903
2048,320,112,2,60.6208
2048,320,120,2,60.1623
2048,320,128,2,58.7024
2048,320,136,2,56.0094
2048,320,144,2,46.8829
2048,320,152,2,46.3861
2048,320,160,2,49.8617
2048,320,168,2,52.9022
2048,320,176,2,52.209
2048,320,184,2,50.6111
2048,320,192,2,50.1441
2048,320,200,2,43.0683
2048,320,208,2,43.2091
2048,320,216,2,47.0308
2048,320,224,2,49.9716
2048,320,232,2,44.7076
2048,320,240,2,42.3969
2048,320,248,2,45.2134
2048,320,256,2,43.2997
2048,320,264,2,41.1616
2048,320,272,2,45.6501
2048,320,280,2,38.5476
2048,320,288,2,45.4146
2048,320,296,2,40.1799
2048,320,304,2,36.9549
2048,320,312,2,37.5512
2048,328,8,2,60.9931
2048,328,16,2,63.2824
2048,328,24,2,59.4736
2048,328,32,2,63.1614
2048,328,40,2,67.8268
2048,328,48,2,69.8498
2048,328,56,2,62.1615
2048,328,64,2,64.4706
2048,328,72,2,57.6266
2048,328,80,2,64.372
2048,328,88,2,62.2736
2048,328,96,2,41.5988
2048,328,104,2,60.6218
2048,328,112,2,57.8185
2048,328,120,2,60.0498
2048,328,128,2,58.359
2048,328,136,2,36.7933
2048,328,144,2,52.7059
2048,328,152,2,44.3968
2048,328,160,2,52.0133
2048,328,168,2,48.8824
2048,328,176,2,52.5024
2048,328,184,2,50.8807
2048,328,192,2,51.4333
2048,328,200,2,50.8074
2048,328,208,2,51.451
2048,328,216,2,44.5379
2048,328,224,2,47.6055
2048,328,232,2,49.5585
2048,328,240,2,49.2682
2048,328,248,2,43.2917
2048,328,256,2,36.6959
2048,328,264,2,42.378
2048,328,272,2,45.5369
2048,328,280,2,42.5919
2048,328,288,2,44.6531
2048,328,296,2,35.162
2048,328,304,2,39.4957
2048,328,312,2,39.648
2048,328,320,2,36.2005
2048,336,8,2,55.2485
2048,336,16,2,62.3967
2048,336,24,2,71.5767
2048,336,32,2,70.999
2048,336,40,2,70.8017
2048,336,48,2,64.4263
2048,336,56,2,64.2443
2048,336,64,2,62.1288
2048,336,72,2,63.1269
2048,336,80,2,62.4542
2048,336,88,2,58.7759
2048,336,96,2,55.4429
2048,336,104,2,58.3997
2048,336,112,2,58.4149
2048,336,120,2,59.3342
2048,336,128,2,37.0795
2048,336,136,2,55.8911
2048,336,144,2,38.6191
2048,336,152,2,49.9949
2048,336,160,2,50.8457
2048,336,168,2,51.7047
2048,336,176,2,48.3045
2048,336,184,2,47.635
2048,336,192,2,48.562
2048,336,200,2,45.5026
2048,336,208,2,50.6225
2048,336,216,2,47.619
2048,336,224,2,48.752
2048,336,232,2,46.7469
2048,336,240,2,47.9667
2048,336,248,2,45.4282
2048,336,256,2,45.4221
2048,336,264,2,45.2343
2048,336,272,2,45.6043
2048,336,280,2,37.4039
2048,336,288,2,38.9215
2048,336,296,2,42.6108
2048,336,304,2,43.4161
2048,336,312,2,31.6918
2048,336,320,2,41.1303
2048,336,328,2,33.7612
2048,344,8,2,55.1226
2048,344,16,2,53.6536
2048,344,24,2,71.7523
2048,344,32,2,73.3987
2048,344,40,2,55.9282
2048,344,48,2,61.991
2048,344,56,2,65.4226
2048,344,64,2,56.5398
2048,344,72,2,64.8393
2048,344,80,2,60.6966
2048,344,88,2,60.2215
2048,344,96,2,60.2826
2048,344,104,2,62.597
2048,344,112,2,55.1245
2048,344,120,2,57.4711
2048,344,128,2,53.8035
2048,344,136,2,56.2913
2048,344,144,2,54.9095
2048,344,152,2,42.195
2048,344,160,2,53.5625
2048,344,168,2,49.6603
2048,344,176,2,50.4627
2048,344,184,2,35.686
2048,344,192,2,51.9555
2048,344,200,2,51.2816
2048,344,208,2,48.8616
2048,344,216,2,50.7352
2048,344,224,2,49.4213
2048,344,232,2,49.3828
2048,344,240,2,45.4158
2048,344,248,2,45.1061
2048,344,256,2,45.508
2048,344,264,2,41.3089
2048,344,272,2,39.5562
2048,344,280,2,40.7054
2048,344,288,2,40.2568
2048,344,296,2,42.9837
2048,344,304,2,44.0572
2048,344,312,2,43.1551
2048,344,320,2,39.1934
2048,344,328,2,41.0394
2048,344,336,2,41.0538
2048,352,8,2,57.0705
2048,352,16,2,67.8702
2048,352,24,2,73.4057
2048,352,32,2,47.0133
2048,352,40,2,65.7073
2048,352,48,2,63.2628
2048,352,56,2,65.2542
2048,352,64,2,59.2256
2048,352,72,2,64.8158
2048,352,80,2,52.8852
2048,352,88,2,46.2605
2048,352,96,2,55.7459
2048,352,104,2,60.915
2048,352,112,2,53.7782
2048,352,120,2,59.9996
2048,352,128,2,43.2016
2048,352,136,2,58.2999
2048,352,144,2,41.3994
2048,352,152,2,54.0603
2048,352,160,2,54.3559
2048,352,168,2,53.0588
2048,352,176,2,52.7285
2048,352,184,2,52.622
2048,352,192,2,53.3417
2048,352,200,2,51.187
2048,352,208,2,51.2981
2048,352,216,2,49.5054
2048,352,224,2,49.2993
2048,352,232,2,42.1444
2048,352,240,2,49.7491
2048,352,248,2,49.5076
2048,352,256,2,48.047
2048,352,264,2,45.8336
2048,352,272,2,44.4322
2048,352,280,2,46.2632
2048,352,288,2,37.444
2048,352,296,2,44.8779
2048,352,304,2,43.005
2048,352,312,2,40.0632
2048,352,320,2,34.6855
2048,352,328,2,42.3663
2048,352,336,2,36.5211
2048,352,344,2,40.6535
2048,360,8,2,52.7016
2048,360,16,2,55.9372
2048,360,24,2,64.2981
2048,360,32,2,63.4474
2048,360,40,2,69.2413
2048,360,48,2,66.4428
2048,360,56,2,65.98
2048,360,64,2,57.0305
2048,360,72,2,63.2705
2048,360,80,2,55.4273
2048,360,88,2,62.4296
2048,360,96,2,59.2431
2048,360,104,2,58.7954
2048,360,112,2,57.3719
2048,360,120,2,47.0808
2048,360,128,2,58.6139
2048,360,136,2,56.4038
2048,360,144,2,56.0178
2048,360,152,2,55.2547
2048,360,160,2,46.6945
2048,360,168,2,50.8225
2048,360,176,2,51.532
2048,360,184,2,50.467
2048,360,192,2,52.759
2048,360,200,2,45.9022
2048,360,208,2,51.8361
2048,360,216,2,51.5918
2048,360,224,2,52.0253
2048,360,232,2,48.5603
2048,360,240,2,39.3118
2048,360,248,2,48.9441
2048,360,256,2,45.452
2048,360,264,2,47.984
2048,360,272,2,38.38
2048,360,280,2,40.3295
2048,360,288,2,46.1022
2048,360,296,2,37.2948
2048,360,304,2,31.3117
2048,360,312,2,38.4727
2048,360,320,2,29.3032
2048,360,328,2,39.7866
2048,360,336,2,41.4573
2048,360,344,2,37.0757
2048,360,352,2,34.9993
2048,368,8,2,50.2144
2048,368,16,2,66.7243
2048,368,24,2,65.0912
2048,368,32,2,63.2168
2048,368,40,2,72.0029
2048,368,48,2,69.2044
2048,368,56,2,65.3123
2048,368,64,2,57.3335
2048,368,72,2,60.5476
2048,368,80,2,57.2707
2048,368,88,2,55.0871
2048,368,96,2,61.1285
2048,368,104,2,59.4123
2048,368,112,2,54.0971
2048,368,120,2,55.0675
