size,nb,ib,threads,GFlops
8192,192,128,2,61.7386
8192,192,136,2,61.47
8192,192,144,2,62.6303
8192,192,152,2,61.7636
8192,192,160,2,58.977
8192,192,168,2,59.8637
8192,192,176,2,58.663
8192,192,184,2,57.6147
8192,200,8,2,52.3417
8192,200,16,2,60.1365
8192,200,24,2,69.4209
8192,200,32,2,68.7489
8192,200,40,2,72.7454
8192,200,48,2,67.3323
8192,200,56,2,63.5885
8192,200,64,2,65.7913
8192,200,72,2,65.6888
8192,200,80,2,66.638
8192,200,88,2,64.7247
8192,200,96,2,64.3804
8192,200,104,2,61.4272
8192,200,112,2,62.7213
8192,200,120,2,63.3058
8192,200,128,2,63.6959
8192,200,136,2,60.4987
8192,200,144,2,63.5222
8192,200,152,2,60.9901
8192,200,160,2,55.7207
8192,200,168,2,62.2584
8192,200,176,2,61.1508
8192,200,184,2,57.3448
8192,200,192,2,56.7269
8192,208,8,2,52.4788
8192,208,16,2,64.8248
8192,208,24,2,66.0881
8192,208,32,2,71.8056
8192,208,40,2,69.3008
8192,208,48,2,69.8911
8192,208,56,2,64.8642
8192,208,64,2,64.8974
8192,208,72,2,63.4248
8192,208,80,2,64.2187
8192,208,88,2,64.3917
8192,208,96,2,62.2509
8192,208,104,2,63.712
8192,208,112,2,62.8212
8192,208,120,2,63.8782
8192,208,128,2,64.0437
8192,208,136,2,64.6666
8192,208,144,2,60.1347
8192,208,152,2,55.6285
8192,208,160,2,61.3656
8192,208,168,2,61.2103
8192,208,176,2,61.4423
8192,208,184,2,59.0278
8192,208,192,2,56.8532
8192,208,200,2,58.1551
8192,216,8,2,54.4449
8192,216,16,2,64.0674
8192,216,24,2,71.9422
8192,216,32,2,69.081
8192,216,40,2,72.7986
8192,216,48,2,65.2398
8192,216,56,2,68.3812
8192,216,64,2,64.6778
8192,216,72,2,65.7538
8192,216,80,2,62.6914
8192,216,88,2,66.4039
8192,216,96,2,61.9235
8192,216,104,2,62.8071
8192,216,112,2,61.9374
8192,216,120,2,64.5143
8192,216,128,2,60.1217
8192,216,136,2,63.7609
8192,216,144,2,61.7787
8192,216,152,2,59.4686
8192,216,160,2,60.8303
8192,216,168,2,58.6736
8192,216,176,2,59.8437
8192,216,184,2,58.399
8192,216,192,2,57.7682
8192,216,200,2,57.1832
8192,216,208,2,57.0884
8192,224,8,2,55.997
8192,224,16,2,64.1338
8192,224,24,2,69.0744
8192,224,32,2,46.7306
8192,224,40,2,72.2195
8192,224,48,2,64.596
8192,224,56,2,63.5124
8192,224,64,2,62.3862
8192,224,72,2,66.1664
8192,224,80,2,61.3722
8192,224,88,2,63.3745
8192,224,96,2,59.5908
8192,224,104,2,65.347
8192,224,112,2,60.6402
8192,224,120,2,58.8537
8192,224,128,2,60.8871
8192,224,136,2,60.6211
8192,224,144,2,60.0829
8192,224,152,2,58.0366
8192,224,160,2,59.0875
8192,224,168,2,60.5411
8192,224,176,2,58.563
8192,224,184,2,59.1371
8192,224,192,2,57.2816
8192,224,200,2,58.4491
8192,224,208,2,56.2497
8192,224,216,2,55.207
8192,232,8,2,56.6924
8192,232,16,2,58.1415
8192,232,24,2,56.6852
8192,232,32,2,59.5078
8192,232,40,2,58.8433
8192,232,48,2,56.8827
8192,232,56,2,55.9987
8192,232,64,2,55.2927
8192,232,72,2,50.75
8192,232,80,2,60.3889
8192,232,88,2,42.8229
8192,232,96,2,57.6032
8192,232,104,2,62.0172
8192,232,112,2,57.6664
8192,232,120,2,62.2154
8192,232,128,2,61.4329
8192,232,136,2,61.7127
8192,232,144,2,61.1673
8192,232,152,2,59.9184
8192,232,160,2,53.0124
8192,232,168,2,60.6022
8192,232,176,2,55.8775
8192,232,184,2,59.676
8192,232,192,2,58.9365
8192,232,200,2,54.4695
8192,232,208,2,56.6954
8192,232,216,2,54.6527
8192,232,224,2,53.8064
8192,240,8,2,56.4952
8192,240,16,2,64.2413
8192,240,24,2,71.5207
8192,240,32,2,70.9894
8192,240,40,2,71.4076
8192,240,48,2,69.8407
8192,240,56,2,60.538
8192,240,64,2,66.4473
8192,240,72,2,61.5032
8192,240,80,2,66.746
8192,240,88,2,60.6204
8192,240,96,2,66.198
8192,240,104,2,63.4096
8192,240,112,2,61.1725
8192,240,120,2,59.664
8192,240,128,2,58.1911
8192,240,136,2,62.8744
8192,240,144,2,60.6419
8192,240,152,2,60.7751
8192,240,160,2,61.2823
8192,240,168,2,58.995
8192,240,176,2,60.484
8192,240,184,2,58.5448
8192,240,192,2,58.5637
8192,240,200,2,57.8628
8192,240,208,2,56.1205
8192,240,216,2,55.1376
8192,240,224,2,54.88
8192,240,232,2,52.8247
8192,248,8,2,56.2502
8192,248,16,2,63.3241
8192,248,24,2,64.9377
8192,248,32,2,70.2487
8192,248,40,2,69.6242
8192,248,48,2,68.0747
8192,248,56,2,62.8931
8192,248,64,2,61.0244
8192,248,72,2,61.4582
8192,248,80,2,58.4876
8192,248,88,2,63.9118
8192,248,96,2,59.815
8192,248,104,2,61.9849
8192,248,112,2,61.7829
8192,248,120,2,55.7373
8192,248,128,2,59.692
8192,248,136,2,63.0008
8192,248,144,2,59.3637
8192,248,152,2,61.6213
8192,248,160,2,58.3503
8192,248,168,2,60.9913
8192,248,176,2,60.3583
8192,248,184,2,56.6771
8192,248,192,2,57.0469
8192,248,200,2,58.0588
8192,248,208,2,54.718
8192,248,216,2,57.3668
8192,248,224,2,55.9833
8192,248,232,2,55.0048
8192,248,240,2,52.7049
8192,256,8,2,55.2296
8192,256,16,2,64.1746
8192,256,24,2,69.5175
8192,256,32,2,72.0382
8192,256,40,2,71.237
8192,256,48,2,68.7631
8192,256,56,2,63.3208
8192,256,64,2,66.4548
8192,256,72,2,63.0468
8192,256,80,2,61.4671
8192,256,88,2,60.5322
8192,256,96,2,59.3641
8192,256,104,2,60.0967
8192,256,112,2,56.6833
8192,256,120,2,58.4098
8192,256,128,2,60.6673
8192,256,136,2,58.761
8192,256,144,2,57.5108
8192,256,152,2,60.4697
8192,256,160,2,61.1138
8192,256,168,2,63.5014
8192,256,176,2,60.1988
8192,256,184,2,57.1044
8192,256,192,2,57.1484
8192,256,200,2,56.3962
8192,256,208,2,56.0795
8192,256,216,2,56.147
8192,256,224,2,55.235
8192,256,232,2,55.7562
8192,256,240,2,54.3463
8192,256,248,2,52.7329
8192,264,8,2,55.9758
8192,264,16,2,58.8936
8192,264,24,2,67.4455
8192,264,32,2,67.7732
8192,264,40,2,69.3348
8192,264,48,2,71.6067
8192,264,56,2,65.7988
8192,264,64,2,65.9091
8192,264,72,2,63.2773
8192,264,80,2,66.5077
8192,264,88,2,60.2409
8192,264,96,2,66.5312
8192,264,104,2,61.7246
8192,264,112,2,64.4004
8192,264,120,2,63.5476
8192,264,128,2,63.8372
8192,264,136,2,61.0849
8192,264,144,2,60.364
8192,264,152,2,60.7855
8192,264,160,2,58.9928
8192,264,168,2,62.7485
8192,264,176,2,61.6379
8192,264,184,2,58.9951
8192,264,192,2,59.7885
8192,264,200,2,63.298
8192,264,208,2,56.0159
8192,264,216,2,59.6898
8192,264,224,2,57.3329
8192,264,232,2,58.4773
8192,264,240,2,56.4134
8192,264,248,2,53.3263
8192,264,256,2,50.5415
8192,272,8,2,58.2263
8192,272,16,2,67.963
8192,272,24,2,71.1367
8192,272,32,2,75.4704
8192,272,40,2,68.498
8192,272,48,2,66.832
8192,272,56,2,65.4951
8192,272,64,2,64.5484
8192,272,72,2,64.2976
8192,272,80,2,70.0695
8192,272,88,2,63.1614
8192,272,96,2,66.1242
8192,272,104,2,61.6717
8192,272,112,2,63.4813
8192,272,120,2,61.4495
8192,272,128,2,63.8652
8192,272,136,2,61.506
8192,272,144,2,60.1005
8192,272,152,2,59.747
8192,272,160,2,59.8891
8192,272,168,2,63.1392
8192,272,176,2,59.929
8192,272,184,2,61.6872
8192,272,192,2,59.7164
8192,272,200,2,58.6498
8192,272,208,2,59.2058
8192,272,216,2,60.428
8192,272,224,2,57.4452
8192,272,232,2,57.7557
8192,272,240,2,58.0508
8192,272,248,2,55.879
8192,272,256,2,54.0839
8192,272,264,2,54.0517
8192,280,8,2,56.9976
8192,280,16,2,65.756
8192,280,24,2,72.6538
8192,280,32,2,70.0845
8192,280,40,2,74.1776
8192,280,48,2,68.539
8192,280,56,2,66.4662
8192,280,64,2,64.1716
8192,280,72,2,64.63
8192,280,80,2,65.9107
8192,280,88,2,52.7651
8192,280,96,2,65.7399
8192,280,104,2,64.6429
8192,280,112,2,62.4417
8192,280,120,2,63.6564
8192,280,128,2,64.5474
8192,280,136,2,65.1943
8192,280,144,2,60.1163
8192,280,152,2,58.5703
8192,280,160,2,63.3723
8192,280,168,2,59.7994
8192,280,176,2,59.4192
8192,280,184,2,61.6665
8192,280,192,2,61.0492
8192,280,200,2,59.8585
8192,280,208,2,59.1047
8192,280,216,2,59.904
8192,280,224,2,57.6698
8192,280,232,2,58.143
8192,280,240,2,57.1056
8192,280,248,2,57.323
8192,280,256,2,56.1857
8192,280,264,2,56.3493
8192,280,272,2,55.4188
8192,288,8,2,57.6653
8192,288,16,2,65.1516
8192,288,24,2,72.4499
8192,288,32,2,74.4953
8192,288,40,2,69.0283
8192,288,48,2,68.2173
8192,288,56,2,66.8546
8192,288,64,2,65.6093
8192,288,72,2,67.6553
8192,288,80,2,64.6936
8192,288,88,2,62.5264
8192,288,96,2,64.1667
8192,288,104,2,66.5497
8192,288,112,2,59.6825
8192,288,120,2,65.2527
8192,288,128,2,61.756
8192,288,136,2,61.8084
8192,288,144,2,63.2053
8192,288,152,2,61.9387
8192,288,160,2,62.8077
8192,288,168,2,59.3795
8192,288,176,2,57.0719
8192,288,184,2,58.8874
8192,288,192,2,62.8515
8192,288,200,2,60.4204
8192,288,208,2,58.1383
8192,288,216,2,61.3024
8192,288,224,2,59.441
8192,288,232,2,59.3873
8192,288,240,2,57.4469
8192,288,248,2,57.3695
8192,288,256,2,56.3296
8192,288,264,2,56.3901
8192,288,272,2,56.5775
8192,288,280,2,55.6956
8192,296,8,2,59.0856
8192,296,16,2,66.5415
8192,296,24,2,74.0645
8192,296,32,2,73.2037
8192,296,40,2,73.8369
8192,296,48,2,69.4316
8192,296,56,2,66.1812
8192,296,64,2,60.8031
8192,296,72,2,66.9834
8192,296,80,2,62.3241
8192,296,88,2,66.6179
8192,296,96,2,62.3265
8192,296,104,2,65.8159
8192,296,112,2,63.0173
8192,296,120,2,62.8655
8192,296,128,2,57.7878
8192,296,136,2,61.5753
8192,296,144,2,63.8776
8192,296,152,2,60.3544
8192,296,160,2,64.5582
8192,296,168,2,63.9325
8192,296,176,2,63.1304
8192,296,184,2,59.1985
8192,296,192,2,62.888
8192,296,200,2,63.9211
8192,296,208,2,61.3902
8192,296,216,2,60.9774
8192,296,224,2,59.6797
8192,296,232,2,59.1379
8192,296,240,2,59.4517
8192,296,248,2,57.8609
8192,296,256,2,58.2893
8192,296,264,2,58.0252
8192,296,272,2,58.9978
8192,296,280,2,57.1509
8192,296,288,2,55.7752
8192,304,8,2,59.5427
8192,304,16,2,67.4569
8192,304,24,2,73.802
8192,304,32,2,71.8936
8192,304,40,2,76.5378
8192,304,48,2,69.3824
8192,304,56,2,68.8199
8192,304,64,2,64.4069
8192,304,72,2,65.1776
8192,304,80,2,65.4165
8192,304,88,2,62.9426
8192,304,96,2,62.5175
8192,304,104,2,66.4226
8192,304,112,2,63.1702
8192,304,120,2,66.4628
8192,304,128,2,61.9019
8192,304,136,2,62.8668
8192,304,144,2,61.3187
8192,304,152,2,63.8746
8192,304,160,2,59.046
8192,304,168,2,63.0712
8192,304,176,2,65.3832
8192,304,184,2,59.495
8192,304,192,2,63.4
8192,304,200,2,63.0365
8192,304,208,2,61.2354
8192,304,216,2,63.0056
8192,304,224,2,58.9955
8192,304,232,2,56.4973
8192,304,240,2,57.5911
8192,304,248,2,59.3906
8192,304,256,2,58.647
8192,304,264,2,43.0288
8192,304,272,2,57.88
8192,304,280,2,58.4117
8192,304,288,2,54.946
8192,304,296,2,56.7286
8192,312,8,2,59.5823
8192,312,16,2,66.5023
8192,312,24,2,74.405
8192,312,32,2,68.3391
8192,312,40,2,76.4009
8192,312,48,2,71.8997
8192,312,56,2,66.6824
8192,312,64,2,63.8105
8192,312,72,2,65.9433
8192,312,80,2,65.5107
8192,312,88,2,68.5074
8192,312,96,2,64.7435
8192,312,104,2,67.5535
8192,312,112,2,62.049
8192,312,120,2,66.2367
8192,312,128,2,60.5203
8192,312,136,2,66.0607
8192,312,144,2,61.2733
8192,312,152,2,63.6733
8192,312,160,2,61.2703
8192,312,168,2,61.9525
8192,312,176,2,62.0892
8192,312,184,2,58.8638
8192,312,192,2,65.4457
8192,312,200,2,62.3109
8192,312,208,2,63.9896
8192,312,216,2,62.5738
8192,312,224,2,58.5116
8192,312,232,2,59.4723
8192,312,240,2,59.538
8192,312,248,2,61.5044
8192,312,256,2,58.524
8192,312,264,2,59.8539
8192,312,272,2,61.1759
8192,312,280,2,55.8365
8192,312,288,2,57.3787
8192,312,296,2,56.8115
8192,312,304,2,55.3127
8192,320,8,2,58.2389
8192,320,16,2,67.7233
8192,320,24,2,69.8483
8192,320,32,2,75.1801
8192,320,40,2,69.6372
8192,320,48,2,72.7717
8192,320,56,2,68.5672
8192,320,64,2,68.0153
8192,320,72,2,66.1542
8192,320,80,2,68.3406
8192,320,88,2,67.3474
8192,320,96,2,66.4882
8192,320,104,2,66.2398
8192,320,112,2,68.3581
8192,320,120,2,61.1546
8192,320,128,2,64.2327
8192,320,136,2,59.2029
8192,320,144,2,62.8001
8192,320,152,2,59.9339
8192,320,160,2,62.2148
8192,320,168,2,64.8162
8192,320,176,2,63.6461
8192,320,184,2,61.547
8192,320,192,2,63.7131
8192,320,200,2,60.9234
8192,320,208,2,60.0865
8192,320,216,2,61.2485
8192,320,224,2,61.4978
8192,320,232,2,61.0637
8192,320,240,2,58.3684
8192,320,248,2,57.1597
8192,320,256,2,58.2082
8192,320,264,2,60.6443
8192,320,272,2,60.0635
8192,320,280,2,57.6673
8192,320,288,2,57.6612
8192,320,296,2,56.2308
8192,320,304,2,54.6316
8192,320,312,2,55.0652
8192,328,8,2,59.6386
8192,328,16,2,69.207
8192,328,24,2,66.6434
8192,328,32,2,71.9227
8192,328,40,2,72.3571
8192,328,48,2,68.519
8192,328,56,2,65.3769
8192,328,64,2,65.956
8192,328,72,2,66.9755
8192,328,80,2,66.5846
8192,328,88,2,64.3278
8192,328,96,2,65.2158
8192,328,104,2,66.7767
8192,328,112,2,66.7247
8192,328,120,2,67.0725
8192,328,128,2,65.6212
8192,328,136,2,60.7209
8192,328,144,2,63.2229
8192,328,152,2,61.5564
8192,328,160,2,62.5115
8192,328,168,2,60.6605
8192,328,176,2,62.8282
8192,328,184,2,62.1955
8192,328,192,2,64.7951
8192,328,200,2,63.6291
8192,328,208,2,61.9965
8192,328,216,2,62.8184
8192,328,224,2,60.3108
8192,328,232,2,63.5168
8192,328,240,2,60.3364
8192,328,248,2,63.0533
8192,328,256,2,57.4335
8192,328,264,2,60.2537
8192,328,272,2,59.5011
8192,328,280,2,60.6777
8192,328,288,2,57.7995
8192,328,296,2,59.462
8192,328,304,2,57.6307
8192,328,312,2,56.7791
8192,328,320,2,55.8559
8192,336,8,2,60.7055
8192,336,16,2,66.1553
8192,336,24,2,70.9821
8192,336,32,2,74.2835
8192,336,40,2,70.0691
8192,336,48,2,69.6108
8192,336,56,2,65.1217
8192,336,64,2,64.064
8192,336,72,2,63.8846
8192,336,80,2,69.6135
8192,336,88,2,64.1649
8192,336,96,2,68.0157
8192,336,104,2,63.1723
8192,336,112,2,64.8187
8192,336,120,2,63.4434
8192,336,128,2,65.0326
8192,336,136,2,62.1313
8192,336,144,2,62.9624
8192,336,152,2,61.5657
8192,336,160,2,62.7956
8192,336,168,2,63.989
8192,336,176,2,60.6096
8192,336,184,2,62.2387
8192,336,192,2,61.9568
8192,336,200,2,63.837
8192,336,208,2,60.1626
8192,336,216,2,61.7612
8192,336,224,2,62.2873
8192,336,232,2,61.6797
8192,336,240,2,62.1335
8192,336,248,2,59.7281
8192,336,256,2,59.8531
8192,336,264,2,59.586
8192,336,272,2,58.4776
8192,336,280,2,58.1798
8192,336,288,2,57.7869
8192,336,296,2,58.9042
8192,336,304,2,57.1657
8192,336,312,2,56.8645
8192,336,320,2,54.5109
8192,336,328,2,56.2826
8192,344,8,2,59.3604
8192,344,16,2,70.9414
8192,344,24,2,70.4798
8192,344,32,2,72.4494
8192,344,40,2,69.7009
8192,344,48,2,74.0116
8192,344,56,2,66.7703
8192,344,64,2,67.5432
8192,344,72,2,65.2321
8192,344,80,2,64.8602
8192,344,88,2,65.8895
8192,344,96,2,65.3849
8192,344,104,2,64.3878
8192,344,112,2,67.5159
8192,344,120,2,61.8264
8192,344,128,2,66.3277
8192,344,136,2,62.671
8192,344,144,2,63.1223
8192,344,152,2,65.2873
8192,344,160,2,62.0904
8192,344,168,2,63.1872
8192,344,176,2,60.1822
8192,344,184,2,62.7776
8192,344,192,2,63.2185
8192,344,200,2,64.2038
8192,344,208,2,64.8325
8192,344,216,2,63.4743
8192,344,224,2,64.7756
8192,344,232,2,61.2867
8192,344,240,2,61.8303
8192,344,248,2,59.4562
8192,344,256,2,60.9598
8192,344,264,2,62.1983
8192,344,272,2,59.0225
8192,344,280,2,56.2316
8192,344,288,2,55.4534
8192,344,296,2,58.379
8192,344,304,2,58.4571
8192,344,312,2,56.7046
8192,344,320,2,52.1838
8192,344,328,2,56.2735
8192,344,336,2,54.1109
8192,352,8,2,60.6326
8192,352,16,2,69.776
8192,352,24,2,70.3436
8192,352,32,2,73.3099
8192,352,40,2,70.5444
8192,352,48,2,71.9788
8192,352,56,2,67.4012
8192,352,64,2,66.0949
8192,352,72,2,66.7263
8192,352,80,2,66.6358
8192,352,88,2,64.2354
8192,352,96,2,65.1456
8192,352,104,2,64.4559
8192,352,112,2,59.1084
8192,352,120,2,61.8955
8192,352,128,2,65.9518
8192,352,136,2,61.6279
8192,352,144,2,61.9006
8192,352,152,2,63.9699
8192,352,160,2,62.2881
8192,352,168,2,61.4007
8192,352,176,2,61.137
8192,352,184,2,60.8711
8192,352,192,2,63.2289
8192,352,200,2,64.8963
8192,352,208,2,61.2796
8192,352,216,2,64.1576
8192,352,224,2,59.6129
8192,352,232,2,63.7969
8192,352,240,2,62.1499
8192,352,248,2,62.336
8192,352,256,2,60.3867
8192,352,264,2,59.8481
8192,352,272,2,60.0358
8192,352,280,2,57.6554
8192,352,288,2,59.1049
8192,352,296,2,58.8064
8192,352,304,2,57.9068
8192,352,312,2,58.7296
8192,352,320,2,58.2196
8192,352,328,2,55.8246
8192,352,336,2,55.1358
8192,352,344,2,55.0832
8192,360,8,2,62.1375
8192,360,16,2,67.1508
8192,360,24,2,72.8941
8192,360,32,2,70.6743
8192,360,40,2,72.9889
8192,360,48,2,65.4246
8192,360,56,2,68.0749
8192,360,64,2,65.0707
8192,360,72,2,62.5568
8192,360,80,2,62.2429
8192,360,88,2,63.7375
8192,360,96,2,61.6237
8192,360,104,2,66.4602
8192,360,112,2,63.3074
8192,360,120,2,66.0537
8192,360,128,2,63.6022
8192,360,136,2,64.6514
8192,360,144,2,62.1677
8192,360,152,2,65.5743
8192,360,160,2,62.8921
8192,360,168,2,61.1538
8192,360,176,2,63.5432
8192,360,184,2,63.4575
8192,360,192,2,63.4955
8192,360,200,2,62.0434
8192,360,208,2,65.0335
8192,360,216,2,61.3435
8192,360,224,2,60.8358
8192,360,232,2,60.964
8192,360,240,2,60.361
8192,360,248,2,58.4043
8192,360,256,2,61.4488
8192,360,264,2,61.7609
8192,360,272,2,61.5983
8192,360,280,2,61.2842
8192,360,288,2,57.9469
8192,360,296,2,58.7392
8192,360,304,2,59.4581
8192,360,312,2,57.7529
8192,360,320,2,57.9198
8192,360,328,2,57.7642
8192,360,336,2,55.9009
8192,360,344,2,54.0781
8192,360,352,2,54.5247
8192,368,8,2,61.6503
8192,368,16,2,68.356
8192,368,24,2,68.3183
8192,368,32,2,72.4652
8192,368,40,2,69.9064
8192,368,48,2,71.5878
8192,368,56,2,62.5527
8192,368,64,2,65.2743
8192,368,72,2,65.1068
8192,368,80,2,63.2916
8192,368,88,2,63.8692
8192,368,96,2,64.548
8192,368,104,2,66.5778
8192,368,112,2,63.659
8192,368,120,2,66.7743
8192,368,128,2,61.8373
