size,nb,ib,threads,GFlops
8192,240,48,4,90.7547
8192,240,56,4,68.0459
8192,240,64,4,66.0193
8192,240,72,4,68.7968
8192,240,80,4,62.3571
8192,240,88,4,55.4853
8192,240,96,4,68.507
8192,240,104,4,67.0454
8192,240,112,4,65.6193
8192,240,120,4,62.6172
8192,240,128,4,66.9249
8192,240,136,4,63.5826
8192,240,144,4,67.6909
8192,240,152,4,66.3067
8192,240,160,4,65.0652
8192,240,168,4,64.4343
8192,240,176,4,61.6787
8192,240,184,4,62.7908
8192,240,192,4,64.4013
8192,240,200,4,66.2086
8192,240,208,4,63.6281
8192,240,216,4,61.9001
8192,240,224,4,54.5606
8192,240,232,4,57.4075
8192,248,8,4,78.9063
8192,248,16,4,94.9287
8192,248,24,4,103.0436
8192,248,32,4,102.198
8192,248,40,4,98.4213
8192,248,48,4,87.7289
8192,248,56,4,62.997
8192,248,64,4,67.5582
8192,248,72,4,61.8361
8192,248,80,4,69.5284
8192,248,88,4,66.1347
8192,248,96,4,68.172
8192,248,104,4,69.836
8192,248,112,4,63.8187
8192,248,120,4,61.6581
8192,248,128,4,62.2436
8192,248,136,4,65.1505
8192,248,144,4,67.6341
8192,248,152,4,67.8356
8192,248,160,4,65.4648
8192,248,168,4,63.3881
8192,248,176,4,60.0611
8192,248,184,4,59.1127
8192,248,192,4,63.968
8192,248,200,4,62.2586
8192,248,208,4,64.1901
8192,248,216,4,61.6254
8192,248,224,4,61.5179
8192,248,232,4,58.0786
8192,248,240,4,56.3316
8192,256,8,4,79.4741
8192,256,16,4,90.5249
8192,256,24,4,98.6571
8192,256,32,4,100.5616
8192,256,40,4,98.7613
8192,256,48,4,80.7241
8192,256,56,4,60.613
8192,256,64,4,60.8586
8192,256,72,4,63.8186
8192,256,80,4,58.8857
8192,256,88,4,61.5503
8192,256,96,4,66.3653
8192,256,104,4,65.251
8192,256,112,4,64.4859
8192,256,120,4,67.4085
8192,256,128,4,64.292
8192,256,136,4,66.2747
8192,256,144,4,63.5268
8192,256,152,4,60.6074
8192,256,160,4,64.2494
8192,256,168,4,64.5199
8192,256,176,4,61.9748
8192,256,184,4,60.862
8192,256,192,4,65.3827
8192,256,200,4,62.0044
8192,256,208,4,65.3025
8192,256,216,4,62.76
8192,256,224,4,61.3348
8192,256,232,4,59.1127
8192,256,240,4,59.1625
8192,256,248,4,58.8471
8192,264,8,4,82.4632
8192,264,16,4,94.6366
8192,264,24,4,85.653
8192,264,32,4,99.4409
8192,264,40,4,97.5667
8192,264,48,4,88.6012
8192,264,56,4,78.7198
8192,264,64,4,75.2872
8192,264,72,4,76.7324
8192,264,80,4,74.1466
8192,264,88,4,78.7133
8192,264,96,4,75.375
8192,264,104,4,73.3879
8192,264,112,4,75.353
8192,264,120,4,74.0581
8192,264,128,4,71.1226
8192,264,136,4,74.9723
8192,264,144,4,72.6786
8192,264,152,4,71.0798
8192,264,160,4,74.5963
8192,264,168,4,73.565
8192,264,176,4,69.3428
8192,264,184,4,70.0399
8192,264,192,4,69.0427
8192,264,200,4,74.5758
8192,264,208,4,72.03
8192,264,216,4,68.6377
8192,264,224,4,67.0515
8192,264,232,4,64.8815
8192,264,240,4,65.2634
8192,264,248,4,63.17
8192,264,256,4,57.8829
8192,272,8,4,78.9132
8192,272,16,4,94.2076
8192,272,24,4,97.7928
8192,272,32,4,96.3348
8192,272,40,4,98.688
8192,272,48,4,86.5393
8192,272,56,4,75.4731
8192,272,64,4,76.508
8192,272,72,4,72.4905
8192,272,80,4,75.7588
8192,272,88,4,73.8389
8192,272,96,4,74.3814
8192,272,104,4,69.1396
8192,272,112,4,74.0806
8192,272,120,4,73.6479
8192,272,128,4,72.6325
8192,272,136,4,74.1728
8192,272,144,4,77.5193
8192,272,152,4,73.6045
8192,272,160,4,74.2689
8192,272,168,4,73.7736
8192,272,176,4,71.6978
8192,272,184,4,68.7792
8192,272,192,4,73.9715
8192,272,200,4,74.4103
8192,272,208,4,73.8638
8192,272,216,4,71.1045
8192,272,224,4,70.3698
8192,272,232,4,64.9678
8192,272,240,4,68.2125
8192,272,248,4,64.6404
8192,272,256,4,60.0534
8192,272,264,4,65.3366
8192,280,8,4,80.2574
8192,280,16,4,91.8436
8192,280,24,4,93.6599
8192,280,32,4,99.9306
8192,280,40,4,91.1656
8192,280,48,4,86.4815
8192,280,56,4,79.1912
8192,280,64,4,71.3351
8192,280,72,4,74.5464
8192,280,80,4,77.9138
8192,280,88,4,74.1505
8192,280,96,4,72.5685
8192,280,104,4,74.9525
8192,280,112,4,70.5538
8192,280,120,4,75.4422
8192,280,128,4,74.4932
8192,280,136,4,72.7218
8192,280,144,4,72.0248
8192,280,152,4,75.7121
8192,280,160,4,75.0147
8192,280,168,4,74.0762
8192,280,176,4,73.6603
8192,280,184,4,71.6091
8192,280,192,4,76.3728
8192,280,200,4,76.3998
8192,280,208,4,68.5462
8192,280,216,4,70.6668
8192,280,224,4,71.1323
8192,280,232,4,68.5419
8192,280,240,4,68.1156
8192,280,248,4,65.8728
8192,280,256,4,64.3655
8192,280,264,4,66.1193
8192,280,272,4,64.7953
8192,288,8,4,82.1176
8192,288,16,4,90.7488
8192,288,24,4,95.7673
8192,288,32,4,96.0604
8192,288,40,4,93.7277
8192,288,48,4,85.3935
8192,288,56,4,73.3672
8192,288,64,4,78.9916
8192,288,72,4,77.3377
8192,288,80,4,78.2282
8192,288,88,4,71.8633
8192,288,96,4,77.1881
8192,288,104,4,73.3862
8192,288,112,4,68.4464
8192,288,120,4,72.1945
8192,288,128,4,70.0333
8192,288,136,4,74.8439
8192,288,144,4,73.4262
8192,288,152,4,77.0152
8192,288,160,4,74.9151
8192,288,168,4,78.2106
8192,288,176,4,73.7492
8192,288,184,4,71.9117
8192,288,192,4,77.4627
8192,288,200,4,75.7418
8192,288,208,4,73.1986
8192,288,216,4,74.9097
8192,288,224,4,71.3333
8192,288,232,4,72.4615
8192,288,240,4,68.3775
8192,288,248,4,63.3749
8192,288,256,4,66.6074
8192,288,264,4,66.4355
8192,288,272,4,66.5867
8192,288,280,4,62.8394
8192,296,8,4,76.7466
8192,296,16,4,89.7732
8192,296,24,4,85.1168
8192,296,32,4,93.0288
8192,296,40,4,81.8012
8192,296,48,4,79.6529
8192,296,56,4,71.6713
8192,296,64,4,71.6617
8192,296,72,4,74.4804
8192,296,80,4,76.8341
8192,296,88,4,75.3044
8192,296,96,4,70.972
8192,296,104,4,75.1674
8192,296,112,4,72.2719
8192,296,120,4,72.6763
8192,296,128,4,74.1248
8192,296,136,4,71.3868
8192,296,144,4,75.0304
8192,296,152,4,72.0574
8192,296,160,4,74.0723
8192,296,168,4,75.6038
8192,296,176,4,72.6896
8192,296,184,4,72.9847
8192,296,192,4,77.0938
8192,296,200,4,76.5722
8192,296,208,4,74.2404
8192,296,216,4,75.0249
8192,296,224,4,73.1581
8192,296,232,4,68.26
8192,296,240,4,69.9533
8192,296,248,4,67.4773
8192,296,256,4,67.7652
8192,296,264,4,68.5644
8192,296,272,4,66.8671
8192,296,280,4,66.7437
8192,296,288,4,65.5505
8192,304,8,4,81.7642
8192,304,16,4,87.0203
8192,304,24,4,92.9472
8192,304,32,4,95.8701
8192,304,40,4,88.6278
8192,304,48,4,80.6297
8192,304,56,4,73.0398
8192,304,64,4,76.7355
8192,304,72,4,70.688
8192,304,80,4,75.6402
8192,304,88,4,74.7113
8192,304,96,4,73.2919
8192,304,104,4,71.6279
8192,304,112,4,70.4258
8192,304,120,4,68.961
8192,304,128,4,72.8306
8192,304,136,4,73.7502
8192,304,144,4,71.3045
8192,304,152,4,71.6943
8192,304,160,4,77.1176
8192,304,168,4,74.3374
8192,304,176,4,75.6166
8192,304,184,4,74.8031
8192,304,192,4,77.5937
8192,304,200,4,74.8508
8192,304,208,4,75.6962
8192,304,216,4,75.3487
8192,304,224,4,70.23
8192,304,232,4,73.674
8192,304,240,4,71.4541
8192,304,248,4,69.1899
8192,304,256,4,67.935
8192,304,264,4,68.5031
8192,304,272,4,69.9616
8192,304,280,4,61.7691
8192,304,288,4,65.0894
8192,304,296,4,61.3362
8192,312,8,4,77.2017
8192,312,16,4,83.0296
8192,312,24,4,81.9736
8192,312,32,4,90.412
8192,312,40,4,87.6879
8192,312,48,4,80.8069
8192,312,56,4,71.3577
8192,312,64,4,68.7891
8192,312,72,4,74.2863
8192,312,80,4,73.5644
8192,312,88,4,67.7907
8192,312,96,4,75.4153
8192,312,104,4,76.5908
8192,312,112,4,69.1666
8192,312,120,4,70.4778
8192,312,128,4,72.3085
8192,312,136,4,70.444
8192,312,144,4,70.9658
8192,312,152,4,68.2094
8192,312,160,4,77.0984
8192,312,168,4,75.5657
8192,312,176,4,66.3859
8192,312,184,4,76.4907
8192,312,192,4,76.9069
8192,312,200,4,72.6467
8192,312,208,4,76.0801
8192,312,216,4,73.1674
8192,312,224,4,71.6789
8192,312,232,4,73.2584
8192,312,240,4,70.6908
8192,312,248,4,68.4682
8192,312,256,4,68.6724
8192,312,264,4,63.1023
8192,312,272,4,59.4299
8192,312,280,4,67.0378
8192,312,288,4,67.4619
8192,312,296,4,65.374
8192,312,304,4,63.4787
8192,320,8,4,77.6283
8192,320,16,4,70.891
8192,320,24,4,87.3575
8192,320,32,4,87.5149
8192,320,40,4,86.4051
8192,320,48,4,81.3774
8192,320,56,4,63.1927
8192,320,64,4,75.8833
8192,320,72,4,73.6424
8192,320,80,4,68.3285
8192,320,88,4,71.7051
8192,320,96,4,75.2006
8192,320,104,4,71.3801
8192,320,112,4,75.357
8192,320,120,4,73.4597
8192,320,128,4,71.942
8192,320,136,4,73.6043
8192,320,144,4,72.8133
8192,320,152,4,67.19
8192,320,160,4,72.2775
8192,320,168,4,75.7559
8192,320,176,4,73.8723
8192,320,184,4,74.776
8192,320,192,4,76.6057
8192,320,200,4,78.4623
8192,320,208,4,74.0029
8192,320,216,4,73.8394
8192,320,224,4,75.1267
8192,320,232,4,69.2418
8192,320,240,4,72.5737
8192,320,248,4,72.0263
8192,320,256,4,68.9512
8192,320,264,4,69.6903
8192,320,272,4,69.2573
8192,320,280,4,68.1971
8192,320,288,4,67.7152
8192,320,296,4,65.0035
8192,320,304,4,63.7029
8192,320,312,4,62.8901
8192,328,8,4,71.0718
8192,328,16,4,76.78
8192,328,24,4,84.7199
8192,328,32,4,83.9525
8192,328,40,4,77.2891
8192,328,48,4,73.1853
8192,328,56,4,70.1632
8192,328,64,4,67.0738
8192,328,72,4,72.6802
8192,328,80,4,72.6602
8192,328,88,4,68.3489
8192,328,96,4,74.7661
8192,328,104,4,74.7607
8192,328,112,4,70.1814
8192,328,120,4,74.2844
8192,328,128,4,71.8596
8192,328,136,4,68.5564
8192,328,144,4,73.6455
8192,328,152,4,72.1729
8192,328,160,4,67.0973
8192,328,168,4,76.6034
8192,328,176,4,74.5049
8192,328,184,4,71.1045
8192,328,192,4,78.3184
8192,328,200,4,77.2692
8192,328,208,4,71.5882
8192,328,216,4,74.7509
8192,328,224,4,75.0892
8192,328,232,4,67.6682
8192,328,240,4,70.9692
8192,328,248,4,70.603
8192,328,256,4,68.7818
8192,328,264,4,70.9445
8192,328,272,4,68.976
8192,328,280,4,68.8814
8192,328,288,4,66.7075
8192,328,296,4,66.2705
8192,328,304,4,67.1059
8192,328,312,4,63.2153
8192,328,320,4,59.3632
8192,336,8,4,65.2377
8192,336,16,4,71.8665
8192,336,24,4,70.9836
8192,336,32,4,81.3222
8192,336,40,4,83.9247
8192,336,48,4,73.1772
8192,336,56,4,65.0712
8192,336,64,4,70.3274
8192,336,72,4,69.8348
8192,336,80,4,73.4367
8192,336,88,4,74.1157
8192,336,96,4,67.8255
8192,336,104,4,75.3495
8192,336,112,4,76.2358
8192,336,120,4,70.0241
8192,336,128,4,76.231
8192,336,136,4,72.556
8192,336,144,4,68.9873
8192,336,152,4,74.8705
8192,336,160,4,74.8506
8192,336,168,4,72.4726
8192,336,176,4,75.676
8192,336,184,4,74.9806
8192,336,192,4,73.8918
8192,336,200,4,69.0054
8192,336,208,4,76.0885
8192,336,216,4,70.9338
8192,336,224,4,75.0753
8192,336,232,4,73.8095
8192,336,240,4,70.4731
8192,336,248,4,71.7094
8192,336,256,4,67.4356
8192,336,264,4,70.5301
8192,336,272,4,72.1182
8192,336,280,4,65.753
8192,336,288,4,67.808
8192,336,296,4,67.7194
8192,336,304,4,65.3135
8192,336,312,4,64.5761
8192,336,320,4,63.2728
8192,336,328,4,61.6131
8192,344,8,4,66.7361
8192,344,16,4,72.1031
8192,344,24,4,69.2846
8192,344,32,4,81.5957
8192,344,40,4,80.0413
8192,344,48,4,65.9232
8192,344,56,4,65.3856
8192,344,64,4,67.7829
8192,344,72,4,70.0284
8192,344,80,4,67.9208
8192,344,88,4,72.194
8192,344,96,4,72.4683
8192,344,104,4,69.9626
8192,344,112,4,71.794
8192,344,120,4,75.0323
8192,344,128,4,67.9009
8192,344,136,4,74.1763
8192,344,144,4,73.4265
8192,344,152,4,68.8196
8192,344,160,4,73.9541
8192,344,168,4,72.2494
8192,344,176,4,76.1602
8192,344,184,4,76.6018
8192,344,192,4,81.3769
8192,344,200,4,72.0949
8192,344,208,4,76.6953
8192,344,216,4,76.4403
8192,344,224,4,71.8169
8192,344,232,4,75.0092
8192,344,240,4,73.1019
8192,344,248,4,68.4299
8192,344,256,4,72.7515
8192,344,264,4,70.9005
8192,344,272,4,68.5417
8192,344,280,4,69.5248
8192,344,288,4,62.9935
8192,344,296,4,69.8979
8192,344,304,4,67.475
8192,344,312,4,65.2532
8192,344,320,4,65.2982
8192,344,328,4,63.8567
8192,344,336,4,62.6877
8192,352,8,4,62.1247
8192,352,16,4,69.9965
8192,352,24,4,72.9718
8192,352,32,4,65.5348
8192,352,40,4,69.7421
8192,352,48,4,71.4366
8192,352,56,4,66.4789
8192,352,64,4,61.4514
8192,352,72,4,70.0973
8192,352,80,4,67.1024
8192,352,88,4,73.4757
8192,352,96,4,68.0991
8192,352,104,4,75.4019
8192,352,112,4,74.7713
8192,352,120,4,74.1039
8192,352,128,4,75.055
8192,352,136,4,75.9387
8192,352,144,4,70.0898
8192,352,152,4,72.0986
8192,352,160,4,73.9929
8192,352,168,4,69.4556
8192,352,176,4,76.772
8192,352,184,4,77.4263
8192,352,192,4,76.9142
8192,352,200,4,81.0898
8192,352,208,4,76.9212
8192,352,216,4,72.8564
8192,352,224,4,65.0055
8192,352,232,4,74.5854
8192,352,240,4,75.2406
8192,352,248,4,74.6067
8192,352,256,4,72.0891
8192,352,264,4,69.87
8192,352,272,4,70.9397
8192,352,280,4,67.0557
8192,352,288,4,68.62
8192,352,296,4,68.1289
8192,352,304,4,66.1778
8192,352,312,4,67.9412
8192,352,320,4,62.0344
8192,352,328,4,65.2573
8192,352,336,4,60.6549
8192,352,344,4,61.6915
8192,360,8,4,55.5138
8192,360,16,4,69.6652
8192,360,24,4,75.2661
8192,360,32,4,74.3449
8192,360,40,4,81.0364
8192,360,48,4,71.0411
8192,360,56,4,60.4047
8192,360,64,4,67.7441
8192,360,72,4,65.0484
8192,360,80,4,72.0437
8192,360,88,4,69.1914
8192,360,96,4,72.4407
8192,360,104,4,72.3584
8192,360,112,4,71.0053
8192,360,120,4,77.2737
8192,360,128,4,75.9035
8192,360,136,4,70.9653
8192,360,144,4,73.1806
8192,360,152,4,74.2521
8192,360,160,4,71.2598
8192,360,168,4,72.8627
8192,360,176,4,73.638
8192,360,184,4,70.3112
8192,360,192,4,79.9323
8192,360,200,4,78.9853
8192,360,208,4,74.6136
8192,360,216,4,75.8461
8192,360,224,4,76.308
8192,360,232,4,71.3689
8192,360,240,4,73.5997
8192,360,248,4,75.5256
8192,360,256,4,69.2658
8192,360,264,4,70.602
8192,360,272,4,73.0442
8192,360,280,4,65.5461
8192,360,288,4,69.1725
8192,360,296,4,69.6266
8192,360,304,4,65.5589
8192,360,312,4,66.7202
8192,360,320,4,63.7359
8192,360,328,4,66.4854
8192,360,336,4,64.834
8192,360,344,4,64.5116
8192,360,352,4,59.1598
8192,368,8,4,58.4356
8192,368,16,4,62.3862
8192,368,24,4,68.3635
8192,368,32,4,70.8074
8192,368,40,4,74.4645
8192,368,48,4,66.8512
8192,368,56,4,66.731
8192,368,64,4,68.0898
8192,368,72,4,66.8698
8192,368,80,4,68.4454
8192,368,88,4,69.0632
8192,368,96,4,74.4512
8192,368,104,4,68.4726
8192,368,112,4,75.4204
