threads,size,nb,ib,GFlops
16,4096,66,20,137.3432
16,4096,66,22,139.6857
16,4096,66,24,163.9942
16,4096,66,26,159.1166
16,4096,66,28,153.7896
16,4096,66,30,147.9328
16,4096,66,32,149.4667
16,4096,66,34,154.4707
16,4096,66,36,165.1578
16,4096,66,38,163.08
16,4096,66,40,163.9982
16,4096,66,42,163.6277
16,4096,66,44,150.7184
16,4096,66,46,147.7401
16,4096,66,48,157.8566
16,4096,66,50,156.7496
16,4096,66,52,154.0437
16,4096,66,54,153.8222
16,4096,66,56,145.5239
16,4096,66,58,143.2062
16,4096,66,60,151.4741
16,4096,66,62,148.8344
16,4096,66,64,147.8453
16,4096,68,2,55.5367
16,4096,68,4,86.2708
16,4096,68,6,93.9115
16,4096,68,8,109.9275
16,4096,68,10,112.2406
16,4096,68,12,151.2914
16,4096,68,14,150.6912
16,4096,68,16,147.6144
16,4096,68,18,146.913
16,4096,68,20,143.8966
16,4096,68,22,137.3935
16,4096,68,24,169.2204
16,4096,68,26,166.3929
16,4096,68,28,167.9117
16,4096,68,30,154.1706
16,4096,68,32,155.7986
16,4096,68,34,158.038
16,4096,68,36,170.7693
16,4096,68,38,166.4175
16,4096,68,40,168.7149
16,4096,68,42,163.0003
16,4096,68,44,168.8635
16,4096,68,46,151.6574
16,4096,68,48,164.9038
16,4096,68,50,159.2149
16,4096,68,52,161.4947
16,4096,68,54,157.062
16,4096,68,56,159.2259
16,4096,68,58,147.502
16,4096,68,60,157.2893
16,4096,68,62,154.4143
16,4096,68,64,152.5377
16,4096,68,66,148.9468
16,4096,70,2,56.1374
16,4096,70,4,85.5258
16,4096,70,6,94.1247
16,4096,70,8,110.9356
16,4096,70,10,112.6855
16,4096,70,12,145.5354
16,4096,70,14,143.3082
16,4096,70,16,145.1213
16,4096,70,18,146.4401
16,4096,70,20,141.8072
16,4096,70,22,136.0995
16,4096,70,24,165.1338
16,4096,70,26,159.3847
16,4096,70,28,161.7761
16,4096,70,30,151.049
16,4096,70,32,151.4966
16,4096,70,34,147.9892
16,4096,70,36,164.3336
16,4096,70,38,164.6048
16,4096,70,40,164.5008
16,4096,70,42,164.7233
16,4096,70,44,163.9611
16,4096,70,46,161.7126
16,4096,70,48,159.8827
16,4096,70,50,158.2964
16,4096,70,52,157.5961
16,4096,70,54,157.1928
16,4096,70,56,155.3427
16,4096,70,58,154.2814
16,4096,70,60,155.4657
16,4096,70,62,151.8948
16,4096,70,64,150.1876
16,4096,70,66,147.3909
16,4096,70,68,148.486
16,4096,72,2,63.5946
16,4096,72,4,96.4757
16,4096,72,6,107.9827
16,4096,72,8,124.9959
16,4096,72,10,124.5532
16,4096,72,12,178.8414
16,4096,72,14,162.5453
16,4096,72,16,165.1235
16,4096,72,18,164.3715
16,4096,72,20,167.7147
16,4096,72,22,154.8167
16,4096,72,24,201.9385
16,4096,72,26,184.1916
16,4096,72,28,182.699
16,4096,72,30,178.9096
16,4096,72,32,171.9079
16,4096,72,34,168.2633
16,4096,72,36,202.5232
16,4096,72,38,183.9626
16,4096,72,40,183.7622
16,4096,72,42,180.3519
16,4096,72,44,182.9979
16,4096,72,46,179.9582
16,4096,72,48,196.1092
16,4096,72,50,174.683
16,4096,72,52,174.9548
16,4096,72,54,172.0059
16,4096,72,56,172.5975
16,4096,72,58,171.1665
16,4096,72,60,183.7773
16,4096,72,62,171.6428
16,4096,72,64,171.4059
16,4096,72,66,164.9795
16,4096,72,68,165.641
16,4096,72,70,163.4962
16,4096,74,2,60.3839
16,4096,74,4,90.6154
16,4096,74,6,99.5745
16,4096,74,8,115.6159
16,4096,74,10,117.666
16,4096,74,12,155.7069
16,4096,74,14,148.4589
16,4096,74,16,153.9824
16,4096,74,18,148.0463
16,4096,74,20,154.4922
16,4096,74,22,146.1099
16,4096,74,24,177.6859
16,4096,74,26,169.5887
16,4096,74,28,170.194
16,4096,74,30,165.0478
16,4096,74,32,161.3698
16,4096,74,34,157.1432
16,4096,74,36,177.8238
16,4096,74,38,182.8702
16,4096,74,40,171.6677
16,4096,74,42,170.341
16,4096,74,44,169.6755
16,4096,74,46,170.6039
16,4096,74,48,180.9936
16,4096,74,50,179.2352
16,4096,74,52,166.8234
16,4096,74,54,164.8711
16,4096,74,56,163.8375
16,4096,74,58,159.1467
16,4096,74,60,170.0522
16,4096,74,62,169.7679
16,4096,74,64,158.8672
16,4096,74,66,157.595
16,4096,74,68,155.3056
16,4096,74,70,154.0642
16,4096,74,72,162.7103
16,4096,76,2,60.4559
16,4096,76,4,92.7568
16,4096,76,6,101.3186
16,4096,76,8,119.2617
16,4096,76,10,118.7785
16,4096,76,12,164.0464
16,4096,76,14,150.1772
16,4096,76,16,167.4981
16,4096,76,18,152.4852
16,4096,76,20,160.4101
16,4096,76,22,148.2453
16,4096,76,24,185.107
16,4096,76,26,187.8993
16,4096,76,28,175.6643
16,4096,76,30,173.5328
16,4096,76,32,173.9452
16,4096,76,34,161.0691
16,4096,76,36,182.8313
16,4096,76,38,185.5472
16,4096,76,40,188.5725
16,4096,76,42,173.3831
16,4096,76,44,177.5445
16,4096,76,46,172.8358
16,4096,76,48,184.5393
16,4096,76,50,180.4204
16,4096,76,52,184.0818
16,4096,76,54,166.3631
16,4096,76,56,168.403
16,4096,76,58,163.4343
16,4096,76,60,170.8778
16,4096,76,62,171.2142
16,4096,76,64,172.965
16,4096,76,66,160.0559
16,4096,76,68,161.261
16,4096,76,70,159.1681
16,4096,76,72,171.4652
16,4096,76,74,166.5515
16,4096,78,2,59.9851
16,4096,78,4,91.6898
16,4096,78,6,100.8874
16,4096,78,8,119.2616
16,4096,78,10,120.2618
16,4096,78,12,157.6287
16,4096,78,14,148.0481
16,4096,78,16,162.5132
16,4096,78,18,149.3451
16,4096,78,20,154.4294
16,4096,78,22,151.2023
16,4096,78,24,179.4345
16,4096,78,26,178.9165
16,4096,78,28,170.338
16,4096,78,30,167.0758
16,4096,78,32,169.3888
16,4096,78,34,158.5389
16,4096,78,36,177.3036
16,4096,78,38,174.2548
16,4096,78,40,178.4649
16,4096,78,42,181.1622
16,4096,78,44,171.0563
16,4096,78,46,169.4796
16,4096,78,48,178.5745
16,4096,78,50,177.9845
16,4096,78,52,176.5184
16,4096,78,54,177.0739
16,4096,78,56,164.1112
16,4096,78,58,162.0934
16,4096,78,60,171.7681
16,4096,78,62,169.7215
16,4096,78,64,167.4548
16,4096,78,66,165.1681
16,4096,78,68,153.5295
16,4096,78,70,155.8896
16,4096,78,72,159.8631
16,4096,78,74,162.3603
16,4096,78,76,163.56
16,4096,80,2,62.5256
16,4096,80,4,95.566
16,4096,80,6,104.1183
16,4096,80,8,121.5524
16,4096,80,10,122.2572
16,4096,80,12,162.985
16,4096,80,14,154.502
16,4096,80,16,166.7435
16,4096,80,18,154.0936
16,4096,80,20,160.2023
16,4096,80,22,155.3705
16,4096,80,24,180.2677
16,4096,80,26,177.1356
16,4096,80,28,185.4761
16,4096,80,30,169.867
16,4096,80,32,174.071
16,4096,80,34,168.9417
16,4096,80,36,182.1266
16,4096,80,38,177.8636
16,4096,80,40,184.3647
16,4096,80,42,181.1655
16,4096,80,44,184.334
16,4096,80,46,169.6298
16,4096,80,48,180.9576
16,4096,80,50,175.8824
16,4096,80,52,180.0088
16,4096,80,54,174.6743
16,4096,80,56,178.0944
16,4096,80,58,163.8108
16,4096,80,60,175.2
16,4096,80,62,171.0277
16,4096,80,64,170.9193
16,4096,80,66,165.9499
16,4096,80,68,167.0031
16,4096,80,70,157.4937
16,4096,80,72,169.7915
16,4096,80,74,167.5595
16,4096,80,76,167.36
16,4096,80,78,163.077
16,4096,82,2,64.1884
16,4096,82,4,95.6978
16,4096,82,6,104.4749
16,4096,82,8,121.1275
16,4096,82,10,121.012
16,4096,82,12,159.7964
16,4096,82,14,156.4407
16,4096,82,16,158.6457
16,4096,82,18,152.9712
16,4096,82,20,152.5433
16,4096,82,22,153.0364
16,4096,82,24,179.5088
16,4096,82,26,175.0022
16,4096,82,28,181.3164
16,4096,82,30,167.0139
16,4096,82,32,169.6485
16,4096,82,34,167.2406
16,4096,82,36,181.1844
16,4096,82,38,174.4602
16,4096,82,40,176.5266
16,4096,82,42,181.1411
16,4096,82,44,179.9616
16,4096,82,46,180.4545
16,4096,82,48,180.084
16,4096,82,50,178.8194
16,4096,82,52,178.4536
16,4096,82,54,174.1349
16,4096,82,56,177.1021
16,4096,82,58,174.3137
16,4096,82,60,172.8993
16,4096,82,62,169.8152
16,4096,82,64,170.0802
16,4096,82,66,167.3373
16,4096,82,68,166.6432
16,4096,82,70,165.1268
16,4096,82,72,168.3251
16,4096,82,74,168.2972
16,4096,82,76,166.0755
16,4096,82,78,164.7248
16,4096,82,80,164.8065
16,4096,84,2,68.6747
16,4096,84,4,104.4883
16,4096,84,6,115.4301
16,4096,84,8,132.0923
16,4096,84,10,134.0416
16,4096,84,12,188.5814
16,4096,84,14,175.2273
16,4096,84,16,175.3942
16,4096,84,18,177.2947
16,4096,84,20,168.5999
16,4096,84,22,166.4148
16,4096,84,24,207.5539
16,4096,84,26,193.6186
16,4096,84,28,199.7095
16,4096,84,30,196.8161
16,4096,84,32,185.2117
16,4096,84,34,183.7912
16,4096,84,36,208.9289
16,4096,84,38,195.7029
16,4096,84,40,193.8222
16,4096,84,42,195.7742
16,4096,84,44,197.9283
16,4096,84,46,195.479
16,4096,84,48,214.0093
16,4096,84,50,192.8675
16,4096,84,52,195.6891
16,4096,84,54,190.8412
16,4096,84,56,191.8878
16,4096,84,58,188.1731
16,4096,84,60,202.7493
16,4096,84,62,183.7936
16,4096,84,64,186.9112
16,4096,84,66,180.6402
16,4096,84,68,184.4735
16,4096,84,70,179.0239
16,4096,84,72,193.211
16,4096,84,74,182.626
16,4096,84,76,182.8318
16,4096,84,78,179.885
16,4096,84,80,181.5885
16,4096,84,82,177.0241
16,4096,86,2,65.4035
16,4096,86,4,100.1679
16,4096,86,6,107.8433
16,4096,86,8,126.4603
16,4096,86,10,126.6668
16,4096,86,12,170.0071
16,4096,86,14,156.6487
16,4096,86,16,165.4905
16,4096,86,18,165.5388
16,4096,86,20,157.2851
16,4096,86,22,158.113
16,4096,86,24,194.4877
16,4096,86,26,181.8793
16,4096,86,28,179.805
16,4096,86,30,180.7192
16,4096,86,32,175.7761
16,4096,86,34,173.7244
16,4096,86,36,196.7098
16,4096,86,38,184.193
16,4096,86,40,185.1071
16,4096,86,42,180.6671
16,4096,86,44,186.6827
16,4096,86,46,185.4979
16,4096,86,48,196.3912
16,4096,86,50,196.3712
16,4096,86,52,180.3954
16,4096,86,54,183.2206
16,4096,86,56,183.1685
16,4096,86,58,180.1937
16,4096,86,60,190.5561
16,4096,86,62,189.1163
16,4096,86,64,176.5646
16,4096,86,66,174.651
16,4096,86,68,173.7571
16,4096,86,70,173.8636
16,4096,86,72,182.8496
16,4096,86,74,182.0366
16,4096,86,76,173.7969
16,4096,86,78,173.6557
16,4096,86,80,171.5574
16,4096,86,82,169.4954
16,4096,86,84,177.0727
16,4096,88,2,66.8419
16,4096,88,4,101.0808
16,4096,88,6,110.1466
16,4096,88,8,129.6945
16,4096,88,10,130.505
16,4096,88,12,174.8702
16,4096,88,14,164.3332
16,4096,88,16,173.087
16,4096,88,18,172.4617
16,4096,88,20,162.6814
16,4096,88,22,163.0274
16,4096,88,24,201.4542
16,4096,88,26,188.2841
16,4096,88,28,187.1187
16,4096,88,30,190.3758
16,4096,88,32,193.9513
16,4096,88,34,176.4335
16,4096,88,36,199.3844
16,4096,88,38,198.6869
16,4096,88,40,190.2966
16,4096,88,42,185.4207
16,4096,88,44,191.7405
16,4096,88,46,188.0131
16,4096,88,48,201.9122
16,4096,88,50,198.0791
16,4096,88,52,201.8358
16,4096,88,54,183.7612
16,4096,88,56,188.4106
16,4096,88,58,184.3595
16,4096,88,60,195.5017
16,4096,88,62,192.4597
16,4096,88,64,193.3845
16,4096,88,66,176.6396
16,4096,88,68,179.5199
16,4096,88,70,176.0081
16,4096,88,72,188.8995
16,4096,88,74,184.8266
16,4096,88,76,184.9629
16,4096,88,78,175.4114
16,4096,88,80,177.0286
16,4096,88,82,174.6191
16,4096,88,84,182.7861
16,4096,88,86,181.4054
16,4096,90,2,66.9726
16,4096,90,4,100.7124
16,4096,90,6,110.4201
16,4096,90,8,126.7912
16,4096,90,10,128.8118
16,4096,90,12,167.4046
16,4096,90,14,156.7274
16,4096,90,16,166.0864
16,4096,90,18,167.3769
16,4096,90,20,159.1497
16,4096,90,22,153.1343
16,4096,90,24,193.6451
16,4096,90,26,189.9635
16,4096,90,28,179.5892
16,4096,90,30,180.9724
16,4096,90,32,185.237
16,4096,90,34,172.0129
16,4096,90,36,194.5587
16,4096,90,38,190.6525
16,4096,90,40,185.6501
16,4096,90,42,180.8708
16,4096,90,44,178.717
16,4096,90,46,184.1274
16,4096,90,48,193.3942
16,4096,90,50,193.8021
16,4096,90,52,191.5588
16,4096,90,54,191.5558
16,4096,90,56,180.314
16,4096,90,58,181.0092
16,4096,90,60,189.9896
16,4096,90,62,186.8736
16,4096,90,64,185.0618
16,4096,90,66,185.5284
16,4096,90,68,172.8029
16,4096,90,70,173.317
16,4096,90,72,183.7786
16,4096,90,74,183.0762
16,4096,90,76,180.6453
16,4096,90,78,180.5998
16,4096,90,80,171.7707
16,4096,90,82,171.1165
16,4096,90,84,178.9776
16,4096,90,86,177.5702
16,4096,90,88,175.3144
16,4096,92,2,67.9811
16,4096,92,4,104.5248
16,4096,92,6,109.7337
16,4096,92,8,128.5942
16,4096,92,10,128.7185
16,4096,92,12,176.0537
16,4096,92,14,164.7366
16,4096,92,16,176.7079
16,4096,92,18,163.9139
16,4096,92,20,169.0066
16,4096,92,22,158.8218
16,4096,92,24,197.0877
16,4096,92,26,193.6553
16,4096,92,28,186.3888
